,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.9397187151847506,0.9396635109903968,0.9397187151847506,0.9406682061897824,0.9397187151847506,0.9397191589709198,0.9397187151847506,0.9397191589709198,0.9397187151847506,0.993301249909778,0.9933020794649728,0.010403548836387505,0.010401637048971455,0.0104035488363875,0.010086394043150492,0.010403548836387505,0.01050083392974481,0.010403548836387505,0.010500833929744808,0.010403548836387505,0.0011572564759977349,0.001155949870709718
arb_md_gnb,0.8630189356726197,0.8592370431651966,0.8630189356726197,0.8705312252138576,0.8630189356726197,0.8622931278424236,0.8630189356726197,0.8622931278424236,0.8630189356726197,0.9847821885867758,0.9847798817414022,0.02295777059420628,0.026372268073365887,0.022957770594206284,0.02166526941709573,0.02295777059420628,0.023329618167362308,0.02295777059420628,0.023329618167362308,0.02295777059420628,0.0025504349134769892,0.002550863399356251
arb_md_knn,0.35503910395068145,0.35317907446013075,0.35503910395068145,0.4498861027505219,0.35503910395068145,0.3524177377786532,0.35503910395068145,0.3524177377786533,0.35503910395068145,0.9282885139438674,0.9283376782167424,0.022732763242260885,0.022393031008358644,0.02273276324226088,0.033877629091553084,0.022732763242260885,0.02271668269205741,0.022732763242260885,0.022716682692057403,0.022732763242260885,0.002535966013371919,0.002525862582473433
arb_md_mlp,0.8749359971087478,0.8743352178311001,0.8749359971087478,0.8762266291837929,0.8749359971087478,0.8744049487288925,0.8749359971087478,0.8744049487288925,0.8749359971087478,0.9861060727178188,0.9861039996787501,0.013739284677762123,0.013798954115028395,0.013739284677762123,0.013658492180810194,0.013739284677762123,0.01386876042823258,0.013739284677762123,0.0138687604282326,0.013739284677762123,0.0015273856030246038,0.001526587186418021
arb_md_svc,0.38585785037768505,0.3836627071607348,0.38585785037768505,0.5141899176225178,0.38585785037768505,0.3837492194816137,0.38585785037768505,0.3837492194816138,0.38585785037768505,0.9317141640405551,0.9317619833752988,0.02131076468288863,0.022698641234234974,0.021310764682888627,0.0317261071751098,0.02131076468288863,0.021477616057158963,0.02131076468288863,0.02147761605715896,0.02131076468288863,0.0023719341428198423,0.00236786274254318
arb_mdi_dtree,0.4139451868710856,0.4184828408810252,0.4139451868710856,0.5522380483963978,0.4139451868710856,0.41220820826278576,0.4139451868710856,0.4122082082627857,0.4139451868710856,0.9348340975540292,0.9348827985412316,0.021989632014049708,0.021522852496684727,0.021989632014049708,0.024633078169380842,0.021989632014049708,0.0220415120409114,0.021989632014049708,0.02204151204091139,0.021989632014049708,0.002452275870467498,0.0024432924460055273
arb_mdi_gnb,0.8742367688461576,0.8732558991151325,0.8742367688461576,0.8774533653783259,0.8742367688461576,0.8736366669324421,0.8742367688461576,0.8736366669324421,0.8742367688461576,0.9860266938607134,0.9860263076495724,0.015124675274879934,0.015351941071534324,0.01512467527487994,0.014956266310823406,0.015124675274879934,0.01530392978659762,0.015124675274879934,0.01530392978659762,0.015124675274879934,0.001680742894570171,0.0016805194749866595
arb_mdi_knn,0.9072229497346206,0.9067040907431418,0.9072229497346206,0.9085729404952396,0.9072229497346206,0.9068502131671144,0.9072229497346206,0.9068502131671144,0.9072229497346206,0.9896914471773935,0.9896914388594028,0.013606879533912913,0.013885864092352328,0.01360687953391291,0.013637751056548807,0.013606879533912913,0.013832694069206477,0.013606879533912913,0.01383269406920648,0.013606879533912913,0.00151173398733938,0.0015118755037681075
arb_mdi_mlp,0.8761632887399456,0.8755775348912205,0.8761632887399456,0.8774953719059035,0.8761632887399456,0.8755976310465751,0.8761632887399456,0.8755976310465751,0.8761632887399456,0.9862420565928056,0.9862403654155492,0.013024680042773145,0.013057188799899451,0.013024680042773152,0.013035665385004471,0.013024680042773145,0.01315109527956938,0.013024680042773145,0.013151095279569388,0.013024680042773145,0.001447545914854419,0.0014471866714192401
arb_mdi_svc,0.39943815688628825,0.4036111567472428,0.39943815688628825,0.5390699751011206,0.39943815688628825,0.3973958867814503,0.39943815688628825,0.3973958867814502,0.39943815688628825,0.9332194442570916,0.9332709063206984,0.02295093130892093,0.022780451489742882,0.02295093130892093,0.0294712861067572,0.02295093130892093,0.0230405861346851,0.02295093130892093,0.023040586134685098,0.02295093130892093,0.002558334197385486,0.002550103478768991
arb_mdic_dtree,0.9060362840237391,0.905829642986368,0.9060362840237391,0.9093898985417086,0.9060362840237391,0.9059977395452744,0.9060362840237391,0.9059977395452744,0.9060362840237391,0.9895635627943352,0.9895595871137486,0.012855204951074894,0.012987044840374686,0.012855204951074893,0.012403225097916484,0.012855204951074894,0.013105966306803177,0.012855204951074894,0.013105966306803184,0.012855204951074894,0.0014275353922144284,0.0014283561056749894
arb_mdic_gnb,0.4563633819290749,0.5131035827526923,0.4563633819290749,0.7905643827541411,0.4563633819290749,0.4546920974174496,0.4563633819290749,0.4546920974174495,0.4563633819290749,0.939361173550162,0.9395959313254528,0.028126731670670584,0.02973836396079811,0.028126731670670584,0.022147558749535886,0.028126731670670584,0.02809863250935699,0.028126731670670584,0.02809863250935699,0.028126731670670584,0.0031390801167490985,0.0031251924078522933
arb_mdic_knn,0.9072229497346206,0.9067040907431418,0.9072229497346206,0.9085729404952396,0.9072229497346206,0.9068502131671144,0.9072229497346206,0.9068502131671144,0.9072229497346206,0.9896914471773935,0.9896914388594028,0.013606879533912913,0.013885864092352328,0.01360687953391291,0.013637751056548807,0.013606879533912913,0.013832694069206477,0.013606879533912913,0.01383269406920648,0.013606879533912913,0.00151173398733938,0.0015118755037681075
arb_mdic_mlp,0.8583288131826776,0.855668744919559,0.8583288131826776,0.8619966067883797,0.8583288131826776,0.8572683453088381,0.8583288131826776,0.8572683453088381,0.8583288131826776,0.9842579102554808,0.9842587570202976,0.014896214591014553,0.015634953127451647,0.014896214591014553,0.015239650944283475,0.014896214591014553,0.015115261225498113,0.014896214591014553,0.015115261225498113,0.014896214591014553,0.001657010981884538,0.0016551349545571785
