,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.7061580861973225,0.2526443654540956,0.7061580861973225,0.28335623595175585,0.7061580861973225,0.2465417181833544,0.7061580861973225,0.2469769855897232,0.7061973510260608,0.8821572136803121,0.9442796881464324,0.026694705409068386,0.04291932590263544,0.026694705409068386,0.060229495442147236,0.026694705409068386,0.03796129153457218,0.026694705409068386,0.03837785927621086,0.026750942102790227,0.013807529660797431,0.005857900567072346
arb_md_gnb,0.08712493970350277,0.09800993601675324,0.08712493970350277,0.20833524275531184,0.08712493970350277,0.17424433042894713,0.08712493970350277,0.17424433042894708,0.08712493970350277,0.8462061714036159,0.8266998359705423,0.03277363134554332,0.031703830980861304,0.03277363134554332,0.06441685161660543,0.03277363134554332,0.07652865826435476,0.03277363134554332,0.07652865826435476,0.03277363134554332,0.010508968499388602,0.013735428611589795
arb_md_knn,0.700176143269847,0.22254536327085486,0.700176143269847,0.27290114577521224,0.700176143269847,0.21692636884111333,0.700176143269847,0.2181785552535836,0.7003590925275863,0.8711310108135341,0.9431595763403544,0.021995124660074947,0.039347731086970636,0.021995124660074937,0.05984062159781803,0.021995124660074947,0.03191472454632476,0.021995124660074947,0.031164620643173917,0.02188764893746755,0.012390978045320574,0.0053040134826143155
arb_md_mlp,0.5953755097373726,0.22335208460579972,0.5953755097373726,0.22405143783564727,0.5953755097373726,0.2267214188421871,0.5953755097373726,0.2361168971668068,0.5966524642252452,0.8800725605113839,0.9234262988322636,0.03336319484625725,0.034403182995028904,0.03336319484625725,0.03305945096139508,0.03336319484625725,0.03991391755124386,0.03336319484625725,0.03969208476396829,0.033423164633970305,0.013208656942529763,0.008422818109578628
arb_md_svc,0.6849805496488446,0.22303954162784045,0.6849805496488446,0.2750903396968461,0.6849805496488446,0.2229439897699345,0.6849805496488446,0.2229439897699345,0.6849805496488446,0.8729882044343991,0.9402870971981584,0.02445702658443944,0.04034375395350806,0.02445702658443943,0.06265737649865996,0.02445702658443944,0.04440720849739199,0.02445702658443944,0.044407208497391985,0.02445702658443944,0.012995111904360632,0.005244152821390137
arb_mdi_dtree,0.7082346660161062,0.23308565980843224,0.7082346660161062,0.2856752925789578,0.7082346660161062,0.2259858675689065,0.7082346660161062,0.2259858675689065,0.7082346660161062,0.8719895394565745,0.9446505291985424,0.020792288916053687,0.03773895946993296,0.02079228891605368,0.059453647461028165,0.020792288916053687,0.031027164860282595,0.020792288916053687,0.031027164860282595,0.020792288916053687,0.012781995743281416,0.005093244266908496
arb_mdi_gnb,0.7123524320906338,0.2388794261394728,0.7123524320906338,0.2828375390756502,0.7123524320906338,0.2340463192287846,0.7123524320906338,0.2340463192287846,0.7123524320906338,0.8746169189819741,0.9454476787104664,0.02537258018804717,0.04037894570809752,0.02537258018804717,0.0654887918604398,0.02537258018804717,0.03347083024825058,0.02537258018804717,0.03347083024825058,0.02537258018804717,0.013210135801187677,0.005646964300153989
arb_mdi_knn,0.6947940263190828,0.21689315715025792,0.6947940263190828,0.25854769978495723,0.6947940263190828,0.2154010545099576,0.6947940263190828,0.2154010545099576,0.6947940263190828,0.8679945969489381,0.9420972075697092,0.01930111990677052,0.03276050706658095,0.019301119906770515,0.061561197615549214,0.01930111990677052,0.0282297243956682,0.01930111990677052,0.028229724395668208,0.01930111990677052,0.011784814896751036,0.005127678839245216
arb_mdi_mlp,0.6138952925903987,0.22511574176089366,0.6138952925903987,0.2299310674208901,0.6138952925903987,0.2253933099479363,0.6138952925903987,0.2328545065538741,0.6148514197893352,0.8790003098651966,0.9269011833705636,0.030419168502515775,0.03685567586010029,0.030419168502515775,0.04010010839704943,0.030419168502515775,0.038027313553505054,0.030419168502515775,0.03773423620441154,0.03046923629648773,0.012298183949497686,0.007614435113552519
arb_mdi_svc,0.7052596259949081,0.20899410707215504,0.7052596259949081,0.2731069213449601,0.7052596259949081,0.2090208213122904,0.7052596259949081,0.2090208213122904,0.7052596259949081,0.8640622613501894,0.9440835217636588,0.0172772992729438,0.035549710792034395,0.017277299272943792,0.07783360202341455,0.0172772992729438,0.02796952948955249,0.0172772992729438,0.027969529489552492,0.0172772992729438,0.013368241565073656,0.004713192862586813
arb_mdic_dtree,0.6942319792059627,0.13727507483359802,0.6942319792059627,0.13351421292368235,0.6942319792059627,0.16353566302230413,0.6942319792059627,0.16353566302230413,0.6942319792059627,0.8420610934293282,0.9419685850314689,0.008428370089900649,0.019826004134624275,0.008428370089900647,0.05228601811041162,0.008428370089900649,0.0160809360658378,0.008428370089900649,0.0160809360658378,0.008428370089900649,0.011544506658235379,0.004190110644557132
arb_mdic_gnb,0.5779611792520977,0.23427476126271995,0.5779611792520977,0.2709299100471805,0.5779611792520977,0.2484010888230579,0.5779611792520977,0.28038076069797474,0.5852727277605563,0.8891953420909082,0.9214366514817708,0.04338436877089896,0.02818766205717868,0.04338436877089896,0.03572440594792607,0.04338436877089896,0.05032716218466367,0.04338436877089896,0.061718409576578384,0.04519770567749056,0.011517916543634871,0.008804532799662982
arb_mdic_knn,0.6947940263190828,0.21689315715025792,0.6947940263190828,0.25854769978495723,0.6947940263190828,0.2154010545099576,0.6947940263190828,0.2154010545099576,0.6947940263190828,0.8679945969489381,0.9420972075697092,0.01930111990677052,0.03276050706658095,0.019301119906770515,0.061561197615549214,0.01930111990677052,0.0282297243956682,0.01930111990677052,0.028229724395668208,0.01930111990677052,0.011784814896751036,0.005127678839245216
