,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.8592380952380948,0.8538344671201813,0.8592380952380948,0.8766190476190476,0.8592380952380948,0.8599999999999994,0.8592380952380948,0.8599999999999994,0.8592380952380948,0.9765686274509804,0.9765396825396824,0.0679675186468666,0.07108767713770801,0.0679675186468666,0.07032283472241663,0.0679675186468666,0.06762182517041307,0.0679675186468666,0.06762182517041307,0.0679675186468666,0.011308859809547085,0.011327919774477774
arb_md_gnb,0.8228095238095233,0.8135804988662132,0.8228095238095233,0.8437925170068028,0.8228095238095233,0.8238095238095233,0.8228095238095233,0.8238095238095233,0.8228095238095233,0.9704808590102704,0.9704682539682536,0.06735555909895813,0.07194050138940353,0.06735555909895813,0.07804951672180573,0.06735555909895813,0.06683137764449879,0.06735555909895813,0.06683137764449879,0.06735555909895813,0.011201898671703387,0.011225926516493014
arb_md_knn,0.33788095238095195,0.30159617599953736,0.33788095238095195,0.31221938775510194,0.33788095238095195,0.341428571428571,0.33788095238095195,0.341428571428571,0.33788095238095195,0.8895985060690935,0.8896468253968247,0.09719260378715062,0.08909161196345712,0.09719260378715062,0.10299929549622264,0.09719260378715062,0.0942845482167315,0.09719260378715062,0.0942845482167315,0.09719260378715062,0.016212314529115344,0.016198767297858418
arb_md_mlp,0.7866190476190472,0.7769065141208,0.7866190476190472,0.8100612244897958,0.7866190476190472,0.787619047619047,0.7866190476190472,0.787619047619047,0.7866190476190472,0.9644677871148452,0.9644365079365071,0.09455731914025148,0.10105093544508313,0.09455731914025148,0.10468933835381528,0.09455731914025148,0.09437317693785738,0.09455731914025148,0.09437317693785736,0.09455731914025148,0.01572935480256473,0.01575955319004191
arb_md_svc,0.3468809523809521,0.3121068058925201,0.3468809523809521,0.3219777365491651,0.3468809523809521,0.35047619047619016,0.3468809523809521,0.35047619047619016,0.3468809523809521,0.8910737628384677,0.8911468253968247,0.09786580282324968,0.08825326824547998,0.09786580282324968,0.1055920998516794,0.09786580282324968,0.09439744425727872,0.09786580282324968,0.09439744425727872,0.09786580282324968,0.01638365038554685,0.016310967137208268
arb_mdi_dtree,0.3569285714285711,0.3175166262309119,0.3569285714285711,0.32783173572459284,0.3569285714285711,0.3604761904761901,0.3569285714285711,0.3604761904761901,0.3569285714285711,0.8927731092436971,0.8928214285714282,0.09568862592446988,0.09216698807233206,0.09568862592446988,0.11702586125874236,0.09568862592446988,0.09212193994801214,0.09568862592446988,0.09212193994801214,0.09568862592446988,0.01599665135927392,0.01594810432074498
arb_mdi_gnb,0.8409523809523805,0.8317630385487526,0.8409523809523805,0.8581904761904761,0.8409523809523805,0.8419047619047615,0.8409523809523805,0.8419047619047615,0.8409523809523805,0.9735387488328662,0.9734920634920632,0.07012356042613313,0.07569958515523575,0.07012356042613309,0.07615470994986209,0.07012356042613313,0.06931455591468882,0.07012356042613313,0.06931455591468882,0.07012356042613313,0.011624343998853929,0.011687260071022169
arb_mdi_knn,0.8414285714285706,0.8301916099773241,0.8414285714285706,0.8571224489795917,0.8414285714285706,0.8423809523809518,0.8414285714285706,0.8423809523809518,0.8414285714285706,0.9736227824463114,0.9735714285714282,0.06585258467206491,0.07272710412971517,0.06585258467206491,0.08069498322935484,0.06585258467206491,0.06516377871058329,0.06585258467206491,0.0651637787105833,0.06585258467206491,0.0109272471496111,0.010975430778677471
arb_mdi_mlp,0.7979761904761896,0.7895808080808083,0.7979761904761896,0.8210187074829934,0.7979761904761896,0.7990476190476182,0.7979761904761896,0.7990476190476182,0.7979761904761896,0.9663725490196072,0.9663293650793644,0.08935238812483506,0.09406219111532947,0.08935238812483506,0.09552410676051916,0.08935238812483506,0.08891465303797312,0.08935238812483506,0.08891465303797311,0.08935238812483506,0.01485780812572145,0.014892064687472513
