,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.9395973154362416,0.9129403794037941,0.9589041095890412,0.9459459459459459,0.9722222222222222,0.8536585365853658,0.9722222222222222
1,0.9328859060402684,0.9234417344173442,0.9532710280373832,0.9622641509433962,0.9444444444444444,0.9024390243902439,0.9444444444444444
2,0.9194630872483222,0.8914859981933153,0.944954128440367,0.9363636363636364,0.9537037037037037,0.8292682926829268,0.9537037037037037
3,0.9194630872483222,0.9066169828364951,0.9439252336448598,0.9528301886792453,0.9351851851851852,0.8780487804878049,0.9351851851851852
4,0.9054054054054054,0.859357191702758,0.9363636363636364,0.911504424778761,0.9626168224299065,0.7560975609756098,0.9626168224299065
5,0.9256756756756757,0.9185092318212903,0.9478672985781991,0.9615384615384616,0.9345794392523364,0.9024390243902439,0.9345794392523364
6,0.8986486486486487,0.8998176430362436,0.927536231884058,0.96,0.897196261682243,0.9024390243902439,0.897196261682243
7,0.8503401360544217,0.8345794392523366,0.8942307692307692,0.9207920792079208,0.8691588785046729,0.8,0.8691588785046729
8,0.9183673469387755,0.8813084112149534,0.944954128440367,0.9279279279279279,0.9626168224299065,0.8,0.9626168224299065
9,0.8571428571428571,0.8001168224299067,0.9041095890410958,0.8839285714285714,0.9252336448598131,0.675,0.9252336448598131
10,0.9194630872483222,0.8990514905149051,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.8536585365853658,0.9444444444444444
11,0.9395973154362416,0.9280713640469739,0.958139534883721,0.9626168224299065,0.9537037037037037,0.9024390243902439,0.9537037037037037
12,0.912751677852349,0.9095528455284552,0.9383886255924171,0.9611650485436893,0.9166666666666666,0.9024390243902439,0.9166666666666666
13,0.912751677852349,0.8944218608852755,0.9395348837209302,0.9439252336448598,0.9351851851851852,0.8536585365853658,0.9351851851851852
14,0.918918918918919,0.8837474356051972,0.944954128440367,0.9279279279279279,0.9626168224299065,0.8048780487804879,0.9626168224299065
