,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
arb_md_dtree,0.8996109350687493,0.8679283573521093,0.9313357194473324,0.9252597555491456,0.9382225683627554,0.7976341463414636,0.9382225683627554,0.02844674923200386,0.041475860913762964,0.019295113885407125,0.027060235970807967,0.0259943089659625,0.07939602913213442,0.0259943089659625
arb_md_gnb,0.8906051003749947,0.8855012800867883,0.922139243276654,0.9499983907711638,0.8968501211491862,0.8741524390243905,0.8968501211491862,0.03338743018936178,0.03698798596711165,0.02463557508114579,0.023646025658570564,0.03893409053330933,0.061665467812722835,0.03893409053330933
arb_md_knn,0.8283002019962709,0.7083487038725526,0.8918270621223983,0.8223258471025809,0.974654724818276,0.442042682926829,0.974654724818276,0.025644398986496696,0.04286963634909245,0.015203149345364134,0.022323195021069827,0.01610293887777578,0.08471389796863575,0.01610293887777578
arb_md_mlp,0.8711938541061264,0.8404816112841815,0.9107788201615148,0.9140402378902592,0.9087132225683628,0.7722500000000003,0.9087132225683628,0.03170513709964843,0.03996603957674293,0.02274650468706994,0.026367463648721674,0.03716030783165808,0.07623700193521259,0.03716030783165808
arb_md_svc,0.8283002019962709,0.7083487038725526,0.8918270621223983,0.8223258471025809,0.974654724818276,0.442042682926829,0.974654724818276,0.025644398986496696,0.04286963634909245,0.015203149345364134,0.022323195021069827,0.01610293887777578,0.08471389796863575,0.01610293887777578
arb_mdi_dtree,0.8283002019962709,0.7083487038725526,0.8918270621223983,0.8223258471025809,0.974654724818276,0.442042682926829,0.974654724818276,0.025644398986496696,0.04286963634909245,0.015203149345364134,0.022323195021069827,0.01610293887777578,0.08471389796863575,0.01610293887777578
arb_mdi_gnb,0.8355073752700791,0.7274381273797157,0.8951796364161748,0.8333701264124852,0.9673762547594325,0.4874999999999998,0.9673762547594325,0.02709428985018346,0.043188136298591036,0.01652375495322379,0.02292062405171736,0.01839865361891248,0.08331054886545076,0.01839865361891248
arb_mdi_knn,0.8934091991594388,0.8616830123090954,0.9269330735950578,0.9227326332026274,0.9320794392523364,0.7912865853658536,0.9320794392523364,0.030969473609058638,0.04467795142010874,0.021158066274331998,0.02937030854196913,0.029263805525416544,0.08577320255956464,0.029263805525416544
arb_mdi_mlp,0.8720750150232418,0.8362787465491475,0.9119694747574612,0.9093913975392972,0.9157892004153692,0.7567682926829268,0.9157892004153692,0.03337101072704673,0.042809991397133616,0.02364074673601875,0.027685388989838317,0.03791839608440524,0.08129663237588251,0.03791839608440524
arb_mdi_svc,0.8283002019962709,0.7083487038725526,0.8918270621223983,0.8223258471025809,0.974654724818276,0.442042682926829,0.974654724818276,0.025644398986496696,0.04286963634909245,0.015203149345364134,0.022323195021069827,0.01610293887777578,0.08471389796863575,0.01610293887777578
arb_mdic_dtree,0.9005606815554082,0.8714539886364594,0.9317963212418952,0.9281452194420804,0.9360055382485288,0.8069024390243904,0.9360055382485288,0.02834318976391024,0.04067682994441775,0.019217246619357028,0.025916479876129942,0.023476520359350283,0.07486178645067784,0.023476520359350283
arb_mdic_gnb,0.3960707714974253,0.58033387153965,0.2882574005606335,0.9779066250328452,0.17124091381100726,0.9894268292682922,0.17124091381100726,0.03641081342398818,0.024789664649160083,0.07201820856378481,0.03159317086905448,0.05088285164034688,0.015311925097929524,0.05088285164034688
arb_mdic_knn,0.8934091991594388,0.8616830123090954,0.9269330735950578,0.9227326332026274,0.9320794392523364,0.7912865853658536,0.9320794392523364,0.030969473609058638,0.04467795142010874,0.021158066274331998,0.02937030854196913,0.029263805525416544,0.08577320255956464,0.029263805525416544
arb_mdic_mlp,0.8605000086375921,0.7737938363768372,0.9096187630067638,0.8595574698789622,0.9663620629975768,0.5812256097560976,0.9663620629975768,0.027381473854043388,0.04385322155059442,0.01695100903331078,0.02473663841714204,0.017066195379580158,0.08440094942363932,0.017066195379580158
arb_mdic_svc,0.8283002019962709,0.7083487038725526,0.8918270621223983,0.8223258471025809,0.974654724818276,0.442042682926829,0.974654724818276,0.025644398986496696,0.04286963634909245,0.015203149345364134,0.022323195021069827,0.01610293887777578,0.08471389796863575,0.01610293887777578
borda,0.9005606815554082,0.8714539886364594,0.9317963212418952,0.9281452194420804,0.9360055382485288,0.8069024390243904,0.9360055382485288,0.02834318976391024,0.04067682994441775,0.019217246619357028,0.025916479876129942,0.023476520359350283,0.07486178645067784,0.023476520359350283
cmb_dtree,0.8906051003749947,0.8855012800867883,0.922139243276654,0.9499983907711638,0.8968501211491862,0.8741524390243905,0.8968501211491862,0.03338743018936178,0.03698798596711165,0.02463557508114579,0.023646025658570564,0.03893409053330933,0.061665467812722835,0.03893409053330933
cmb_gnb,0.8283002019962709,0.7083487038725526,0.8918270621223983,0.8223258471025809,0.974654724818276,0.442042682926829,0.974654724818276,0.025644398986496696,0.04286963634909245,0.015203149345364134,0.022323195021069827,0.01610293887777578,0.08471389796863575,0.01610293887777578
cmb_knn,0.7630932822975008,0.8133945210596962,0.8109640224310679,0.9612799904254514,0.7017341640706127,0.9250548780487804,0.7017341640706127,0.024117533741470656,0.02554772963931207,0.02110054592998871,0.019348594883177243,0.02704251093692229,0.03818592732614981,0.02704251093692229
cmb_mlp,0.7594367086577053,0.8075204455081929,0.8083077094978228,0.9559714035744774,0.7007969885773621,0.9142439024390248,0.7007969885773621,0.026710957314959368,0.0275661531651086,0.02372856772458139,0.020957867081307504,0.031555757330790836,0.042446244851354564,0.031555757330790836
cmb_svc,0.7564902160755466,0.8041263993364232,0.8059372906297041,0.9536012672694674,0.6983930425752851,0.9098597560975612,0.6983930425752851,0.027521051311122872,0.030340616975877564,0.023845998381120455,0.0233086495693832,0.029796723122520307,0.04640398971282797,0.029796723122520307
copeland,0.8283002019962709,0.7083487038725526,0.8918270621223983,0.8223258471025809,0.974654724818276,0.442042682926829,0.974654724818276,0.025644398986496696,0.04286963634909245,0.015203149345364134,0.022323195021069827,0.01610293887777578,0.08471389796863575,0.01610293887777578
dowdall,0.8283668564469139,0.7085458773396143,0.8918544106562956,0.8224380506054022,0.9745612668743509,0.44253048780487786,0.9745612668743509,0.02568512327617832,0.042863288265578836,0.015236890685732531,0.022300615905639944,0.016200335875372694,0.08462394385363868,0.016200335875372694
dtree,0.9001561707578009,0.87094576463288,0.9315251939465202,0.9278774444325,0.9357268951194184,0.8061646341463417,0.9357268951194184,0.02808488611394532,0.04060422361514263,0.01900854722382064,0.025954819566208272,0.023015610034172282,0.0750129378613986,0.023015610034172282
gnb,0.7098410343640451,0.618712189423296,0.8040397626787049,0.7888625230562308,0.8210280373831779,0.4163963414634147,0.8210280373831779,0.02770632331256206,0.04607308684884378,0.018401619919021502,0.02653696363440112,0.030114706118123905,0.09937397163871196,0.030114706118123905
knn,0.7715082655590807,0.6599512712222136,0.8520686338059155,0.8034671150299003,0.9076159570785736,0.4122865853658539,0.9076159570785736,0.02972725378221568,0.04242986278916719,0.01924652355704038,0.022096790179721718,0.028678584735523188,0.08098035397333267,0.028678584735523188
mean,0.8283002019962709,0.7083487038725526,0.8918270621223983,0.8223258471025809,0.974654724818276,0.442042682926829,0.974654724818276,0.025644398986496696,0.04286963634909245,0.015203149345364134,0.022323195021069827,0.01610293887777578,0.08471389796863575,0.01610293887777578
median,0.8283002019962709,0.7083487038725526,0.8918270621223983,0.8223258471025809,0.974654724818276,0.442042682926829,0.974654724818276,0.025644398986496696,0.04286963634909245,0.015203149345364134,0.022323195021069827,0.01610293887777578,0.08471389796863575,0.01610293887777578
mlp,0.7380021125083445,0.5602716221749444,0.8407680037184602,0.7522542676593424,0.9549151955694009,0.16562804878048776,0.9549151955694009,0.0217523376373008,0.043639441714959516,0.014362466950876882,0.020582731085534142,0.04036013885785685,0.11289849677197668,0.04036013885785685
