,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.5196904761904758,0.4680221732540396,0.5196904761904758,0.4756092459128174,0.5196904761904758,0.5192857142857139,0.5196904761904758,0.5192857142857139,0.5196904761904758,0.9199066293183935,0.9199484126984124,0.22262765916163454,0.2509404765922263,0.22262765916163454,0.2723610482207703,0.22262765916163454,0.22303743996614564,0.22262765916163454,0.22303743996614564,0.22262765916163454,0.0371458524460697,0.03710460986027241
knn,0.7543571428571424,0.7370059781488358,0.7543571428571424,0.7684880952380954,0.7543571428571424,0.7549999999999994,0.7543571428571424,0.7549999999999994,0.7543571428571424,0.9591456582633049,0.959059523809523,0.10063704585317029,0.10808109587338867,0.10063704585317029,0.11937714720713555,0.10063704585317029,0.10057753700093415,0.10063704585317029,0.10057753700093415,0.10063704585317029,0.01668478514969828,0.016772840975528377
svc,0.4239523809523811,0.3936903585222048,0.4239523809523811,0.5139332540524489,0.4239523809523811,0.42333333333333334,0.4239523809523811,0.42333333333333334,0.4239523809523811,0.9039122315592897,0.903992063492063,0.20480575500579204,0.23572739918281424,0.20480575500579204,0.2704982726036655,0.20480575500579204,0.20583741616346482,0.20480575500579204,0.20583741616346488,0.20480575500579204,0.03415952591019934,0.034134292500965356
dtree,0.8309047619047614,0.8221548134405278,0.8309047619047614,0.8501904761904759,0.8309047619047614,0.8319047619047614,0.8309047619047614,0.8319047619047614,0.8309047619047614,0.9718580765639586,0.9718174603174594,0.09124818113016765,0.09625467481236881,0.09124818113016765,0.09278831578052182,0.09124818113016765,0.09066838653022573,0.09124818113016765,0.09066838653022573,0.09124818113016765,0.015178205702023126,0.01520803018836129
gnb,0.6954047619047615,0.6687441764584624,0.6954047619047615,0.6870935374149658,0.6954047619047615,0.6964285714285713,0.6954047619047615,0.6964285714285713,0.6954047619047615,0.949346405228757,0.9492341269841259,0.08143214017703641,0.08886058073607374,0.08143214017703641,0.1072790047423611,0.08143214017703641,0.08180765130193772,0.08143214017703641,0.08180765130193773,0.08143214017703641,0.013585661853749282,0.013572023362839405
dowdall,0.8118095238095229,0.8014353741496599,0.8118095238095229,0.8301870748299319,0.8118095238095229,0.8128571428571421,0.8118095238095229,0.8128571428571421,0.8118095238095229,0.9687161531279176,0.9686349206349206,0.07809732044760709,0.082726231021306,0.07809732044760706,0.08680413326194188,0.07809732044760709,0.07754182781153733,0.07809732044760709,0.07754182781153732,0.07809732044760709,0.01295491038670212,0.013016220074601178
plurality,0.3364285714285712,0.29871232735518455,0.3364285714285712,0.3060934343434343,0.3364285714285712,0.3399999999999997,0.3364285714285712,0.3399999999999998,0.3364285714285712,0.8893977591036406,0.8894047619047611,0.10569000540167373,0.09681383253834354,0.10569000540167373,0.11368655511069668,0.10569000540167373,0.10287335307747565,0.10569000540167373,0.10287335307747561,0.10569000540167373,0.017618031579508402,0.01761500090027894
borda,0.85347619047619,0.8463378684807258,0.85347619047619,0.8722993197278912,0.85347619047619,0.854285714285714,0.85347619047619,0.854285714285714,0.85347619047619,0.9756442577030814,0.9755793650793645,0.07183659316559335,0.0753224256356454,0.07183659316559335,0.07751097672528573,0.07183659316559335,0.07157112598532338,0.07183659316559335,0.07157112598532336,0.07183659316559335,0.011957291615556724,0.011972765527598893
simpson,0.8659047619047614,0.8593526077097503,0.8659047619047614,0.8806836734693876,0.8659047619047614,0.866666666666666,0.8659047619047614,0.866666666666666,0.8659047619047614,0.9776890756302522,0.9776507936507934,0.06806904712314049,0.07283435012705326,0.06806904712314049,0.07367050431638485,0.06806904712314049,0.0676827670970192,0.06806904712314049,0.06768276709701922,0.06806904712314049,0.01133794557606705,0.011344841187190077
