,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.9253333333333328,0.9221431161431158,0.9253333333333328,0.9346111111111104,0.9253333333333328,0.9253333333333328,0.9253333333333328,0.9253333333333328,0.9253333333333328,0.9626666666666672,0.9626666666666672,0.08383619322926089,0.09753536957817194,0.08383619322926088,0.09732277262180812,0.08383619322926089,0.0838361932292607,0.08383619322926089,0.08383619322926071,0.08383619322926089,0.04191809661463041,0.041918096614630404
knn,0.9453333333333336,0.9429312169312166,0.9453333333333336,0.9555502645502639,0.9453333333333336,0.9453333333333335,0.9453333333333336,0.9453333333333335,0.9453333333333336,0.9726666666666668,0.9726666666666668,0.0659081427231614,0.07309798765010432,0.06590814272316138,0.0505073190203403,0.0659081427231614,0.0659081427231614,0.0659081427231614,0.0659081427231614,0.0659081427231614,0.0329540713615807,0.032954071361580684
svc,0.9479999999999998,0.9470909090909089,0.9479999999999998,0.9560158730158723,0.9479999999999998,0.9479999999999997,0.9479999999999998,0.9479999999999997,0.9479999999999998,0.9740000000000003,0.9740000000000003,0.056520905819110796,0.05766580447142693,0.056520905819110796,0.0496037909212954,0.056520905819110796,0.05652090581911086,0.056520905819110796,0.05652090581911086,0.056520905819110796,0.028260452909555422,0.02826045290955539
dtree,0.9244444444444438,0.9233295922184807,0.9244444444444438,0.9343738977072301,0.9244444444444438,0.9244444444444438,0.9244444444444438,0.9244444444444438,0.9244444444444438,0.9622222222222226,0.9622222222222226,0.05400328283358331,0.05518604266427806,0.054003282833583306,0.05060319156032667,0.05400328283358331,0.05400328283358329,0.05400328283358331,0.054003282833583306,0.05400328283358331,0.027001641416791684,0.02700164141679165
gnb,0.953333333333333,0.9531313131313126,0.953333333333333,0.956666666666666,0.953333333333333,0.953333333333333,0.953333333333333,0.953333333333333,0.953333333333333,0.9766666666666669,0.9766666666666669,0.05236003278940783,0.05243892576841094,0.05236003278940783,0.05131236499615007,0.05236003278940783,0.052360032789407845,0.05236003278940783,0.052360032789407845,0.05236003278940783,0.02618001639470394,0.02618001639470391
dowdall,0.9566666666666667,0.9561397306397303,0.9566666666666667,0.962682539682539,0.9566666666666667,0.9566666666666666,0.9566666666666667,0.9566666666666666,0.9566666666666667,0.9783333333333337,0.9783333333333337,0.04773194889176023,0.048394593071276505,0.04773194889176023,0.04267444535301716,0.04773194889176023,0.04773194889176022,0.04773194889176023,0.04773194889176022,0.04773194889176023,0.02386597444588014,0.023865974445880112
plurality,0.618,0.5045255439005443,0.618,0.49714781746031755,0.618,0.5606666666666666,0.618,0.6287777777777777,0.6485934065934066,0.8242499999999997,0.8242967032967029,0.07630937091725203,0.08403679111531165,0.07630937091725203,0.1248191369149828,0.07630937091725203,0.10259046540234754,0.07630937091725203,0.07915400985716636,0.09237783681380142,0.04474042995368057,0.04618891840690075
borda,0.954,0.9534730639730635,0.954,0.9600158730158722,0.954,0.954,0.954,0.954,0.954,0.9770000000000004,0.9770000000000004,0.04895771097104243,0.04957536126393773,0.04895771097104243,0.04440760687344033,0.04895771097104243,0.048957710971042435,0.04895771097104243,0.048957710971042435,0.04895771097104243,0.02447885548552126,0.024478855485521228
simpson,0.9506666666666663,0.950301346801346,0.9506666666666663,0.9556031746031738,0.9506666666666663,0.9506666666666663,0.9506666666666663,0.9506666666666663,0.9506666666666663,0.9753333333333338,0.9753333333333338,0.05157018252973703,0.051875660630093974,0.051570182529737024,0.04945640560059702,0.05157018252973703,0.05157018252973704,0.05157018252973703,0.051570182529737045,0.05157018252973703,0.025785091264868533,0.025785091264868512
