,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.7469686132508017,0.2167740727564056,0.7469686132508017,0.256953793582288,0.7469686132508017,0.21020077256747274,0.7469686132508017,0.21020077256747274,0.7469686132508017,0.8942199939006751,0.9578281022084668,0.017466153320500926,0.04559083760995357,0.017466153320500926,0.08494655695192131,0.017466153320500926,0.035944417541083275,0.017466153320500926,0.035944417541083275,0.017466153320500926,0.007482626809327818,0.0029110255534168282
arb_md_gnb,0.05060647889076731,0.07493771243006599,0.05060647889076731,0.13906671680511878,0.05060647889076731,0.1938553974529829,0.05060647889076731,0.1938553974529829,0.05060647889076731,0.8580854556556856,0.8417677464817948,0.016028354535042054,0.027874625115141414,0.016028354535042054,0.061682930893279836,0.016028354535042054,0.06193210830377365,0.016028354535042054,0.061932108303773666,0.016028354535042054,0.003081257675936809,0.0026713924225070023
arb_md_knn,0.7528855693731663,0.21443678934896213,0.7528855693731661,0.2696252102857372,0.7528855693731663,0.2049635232864609,0.7528855693731663,0.2049635232864609,0.7528855693731663,0.8867740939047839,0.9588142615621942,0.015266542151286885,0.05348137990369359,0.015266542151286882,0.09233809846134043,0.015266542151286885,0.04086191614951661,0.015266542151286885,0.04086191614951661,0.015266542151286885,0.008167206534132183,0.0025444236918811523
arb_md_mlp,0.6493880957253456,0.20522461059660996,0.6493880957253456,0.21050950649042044,0.6493880957253456,0.2099897262362051,0.6493880957253456,0.2099897262362051,0.6493880957253456,0.8986816492176009,0.9415646826208912,0.03151167145548152,0.03836884572827407,0.03151167145548152,0.04625467037881836,0.03151167145548152,0.041099383687626084,0.03151167145548152,0.041099383687626084,0.03151167145548152,0.010701494633202828,0.005251945242580251
arb_md_svc,0.7449098247026611,0.19626317561252254,0.7449098247026611,0.2353875683085112,0.7449098247026611,0.1965993280138149,0.7449098247026611,0.1965993280138149,0.7449098247026611,0.8838624777514135,0.9574849707837768,0.01562492091546503,0.05060675214413584,0.015624920915465029,0.09625463830878443,0.01562492091546503,0.04173873495423025,0.01562492091546503,0.04173873495423025,0.01562492091546503,0.011111965408627505,0.002604153485910845
arb_mdi_dtree,0.7552600431527127,0.2134367696817548,0.7552600431527127,0.2664673858341899,0.7552600431527127,0.20467316676169792,0.7552600431527127,0.204673166761698,0.7552600431527127,0.8863469764275773,0.9592100071921188,0.014393104505095572,0.0509092815695572,0.014393104505095572,0.10018718149017218,0.014393104505095572,0.03783216647945371,0.014393104505095572,0.037832166479453706,0.014393104505095572,0.007928023763904647,0.002398850750849265
arb_mdi_gnb,0.7625317030226193,0.2398024371289637,0.7625317030226193,0.31397105222086746,0.7625317030226193,0.22579249774370505,0.7625317030226193,0.22579249774370505,0.7625317030226193,0.8908974177101306,0.9604219505037698,0.016359288214131098,0.05099971825143061,0.0163592882141311,0.09748654114218136,0.016359288214131098,0.04013709961761345,0.016359288214131098,0.04013709961761345,0.016359288214131098,0.008722618727954918,0.002726548035688518
arb_mdi_knn,0.7468252692444769,0.1723814409576211,0.7468252692444769,0.20068196534322866,0.7468252692444769,0.17378432259669688,0.7468252692444769,0.1737843225966969,0.7468252692444769,0.8759828452114921,0.957804211540746,0.015663542072207742,0.0377213665454068,0.015663542072207742,0.07764141521089192,0.015663542072207742,0.028163177076128143,0.015663542072207742,0.028163177076128136,0.015663542072207742,0.007969411508891381,0.002610590345367961
arb_mdi_mlp,0.6728036511145998,0.21181011674643885,0.6728036511145998,0.2158351768635956,0.6728036511145998,0.215831605293879,0.6728036511145998,0.215831605293879,0.6728036511145998,0.8980644658706648,0.9454672751857665,0.029504602990273174,0.037476265800597035,0.02950460299027317,0.04315956201612402,0.029504602990273174,0.03847616555457327,0.029504602990273174,0.03847616555457327,0.029504602990273174,0.010681711049527651,0.004917433831712183
arb_mdi_svc,0.7568117698720885,0.18794557221229613,0.7568117698720885,0.2428925679569893,0.7568117698720885,0.1857205140600512,0.7568117698720885,0.1857205140600512,0.7568117698720885,0.8736813923625452,0.9594686283120148,0.013325191330112215,0.045341338098319806,0.013325191330112214,0.09646588606154652,0.013325191330112215,0.0335784643408411,0.013325191330112215,0.0335784643408411,0.013325191330112215,0.007382595343385769,0.0022208652216853674
arb_mdic_dtree,0.7581433073957203,0.12320343369019585,0.7581433073957201,0.10830618677081699,0.7581433073957203,0.1428571428571427,0.7581433073957203,0.1428571428571427,0.7581433073957203,0.8571428571428572,0.9596905512326194,0.005813901187693396,0.000535318979540394,0.005813901187693405,0.0008305573125276257,0.005813901187693396,1.3947701538996771e-16,0.005813901187693396,1.3947701538996771e-16,0.005813901187693396,1.1158161231197418e-16,0.0009689835312822618
arb_mdic_gnb,0.6037410879653177,0.2425202158163629,0.6037410879653177,0.2455863529278621,0.6037410879653177,0.27225143680375075,0.6037410879653177,0.27225143680375075,0.6037410879653177,0.9053416952328448,0.9339568479942194,0.044755705251494034,0.042381906134112864,0.044755705251494034,0.04491100895655383,0.044755705251494034,0.05097846967939,0.044755705251494034,0.05097846967939,0.044755705251494034,0.009891098486991731,0.007459284208582337
arb_mdic_knn,0.7468252692444769,0.1723814409576211,0.7468252692444769,0.20068196534322866,0.7468252692444769,0.17378432259669688,0.7468252692444769,0.1737843225966969,0.7468252692444769,0.8759828452114921,0.957804211540746,0.015663542072207742,0.0377213665454068,0.015663542072207742,0.07764141521089192,0.015663542072207742,0.028163177076128143,0.015663542072207742,0.028163177076128136,0.015663542072207742,0.007969411508891381,0.002610590345367961
arb_mdic_mlp,0.7560341978264608,0.2519100896612653,0.7560341978264608,0.3116531373684261,0.7560341978264608,0.2404956678130724,0.7560341978264608,0.2404956678130724,0.7560341978264608,0.8954356432192208,0.9593390329710768,0.0161329308483461,0.05064846733278165,0.0161329308483461,0.08179617302530809,0.0161329308483461,0.04362622083862646,0.0161329308483461,0.04362622083862646,0.0161329308483461,0.008533322973556003,0.0026888218080576816
arb_mdic_svc,0.7508153502256311,0.2055027359026151,0.7508153502256311,0.25376436709987943,0.7508153502256311,0.20029955926032386,0.7508153502256311,0.20029955926032386,0.7508153502256311,0.8856440732376311,0.9584692250376052,0.014342206175681375,0.043656403550144114,0.01434220617568138,0.084509916861415,0.014342206175681375,0.0340057233507934,0.014342206175681375,0.0340057233507934,0.014342206175681375,0.008238470333937199,0.002390367695946905
borda,0.7581433073957203,0.12320343369019585,0.7581433073957201,0.10830618677081699,0.7581433073957203,0.1428571428571427,0.7581433073957203,0.1428571428571427,0.7581433073957203,0.8571428571428572,0.9596905512326194,0.005813901187693396,0.000535318979540394,0.005813901187693405,0.0008305573125276257,0.005813901187693396,1.3947701538996771e-16,0.005813901187693396,1.3947701538996771e-16,0.005813901187693396,1.1158161231197418e-16,0.0009689835312822618
cmb_dtree,0.05060647889076731,0.07493771243006599,0.05060647889076731,0.13906671680511878,0.05060647889076731,0.1938553974529829,0.05060647889076731,0.1938553974529829,0.05060647889076731,0.8580854556556856,0.8417677464817948,0.016028354535042054,0.027874625115141414,0.016028354535042054,0.061682930893279836,0.016028354535042054,0.06193210830377365,0.016028354535042054,0.061932108303773666,0.016028354535042054,0.003081257675936809,0.0026713924225070023
cmb_gnb,0.7595151080486678,0.1610118877919981,0.7595151080486678,0.20233954909484692,0.7595151080486678,0.16738872551548606,0.7595151080486678,0.16738872551548606,0.7595151080486678,0.8626868955507392,0.9599191846747784,0.00860124064180738,0.04004086724890942,0.008601240641807378,0.0989269564924932,0.00860124064180738,0.027830930149999187,0.00860124064180738,0.027830930149999197,0.00860124064180738,0.0041041800196986574,0.0014335401069679042
cmb_knn,0.39823061119576136,0.20933923851961567,0.39823061119576136,0.2281172362589025,0.39823061119576136,0.3171151890809837,0.39823061119576136,0.3171151890809837,0.39823061119576136,0.9048415650286092,0.899705101865961,0.03625091553313898,0.03385742197855883,0.03625091553313898,0.024770692421788747,0.03625091553313898,0.06056528168804603,0.03625091553313898,0.06056528168804603,0.03625091553313898,0.006590835324122714,0.0060418192555231716
cmb_mlp,0.3992274684640363,0.20431372779949766,0.3992274684640363,0.22468603234575735,0.3992274684640363,0.3075428137143429,0.3992274684640363,0.3075428137143429,0.3992274684640363,0.9044017487037026,0.8998712447440059,0.03260628339358337,0.031915282142846044,0.03260628339358337,0.02413575963962946,0.03260628339358337,0.05601475334646304,0.03260628339358337,0.05601475334646304,0.03260628339358337,0.006337529337674309,0.005434380565597228
cmb_svc,0.3746773507133309,0.2025036019930629,0.3746773507133309,0.22559283864501345,0.3746773507133309,0.3107200472789005,0.3746773507133309,0.3107200472789005,0.3746773507133309,0.901785962067813,0.8957795584522222,0.03659221088118851,0.03189872667652702,0.03659221088118852,0.023873877826296942,0.03659221088118851,0.06073334549877714,0.03659221088118851,0.06073334549877714,0.03659221088118851,0.006808295960602629,0.0060987018135314226
copeland,0.7405103339522409,0.2090886644958817,0.7405103339522409,0.2523566924839393,0.7405103339522409,0.20902236233473664,0.7405103339522409,0.20902236233473664,0.7405103339522409,0.8913464274129821,0.9567517223253732,0.016338483903310438,0.05192465313782856,0.016338483903310434,0.09396324818224468,0.016338483903310438,0.04446131058629428,0.016338483903310438,0.04446131058629428,0.016338483903310438,0.009309973262884021,0.002723080650551744
dowdall,0.7625313034375476,0.19024124264107026,0.7625313034375476,0.2597200717589501,0.7625313034375476,0.18602605359094287,0.7625313034375476,0.18602605359094287,0.7625313034375476,0.8736398186097978,0.9604218839062584,0.011279171081550163,0.046567990132681286,0.01127917108155016,0.11116092655217523,0.011279171081550163,0.03312182113182796,0.011279171081550163,0.03312182113182796,0.011279171081550163,0.0065842366841014155,0.0018798618469250254
