,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.5874125874125874,0.5126262626262625,0.3218390804597701,0.32558139534883723,0.3181818181818182,0.7070707070707071,0.3181818181818182
1,0.5874125874125874,0.5135281385281385,0.3240589198036007,0.32673267326732675,0.32142857142857145,0.7056277056277056,0.32142857142857145
2,0.568,0.49147961864724865,0.29411764705882354,0.29605263157894735,0.2922077922077922,0.6907514450867052,0.2922077922077922
3,0.545,0.4748611215374221,0.28346456692913385,0.27522935779816515,0.2922077922077922,0.6575144508670521,0.2922077922077922
4,0.556,0.477404098791382,0.2745098039215686,0.27631578947368424,0.2727272727272727,0.6820809248554913,0.2727272727272727
5,0.562,0.4943510246978455,0.3091482649842271,0.3006134969325153,0.3181818181818182,0.6705202312138728,0.3181818181818182
6,0.573,0.5022990015764581,0.31460674157303375,0.3111111111111111,0.3181818181818182,0.6864161849710982,0.3181818181818182
7,0.574,0.5048232114706104,0.3194888178913738,0.31446540880503143,0.3246753246753247,0.684971098265896,0.3246753246753247
8,0.5475475475475475,0.47678211669898896,0.2848101265822785,0.27692307692307694,0.2931596091205212,0.6604046242774566,0.2931596091205212
9,0.5535535535535535,0.4865541036696729,0.30094043887147337,0.29003021148036257,0.3127035830618892,0.6604046242774566,0.3127035830618892
10,0.5664335664335665,0.501984126984127,0.321875,0.3102409638554217,0.3344155844155844,0.6695526695526696,0.3344155844155844
11,0.5804195804195804,0.5084776334776334,0.32038834951456313,0.3193548387096774,0.32142857142857145,0.6955266955266955,0.32142857142857145
12,0.555,0.4829873883342091,0.2902711323763955,0.2852664576802508,0.29545454545454547,0.6705202312138728,0.29545454545454547
13,0.564,0.4993994444861497,0.31875,0.3072289156626506,0.33116883116883117,0.6676300578034682,0.33116883116883117
14,0.558,0.49056001801666543,0.3050314465408805,0.29573170731707316,0.31493506493506496,0.6661849710982659,0.31493506493506496
15,0.547,0.4826120411380528,0.2998454404945904,0.2861356932153392,0.31493506493506496,0.6502890173410405,0.31493506493506496
16,0.551,0.5026180466931912,0.3406754772393539,0.3109919571045576,0.37662337662337664,0.6286127167630058,0.37662337662337664
17,0.527,0.4807728398768861,0.31942446043165473,0.2868217054263566,0.36038961038961037,0.6011560693641619,0.36038961038961037
18,0.5735735735735735,0.5064416975767732,0.32380952380952377,0.3157894736842105,0.3322475570032573,0.680635838150289,0.3322475570032573
19,0.5575575575575575,0.4849136713675134,0.2916666666666667,0.2870662460567823,0.2964169381107492,0.6734104046242775,0.2964169381107492
20,0.5584415584415584,0.49711399711399706,0.32,0.30409356725146197,0.33766233766233766,0.6565656565656566,0.33766233766233766
21,0.5594405594405595,0.48611111111111105,0.2921348314606741,0.28888888888888886,0.29545454545454547,0.6767676767676768,0.29545454545454547
22,0.558,0.49236168455821633,0.309375,0.29819277108433734,0.32142857142857145,0.6632947976878613,0.32142857142857145
23,0.586,0.5288078973050071,0.36111111111111116,0.34411764705882353,0.37987012987012986,0.6777456647398844,0.37987012987012986
24,0.564,0.5030027775692515,0.3271604938271605,0.31176470588235294,0.34415584415584416,0.661849710982659,0.34415584415584416
25,0.573,0.5122081675549883,0.33798449612403103,0.32344213649851633,0.3538961038961039,0.6705202312138728,0.3538961038961039
26,0.576,0.5107724645296899,0.33123028391167186,0.3220858895705521,0.3409090909090909,0.680635838150289,0.3409090909090909
27,0.58,0.5100593048569927,0.3247588424437299,0.321656050955414,0.32792207792207795,0.6921965317919075,0.32792207792207795
28,0.5615615615615616,0.49777117734555926,0.3177570093457944,0.3044776119402985,0.3322475570032573,0.6632947976878613,0.3322475570032573
29,0.5695695695695696,0.4972086761687786,0.3064516129032258,0.3035143769968051,0.30944625407166126,0.684971098265896,0.30944625407166126
30,0.5774225774225774,0.5117243867243867,0.3317535545023697,0.3230769230769231,0.3409090909090909,0.6825396825396826,0.3409090909090909
31,0.5574425574425574,0.4990981240981241,0.32572298325722976,0.30659025787965616,0.3474025974025974,0.6507936507936508,0.3474025974025974
32,0.592,0.5304406576082876,0.3584905660377358,0.3475609756097561,0.37012987012987014,0.6907514450867052,0.37012987012987014
33,0.605,0.5326270550258989,0.34925864909390447,0.35451505016722407,0.34415584415584416,0.7210982658959537,0.34415584415584416
34,0.57,0.5001313715186547,0.3130990415335463,0.3081761006289308,0.3181818181818182,0.6820809248554913,0.3181818181818182
35,0.591,0.5243131146310337,0.34559999999999996,0.34069400630914826,0.35064935064935066,0.6979768786127167,0.35064935064935066
36,0.57,0.5055363711433075,0.3260188087774295,0.3151515151515151,0.33766233766233766,0.6734104046242775,0.33766233766233766
37,0.564,0.4894902785076195,0.29449838187702265,0.29354838709677417,0.29545454545454547,0.6835260115606936,0.29545454545454547
38,0.5855855855855856,0.5169244600930127,0.33440514469453375,0.33015873015873015,0.33876221498371334,0.6950867052023122,0.33876221498371334
39,0.5885885885885885,0.5181859690083033,0.33387358184765,0.33225806451612905,0.3355048859934853,0.7008670520231214,0.3355048859934853
40,0.5744255744255744,0.4942279942279941,0.292358803986711,0.29931972789115646,0.2857142857142857,0.7027417027417028,0.2857142857142857
41,0.5384615384615384,0.4637445887445887,0.2643312101910828,0.259375,0.2694805194805195,0.658008658008658,0.2694805194805195
42,0.551,0.4818988814653554,0.2929133858267717,0.28440366972477066,0.30194805194805197,0.661849710982659,0.30194805194805197
43,0.585,0.5262836874108551,0.35658914728682173,0.34124629080118696,0.37337662337662336,0.6791907514450867,0.37337662337662336
44,0.581,0.5116826814803693,0.3274478330658106,0.3238095238095238,0.33116883116883117,0.6921965317919075,0.33116883116883117
45,0.588,0.5077321522408227,0.30872483221476504,0.3194444444444444,0.2987012987012987,0.7167630057803468,0.2987012987012987
46,0.579,0.508435928233616,0.32206119162640906,0.3194888178913738,0.3246753246753247,0.6921965317919075,0.3246753246753247
47,0.58,0.5154643044816455,0.3375394321766561,0.3282208588957055,0.3474025974025974,0.6835260115606936,0.3474025974025974
48,0.5825825825825826,0.5201935568902863,0.3453689167974882,0.3333333333333333,0.3583061889250814,0.6820809248554913,0.3583061889250814
49,0.5455455455455456,0.4843982414189151,0.3058103975535168,0.2881844380403458,0.3257328990228013,0.6430635838150289,0.3257328990228013
50,0.5774225774225774,0.5144300144300145,0.3380281690140845,0.32628398791540786,0.35064935064935066,0.6782106782106783,0.35064935064935066
51,0.5694305694305695,0.4996392496392496,0.3125996810207336,0.3072100313479624,0.3181818181818182,0.6810966810966811,0.3181818181818182
52,0.593,0.5311632009608888,0.3590551181102362,0.3486238532110092,0.37012987012987014,0.6921965317919075,0.37012987012987014
53,0.566,0.49634036483747473,0.3089171974522293,0.303125,0.31493506493506496,0.6777456647398844,0.31493506493506496
54,0.567,0.4961620749193004,0.3072,0.3028391167192429,0.3116883116883117,0.680635838150289,0.3116883116883117
55,0.59,0.526293071090759,0.3512658227848101,0.3425925925925926,0.36038961038961037,0.6921965317919075,0.36038961038961037
56,0.556,0.48010659860370847,0.28155339805825247,0.2806451612903226,0.2824675324675325,0.6777456647398844,0.2824675324675325
57,0.559,0.4975883942646948,0.3204930662557781,0.30498533724340177,0.33766233766233766,0.6575144508670521,0.33766233766233766
58,0.5815815815815816,0.5113159232550696,0.32580645161290317,0.3226837060702875,0.3289902280130293,0.6936416184971098,0.3289902280130293
59,0.5995995995995996,0.5234155824593775,0.3333333333333333,0.3412969283276451,0.3257328990228013,0.7210982658959537,0.3257328990228013
60,0.5774225774225774,0.5063131313131313,0.31884057971014496,0.31629392971246006,0.32142857142857145,0.6911976911976911,0.32142857142857145
61,0.5804195804195804,0.5211038961038961,0.3498452012383901,0.3343195266272189,0.36688311688311687,0.6753246753246753,0.36688311688311687
62,0.558,0.4860558516627881,0.29392971246006394,0.2893081761006289,0.2987012987012987,0.6734104046242775,0.2987012987012987
63,0.586,0.5116920651602732,0.32131147540983607,0.32450331125827814,0.3181818181818182,0.7052023121387283,0.3181818181818182
64,0.568,0.48967795210569776,0.2894736842105263,0.29333333333333333,0.2857142857142857,0.6936416184971098,0.2857142857142857
65,0.596,0.5252233315817131,0.34201954397394135,0.3431372549019608,0.3409090909090909,0.7095375722543352,0.3409090909090909
66,0.568,0.4923804519180242,0.2964169381107492,0.2973856209150327,0.29545454545454547,0.6893063583815029,0.29545454545454547
67,0.558,0.49596501764131823,0.3179012345679012,0.3029411764705882,0.3344155844155844,0.6575144508670521,0.3344155844155844
68,0.5425425425425425,0.47045103650844466,0.27575277337559434,0.26851851851851855,0.28338762214983715,0.6575144508670521,0.28338762214983715
69,0.5585585585585585,0.4838239724350888,0.2875605815831987,0.28525641025641024,0.2899022801302932,0.6777456647398844,0.2899022801302932
70,0.5414585414585414,0.4704184704184704,0.27716535433070866,0.2691131498470948,0.2857142857142857,0.6551226551226551,0.2857142857142857
71,0.5834165834165834,0.5178571428571428,0.3391442155309033,0.33126934984520123,0.3474025974025974,0.6883116883116883,0.3474025974025974
72,0.582,0.5124052248329706,0.3279742765273312,0.3248407643312102,0.33116883116883117,0.6936416184971098,0.33116883116883117
73,0.558,0.5004691839951956,0.32826747720364746,0.30857142857142855,0.35064935064935066,0.6502890173410405,0.35064935064935066
74,0.557,0.4961433075594925,0.3195084485407066,0.3032069970845481,0.33766233766233766,0.6546242774566474,0.33766233766233766
75,0.572,0.5069814578485098,0.32704402515723274,0.3170731707317073,0.33766233766233766,0.6763005780346821,0.33766233766233766
76,0.565,0.49111365513099614,0.29725363489499196,0.2958199356913183,0.2987012987012987,0.6835260115606936,0.2987012987012987
77,0.58,0.5073568050446663,0.3181818181818182,0.3181818181818182,0.3181818181818182,0.6965317919075145,0.3181818181818182
78,0.5635635635635635,0.48471832577055607,0.28289473684210525,0.2857142857142857,0.28013029315960913,0.6893063583815029,0.28013029315960913
79,0.5655655655655656,0.4825389279057069,0.274247491638796,0.281786941580756,0.2671009771986971,0.6979768786127167,0.2671009771986971
80,0.5644355644355644,0.4906204906204906,0.2967741935483871,0.2948717948717949,0.2987012987012987,0.6825396825396826,0.2987012987012987
81,0.5924075924075924,0.5243506493506493,0.34405144694533757,0.34076433121019106,0.3474025974025974,0.7012987012987013,0.3474025974025974
82,0.55,0.48207717138352973,0.2946708463949843,0.28484848484848485,0.3051948051948052,0.6589595375722543,0.3051948051948052
83,0.573,0.5176131671796411,0.350076103500761,0.32951289398280803,0.37337662337662336,0.661849710982659,0.37337662337662336
84,0.563,0.4851644020719166,0.28477905073649756,0.2871287128712871,0.2824675324675325,0.6878612716763006,0.2824675324675325
85,0.568,0.4995871180842279,0.31428571428571433,0.30745341614906835,0.32142857142857145,0.6777456647398844,0.32142857142857145
86,0.565,0.5019236543803017,0.3234836702954899,0.31044776119402984,0.33766233766233766,0.6661849710982659,0.33766233766233766
87,0.569,0.5057146610614818,0.3276131045241809,0.3153153153153153,0.3409090909090909,0.6705202312138728,0.3409090909090909
88,0.5865865865865866,0.5094919131629984,0.3150912106135987,0.32094594594594594,0.30944625407166126,0.7095375722543352,0.30944625407166126
89,0.5665665665665666,0.4950410461109752,0.3049759229534511,0.30063291139240506,0.30944625407166126,0.680635838150289,0.30944625407166126
90,0.5844155844155844,0.5140692640692641,0.32903225806451614,0.3269230769230769,0.33116883116883117,0.696969696969697,0.33116883116883117
91,0.5834165834165834,0.5178571428571428,0.3391442155309033,0.33126934984520123,0.3474025974025974,0.6883116883116883,0.3474025974025974
92,0.571,0.499052248329705,0.30917874396135264,0.30670926517571884,0.3116883116883117,0.6864161849710982,0.3116883116883117
93,0.594,0.5318857443134899,0.359621451104101,0.3496932515337423,0.37012987012987014,0.6936416184971098,0.37012987012987014
94,0.566,0.49093536521282183,0.29545454545454547,0.29545454545454547,0.29545454545454547,0.6864161849710982,0.29545454545454547
95,0.56,0.49290593799264315,0.3081761006289308,0.29878048780487804,0.3181818181818182,0.6676300578034682,0.3181818181818182
96,0.557,0.4862341415809624,0.2957074721780604,0.2897196261682243,0.30194805194805197,0.6705202312138728,0.30194805194805197
97,0.54,0.464942571878988,0.26517571884984026,0.2610062893081761,0.2694805194805195,0.6604046242774566,0.2694805194805195
98,0.5935935935935935,0.5172680800587449,0.3255813953488372,0.33220338983050846,0.31921824104234525,0.7153179190751445,0.31921824104234525
99,0.5985985985985987,0.5254114025343148,0.3393739703459637,0.3433333333333333,0.3355048859934853,0.7153179190751445,0.3355048859934853
