,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
arb_md_dtree,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
arb_md_gnb,0.6485246464546468,0.5005913426963916,0.09303058212988168,0.21428782474857527,0.1156956724057701,0.8854870129870127,0.1156956724057701,0.09278039168194813,0.008605004871229215,0.14378958445062126,0.197299840779922,0.23252683151313214,0.2369296565830277,0.23252683151313214
arb_md_knn,0.6864801048101045,0.4999629286908522,0.027869858707198845,0.3056682982296517,0.014748297305300553,0.9851775600764044,0.014748297305300553,0.0048206099041074426,0.00431713668829981,0.016681868691413908,0.1460299248633166,0.00903721758172565,0.00795529951871795,0.00903721758172565
arb_md_mlp,0.5691717467217466,0.4982478638696277,0.3093336015413242,0.3054645026952855,0.3137433901603283,0.6827523375789272,0.3137433901603283,0.01578453064677144,0.01672348003223987,0.02417807354844919,0.02280678962492181,0.02822627262890236,0.01988260110458016,0.02822627262890236
arb_md_svc,0.6864801048101045,0.4999629286908522,0.027869858707198845,0.3056682982296517,0.014748297305300553,0.9851775600764044,0.014748297305300553,0.0048206099041074426,0.00431713668829981,0.016681868691413908,0.1460299248633166,0.00903721758172565,0.00795529951871795,0.00903721758172565
arb_mdi_dtree,0.6864801048101045,0.4999629286908522,0.027869858707198845,0.3056682982296517,0.014748297305300553,0.9851775600764044,0.014748297305300553,0.0048206099041074426,0.00431713668829981,0.016681868691413908,0.1460299248633166,0.00903721758172565,0.00795529951871795,0.00903721758172565
arb_mdi_gnb,0.6864801048101045,0.4999629286908522,0.027869858707198845,0.3056682982296517,0.014748297305300553,0.9851775600764044,0.014748297305300553,0.0048206099041074426,0.00431713668829981,0.016681868691413908,0.1460299248633166,0.00903721758172565,0.00795529951871795,0.00903721758172565
arb_mdi_knn,0.6248700795100796,0.4995310689532222,0.22117733208377455,0.3064045718956612,0.17346260417107326,0.8255995337353716,0.17346260417107326,0.01248391123689103,0.013852788563128906,0.02800218142852156,0.033933606035428616,0.02490092297670471,0.015746770043127443,0.02490092297670471
arb_mdi_mlp,0.5805219508419508,0.4968633250618386,0.29036696854252586,0.3031960045623986,0.2792336816278185,0.7144929684958586,0.2792336816278185,0.016835363143248315,0.0167603488106055,0.025925381105563,0.025364327691510927,0.02913380715573245,0.023322098734064368,0.02913380715573245
