,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.6843156843156843,0.5023448773448774,0.05389221556886228,0.34615384615384615,0.02922077922077922,0.9754689754689755,0.02922077922077922
1,0.6863136863136863,0.5010822510822511,0.03680981595092024,0.3333333333333333,0.01948051948051948,0.9826839826839827,0.01948051948051948
2,0.697,0.5108193829292095,0.05015673981191223,0.7272727272727273,0.025974025974025976,0.9956647398843931,0.025974025974025976
3,0.693,0.5070283762480294,0.04361370716510904,0.5384615384615384,0.022727272727272728,0.9913294797687862,0.022727272727272728
4,0.683,0.4971004429096914,0.024615384615384615,0.23529411764705882,0.012987012987012988,0.9812138728323699,0.012987012987012988
5,0.686,0.4965655731551685,0.006329113924050634,0.125,0.003246753246753247,0.9898843930635838,0.003246753246753247
6,0.692,0.5018016665415509,0.012820512820512824,0.5,0.006493506493506494,0.9971098265895953,0.006493506493506494
7,0.693,0.5034250431649276,0.019169329073482427,0.6,0.00974025974025974,0.9971098265895953,0.00974025974025974
8,0.6876876876876877,0.5018240100920713,0.03703703703703703,0.35294117647058826,0.019543973941368076,0.9841040462427746,0.019543973941368076
9,0.6816816816816816,0.493864265406413,0.012422360248447206,0.13333333333333333,0.006514657980456026,0.9812138728323699,0.006514657980456026
10,0.6833166833166833,0.5007215007215007,0.04804804804804805,0.32,0.025974025974025976,0.9754689754689755,0.025974025974025976
11,0.6913086913086913,0.5082972582972584,0.060790273556231,0.47619047619047616,0.032467532467532464,0.9841269841269841,0.032467532467532464
12,0.678,0.4934877261466857,0.024242424242424246,0.18181818181818182,0.012987012987012988,0.9739884393063584,0.012987012987012988
13,0.683,0.4971004429096914,0.024615384615384615,0.23529411764705882,0.012987012987012988,0.9812138728323699,0.012987012987012988
14,0.689,0.4996340364837475,0.012698412698412698,0.2857142857142857,0.006493506493506494,0.9927745664739884,0.006493506493506494
15,0.682,0.4981795660986412,0.03636363636363636,0.2727272727272727,0.01948051948051948,0.976878612716763,0.01948051948051948
16,0.679,0.4978136025823887,0.04747774480712166,0.27586206896551724,0.025974025974025976,0.9696531791907514,0.025974025974025976
17,0.686,0.5019705727798213,0.042682926829268296,0.35,0.022727272727272728,0.9812138728323699,0.022727272727272728
18,0.6906906906906907,0.5039916401498747,0.037383177570093455,0.42857142857142855,0.019543973941368076,0.9884393063583815,0.019543973941368076
19,0.6786786786786787,0.4962272410611738,0.041791044776119404,0.25,0.02280130293159609,0.9696531791907514,0.02280130293159609
20,0.6893106893106893,0.5050505050505051,0.0489296636085627,0.42105263157894735,0.025974025974025976,0.9841269841269841,0.025974025974025976
21,0.6833166833166833,0.49711399711399706,0.024615384615384615,0.23529411764705882,0.012987012987012988,0.9812409812409812,0.012987012987012988
22,0.68,0.49853614593498985,0.04761904761904762,0.2857142857142857,0.025974025974025976,0.9710982658959537,0.025974025974025976
23,0.678,0.4970910592297876,0.047337278106508875,0.26666666666666666,0.025974025974025976,0.9682080924855492,0.025974025974025976
24,0.691,0.5001782899181744,0.006430868167202573,0.3333333333333333,0.003246753246753247,0.9971098265895953,0.003246753246753247
25,0.676,0.49024097289993246,0.012195121951219513,0.1,0.006493506493506494,0.9739884393063584,0.006493506493506494
26,0.682,0.49367539974476393,0.00625,0.08333333333333333,0.003246753246753247,0.9841040462427746,0.003246753246753247
27,0.694,0.5059492530590797,0.03164556962025316,0.625,0.016233766233766232,0.9956647398843931,0.016233766233766232
28,0.6896896896896897,0.5014568545122479,0.025157232704402517,0.36363636363636365,0.013029315960912053,0.9898843930635838,0.013029315960912053
29,0.6886886886886887,0.4989220688746211,0.012698412698412698,0.25,0.006514657980456026,0.9913294797687862,0.006514657980456026
30,0.6853146853146853,0.494949494949495,0.0,0.0,0.0,0.98989898989899,0.0
31,0.6843156843156843,0.49783549783549785,0.02469135802469136,0.25,0.012987012987012988,0.9826839826839827,0.012987012987012988
32,0.689,0.5023365362960738,0.031152647975077878,0.38461538461538464,0.016233766233766232,0.9884393063583815,0.016233766233766232
33,0.69,0.503059079648675,0.03125,0.4166666666666667,0.016233766233766232,0.9898843930635838,0.016233766233766232
34,0.68,0.49583364612266345,0.0303030303030303,0.22727272727272727,0.016233766233766232,0.9754335260115607,0.016233766233766232
35,0.68,0.49403197958111256,0.01840490797546012,0.16666666666666666,0.00974025974025974,0.9783236994219653,0.00974025974025974
36,0.678,0.49889272577133853,0.05847953216374269,0.29411764705882354,0.032467532467532464,0.9653179190751445,0.032467532467532464
37,0.691,0.5028807897305007,0.02523659305993691,0.4444444444444444,0.012987012987012988,0.9927745664739884,0.012987012987012988
38,0.6876876876876877,0.4963872832369942,0.0,0.0,0.0,0.9927745664739884,0.0
39,0.6826826826826827,0.4973051721865527,0.03058103975535168,0.25,0.016286644951140065,0.9783236994219653,0.016286644951140065
40,0.6913086913086913,0.5037878787878787,0.03134796238244514,0.45454545454545453,0.016233766233766232,0.9913419913419913,0.016233766233766232
41,0.6833166833166833,0.49711399711399706,0.024615384615384615,0.23529411764705882,0.012987012987012988,0.9812409812409812,0.012987012987012988
42,0.685,0.49764469634411834,0.01869158878504673,0.23076923076923078,0.00974025974025974,0.9855491329479769,0.00974025974025974
43,0.687,0.5008914495908715,0.03095975232198142,0.3333333333333333,0.016233766233766232,0.9855491329479769,0.016233766233766232
44,0.689,0.5059398693791757,0.0547112462006079,0.42857142857142855,0.02922077922077922,0.9826589595375722,0.02922077922077922
45,0.691,0.5019799564597253,0.01904761904761905,0.42857142857142855,0.00974025974025974,0.9942196531791907,0.00974025974025974
46,0.686,0.49836723969671953,0.018750000000000003,0.25,0.00974025974025974,0.9869942196531792,0.00974025974025974
47,0.683,0.5007037759927934,0.04804804804804805,0.32,0.025974025974025976,0.9754335260115607,0.025974025974025976
48,0.6906906906906907,0.5003671555798234,0.012779552715654953,0.3333333333333333,0.006514657980456026,0.9942196531791907,0.006514657980456026
49,0.6856856856856857,0.49766055995933045,0.01875,0.23076923076923078,0.009771986970684038,0.9855491329479769,0.009771986970684038
50,0.6843156843156843,0.5023448773448774,0.05389221556886228,0.34615384615384615,0.02922077922077922,0.9754689754689755,0.02922077922077922
51,0.6873126873126874,0.4972943722943723,0.006349206349206349,0.14285714285714285,0.003246753246753247,0.9913419913419913,0.003246753246753247
52,0.686,0.49926807296749487,0.02484472049689441,0.2857142857142857,0.012987012987012988,0.9855491329479769,0.012987012987012988
53,0.67,0.48950904586742733,0.03508771929824561,0.17647058823529413,0.01948051948051948,0.9595375722543352,0.01948051948051948
54,0.681,0.49385368966293824,0.01238390092879257,0.13333333333333333,0.006493506493506494,0.9812138728323699,0.006493506493506494
