,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.7482517482517482,0.6812922683565787,0.7482517482517482,0.765779577278178,0.7482517482517482,0.6485241327300151,0.7482517482517482,0.6485241327300151,0.7482517482517482,0.8408100270179606,0.8741258741258742
1,0.743,0.6919251482437546,0.743,0.7389831891627224,0.743,0.6652643515237421,0.743,0.6652643515237421,0.743,0.842598197188361,0.8715
2,0.758,0.704020454811952,0.7579999999999999,0.7837024289358876,0.758,0.6708948736120955,0.758,0.6708948736120955,0.758,0.8467273831208257,0.879
3,0.75,0.7079429749831533,0.75,0.7937139799511977,0.75,0.6700453579021971,0.75,0.6700453579021971,0.75,0.8420250338610994,0.875
4,0.745,0.6619470540732021,0.745,0.7190764291887888,0.745,0.6376909992912828,0.745,0.6376909992912828,0.745,0.8413749941618794,0.8725
5,0.776,0.7184363570364406,0.776,0.8132564120467346,0.776,0.6796621781242619,0.776,0.6796621781242617,0.776,0.857614777450843,0.888
6,0.735,0.6765443192553168,0.735,0.7383819537456618,0.735,0.6487786439877156,0.735,0.6487786439877156,0.735,0.834455747045911,0.8675
7,0.74,0.683735663660166,0.74,0.7619890447957246,0.74,0.6500859910229152,0.74,0.6500859910229152,0.74,0.8365678389612815,0.87
8,0.7417417417417418,0.672949189982392,0.7417417417417418,0.7606732348111658,0.7417417417417418,0.6389996151054768,0.7417417417417418,0.6389996151054768,0.7417417417417418,0.8381012859326759,0.8708708708708709
9,0.7727727727727728,0.7259687832332297,0.7727727727727728,0.8016813162046428,0.7727727727727728,0.690477103510115,0.7727727727727728,0.690477103510115,0.7727727727727728,0.8566440654256967,0.8863863863863863
10,0.7862137862137862,0.5746785583850443,0.7862137862137863,0.7570889287167631,0.7862137862137862,0.5804939668174962,0.7862137862137862,0.5804939668174962,0.7862137862137862,0.863093273759278,0.8931068931068931
11,0.762,0.5446425268263991,0.762,0.6783345819806321,0.762,0.5588873139617293,0.762,0.5588873139617293,0.762,0.8501716874503759,0.881
12,0.784,0.5797295403610438,0.7840000000000001,0.7697629835105563,0.784,0.5824994094023151,0.784,0.5824994094023151,0.784,0.8620292373079259,0.892
