,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.7362637362637363,0.5211501431173562,0.7362637362637363,0.5218975222572896,0.7362637362637363,0.5427712104072397,0.7362637362637363,0.72546087949743,0.7392176529588766,0.8475464007617455,0.8696088264794383
1,0.691,0.4770098491194449,0.691,0.4695940466248524,0.691,0.5073819985825655,0.691,0.6877465327594452,0.697979797979798,0.8333258928410517,0.848989898989899
2,0.746,0.5231819809007414,0.746,0.5289309026332075,0.746,0.5382448618001417,0.746,0.7327740112994351,0.7512588116817724,0.8536180495539228,0.8756294058408862
3,0.719,0.49933351619631205,0.7190000000000001,0.4971758317310959,0.719,0.5190432317505316,0.719,0.6933618884446983,0.7211634904714143,0.8391211529184103,0.8605817452357071
4,0.737,0.5222751033444388,0.737,0.5190465513689084,0.737,0.5531718639262935,0.737,0.7433538246594482,0.7421953675730111,0.8526134931238362,0.8710976837865055
5,0.741,0.5110735250248607,0.7410000000000001,0.5137258969495812,0.741,0.5285237420269313,0.741,0.7117091626848024,0.7454728370221329,0.853276296387471,0.8727364185110664
6,0.708,0.4897273605520461,0.708,0.48992078008639905,0.708,0.5125191353649894,0.708,0.6876382806163828,0.7115577889447237,0.8338027471077859,0.8557788944723618
7,0.717,0.499316913773996,0.7169999999999999,0.4955740054369751,0.717,0.5230279943302623,0.717,0.703722687359608,0.7198795180722891,0.8395658520764849,0.8599397590361446
8,0.7177177177177178,0.503915478473554,0.7177177177177178,0.5013642929365881,0.7177177177177178,0.5237680889773878,0.7177177177177178,0.7084533238732326,0.7227822580645161,0.8396120916808129,0.8613911290322581
9,0.7337337337337337,0.5064429524737915,0.7337337337337337,0.5072034150227708,0.7337337337337337,0.527106587377448,0.7337337337337337,0.7107988622840283,0.739656912209889,0.8513549704732708,0.8698284561049445
10,0.8171828171828172,0.7308928762220944,0.8171828171828172,0.8034494804615285,0.8171828171828172,0.6994807692307692,0.8171828171828172,0.6994807692307692,0.8171828171828172,0.8865271398009416,0.9085914085914086
11,0.786,0.6878966446259662,0.786,0.7338668842948568,0.786,0.66602456886369,0.786,0.66602456886369,0.786,0.8713119424594834,0.893
12,0.801,0.6778552559485811,0.801,0.740093031889223,0.801,0.6556758799905504,0.801,0.6556758799905504,0.801,0.8778980897669423,0.9005
13,0.706,0.5063754789537042,0.706,0.8668657324962975,0.706,0.5118147885660288,0.706,0.5118147885660288,0.706,0.8046780626780627,0.853
14,0.685,0.4943882305278331,0.685,0.6588319887030288,0.685,0.49915804394046775,0.685,0.49915804394046775,0.685,0.7933758348512446,0.8425
15,0.813,0.7059230464370639,0.813,0.7621028700038405,0.813,0.6815889440113395,0.813,0.6815889440113395,0.813,0.8857043575732101,0.9065
16,0.754,0.5923219496620583,0.754,0.6051836150660339,0.754,0.5878558941648949,0.754,0.5878558941648949,0.754,0.8553949838867871,0.877
17,0.806,0.6985675755046525,0.806,0.7598481444032507,0.806,0.6739404677533664,0.806,0.6739404677533664,0.806,0.8821765447667088,0.903
18,0.8158158158158159,0.6988402446697867,0.8158158158158159,0.7438093015295087,0.8158158158158159,0.678789281847418,0.8158158158158159,0.6787892818474179,0.8158158158158159,0.8887711799206658,0.9079079079079079
19,0.8298298298298298,0.7510587364181877,0.8298298298298299,0.8123697191001688,0.8298298298298298,0.7210826093481554,0.8298298298298298,0.7210826093481554,0.8298298298298298,0.8942361040336521,0.914914914914915
20,0.6463536463536463,0.42799915978679515,0.6463536463536463,0.45554325859673717,0.6463536463536463,0.4161018099547511,0.6463536463536463,0.5556385336743394,0.6476476476476476,0.7849347588304715,0.8238238238238238
21,0.585,0.38332219437482595,0.585,0.5486450825160503,0.585,0.41612804157807703,0.585,0.41612804157807703,0.585,0.7286935687263556,0.7925
22,0.598,0.42648417893085266,0.598,0.7675287356321839,0.598,0.44175194897236003,0.598,0.44175194897236003,0.598,0.7341428237821681,0.799
23,0.593,0.417600582860226,0.593,0.7230218855218856,0.593,0.4373262461611151,0.593,0.4373262461611151,0.593,0.7310267619447948,0.7965
24,0.667,0.4471671228265527,0.667,0.4719329493001289,0.667,0.4365889440113395,0.667,0.5838383664901484,0.6696787148594378,0.7982041930308634,0.8348393574297188
25,0.599,0.42001566756063874,0.599,0.7044241037376048,0.599,0.4391637136782424,0.599,0.4391637136782424,0.599,0.7351353976927748,0.7995
