,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.6483516483516484,0.5999422286405401,0.6483516483516484,0.6056726740215929,0.6483516483516484,0.7011014328808446,0.6483516483516484,0.7011014328808446,0.6483516483516484,0.8316939554250958,0.8241758241758241
1,0.622,0.5763624792944816,0.622,0.5885339289678976,0.622,0.6767606898180959,0.622,0.6767606898180959,0.622,0.8203998879080846,0.811
2,0.641,0.5958850366405977,0.641,0.5988178247767617,0.641,0.6943208126624144,0.641,0.6943208126624144,0.641,0.8248646023072252,0.8205
3,0.665,0.6196061456896788,0.665,0.6213097261484358,0.665,0.726595322466336,0.665,0.726595322466336,0.665,0.8394613983466442,0.8325
4,0.631,0.5751997562349153,0.631,0.5823763016691057,0.631,0.6561752893928655,0.631,0.6561752893928655,0.631,0.8210776703563588,0.8155
5,0.63,0.5764821041010447,0.63,0.5894122211258834,0.63,0.6629742499409402,0.63,0.6629742499409402,0.63,0.8232880295175377,0.815
6,0.621,0.5702892178254447,0.621,0.5765149351785953,0.621,0.6585905976848571,0.621,0.6585905976848571,0.621,0.8151126056699827,0.8105
7,0.639,0.5904501387888714,0.639,0.6000169308343134,0.639,0.6912123789274746,0.639,0.6912123789274746,0.639,0.8273887254215123,0.8195
8,0.6306306306306306,0.5810547159432473,0.6306306306306306,0.5879434040316385,0.6306306306306306,0.6752191839383942,0.6306306306306306,0.6752191839383942,0.6306306306306306,0.8207428434399447,0.8153153153153153
9,0.6836836836836837,0.6318173384100954,0.6836836836836837,0.6339498873811293,0.6836836836836837,0.7276938947585698,0.6836836836836837,0.7276938947585698,0.6836836836836837,0.848325060200034,0.8418418418418419
10,0.6223776223776224,0.5734322407194844,0.6223776223776224,0.5941034530032369,0.6223776223776224,0.6632481146304676,0.6223776223776224,0.6632481146304675,0.6223776223776224,0.8226888141382297,0.8111888111888111
11,0.627,0.5703319247116863,0.627,0.5991228225657298,0.627,0.6444710607134421,0.627,0.644471060713442,0.627,0.8285068422773341,0.8135
12,0.63,0.5813791523243115,0.63,0.6081930759956536,0.63,0.6761748169147177,0.63,0.6761748169147177,0.63,0.8302895707813741,0.815
13,0.646,0.591005152375531,0.646,0.6117558893248397,0.646,0.6736853295535082,0.646,0.6736853295535082,0.646,0.8355489234505629,0.823
14,0.622,0.5663871886643821,0.622,0.5870274278175575,0.622,0.6417982518308528,0.622,0.6417982518308528,0.622,0.8218003829807108,0.811
15,0.623,0.5709703556217902,0.623,0.6008090141734322,0.623,0.6537316324120009,0.623,0.6537316324120009,0.623,0.8268794544860119,0.8115
16,0.59,0.5398547735529136,0.59,0.5737740951783353,0.59,0.6162541932435625,0.59,0.6162541932435625,0.59,0.8101781327355098,0.795
17,0.631,0.5822203275064751,0.631,0.6068466647565677,0.631,0.6760222064729505,0.631,0.6760222064729505,0.631,0.8297585353323059,0.8155
18,0.6206206206206206,0.5676968496908049,0.6206206206206206,0.596704131413134,0.6206206206206206,0.6475134062123775,0.6206206206206206,0.6475134062123775,0.6206206206206206,0.8244861165232856,0.8103103103103103
19,0.6416416416416416,0.5940356405295198,0.6416416416416416,0.614528996743083,0.6416416416416416,0.6928517086144886,0.6416416416416416,0.6928517086144886,0.6416416416416416,0.8340095720551942,0.8208208208208209
20,0.5034965034965035,0.46572004330236627,0.5034965034965035,0.4946813477964671,0.5034965034965035,0.5480486425339366,0.5034965034965035,0.5480486425339367,0.5034965034965035,0.7609656996982782,0.7517482517482518
21,0.521,0.4845394143572352,0.521,0.49650391055542653,0.521,0.5687299787384833,0.521,0.5687299787384833,0.521,0.7604962869553034,0.7605
22,0.508,0.4752151462994836,0.508,0.5087561307036221,0.508,0.5719905504370423,0.508,0.5719905504370423,0.508,0.7663523422539816,0.754
23,0.565,0.5309096636218177,0.565,0.5400707687101519,0.565,0.6332067091896999,0.565,0.6332067091896999,0.565,0.7851592172247911,0.7825
24,0.542,0.5018177577211131,0.542,0.5148204733639261,0.542,0.5854386959603118,0.542,0.5854386959603118,0.542,0.7734805473821867,0.771
25,0.548,0.5102629844964214,0.548,0.5198654095337769,0.548,0.6020486652492322,0.548,0.6020486652492322,0.548,0.7749384895614404,0.774
26,0.508,0.4697258486457219,0.508,0.5048334806955497,0.508,0.5513687691944247,0.508,0.5513687691944248,0.508,0.7661703797113634,0.754
27,0.51,0.47153563440613183,0.51,0.5014585675730566,0.51,0.5554108197495866,0.51,0.5554108197495866,0.51,0.7651345570034095,0.755
28,0.5485485485485485,0.5060348439960499,0.5485485485485485,0.5216090311688305,0.5485485485485485,0.5868256238439553,0.5485485485485485,0.5868256238439553,0.5485485485485485,0.7755188193799146,0.7742742742742743
29,0.5415415415415415,0.5029560939575572,0.5415415415415415,0.5183503186992482,0.5415415415415415,0.5917750928268065,0.5415415415415415,0.5917750928268064,0.5415415415415415,0.7735126844718883,0.7707707707707707
30,0.5544455544455544,0.497956176387549,0.5544455544455544,0.5277744859478363,0.5544455544455544,0.5569517345399698,0.5544455544455544,0.5569517345399698,0.5544455544455544,0.7882745314432159,0.7772227772227772
31,0.533,0.48055655088977495,0.533,0.5183298276943159,0.533,0.5384682258445547,0.533,0.5384682258445547,0.533,0.7793643454299192,0.7665
32,0.526,0.4775033045170116,0.526,0.5083971899463103,0.526,0.5411306402078904,0.526,0.5411306402078905,0.526,0.7734673765821306,0.763
33,0.555,0.503483204134367,0.555,0.5375658139176612,0.555,0.5688854240491378,0.555,0.5688854240491378,0.555,0.7912626220167204,0.7775
34,0.54,0.47933810708644503,0.54,0.5101501381035581,0.54,0.5241516654854713,0.54,0.5241516654854713,0.54,0.7796186072579515,0.77
35,0.56,0.5089292994707816,0.56,0.5383945891041366,0.56,0.5807545476021735,0.56,0.5807545476021735,0.56,0.7910146186539629,0.78
36,0.525,0.4728718992364131,0.525,0.504774930415587,0.525,0.529743444365698,0.525,0.5297434443656981,0.525,0.7726422866750736,0.7625
37,0.526,0.4754025360760033,0.526,0.5081480275730726,0.526,0.5366468225844555,0.526,0.5366468225844554,0.526,0.7741191910700107,0.763
38,0.5655655655655656,0.5099504309818573,0.5655655655655656,0.5382897330158993,0.5655655655655656,0.5722883518040097,0.5655655655655656,0.5722883518040097,0.5655655655655656,0.7939463345423299,0.7827827827827828
39,0.5605605605605606,0.5062771969314156,0.5605605605605606,0.5362532717413984,0.5605605605605606,0.571255433143632,0.5605605605605606,0.571255433143632,0.5605605605605606,0.792233036579639,0.7802802802802803
40,0.6053946053946054,0.5719179095678074,0.6053946053946054,0.5573103122513922,0.6053946053946054,0.6496504524886878,0.6053946053946054,0.6496504524886878,0.6053946053946054,0.7917896897579454,0.8026973026973027
41,0.607,0.5667971278373932,0.607,0.5628741248947731,0.607,0.6522612804157807,0.607,0.6522612804157807,0.607,0.8004479940217645,0.8035
42,0.562,0.5288029045447088,0.562,0.5295360619043117,0.562,0.6237410819749586,0.562,0.6237410819749587,0.562,0.7778867871654757,0.781
43,0.604,0.5718118703849178,0.604,0.5580212597107285,0.604,0.6578412473423104,0.604,0.6578412473423104,0.604,0.7922802297884265,0.802
44,0.586,0.54944752818789,0.586,0.5396600268319794,0.586,0.628884006614694,0.586,0.628884006614694,0.586,0.7836796039418991,0.793
45,0.609,0.5675726075356343,0.609,0.5649097890894929,0.609,0.653731159933853,0.609,0.653731159933853,0.609,0.8017433095138013,0.8045
46,0.563,0.5285825411533226,0.563,0.5267731272109142,0.563,0.6172152137963619,0.563,0.6172152137963619,0.563,0.7765953014805475,0.7815
47,0.597,0.5541540839885138,0.597,0.5495527150691334,0.597,0.6314826364280651,0.597,0.6314826364280651,0.597,0.792789127084209,0.7985
48,0.5805805805805806,0.5465745577786105,0.5805805805805806,0.5395776274937713,0.5805805805805806,0.6351767082475842,0.5805805805805806,0.6351767082475842,0.5805805805805806,0.7834755153222824,0.7902902902902903
