,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
knn,0.6105121622821623,0.5641416081762669,0.6105121622821623,0.5792043725463538,0.6105121622821623,0.5592074062613042,0.6105121622821623,0.5592074062613042,0.6105121622821623,0.7621447279325251,0.805256081141081,0.08948004155438206,0.12653725940790433,0.08948004155438205,0.12936580456015095,0.08948004155438206,0.11869888324734325,0.08948004155438206,0.11869888324734325,0.08948004155438206,0.05622758831548796,0.04474002077719104
mlp,0.5270195738095738,0.36304857815658537,0.5270195738095738,0.37333299066652015,0.5270195738095738,0.4422989227725836,0.5270195738095738,0.4422989227725836,0.5270195738095738,0.7055635022558003,0.7635097869047869,0.10915401889703809,0.20886714524538888,0.10915401889703809,0.23236917763857748,0.10915401889703809,0.16737336918857543,0.10915401889703809,0.16737336918857543,0.10915401889703809,0.06185594062033203,0.05457700944851905
dtree,0.5830797257297261,0.456286339328134,0.583079725729726,0.45440450144417693,0.5830797257297261,0.46945638927466954,0.5830797257297261,0.46945638927466954,0.5830797257297261,0.7513273191300637,0.7915398628648628,0.09540336897940788,0.11518497511037441,0.09540336897940788,0.1262305025252593,0.09540336897940788,0.09508237220492757,0.09540336897940788,0.09508237220492757,0.09540336897940788,0.06426026998889123,0.04770168448970394
gnb,0.5498846046746045,0.38344405919237945,0.5498846046746045,0.3988123477305713,0.5498846046746045,0.45893498448486186,0.5498846046746045,0.45893498448486186,0.5498846046746045,0.7327750473611165,0.7749423023373021,0.19026119123002358,0.20216528686257135,0.19026119123002358,0.23096959782530355,0.19026119123002358,0.1270538275880245,0.19026119123002358,0.1270538275880245,0.19026119123002358,0.07747513161933513,0.09513059561501175
svc,0.7057932325532325,0.5740575802096264,0.7057932325532325,0.6879665827383934,0.7057932325532325,0.5857513186487643,0.7057932325532325,0.5857513186487643,0.7057932325532325,0.8152507397878225,0.8528966162766162,0.07251651541711203,0.12793270163442522,0.07251651541711203,0.11730530435021717,0.07251651541711203,0.10954739121295044,0.07251651541711203,0.1095473912129504,0.07251651541711203,0.04542948865973731,0.036258257708556015
copeland,0.6376671628771631,0.5888459879150615,0.6376671628771631,0.5955922454252992,0.6376671628771631,0.6754600063095714,0.6376671628771631,0.6754600063095714,0.6376671628771631,0.823667863593322,0.8188335814385812,0.05778473258451367,0.05278274281609588,0.057784732584513686,0.043707183602499235,0.05778473258451367,0.05617070794745063,0.05778473258451367,0.05617070794745064,0.05778473258451367,0.029061280021285014,0.02889236629225683
plurality,0.8139630244030246,0.7772663219335371,0.8139630244030245,0.7750594838820923,0.8139630244030246,0.8013585490528934,0.8139630244030246,0.8013585490528934,0.8139630244030246,0.8923578575886261,0.906981512201512,0.04558226529581352,0.0502361303853941,0.04558226529581352,0.044438835158417574,0.04558226529581352,0.04317396093134019,0.04558226529581352,0.043173960931340204,0.04558226529581352,0.027567280980487354,0.022791132647906772
borda,0.6859696678096676,0.5233132093580873,0.6859696678096676,0.6725331404104865,0.6859696678096676,0.5254557464139833,0.6859696678096676,0.5780284647012771,0.6913028501084492,0.8023205432232783,0.8456514250542243,0.08443858514472181,0.14469089180331224,0.08443858514472181,0.15089589013349963,0.08443858514472181,0.12323111935294531,0.08443858514472181,0.11891365844387965,0.08668814103743415,0.06074512059490609,0.04334407051871709
simpson,0.7228940774540772,0.6075998381243246,0.7228940774540772,0.7536603373417156,0.7228940774540772,0.5931934525768908,0.7228940774540772,0.5931934525768908,0.7228940774540772,0.8262204182665644,0.8614470387270385,0.080056486187701,0.10479170358910524,0.080056486187701,0.09007872142758698,0.080056486187701,0.09141455695598007,0.080056486187701,0.09141455695598007,0.080056486187701,0.05144187789805271,0.04002824309385051
dowdall,0.685109967969968,0.5287391725680974,0.685109967969968,0.676069958185153,0.685109967969968,0.5295600711596009,0.685109967969968,0.5830718177479237,0.6903416572410093,0.8020358241263413,0.8451708286205044,0.08114752770672054,0.13827561637336697,0.08114752770672054,0.13637283721505716,0.08114752770672054,0.11845393143084428,0.08114752770672054,0.11474434663041072,0.08264721689132475,0.058555755011563,0.04132360844566238
cmb_dtree,0.8111126134126135,0.7734106533425461,0.8111126134126135,0.7705262995962808,0.8111126134126135,0.7972180945523312,0.8111126134126135,0.7972180945523312,0.8111126134126135,0.8908877740388121,0.9055563067063066,0.046271212462750344,0.05101668482160651,0.046271212462750344,0.046936957645206806,0.046271212462750344,0.044729969207030124,0.046271212462750344,0.04472996920703011,0.046271212462750344,0.027833193838311128,0.023135606231375182
