,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.4862244897959184,0.56,0.5357142857142857,0.56,0.9654318249038746,0.5357142857142857,0.9661538461538461,0.56,0.56,0.47619047619047616,0.56
1,0.5136054421768708,0.68,0.5892857142857143,0.68,0.9752107364685004,0.5892857142857143,0.9753846153846154,0.68,0.68,0.5059523809523809,0.68
2,0.41519274376417226,0.6,0.42857142857142855,0.6,0.9684080153800652,0.42857142857142855,0.9692307692307692,0.6,0.6,0.4261904761904762,0.6
3,0.5540816326530612,0.56,0.625,0.56,0.9659863945578231,0.625,0.9661538461538461,0.56,0.56,0.5952380952380952,0.56
4,0.47891156462585033,0.6,0.5,0.6,0.9689625850340136,0.5,0.9692307692307692,0.6,0.6,0.4880952380952381,0.6
5,0.6532879818594104,0.8000000000000002,0.6964285714285714,0.8,0.9846938775510204,0.6964285714285714,0.9846153846153847,0.8,0.8,0.6464285714285715,0.8
6,0.6416666666666667,0.68,0.6785714285714286,0.68,0.9735100561963916,0.6785714285714286,0.9753846153846154,0.68,0.68,0.6369047619047619,0.68
7,0.43968253968253973,0.6,0.5178571428571429,0.6,0.9689625850340136,0.5178571428571429,0.9692307692307692,0.6,0.6,0.4440476190476191,0.6
8,0.47261072261072257,0.5833333333333334,0.5,0.5833333333333334,0.9622745675377254,,0.9637681159420289,0.5652173913043478,0.5833333333333334,0.48626373626373626,0.5833333333333334
9,0.6944444444444444,0.76,0.7321428571428571,0.76,0.9800170068027211,0.7321428571428571,0.9815384615384616,0.76,0.76,0.6714285714285715,0.76
10,0.5360544217687074,0.6,0.6071428571428571,0.6,0.9681122448979592,0.6071428571428571,0.9692307692307692,0.6,0.6,0.5238095238095237,0.6
11,0.6255102040816326,0.6,0.6428571428571429,0.6,0.9678534457261165,0.6428571428571429,0.9692307692307692,0.6,0.6,0.6220238095238094,0.6
12,0.6104308390022676,0.76,0.6785714285714286,0.76,0.9807379473528542,0.6785714285714286,0.9815384615384616,0.76,0.76,0.5761904761904761,0.76
13,0.3893011750154608,0.52,0.48214285714285715,0.52,0.9620304643596569,0.48214285714285715,0.963076923076923,0.52,0.52,0.3782312925170069,0.52
14,0.6757369614512471,0.76,0.7321428571428571,0.76,0.9804421768707483,0.7321428571428571,0.9815384615384616,0.76,0.76,0.6476190476190476,0.76
15,0.37983920841063695,0.6,0.42857142857142855,0.6,0.9678534457261165,0.42857142857142855,0.9692307692307692,0.6,0.6,0.3574829931972789,0.6
16,0.4226963512677799,0.52,0.5,0.52,0.9625850340136054,0.5,0.963076923076923,0.52,0.52,0.42176870748299317,0.52
17,0.35674603174603176,0.52,0.375,0.52,0.961734693877551,0.375,0.963076923076923,0.52,0.52,0.34404761904761905,0.52
18,0.4988095238095238,0.5833333333333334,0.5535714285714286,0.5833333333333334,0.9622600892623776,,0.9637681159420289,0.5652173913043478,0.5833333333333334,0.48214285714285715,0.5833333333333334
19,0.5,0.6,0.5357142857142857,0.6,0.9685374149659864,0.5357142857142857,0.9692307692307692,0.6,0.6,0.5142857142857143,0.6
20,0.564625850340136,0.6,0.5535714285714286,0.6,0.9689625850340136,0.5535714285714286,0.9692307692307692,0.6,0.6,0.5904761904761904,0.6
21,0.6107142857142857,0.72,0.6428571428571429,0.72,0.9770408163265306,0.6428571428571429,0.9784615384615385,0.72,0.72,0.6083333333333333,0.72
22,0.7675736961451248,0.76,0.7678571428571429,0.76,0.9817176870748299,0.7678571428571429,0.9815384615384616,0.76,0.76,0.8071428571428572,0.76
23,0.6678571428571429,0.76,0.7142857142857143,0.76,0.9804421768707483,0.7142857142857143,0.9815384615384616,0.76,0.76,0.6607142857142857,0.76
24,0.5312925170068027,0.64,0.5714285714285714,0.64,0.9719387755102041,0.5714285714285714,0.9723076923076923,0.64,0.64,0.5416666666666666,0.64
25,0.5994897959183673,0.64,0.6428571428571429,0.64,0.9726597160603372,0.6428571428571429,0.9723076923076923,0.64,0.64,0.636904761904762,0.64
26,0.6400432900432901,0.68,0.6964285714285714,0.68,0.9749149659863946,0.6964285714285714,0.9753846153846154,0.68,0.68,0.6717687074829932,0.68
27,0.4812925170068028,0.56,0.5357142857142857,0.56,0.9659863945578231,0.5357142857142857,0.9661538461538461,0.56,0.56,0.47619047619047616,0.56
28,0.3874458874458874,0.5833333333333334,0.46153846153846156,0.5833333333333334,0.9641469641469642,,0.9659090909090909,0.5909090909090909,0.5833333333333334,0.36446886446886445,0.5833333333333334
29,0.7610544217687075,0.76,0.7857142857142857,0.76,0.9804421768707483,0.7857142857142857,0.9815384615384616,0.76,0.76,0.7511904761904761,0.76
30,0.4163832199546485,0.56,0.44642857142857145,0.56,0.9659863945578231,0.44642857142857145,0.9661538461538461,0.56,0.56,0.455952380952381,0.56
