,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.6100340136054422,0.64,0.6785714285714286,0.64,0.9712548062703342,0.6785714285714286,0.9723076923076923,0.64,0.64,0.5773809523809523,0.64
1,0.4074829931972789,0.52,0.4642857142857143,0.52,0.9620304643596569,0.4642857142857143,0.963076923076923,0.52,0.52,0.3988095238095238,0.52
2,0.6247165532879819,0.76,0.6607142857142857,0.76,0.9817176870748299,0.6607142857142857,0.9815384615384616,0.76,0.76,0.6285714285714287,0.76
3,0.39081632653061227,0.44,0.4107142857142857,0.44,0.9569284235433304,0.4107142857142857,0.9569230769230769,0.44,0.44,0.42857142857142855,0.44
4,0.6931972789115647,0.72,0.7142857142857143,0.72,0.977891156462585,0.7142857142857143,0.9784615384615385,0.72,0.72,0.7023809523809523,0.72
5,0.7063492063492064,0.76,0.7678571428571429,0.76,0.9808673469387755,0.7678571428571429,0.9815384615384616,0.76,0.76,0.7071428571428571,0.76
6,0.3813492063492063,0.48,0.42857142857142855,0.48,0.958203933747412,0.42857142857142855,0.96,0.48,0.48,0.3833333333333333,0.48
7,0.5428571428571429,0.64,0.5892857142857143,0.64,0.9723639455782312,0.5892857142857143,0.9723076923076923,0.64,0.64,0.5654761904761905,0.64
8,0.3964285714285714,0.5416666666666666,0.39285714285714285,0.5416666666666666,0.9594821654318222,,0.9601449275362319,0.5217391304347826,0.5416666666666666,0.42261904761904756,0.5416666666666666
9,0.5753968253968254,0.68,0.625,0.68,0.9740646258503401,0.625,0.9753846153846154,0.68,0.68,0.5642857142857143,0.68
10,0.36428571428571427,0.44,0.375,0.44,0.9557823129251701,0.375,0.9569230769230769,0.44,0.44,0.35714285714285715,0.44
11,0.2530612244897959,0.4000000000000001,0.3392857142857143,0.4,0.9535270629991127,0.3392857142857143,0.9538461538461539,0.4,0.4,0.2380952380952381,0.4
12,0.5390022675736962,0.72,0.6071428571428571,0.72,0.9777617568766637,0.6071428571428571,0.9784615384615385,0.72,0.72,0.5047619047619047,0.72
13,0.511904761904762,0.56,0.5178571428571429,0.56,0.9655612244897959,0.5178571428571429,0.9661538461538461,0.56,0.56,0.5428571428571428,0.56
14,0.5090702947845805,0.68,0.5892857142857143,0.68,0.9744897959183673,0.5892857142857143,0.9753846153846154,0.68,0.68,0.4690476190476191,0.68
15,0.5464285714285715,0.68,0.6071428571428571,0.68,0.9736394557823129,0.6071428571428571,0.9753846153846154,0.68,0.68,0.5178571428571429,0.68
16,0.3019480519480519,0.44,0.39285714285714285,0.44,0.9566326530612245,0.39285714285714285,0.9569230769230769,0.44,0.44,0.2931972789115646,0.44
17,0.5235260770975056,0.68,0.6071428571428571,0.68,0.9753401360544218,0.6071428571428571,0.9753846153846154,0.68,0.68,0.49166666666666664,0.68
18,0.3630952380952381,0.5,0.4107142857142857,0.5,0.9552670822693705,,0.9565217391304348,0.4782608695652174,0.5,0.35714285714285715,0.5
19,0.5634920634920635,0.64,0.6071428571428571,0.64,0.9710884353741497,0.6071428571428571,0.9723076923076923,0.64,0.64,0.5571428571428572,0.64
20,0.5595238095238095,0.64,0.5714285714285714,0.64,0.9723639455782312,0.5714285714285714,0.9723076923076923,0.64,0.64,0.5714285714285714,0.64
21,0.6880024737167594,0.76,0.7142857142857143,0.76,0.9804421768707483,0.7142857142857143,0.9815384615384616,0.76,0.76,0.695578231292517,0.76
22,0.6223356009070294,0.8000000000000002,0.6964285714285714,0.8,0.984564477965099,0.6964285714285714,0.9846153846153847,0.8,0.8,0.5928571428571427,0.8
23,0.6241496598639455,0.72,0.6785714285714286,0.72,0.9770408163265306,0.6785714285714286,0.9784615384615385,0.72,0.72,0.6071428571428571,0.72
24,0.7607709750566893,0.8000000000000002,0.8035714285714286,0.8,0.9842687074829932,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7476190476190476,0.8
25,0.5707482993197279,0.64,0.625,0.64,0.9718093759242828,0.625,0.9723076923076923,0.64,0.64,0.5785714285714285,0.64
26,0.5452380952380953,0.72,0.6071428571428571,0.72,0.9783163265306122,0.6071428571428571,0.9784615384615385,0.72,0.72,0.5357142857142857,0.72
27,0.5714285714285714,0.64,0.625,0.64,0.9713842058562555,0.625,0.9723076923076923,0.64,0.64,0.5428571428571428,0.64
28,0.6475191475191474,0.7083333333333334,0.6923076923076923,0.7083333333333334,0.9768126610231873,,0.9782608695652174,0.7391304347826086,0.7083333333333334,0.6465201465201466,0.7083333333333334
29,0.7193877551020408,0.72,0.75,0.72,0.977891156462585,0.75,0.9784615384615385,0.72,0.72,0.7261904761904762,0.72
30,0.47420634920634924,0.6,0.5357142857142857,0.6,0.9689625850340136,0.5357142857142857,0.9692307692307692,0.6,0.6,0.48214285714285715,0.6
31,0.6366213151927438,0.72,0.6607142857142857,0.72,0.977891156462585,0.6607142857142857,0.9784615384615385,0.72,0.72,0.6285714285714287,0.72
32,0.40249433106575966,0.64,0.44642857142857145,0.64,0.9723639455782312,0.44642857142857145,0.9723076923076923,0.64,0.64,0.39999999999999997,0.64
33,0.7833333333333333,0.8000000000000002,0.8035714285714286,0.8,0.9832889677610174,0.8035714285714286,0.9846153846153847,0.8,0.8,0.769047619047619,0.8
34,0.6464285714285715,0.72,0.6607142857142857,0.72,0.9770408163265306,0.6607142857142857,0.9784615384615385,0.72,0.72,0.6369047619047619,0.72
35,0.5003401360544217,0.52,0.5714285714285714,0.52,0.961734693877551,0.5714285714285714,0.963076923076923,0.52,0.52,0.511904761904762,0.52
36,0.40238095238095245,0.56,0.5178571428571429,0.56,0.9654318249038746,0.5178571428571429,0.9661538461538461,0.56,0.56,0.38928571428571423,0.56
37,0.6710884353741496,0.72,0.7142857142857143,0.72,0.9777617568766637,0.7142857142857143,0.9784615384615385,0.72,0.72,0.6619047619047619,0.72
38,0.42975486052409134,0.5416666666666666,0.4807692307692308,0.5416666666666666,0.9617224880382775,,0.9637681159420289,0.5652173913043478,0.5416666666666666,0.4700854700854701,0.5416666666666666
39,0.33650793650793653,0.52,0.39285714285714285,0.52,0.9610507246376813,0.39285714285714285,0.963076923076923,0.52,0.52,0.3023809523809523,0.52
40,0.47500000000000003,0.56,0.48214285714285715,0.56,0.9642857142857143,0.48214285714285715,0.9661538461538461,0.56,0.56,0.47023809523809523,0.56
41,0.628968253968254,0.76,0.6607142857142857,0.76,0.9812925170068026,0.6607142857142857,0.9815384615384616,0.76,0.76,0.6345238095238095,0.76
42,0.6862244897959184,0.72,0.7142857142857143,0.72,0.9787414965986395,0.7142857142857143,0.9784615384615385,0.72,0.72,0.6964285714285714,0.72
43,0.6444444444444445,0.76,0.6785714285714286,0.76,0.9808673469387755,0.6785714285714286,0.9815384615384616,0.76,0.76,0.6404761904761903,0.76
44,0.494047619047619,0.52,0.5,0.52,0.9625850340136054,0.5,0.963076923076923,0.52,0.52,0.5178571428571429,0.52
45,0.48299319727891155,0.56,0.4642857142857143,0.56,0.9659863945578231,0.4642857142857143,0.9661538461538461,0.56,0.56,0.5190476190476191,0.56
46,0.4418367346938776,0.44,0.48214285714285715,0.44,0.9570578231292517,0.48214285714285715,0.9569230769230769,0.44,0.44,0.47619047619047616,0.44
47,0.49319727891156456,0.56,0.5357142857142857,0.56,0.9659863945578231,0.5357142857142857,0.9661538461538461,0.56,0.56,0.5,0.56
48,0.38809523809523805,0.5833333333333334,0.42857142857142855,0.5833333333333334,0.9663231505336769,,0.967391304347826,0.6086956521739131,0.5833333333333334,0.38095238095238093,0.5833333333333334
49,0.5496031746031746,0.52,0.5535714285714286,0.52,0.961734693877551,0.5535714285714286,0.963076923076923,0.52,0.52,0.5821428571428572,0.52
50,0.6785714285714286,0.72,0.7142857142857143,0.72,0.9774659863945578,0.7142857142857143,0.9784615384615385,0.72,0.72,0.6666666666666666,0.72
51,0.48928571428571427,0.6,0.5357142857142857,0.6,0.9685374149659864,0.5357142857142857,0.9692307692307692,0.6,0.6,0.505952380952381,0.6
52,0.6596578025149453,0.72,0.6964285714285714,0.72,0.9766156462585034,0.6964285714285714,0.9784615384615385,0.72,0.72,0.6574829931972789,0.72
53,0.5992063492063492,0.68,0.625,0.68,0.9747855664004732,0.625,0.9753846153846154,0.68,0.68,0.6,0.68
54,0.8308596165739023,0.8000000000000002,0.8571428571428571,0.8,0.9834183673469388,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8384353741496599,0.8
55,0.4801587301587301,0.48,0.5178571428571429,0.48,0.9587585034013605,0.5178571428571429,0.96,0.48,0.48,0.5023809523809524,0.48
56,0.7125850340136054,0.72,0.7678571428571429,0.72,0.9774659863945578,0.7678571428571429,0.9784615384615385,0.72,0.72,0.6976190476190476,0.72
57,0.5928571428571429,0.68,0.6607142857142857,0.68,0.974360396332446,0.6607142857142857,0.9753846153846154,0.68,0.68,0.5547619047619048,0.68
58,0.47863247863247865,0.625,0.5192307692307693,0.625,0.9746844486782567,,0.9761904761904762,0.7142857142857143,0.625,0.5102564102564102,0.625
59,0.5742281527995814,0.68,0.6428571428571429,0.68,0.9740646258503401,0.6428571428571429,0.9753846153846154,0.68,0.68,0.5912698412698413,0.68
60,0.5654761904761905,0.6,0.5535714285714286,0.6,0.9689625850340136,0.5535714285714286,0.9692307692307692,0.6,0.6,0.5892857142857143,0.6
61,0.8866213151927438,0.92,0.9107142857142857,0.92,0.9936224489795918,0.9107142857142857,0.9938461538461538,0.92,0.92,0.8785714285714287,0.92
62,0.5952380952380952,0.64,0.625,0.64,0.9710884353741497,0.625,0.9723076923076923,0.64,0.64,0.6071428571428571,0.64
63,0.6095238095238095,0.64,0.6428571428571429,0.64,0.9706632653061223,0.6428571428571429,0.9723076923076923,0.64,0.64,0.6428571428571429,0.64
64,0.4090909090909091,0.56,0.4107142857142857,0.56,0.9651360544217688,0.4107142857142857,0.9661538461538461,0.56,0.56,0.4408163265306122,0.56
65,0.49971655328798187,0.64,0.5357142857142857,0.64,0.9723639455782312,0.5357142857142857,0.9723076923076923,0.64,0.64,0.5273809523809524,0.64
66,0.5107142857142858,0.64,0.5178571428571429,0.64,0.9710884353741497,0.5178571428571429,0.9723076923076923,0.64,0.64,0.5059523809523809,0.64
67,0.4988095238095238,0.6,0.5535714285714286,0.6,0.9689625850340136,0.5535714285714286,0.9692307692307692,0.6,0.6,0.513095238095238,0.6
68,0.5716962524654833,0.6666666666666666,0.6153846153846154,0.6666666666666666,0.9687154950312844,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.5918803418803419,0.6666666666666666
69,0.6326530612244897,0.72,0.6964285714285714,0.72,0.9781869269446909,0.6964285714285714,0.9784615384615385,0.72,0.72,0.6071428571428571,0.72
