,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.9481292517006803,0.92,0.9642857142857143,0.92,0.9936224489795918,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9464285714285714,0.92
1,0.9064625850340136,0.88,0.9464285714285714,0.88,0.9910714285714286,0.9464285714285714,0.9907692307692307,0.88,0.88,0.9166666666666666,0.88
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3,0.7312925170068026,0.68,0.75,0.68,0.9749149659863946,0.75,0.9753846153846154,0.68,0.68,0.75,0.68
4,0.7482993197278912,0.72,0.7678571428571429,0.72,0.9774659863945578,0.7678571428571429,0.9784615384615385,0.72,0.72,0.7452380952380953,0.72
5,0.7301587301587301,0.8000000000000002,0.7857142857142857,0.8,0.9846938775510204,0.7857142857142857,0.9846153846153847,0.8,0.8,0.7357142857142858,0.8
6,0.7845804988662132,0.8000000000000002,0.8392857142857143,0.8,0.9842687074829932,0.8392857142857143,0.9846153846153847,0.8,0.8,0.7833333333333333,0.8
7,0.9023809523809524,0.8399999999999999,0.9285714285714286,0.84,0.9871154983732623,0.9285714285714286,0.9876923076923076,0.84,0.84,0.9047619047619048,0.84
8,0.8415750915750915,0.8333333333333334,0.8653846153846154,0.8333333333333334,0.9843577475156422,,0.9855072463768116,0.8260869565217391,0.8333333333333334,0.8346153846153845,0.8333333333333334
9,0.8562925170068026,0.8000000000000002,0.9107142857142857,0.8,0.9842687074829932,0.9107142857142857,0.9846153846153847,0.8,0.8,0.8511904761904762,0.8
10,0.9166666666666666,0.88,0.9285714285714286,0.88,0.990221088435374,0.9285714285714286,0.9907692307692307,0.88,0.88,0.9285714285714286,0.88
11,0.7654761904761905,0.8399999999999999,0.8035714285714286,0.84,0.9875406684412896,0.8035714285714286,0.9876923076923076,0.84,0.84,0.7678571428571429,0.84
