,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.8961451247165533,0.92,0.9107142857142857,0.92,0.9934930493936704,0.9107142857142857,0.9938461538461538,0.92,0.92,0.8904761904761905,0.92
1,0.8071428571428572,0.8399999999999999,0.8214285714285714,0.84,0.9863945578231293,0.8214285714285714,0.9876923076923076,0.84,0.84,0.7976190476190477,0.84
2,0.8412698412698413,0.92,0.8571428571428571,0.92,0.9931972789115646,0.8571428571428571,0.9938461538461538,0.92,0.92,0.8285714285714285,0.92
3,0.6331168831168831,0.68,0.6428571428571429,0.68,0.9732142857142857,0.6428571428571429,0.9753846153846154,0.68,0.68,0.6275510204081632,0.68
4,0.7202380952380951,0.76,0.7321428571428571,0.76,0.9800170068027211,0.7321428571428571,0.9815384615384616,0.76,0.76,0.7321428571428571,0.76
5,0.759920634920635,0.8399999999999999,0.8035714285714286,0.84,0.9872448979591837,0.8035714285714286,0.9876923076923076,0.84,0.84,0.7535714285714287,0.84
6,0.8142857142857143,0.8000000000000002,0.8392857142857143,0.8,0.9834183673469388,0.8392857142857143,0.9846153846153847,0.8,0.8,0.8571428571428571,0.8
7,0.884920634920635,0.88,0.8928571428571429,0.88,0.9897959183673469,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8785714285714287,0.88
8,0.7287157287157288,0.8333333333333334,0.75,0.8333333333333334,0.9838056680161943,,0.9855072463768116,0.8260869565217391,0.8333333333333334,0.7208791208791208,0.8333333333333334
9,0.5955782312925171,0.72,0.6428571428571429,0.72,0.9769114167406093,0.6428571428571429,0.9784615384615385,0.72,0.72,0.5714285714285714,0.72
10,0.8511904761904762,0.8000000000000002,0.8571428571428571,0.8,0.9829931972789117,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8464285714285714,0.8
11,0.7884353741496598,0.8000000000000002,0.8035714285714286,0.8,0.9829931972789117,0.8035714285714286,0.9846153846153847,0.8,0.8,0.780952380952381,0.8
12,0.7154761904761904,0.8000000000000002,0.7321428571428571,0.8,0.9829931972789117,0.7321428571428571,0.9846153846153847,0.8,0.8,0.7202380952380951,0.8
13,0.5599206349206349,0.68,0.5892857142857143,0.68,0.9735100561963916,0.5892857142857143,0.9753846153846154,0.68,0.68,0.5392857142857143,0.68
14,0.6392496392496393,0.76,0.6785714285714286,0.76,0.9801833776989056,0.6785714285714286,0.9815384615384616,0.76,0.76,0.633673469387755,0.76
15,0.6563492063492065,0.76,0.7142857142857143,0.76,0.9807379473528542,0.7142857142857143,0.9815384615384616,0.76,0.76,0.6404761904761903,0.76
16,0.7309523809523809,0.76,0.7678571428571429,0.76,0.980312777284827,0.7678571428571429,0.9815384615384616,0.76,0.76,0.75,0.76
17,0.45714285714285713,0.6,0.5178571428571429,0.6,0.9670031055900621,0.5178571428571429,0.9692307692307692,0.6,0.6,0.41904761904761906,0.6
18,0.6423853923853924,0.6666666666666666,0.6538461538461539,0.6666666666666666,0.9676113360323887,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.6521978021978021,0.6666666666666666
19,0.6703153988868275,0.8000000000000002,0.6964285714285714,0.8,0.9829931972789117,0.6964285714285714,0.9846153846153847,0.8,0.8,0.6598639455782312,0.8
20,0.8726190476190476,0.8399999999999999,0.875,0.84,0.9868197278911565,0.875,0.9876923076923076,0.84,0.84,0.8869047619047619,0.84
21,0.7313492063492063,0.8000000000000002,0.75,0.8,0.9829931972789115,0.75,0.9846153846153847,0.8,0.8,0.7178571428571429,0.8
22,0.6975262832405689,0.76,0.7142857142857143,0.76,0.9795918367346939,0.7142857142857143,0.9815384615384616,0.76,0.76,0.7074829931972789,0.76
23,0.7055860805860805,0.72,0.7142857142857143,0.72,0.9761904761904762,0.7142857142857143,0.9784615384615385,0.72,0.72,0.7202380952380951,0.72
24,0.6897546897546898,0.72,0.6964285714285714,0.72,0.9761904761904762,0.6964285714285714,0.9784615384615385,0.72,0.72,0.7020408163265307,0.72
25,0.6726190476190476,0.8000000000000002,0.6964285714285714,0.8,0.9829931972789117,0.6964285714285714,0.9846153846153847,0.8,0.8,0.6607142857142857,0.8
26,0.7761904761904762,0.8000000000000002,0.8035714285714286,0.8,0.9832889677610174,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7976190476190476,0.8
27,0.7599206349206348,0.8000000000000002,0.7857142857142857,0.8,0.9834183673469388,0.7857142857142857,0.9846153846153847,0.8,0.8,0.7607142857142856,0.8
28,0.7560439560439561,0.75,0.7692307692307693,0.75,0.9757085020242915,,0.9782608695652174,0.7391304347826086,0.75,0.8,0.75
29,0.7916666666666666,0.8000000000000002,0.8035714285714286,0.8,0.9829931972789117,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7821428571428571,0.8
30,0.865079365079365,0.88,0.8928571428571429,0.88,0.990221088435374,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8642857142857142,0.88
31,0.9478458049886622,0.92,0.9642857142857143,0.92,0.9936224489795918,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9500000000000001,0.92
32,0.6920634920634922,0.76,0.7142857142857143,0.76,0.9808673469387755,0.7142857142857143,0.9815384615384616,0.76,0.76,0.7119047619047618,0.76
33,0.605952380952381,0.72,0.6428571428571429,0.72,0.9766156462585034,0.6428571428571429,0.9784615384615385,0.72,0.72,0.6011904761904762,0.72
34,0.7773809523809524,0.8399999999999999,0.8035714285714286,0.84,0.9868197278911565,0.8035714285714286,0.9876923076923076,0.84,0.84,0.7797619047619048,0.84
35,0.6269841269841271,0.76,0.6607142857142857,0.76,0.9804421768707483,0.6607142857142857,0.9815384615384616,0.76,0.76,0.6214285714285713,0.76
36,0.6380952380952382,0.72,0.6607142857142857,0.72,0.9761904761904762,0.6607142857142857,0.9784615384615385,0.72,0.72,0.6688311688311688,0.72
37,0.7182539682539683,0.76,0.7321428571428571,0.76,0.9800170068027211,0.7321428571428571,0.9815384615384616,0.76,0.76,0.7071428571428571,0.76
38,0.5910585141354372,0.6666666666666666,0.6153846153846154,0.6666666666666666,0.9676113360323887,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.5871794871794871,0.6666666666666666
39,0.7469387755102039,0.8399999999999999,0.7678571428571429,0.84,0.9863945578231293,0.7678571428571429,0.9876923076923076,0.84,0.84,0.738095238095238,0.84
40,0.8096011131725417,0.8399999999999999,0.8214285714285714,0.84,0.9863945578231293,0.8214285714285714,0.9876923076923076,0.84,0.84,0.8086734693877551,0.84
41,0.8072562358276644,0.88,0.8392857142857143,0.88,0.990221088435374,0.8392857142857143,0.9907692307692307,0.88,0.88,0.7928571428571428,0.88
42,0.736111111111111,0.8000000000000002,0.75,0.8,0.9834183673469388,0.75,0.9846153846153847,0.8,0.8,0.725,0.8
43,0.6487179487179487,0.76,0.6785714285714286,0.76,0.9798876072167998,0.6785714285714286,0.9815384615384616,0.76,0.76,0.6507936507936508,0.76
44,0.6138321995464853,0.72,0.6428571428571429,0.72,0.9764862466725821,0.6428571428571429,0.9784615384615385,0.72,0.72,0.6166666666666666,0.72
45,0.626530612244898,0.72,0.6607142857142857,0.72,0.9764862466725821,0.6607142857142857,0.9784615384615385,0.72,0.72,0.6476190476190476,0.72
46,0.5900432900432901,0.68,0.625,0.68,0.9730848861283644,0.625,0.9753846153846154,0.68,0.68,0.6241496598639455,0.68
47,0.8503401360544218,0.8000000000000002,0.8571428571428571,0.8,0.9829931972789117,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8476190476190476,0.8
48,0.6632478632478633,0.6666666666666666,0.6730769230769231,0.6666666666666666,0.9681634155318366,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.6961538461538462,0.6666666666666666
