,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.2849206349206349,0.36,0.375,0.36,0.9513087843833186,0.375,0.9507692307692308,0.36,0.36,0.30317460317460315,0.36
1,0.1692176870748299,0.24,0.21428571428571427,0.24,0.94127107364685,0.21428571428571427,0.9415384615384615,0.24,0.24,0.17261904761904762,0.24
2,0.19047619047619047,0.24,0.17857142857142858,0.24,0.9407165039929015,0.17857142857142858,0.9415384615384615,0.24,0.24,0.21428571428571427,0.24
3,0.07142857142857142,0.16,0.125,0.16,0.9344313812481514,0.125,0.9353846153846154,0.16,0.16,0.05357142857142857,0.16
4,0.11904761904761904,0.20000000000000004,0.14285714285714285,0.2,0.9375739426205264,0.14285714285714285,0.9384615384615385,0.2,0.2,0.10714285714285714,0.2
5,0.1870748299319728,0.28,0.25,0.28,0.9452270038450162,0.25,0.9446153846153846,0.28,0.28,0.17142857142857143,0.28
6,0.24242424242424243,0.32,0.25,0.32,0.9477410529429163,0.25,0.9476923076923077,0.32,0.32,0.25510204081632654,0.32
7,0.24319727891156465,0.4000000000000001,0.32142857142857145,0.4,0.9537304052055605,0.32142857142857145,0.9538461538461539,0.4,0.4,0.22040816326530613,0.4
8,0.17132867132867136,0.2916666666666667,0.23076923076923078,0.2916666666666667,0.9419002050580997,,0.9420289855072463,0.30434782608695654,0.2916666666666667,0.1465201465201465,0.2916666666666667
9,0.15079365079365076,0.24,0.19642857142857142,0.24,0.940550133096717,0.19642857142857142,0.9415384615384615,0.24,0.24,0.1346938775510204,0.24
10,0.14285714285714285,0.20000000000000004,0.16071428571428573,0.2,0.9374075717243419,0.16071428571428573,0.9384615384615385,0.2,0.2,0.13214285714285715,0.2
11,0.1564625850340136,0.20000000000000004,0.16071428571428573,0.2,0.9378327417923691,0.16071428571428573,0.9384615384615385,0.2,0.2,0.16071428571428573,0.2
12,0.11224489795918369,0.16,0.14285714285714285,0.16,0.9361320615202603,0.14285714285714285,0.9353846153846154,0.16,0.16,0.10119047619047618,0.16
13,0.15476190476190474,0.24,0.19642857142857142,0.24,0.940642561372375,0.19642857142857142,0.9415384615384615,0.24,0.24,0.13392857142857142,0.24
14,0.15909090909090912,0.24,0.17857142857142858,0.24,0.9414929015084296,0.17857142857142858,0.9415384615384615,0.24,0.24,0.14795918367346936,0.24
15,0.10374149659863945,0.24,0.125,0.24,0.9407719609582964,0.125,0.9415384615384615,0.24,0.24,0.09523809523809523,0.24
16,0.17967032967032967,0.28,0.21428571428571427,0.28,0.9439145223306714,0.21428571428571427,0.9446153846153846,0.28,0.28,0.1626984126984127,0.28
17,0.2948051948051948,0.4000000000000001,0.375,0.4,0.95326826382727,0.375,0.9538461538461539,0.4,0.4,0.2729591836734694,0.4
18,0.07863247863247864,0.125,0.09615384615384616,0.125,0.9258723732407943,,0.927536231884058,0.13043478260869565,0.125,0.06666666666666667,0.125
19,0.10255102040816329,0.20000000000000004,0.16071428571428573,0.2,0.9378697131026323,0.16071428571428573,0.9384615384615385,0.2,0.2,0.08571428571428572,0.2
20,0.21317254174397032,0.36,0.2857142857142857,0.36,0.9497375036971311,0.2857142857142857,0.9507692307692308,0.36,0.36,0.19200680272108842,0.36
21,0.1369047619047619,0.20000000000000004,0.16071428571428573,0.2,0.9372781721384206,0.16071428571428573,0.9384615384615385,0.2,0.2,0.1261904761904762,0.2
22,0.27813852813852813,0.36,0.32142857142857145,0.36,0.9505878438331854,0.32142857142857145,0.9507692307692308,0.36,0.36,0.2789115646258503,0.36
23,0.12824675324675325,0.20000000000000004,0.19642857142857142,0.2,0.9369824016563147,0.19642857142857142,0.9384615384615385,0.2,0.2,0.11224489795918367,0.2
24,0.15079365079365079,0.20000000000000004,0.14285714285714285,0.2,0.9368530020703935,0.14285714285714285,0.9384615384615385,0.2,0.2,0.17142857142857143,0.2
25,0.158008658008658,0.28,0.16071428571428573,0.28,0.9433229813664596,0.16071428571428573,0.9446153846153846,0.28,0.28,0.17346938775510207,0.28
26,0.1715070643642072,0.32,0.2857142857142857,0.32,0.9463361431529133,0.2857142857142857,0.9476923076923077,0.32,0.32,0.13888888888888887,0.32
27,0.24064625850340132,0.36,0.35714285714285715,0.36,0.9502920733510795,0.35714285714285715,0.9507692307692308,0.36,0.36,0.2130952380952381,0.36
28,0.17554240631163706,0.25,0.19230769230769232,0.25,0.9365283838968049,,0.9384057971014492,0.2608695652173913,0.25,0.18803418803418806,0.25
29,0.1571428571428571,0.24,0.23214285714285715,0.24,0.9408089322685597,0.23214285714285715,0.9415384615384615,0.24,0.24,0.14007936507936508,0.24
30,0.18253968253968253,0.28,0.23214285714285715,0.28,0.9445430346051464,0.23214285714285715,0.9446153846153846,0.28,0.28,0.17857142857142858,0.28
31,0.13528138528138528,0.28,0.17857142857142858,0.28,0.9439884649511978,0.17857142857142858,0.9446153846153846,0.28,0.28,0.13605442176870747,0.28
