,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.8171768707482993,0.8000000000000002,0.8392857142857143,0.8,0.9837141378290447,0.8392857142857143,0.9846153846153847,0.8,0.8,0.8107142857142857,0.8
1,0.8825396825396826,0.88,0.8928571428571429,0.88,0.9897959183673469,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8904761904761905,0.88
2,0.7453514739229025,0.8399999999999999,0.7678571428571429,0.84,0.9871154983732623,0.7678571428571429,0.9876923076923076,0.84,0.84,0.7333333333333333,0.84
3,0.761904761904762,0.8000000000000002,0.7857142857142857,0.8,0.9834183673469388,0.7857142857142857,0.9846153846153847,0.8,0.8,0.7857142857142857,0.8
4,0.694047619047619,0.76,0.7321428571428571,0.76,0.9808673469387755,0.7321428571428571,0.9815384615384616,0.76,0.76,0.6964285714285714,0.76
5,0.6485260770975056,0.8000000000000002,0.6964285714285714,0.8,0.9844350783791777,0.6964285714285714,0.9846153846153847,0.8,0.8,0.6285714285714287,0.8
6,0.7761904761904762,0.8000000000000002,0.8392857142857143,0.8,0.9842687074829932,0.8392857142857143,0.9846153846153847,0.8,0.8,0.7976190476190476,0.8
7,0.8666666666666666,0.88,0.8928571428571429,0.88,0.990221088435374,0.8928571428571429,0.9907692307692307,0.88,0.88,0.869047619047619,0.88
8,0.784881784881785,0.75,0.8076923076923077,0.75,0.9762605815237394,,0.9782608695652174,0.7391304347826086,0.75,0.8003663003663004,0.75
9,0.6558956916099773,0.76,0.7142857142857143,0.76,0.9808673469387755,0.7142857142857143,0.9815384615384616,0.76,0.76,0.6500000000000001,0.76
10,0.6703153988868275,0.8000000000000002,0.6964285714285714,0.8,0.9829931972789117,0.6964285714285714,0.9846153846153847,0.8,0.8,0.6598639455782312,0.8
11,0.6071428571428571,0.64,0.6964285714285714,0.64,0.9710884353741497,0.6964285714285714,0.9723076923076923,0.64,0.64,0.5738095238095238,0.64
12,0.8666666666666666,0.88,0.8928571428571429,0.88,0.990221088435374,0.8928571428571429,0.9907692307692307,0.88,0.88,0.869047619047619,0.88
13,0.6825396825396826,0.72,0.7142857142857143,0.72,0.977891156462585,0.7142857142857143,0.9784615384615385,0.72,0.72,0.6880952380952381,0.72
14,0.7297619047619047,0.8000000000000002,0.75,0.8,0.9829931972789117,0.75,0.9846153846153847,0.8,0.8,0.7154761904761904,0.8
15,0.49682539682539684,0.56,0.5178571428571429,0.56,0.9636017450458444,0.5178571428571429,0.9661538461538461,0.56,0.56,0.48095238095238096,0.56
16,0.7068027210884354,0.76,0.7321428571428571,0.76,0.9798876072167998,0.7321428571428571,0.9815384615384616,0.76,0.76,0.7023809523809523,0.76
17,0.595995670995671,0.68,0.6428571428571429,0.68,0.974360396332446,0.6428571428571429,0.9753846153846154,0.68,0.68,0.6062925170068026,0.68
18,0.605944055944056,0.6666666666666666,0.6538461538461539,0.6666666666666666,0.9696531538636801,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.6272893772893773,0.6666666666666666
19,0.7242063492063491,0.76,0.7678571428571429,0.76,0.9804421768707483,0.7678571428571429,0.9815384615384616,0.76,0.76,0.7178571428571429,0.76
20,0.7583487940630798,0.72,0.7678571428571429,0.72,0.9761904761904762,0.7678571428571429,0.9784615384615385,0.72,0.72,0.7568027210884354,0.72
21,0.9166666666666666,0.88,0.9285714285714286,0.88,0.990221088435374,0.9285714285714286,0.9907692307692307,0.88,0.88,0.9285714285714286,0.88
22,0.7968253968253968,0.8399999999999999,0.8214285714285714,0.84,0.9866903283052351,0.8214285714285714,0.9876923076923076,0.84,0.84,0.7952380952380952,0.84
23,0.6233766233766234,0.56,0.625,0.56,0.9625850340136054,0.625,0.9661538461538461,0.56,0.56,0.6479591836734694,0.56
24,0.6214285714285713,0.68,0.6428571428571429,0.68,0.9727891156462585,0.6428571428571429,0.9753846153846154,0.68,0.68,0.6071428571428571,0.68
25,0.6283240568954854,0.72,0.6428571428571429,0.72,0.9761904761904762,0.6428571428571429,0.9784615384615385,0.72,0.72,0.6428571428571429,0.72
26,0.6789321789321789,0.72,0.7142857142857143,0.72,0.9766156462585034,0.7142857142857143,0.9784615384615385,0.72,0.72,0.676530612244898,0.72
27,0.7396825396825396,0.8399999999999999,0.7857142857142857,0.84,0.9868197278911565,0.7857142857142857,0.9876923076923076,0.84,0.84,0.7119047619047619,0.84
