,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.1121933621933622,0.24,0.21428571428571427,0.24,0.9415298728186927,0.21428571428571427,0.9415384615384615,0.24,0.24,0.0880952380952381,0.24
1,0.16326530612244897,0.24,0.21428571428571427,0.24,0.94127107364685,0.21428571428571427,0.9415384615384615,0.24,0.24,0.1619047619047619,0.24
2,0.061224489795918366,0.12,0.05357142857142857,0.12,0.93178793256433,0.05357142857142857,0.9323076923076923,0.12,0.12,0.07142857142857142,0.12
3,0.06753246753246753,0.16,0.125,0.16,0.9348565513161786,0.125,0.9353846153846154,0.16,0.16,0.048469387755102046,0.16
4,0.047619047619047616,0.16,0.07142857142857142,0.16,0.9344683525584146,0.07142857142857142,0.9353846153846154,0.16,0.16,0.03571428571428571,0.16
5,0.09183673469387756,0.20000000000000004,0.10714285714285714,0.2,0.9394040224785566,0.10714285714285714,0.9384615384615385,0.2,0.2,0.08571428571428572,0.2
6,0.21861471861471862,0.32,0.21428571428571427,0.32,0.9473158828748891,0.21428571428571427,0.9476923076923077,0.32,0.32,0.25510204081632654,0.32
7,0.1360544217687075,0.32,0.17857142857142858,0.32,0.9477780242531795,0.17857142857142858,0.9476923076923077,0.32,0.32,0.1251700680272109,0.32
8,0.0944055944055944,0.25,0.15384615384615385,0.25,0.939010989010989,,0.9393939393939394,0.2727272727272727,0.25,0.06959706959706959,0.25
9,0.06547619047619047,0.16,0.08928571428571429,0.16,0.9350229222123633,0.08928571428571429,0.9353846153846154,0.16,0.16,0.054761904761904755,0.16
10,0.09183673469387754,0.20000000000000004,0.10714285714285714,0.2,0.9382579118603963,0.10714285714285714,0.9384615384615385,0.2,0.2,0.08452380952380953,0.2
11,0.20289115646258504,0.28,0.30357142857142855,0.28,0.9454858030168589,0.30357142857142855,0.9446153846153846,0.28,0.28,0.18877551020408162,0.28
12,0.06462585034013606,0.12,0.07142857142857142,0.12,0.9327307009760426,0.07142857142857142,0.9323076923076923,0.12,0.12,0.06547619047619048,0.12
13,0.12380952380952381,0.20000000000000004,0.17857142857142858,0.2,0.9380915409642118,0.17857142857142858,0.9384615384615385,0.2,0.2,0.09523809523809523,0.2
14,0.23051948051948054,0.28,0.25,0.28,0.9448942620526471,0.25,0.9446153846153846,0.28,0.28,0.2193877551020408,0.28
15,0.16723356009070295,0.32,0.21428571428571427,0.32,0.9479998521147589,0.21428571428571427,0.9476923076923077,0.32,0.32,0.1761904761904762,0.32
16,0.18766233766233767,0.28,0.21428571428571427,0.28,0.9447648624667259,0.21428571428571427,0.9446153846153846,0.28,0.28,0.1717687074829932,0.28
17,0.1761904761904762,0.32,0.23214285714285715,0.32,0.9470201123927832,0.23214285714285715,0.9476923076923077,0.32,0.32,0.15476190476190474,0.32
18,0.06666666666666667,0.125,0.09615384615384616,0.125,0.9253202937413464,,0.927536231884058,0.13043478260869565,0.125,0.05128205128205128,0.125
19,0.09183673469387754,0.20000000000000004,0.16071428571428573,0.2,0.9378697131026323,0.16071428571428573,0.9384615384615385,0.2,0.2,0.06785714285714285,0.2
20,0.11657390228818801,0.28,0.17857142857142858,0.28,0.944080893226856,0.17857142857142858,0.9446153846153846,0.28,0.28,0.10272108843537413,0.28
21,0.1623015873015873,0.28,0.25,0.28,0.9445060632948831,0.25,0.9446153846153846,0.28,0.28,0.13988095238095238,0.28
22,0.2628324056895485,0.32,0.2857142857142857,0.32,0.947611653356995,0.2857142857142857,0.9476923076923077,0.32,0.32,0.2693877551020408,0.32
23,0.06753246753246753,0.16,0.07142857142857142,0.16,0.9352817213842058,0.07142857142857142,0.9353846153846154,0.16,0.16,0.10204081632653061,0.16
24,0.15510204081632656,0.24,0.16071428571428573,0.24,0.9411047027506655,0.16071428571428573,0.9415384615384615,0.24,0.24,0.15476190476190474,0.24
25,0.17467532467532468,0.24,0.17857142857142858,0.24,0.9416223010943509,0.17857142857142858,0.9415384615384615,0.24,0.24,0.20918367346938777,0.24
26,0.21912611198325482,0.36,0.35714285714285715,0.36,0.9497375036971311,0.35714285714285715,0.9507692307692308,0.36,0.36,0.1746031746031746,0.36
27,0.1977891156462585,0.28,0.25,0.28,0.9439145223306714,0.25,0.9446153846153846,0.28,0.28,0.18690476190476188,0.28
28,0.10256410256410256,0.20833333333333334,0.11538461538461539,0.20833333333333334,0.9341360393991973,,0.9347826086956522,0.21739130434782608,0.20833333333333334,0.11538461538461539,0.20833333333333334
29,0.1571428571428571,0.24,0.23214285714285715,0.24,0.9412341023365868,0.23214285714285715,0.9415384615384615,0.24,0.24,0.14007936507936508,0.24
30,0.1873015873015873,0.28,0.23214285714285715,0.28,0.9449682046731737,0.23214285714285715,0.9446153846153846,0.28,0.28,0.21428571428571427,0.28
31,0.2261904761904762,0.32,0.25,0.32,0.94824016563147,0.25,0.9476923076923077,0.32,0.32,0.23809523809523808,0.32
32,0.15051020408163265,0.20000000000000004,0.16071428571428573,0.2,0.9395703933747412,0.16071428571428573,0.9384615384615385,0.2,0.2,0.1547619047619048,0.2
33,0.09319727891156462,0.20000000000000004,0.16071428571428573,0.2,0.9364278320023661,0.16071428571428573,0.9384615384615385,0.2,0.2,0.07619047619047618,0.2
34,0.09183673469387754,0.20000000000000004,0.14285714285714285,0.2,0.9388494528246081,0.14285714285714285,0.9384615384615385,0.2,0.2,0.08333333333333334,0.2
35,0.18253968253968256,0.28,0.25,0.28,0.9450606329488317,0.25,0.9446153846153846,0.28,0.28,0.16071428571428573,0.28
36,0.16071428571428573,0.28,0.2857142857142857,0.28,0.9442102928127774,0.2857142857142857,0.9446153846153846,0.28,0.28,0.13163265306122449,0.28
37,0.1285714285714286,0.20000000000000004,0.14285714285714285,0.2,0.9379991126885537,0.14285714285714285,0.9384615384615385,0.2,0.2,0.11904761904761904,0.2
38,0.0665680473372781,0.20833333333333334,0.11538461538461539,0.20833333333333334,0.932532379900801,,0.9347826086956522,0.21739130434782608,0.20833333333333334,0.047008547008547,0.20833333333333334
39,0.14718614718614717,0.24,0.21428571428571427,0.24,0.9408089322685597,0.21428571428571427,0.9415384615384615,0.24,0.24,0.12653061224489795,0.24
40,0.2571428571428571,0.4000000000000001,0.26785714285714285,0.4,0.9542480035492458,0.26785714285714285,0.9538461538461539,0.4,0.4,0.32142857142857145,0.4
41,0.16666666666666666,0.28,0.19642857142857142,0.28,0.9429347826086956,0.19642857142857142,0.9446153846153846,0.28,0.28,0.14880952380952378,0.28
42,0.19956709956709956,0.32,0.21428571428571427,0.32,0.9478704525288376,0.21428571428571427,0.9476923076923077,0.32,0.32,0.2074829931972789,0.32
