,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.8961451247165533,0.92,0.9107142857142857,0.92,0.9934930493936704,0.9107142857142857,0.9938461538461538,0.92,0.92,0.8904761904761905,0.92
1,0.8862244897959185,0.88,0.8928571428571429,0.88,0.9897959183673469,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8869047619047619,0.88
2,0.8253968253968254,0.92,0.8571428571428571,0.92,0.9936224489795918,0.8571428571428571,0.9938461538461538,0.92,0.92,0.8071428571428572,0.92
3,0.6424603174603174,0.72,0.6607142857142857,0.72,0.9773365868086366,0.6607142857142857,0.9784615384615385,0.72,0.72,0.6297619047619047,0.72
4,0.795995670995671,0.8000000000000002,0.8035714285714286,0.8,0.9834183673469388,0.8035714285714286,0.9846153846153847,0.8,0.8,0.8086734693877551,0.8
5,0.7777777777777778,0.88,0.8214285714285714,0.88,0.9906462585034014,0.8214285714285714,0.9907692307692307,0.88,0.88,0.7714285714285715,0.88
6,0.8900432900432901,0.8399999999999999,0.9107142857142857,0.84,0.9868197278911565,0.9107142857142857,0.9876923076923076,0.84,0.84,0.9336734693877551,0.84
7,0.884920634920635,0.88,0.8928571428571429,0.88,0.9897959183673469,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8785714285714287,0.88
8,0.8782051282051282,0.875,0.8846153846153846,0.875,0.9878542510121456,,0.9891304347826086,0.8695652173913043,0.875,0.8730769230769231,0.875
9,0.7352607709750566,0.76,0.7678571428571429,0.76,0.980312777284827,0.7678571428571429,0.9815384615384616,0.76,0.76,0.719047619047619,0.76
10,0.9640022675736962,0.92,0.9642857142857143,0.92,0.9931972789115646,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9678571428571429,0.92
11,0.7471861471861472,0.76,0.7857142857142857,0.76,0.9800170068027211,0.7857142857142857,0.9815384615384616,0.76,0.76,0.7622448979591836,0.76
12,0.6682539682539683,0.8000000000000002,0.7142857142857143,0.8,0.983843537414966,0.7142857142857143,0.9846153846153847,0.8,0.8,0.6761904761904762,0.8
13,0.6290816326530612,0.68,0.6428571428571429,0.68,0.9739352262644189,0.6428571428571429,0.9753846153846154,0.68,0.68,0.625,0.68
14,0.8247165532879819,0.88,0.8392857142857143,0.88,0.9897959183673469,0.8392857142857143,0.9907692307692307,0.88,0.88,0.819047619047619,0.88
15,0.6015873015873016,0.72,0.6428571428571429,0.72,0.9776323572907424,0.6428571428571429,0.9784615384615385,0.72,0.72,0.5928571428571429,0.72
16,0.6357142857142858,0.72,0.6964285714285714,0.72,0.9773365868086366,0.6964285714285714,0.9784615384615385,0.72,0.72,0.6428571428571429,0.72
17,0.5428571428571428,0.68,0.6071428571428571,0.68,0.9735100561963916,0.6071428571428571,0.9753846153846154,0.68,0.68,0.5023809523809524,0.68
18,0.6644688644688644,0.7083333333333334,0.6730769230769231,0.7083333333333334,0.9722119985277881,,0.9746376811594203,0.6956521739130435,0.7083333333333334,0.6794871794871794,0.7083333333333334
19,0.8234126984126985,0.88,0.8392857142857143,0.88,0.9897959183673469,0.8392857142857143,0.9907692307692307,0.88,0.88,0.8107142857142857,0.88
20,0.8700680272108843,0.88,0.8928571428571429,0.88,0.990221088435374,0.8928571428571429,0.9907692307692307,0.88,0.88,0.869047619047619,0.88
