,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.6462918308575593,0.3445054392863031,0.6462918308575593,0.35502579359087294,0.6462918308575593,0.3433967230162635,0.6462918308575593,0.3433967230162635,0.6462918308575593,0.9214548116887176,0.9410486384762602,0.03228047034967178,0.04301087834989079,0.03228047034967178,0.050916923181901684,0.03228047034967178,0.04277869201958606,0.03228047034967178,0.042778692019586055,0.03228047034967178,0.008798944969203266,0.005380078391611965
knn,0.6322883748760653,0.2825812638320471,0.6322883748760653,0.33586287099270273,0.6322883748760653,0.27193134450975953,0.6322883748760653,0.27193134450975953,0.6322883748760653,0.903822836563977,0.9387147291460108,0.024397686434283104,0.03440608218430591,0.024397686434283104,0.06921767721267029,0.024397686434283104,0.02857843271659589,0.024397686434283104,0.028578432716595898,0.024397686434283104,0.007974573572828611,0.004066281072380519
svc,0.6778945659117477,0.32067993121288246,0.6778945659117477,0.34225527298794745,0.6778945659117477,0.31809025478052866,0.6778945659117477,0.31809025478052866,0.6778945659117477,0.9149632877011029,0.9463157609852915,0.02721534382240624,0.03337794226511277,0.02721534382240624,0.035552851669924716,0.02721534382240624,0.034327011520499,0.02721534382240624,0.03432701152049901,0.02721534382240624,0.009834964715855807,0.004535890637067702
dtree,0.5881363738439064,0.3130363594772325,0.5881363738439064,0.31684544567487455,0.5881363738439064,0.31800591430439146,0.5881363738439064,0.31800591430439146,0.5881363738439064,0.9138249601360852,0.9313560623073177,0.031545591832717504,0.04496845645247412,0.031545591832717504,0.04846110557074166,0.031545591832717504,0.04984111589050253,0.031545591832717504,0.04984111589050251,0.031545591832717504,0.007627557550466194,0.005257598638786251
gnb,0.18362285814800242,0.15680851889837036,0.18362285814800242,0.29036065549722745,0.18362285814800242,0.24640729901553285,0.18362285814800242,0.24640729901553285,0.18362285814800242,0.8752543834523071,0.863937143024667,0.07035422811761297,0.04229657509436576,0.07035422811761297,0.0857095021749141,0.07035422811761297,0.07645230511651353,0.07035422811761297,0.07645230511651353,0.07035422811761297,0.009211270142300897,0.01172570468626883
dowdall,0.6726992800060018,0.3310621554643447,0.6726992800060018,0.38494623656906074,0.6726992800060018,0.3190383738271903,0.6726992800060018,0.31903837382719025,0.6726992800060018,0.9147090543505176,0.9454498800010004,0.021929531969736654,0.03290421804024044,0.021929531969736654,0.0725411346581289,0.021929531969736654,0.028629511862963627,0.021929531969736654,0.028629511862963634,0.021929531969736654,0.006882339695674581,0.0036549219949561047
plurality,0.6353200592179702,0.28473015631296184,0.6353200592179702,0.31443063902019075,0.6353200592179702,0.2781795020018276,0.6353200592179702,0.27817950200182756,0.6353200592179702,0.9104536021187282,0.9392200098696611,0.028520725824186088,0.03274751843426587,0.028520725824186084,0.04309611175786236,0.028520725824186088,0.031341523377432935,0.028520725824186088,0.03134152337743293,0.028520725824186088,0.00836927987057478,0.0047534543040310155
borda,0.6473324412436604,0.24744859449393433,0.6473324412436604,0.29565919206356606,0.6473324412436604,0.252841878188868,0.6473324412436604,0.252841878188868,0.6473324412436604,0.8931139640330226,0.9412220735406102,0.025776675018840074,0.039831110826039066,0.025776675018840074,0.06207780711327067,0.025776675018840074,0.03489379834266744,0.025776675018840074,0.03489379834266745,0.025776675018840074,0.012419862732356323,0.004296112503140011
simpson,0.6749968164023258,0.3605397710753914,0.6749968164023258,0.37797725018252165,0.6749968164023258,0.3595218271238266,0.6749968164023258,0.3595218271238266,0.6749968164023258,0.9271308506374635,0.9458328027337211,0.030828574364116332,0.0395662245256528,0.030828574364116332,0.05578438608063952,0.030828574364116332,0.03817431807577008,0.030828574364116332,0.03817431807577009,0.030828574364116332,0.008244778961436054,0.005138095727352716
copeland,0.6182333343886439,0.29382307939889296,0.6182333343886439,0.31921586585667794,0.6182333343886439,0.2944195844372032,0.6182333343886439,0.2944195844372032,0.6182333343886439,0.9157815586966781,0.936372222398107,0.029349169479097763,0.030580768101773383,0.029349169479097763,0.03764845962489562,0.029349169479097763,0.03635077993324528,0.029349169479097763,0.036350779933245286,0.029349169479097763,0.008155693865812755,0.004891528246516297
cmb_gnb,0.6267805446840181,0.24414361055451167,0.6267805446840181,0.3011974876502535,0.6267805446840181,0.23809515795177266,0.6267805446840181,0.23809515795177266,0.6267805446840181,0.8942592212905588,0.9377967574473365,0.024398394070553452,0.03173663681098564,0.024398394070553452,0.04622889562990974,0.024398394070553452,0.0276220459506325,0.024398394070553452,0.0276220459506325,0.024398394070553452,0.007986008604978022,0.004066399011758918
cmb_svc,0.4941015082746148,0.33446125315242353,0.4941015082746148,0.35052508044594,0.4941015082746148,0.39451124391787074,0.4941015082746148,0.39451124391787074,0.4941015082746148,0.9201495012747906,0.9156835847124352,0.03742487708311174,0.03274058609727162,0.037424877083111735,0.02593538777575639,0.03742487708311174,0.07937088351893379,0.03742487708311174,0.07937088351893379,0.03742487708311174,0.005851323670341158,0.006237479513851957
cmb_knn,0.5215559766776374,0.35108313276811104,0.5215559766776374,0.36101418645495725,0.5215559766776374,0.4031820425251437,0.5215559766776374,0.4031820425251437,0.5215559766776374,0.9247527908716365,0.9202593294462731,0.0331991942729018,0.03524899717159202,0.0331991942729018,0.028975989362471217,0.0331991942729018,0.079262091667513,0.0331991942729018,0.07926209166751298,0.0331991942729018,0.0053849119796971845,0.005533199045483638
cmb_dtree,0.26528900210419754,0.19876773792918076,0.26528900210419754,0.27674309164468436,0.26528900210419754,0.2927923657166263,0.26528900210419754,0.2927923657166263,0.26528900210419754,0.8851582497220862,0.8775481670173665,0.12255819253850338,0.057893456246813815,0.12255819253850338,0.07987753952729551,0.12255819253850338,0.066527378697747,0.12255819253850338,0.066527378697747,0.12255819253850338,0.017950302910057604,0.020426365423083886
cmb_mlp,0.5538078645928802,0.3533155726254741,0.5538078645928802,0.3576975835826638,0.5538078645928802,0.3938765404438989,0.5538078645928802,0.3938765404438989,0.5538078645928802,0.9287112740625828,0.9256346440988134,0.03297247880163859,0.034545179593966684,0.03297247880163859,0.028653180996283015,0.03297247880163859,0.0664118115980699,0.03297247880163859,0.0664118115980699,0.03297247880163859,0.00571286172991223,0.005495413133606433
arb_svc_mdi,0.6354939885189504,0.287853637725415,0.6354939885189504,0.32353412763728245,0.6354939885189504,0.28017967202237304,0.6354939885189504,0.28017967202237304,0.6354939885189504,0.9100249594173934,0.939248998086492,0.02743112625539,0.033223219604869805,0.02743112625539,0.04977825298002124,0.02743112625539,0.03137570416613857,0.02743112625539,0.03137570416613857,0.02743112625539,0.008259847489131635,0.00457185437589834
arb_svc_md,0.6233023621234309,0.3029303625126897,0.6233023621234309,0.3250168598350009,0.6233023621234309,0.3018060104030465,0.6233023621234309,0.3018060104030465,0.6233023621234309,0.9167685785620003,0.937217060353905,0.028296647085745596,0.03452593865429315,0.028296647085745596,0.044450368549648636,0.028296647085745596,0.03698599128948473,0.028296647085745596,0.03698599128948473,0.028296647085745596,0.007186495162606651,0.00471610784762427
arb_svc_mdic,0.6309087555229766,0.3029607734651419,0.6309087555229766,0.3291950705895449,0.6309087555229766,0.2963605150261524,0.6309087555229766,0.2963605150261524,0.6309087555229766,0.9155598764055631,0.9384847925871626,0.02814050868781918,0.03931914455939951,0.02814050868781918,0.047158213064820674,0.02814050868781918,0.03908338134315339,0.02814050868781918,0.03908338134315338,0.02814050868781918,0.007853399616291976,0.004690084781303203
arb_knn_mdi,0.6452134357900522,0.3145700034238681,0.6452134357900522,0.3425387573703773,0.6452134357900522,0.3092259689095827,0.6452134357900522,0.3092259689095827,0.6452134357900522,0.9132478917291367,0.9408689059650089,0.032867045080301555,0.038403406262664724,0.032867045080301555,0.058348685286559725,0.032867045080301555,0.03485086880496781,0.032867045080301555,0.0348508688049678,0.032867045080301555,0.008743370123541653,0.005477840846716926
arb_knn_md,0.6295323185876394,0.30240716237217574,0.6295323185876394,0.32945972923388106,0.6295323185876394,0.29700767792677074,0.6295323185876394,0.29700767792677074,0.6295323185876394,0.9157262169066138,0.9382553864312736,0.02920391434093366,0.03799802757534585,0.02920391434093366,0.050404672858918115,0.02920391434093366,0.04088858599392202,0.02920391434093366,0.04088858599392202,0.02920391434093366,0.007673605764580094,0.0048673190568222805
arb_knn_mdic,0.6452134357900522,0.3145700034238681,0.6452134357900522,0.3425387573703773,0.6452134357900522,0.3092259689095827,0.6452134357900522,0.3092259689095827,0.6452134357900522,0.9132478917291367,0.9408689059650089,0.032867045080301555,0.038403406262664724,0.032867045080301555,0.058348685286559725,0.032867045080301555,0.03485086880496781,0.032867045080301555,0.0348508688049678,0.032867045080301555,0.008743370123541653,0.005477840846716926
arb_gnb_mdi,0.6747109080678196,0.34963131852864016,0.6747109080678196,0.37720010854534786,0.6747109080678196,0.3440309561898073,0.6747109080678196,0.3440309561898072,0.6747109080678196,0.9230318418578015,0.9457851513446365,0.02531696578384928,0.032746538841572775,0.025316965783849284,0.056719425662722575,0.02531696578384928,0.029485021232544595,0.02531696578384928,0.0294850212325446,0.02531696578384928,0.006795681020381431,0.004219494297308212
