,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.9,0.9166666666666667,0.888888888888889,0.8,1.0,0.8333333333333334,1.0
1,0.95,0.9583333333333333,0.9411764705882353,0.8888888888888888,1.0,0.9166666666666666,1.0
2,0.9473684210526315,0.9583333333333333,0.9333333333333333,0.875,1.0,0.9166666666666666,1.0
3,0.7894736842105263,0.8035714285714285,0.75,0.6666666666666666,0.8571428571428571,0.75,0.8571428571428571
4,0.9444444444444444,0.9285714285714286,0.923076923076923,1.0,0.8571428571428571,1.0,0.8571428571428571
5,0.8888888888888888,0.8831168831168831,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9090909090909091,0.8571428571428571
6,0.9444444444444444,0.9545454545454545,0.9333333333333333,0.875,1.0,0.9090909090909091,1.0
7,0.7777777777777778,0.7662337662337663,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8181818181818182,0.7142857142857143
8,0.8888888888888888,0.9090909090909091,0.8750000000000001,0.7777777777777778,1.0,0.8181818181818182,1.0
9,0.7777777777777778,0.7402597402597403,0.6666666666666666,0.8,0.5714285714285714,0.9090909090909091,0.5714285714285714
10,0.75,0.6875,0.5454545454545454,1.0,0.375,1.0,0.375
11,0.65,0.5625,0.2222222222222222,1.0,0.125,1.0,0.125
12,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
13,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
14,0.6111111111111112,0.5,0.0,0.0,0.0,1.0,0.0
15,0.6666666666666666,0.5714285714285714,0.25,1.0,0.14285714285714285,1.0,0.14285714285714285
16,0.6666666666666666,0.5714285714285714,0.25,1.0,0.14285714285714285,1.0,0.14285714285714285
17,0.7222222222222222,0.6428571428571428,0.4444444444444445,1.0,0.2857142857142857,1.0,0.2857142857142857
18,0.7777777777777778,0.7142857142857143,0.6,1.0,0.42857142857142855,1.0,0.42857142857142855
19,0.7222222222222222,0.6428571428571428,0.4444444444444445,1.0,0.2857142857142857,1.0,0.2857142857142857
20,0.75,0.7083333333333334,0.6153846153846154,0.8,0.5,0.9166666666666666,0.5
21,0.6,0.5416666666666667,0.3333333333333333,0.5,0.25,0.8333333333333334,0.25
22,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
23,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
24,0.6111111111111112,0.5,0.0,0.0,0.0,1.0,0.0
25,0.6111111111111112,0.5519480519480519,0.36363636363636365,0.5,0.2857142857142857,0.8181818181818182,0.2857142857142857
26,0.6666666666666666,0.5714285714285714,0.25,1.0,0.14285714285714285,1.0,0.14285714285714285
27,0.7222222222222222,0.6428571428571428,0.4444444444444445,1.0,0.2857142857142857,1.0,0.2857142857142857
28,0.8333333333333334,0.7857142857142857,0.7272727272727273,1.0,0.5714285714285714,1.0,0.5714285714285714
29,0.6666666666666666,0.5974025974025974,0.4,0.6666666666666666,0.2857142857142857,0.9090909090909091,0.2857142857142857
