,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
mlp,0.5666140350877193,0.5528463203463204,0.38597596881040824,0.40131836189266523,0.48857142857142866,0.6171212121212121,0.48857142857142866,0.16619056650257102,0.14176133002534058,0.28246666769023804,0.3251592871436484,0.3956228894093634,0.4020301517842536,0.3956228894093634
knn,0.7435701754385967,0.7107575757575758,0.6068842987078279,0.7116626984126984,0.5624999999999999,0.8590151515151513,0.5624999999999999,0.1139022802867708,0.13380801539604725,0.20607982247149326,0.19156813744711937,0.24646412107385102,0.09398736272433142,0.24646412107385102
svc,0.7300058479532165,0.6632683982683983,0.44200626334449855,0.71006746031746,0.3721428571428572,0.9543939393939389,0.3721428571428572,0.10976565198270165,0.14789948540554734,0.3055105490501613,0.3773253970142504,0.3201002696699177,0.07065769625963901,0.3201002696699177
dtree,0.8193274853801168,0.8026488095238095,0.7510254013272584,0.8078636363636363,0.7294642857142856,0.8758333333333331,0.7294642857142856,0.1025136484039022,0.11089623594569949,0.14420956319741937,0.1510848863035361,0.18888634050386618,0.11643525381780799,0.18888634050386618
gnb,0.48769883040935674,0.5646996753246754,0.5779008143125925,0.4288082973957586,0.9030357142857143,0.22636363636363654,0.9030357142857143,0.08143078530396704,0.0700906253437587,0.04968516424813533,0.05245110859176507,0.10484104522545638,0.1486891331623785,0.10484104522545638
dowdall,0.8042397660818713,0.779272186147186,0.7059232485780467,0.8200818903318898,0.665892857142857,0.892651515151515,0.665892857142857,0.1027234585100986,0.12001059300898144,0.18050762877537038,0.16231873386966503,0.23674257266538323,0.10695897782063482,0.23674257266538323
plurality,0.8042397660818713,0.779272186147186,0.7059232485780467,0.8200818903318898,0.665892857142857,0.892651515151515,0.665892857142857,0.1027234585100986,0.12001059300898144,0.18050762877537038,0.16231873386966503,0.23674257266538323,0.10695897782063482,0.23674257266538323
borda,0.8307339181286548,0.8113122294372295,0.7577519278107511,0.8339448051948053,0.7248214285714285,0.8978030303030302,0.7248214285714285,0.10284056395548481,0.115533544099363,0.15598271504496292,0.14862083679041277,0.20536843560141593,0.10322690846550422,0.20536843560141593
simpson,0.8345409356725141,0.8166720779220782,0.7655137444255088,0.8335634920634918,0.7360714285714284,0.897272727272727,0.7360714285714284,0.09191530325006056,0.10435046930183996,0.14257696897185823,0.1366722863704317,0.19228678152490453,0.09316604568372439,0.19228678152490453
copeland,0.8042397660818713,0.779272186147186,0.7059232485780467,0.8200818903318898,0.665892857142857,0.892651515151515,0.665892857142857,0.1027234585100986,0.12001059300898144,0.18050762877537038,0.16231873386966503,0.23674257266538323,0.10695897782063482,0.23674257266538323
cmb_gnb,0.8042397660818713,0.779272186147186,0.7059232485780467,0.8200818903318898,0.665892857142857,0.892651515151515,0.665892857142857,0.1027234585100986,0.12001059300898144,0.18050762877537038,0.16231873386966503,0.23674257266538323,0.10695897782063482,0.23674257266538323
cmb_svc,0.7527368421052631,0.7617478354978354,0.7147665364391367,0.6523218448218446,0.8010714285714279,0.7224242424242423,0.8010714285714279,0.09100933820759409,0.0936465227812828,0.10364117596166655,0.10792028483018132,0.13283330404135776,0.10380946491074472,0.13283330404135776
cmb_knn,0.7852456140350875,0.7908712121212119,0.7460899118081775,0.6927435064935062,0.8149999999999994,0.7667424242424239,0.8149999999999994,0.09179677422046391,0.09464592631818415,0.10784987459460359,0.10945334429694523,0.12538643626935822,0.09490439480442422,0.12538643626935822
cmb_dtree,0.73003216374269,0.7444994588744587,0.7068366382387444,0.6968802048914279,0.800892857142857,0.6881060606060605,0.800892857142857,0.1761539763892784,0.14870749514009526,0.16353216615467017,0.2229827450701568,0.214005573857635,0.3135181099145036,0.214005573857635
cmb_mlp,0.7745233918128654,0.7829518398268395,0.7376208479343148,0.6751619769119769,0.8194642857142851,0.7464393939393937,0.8194642857142851,0.08929864439525335,0.09260933634715478,0.10251848702138452,0.10032474097000593,0.12513894051044167,0.09239836531269324,0.12513894051044167
arb_svc_mdi,0.8042397660818713,0.779272186147186,0.7059232485780467,0.8200818903318898,0.665892857142857,0.892651515151515,0.665892857142857,0.1027234585100986,0.12001059300898144,0.18050762877537038,0.16231873386966503,0.23674257266538323,0.10695897782063482,0.23674257266538323
arb_svc_md,0.8042397660818713,0.779272186147186,0.7059232485780467,0.8200818903318898,0.665892857142857,0.892651515151515,0.665892857142857,0.1027234585100986,0.12001059300898144,0.18050762877537038,0.16231873386966503,0.23674257266538323,0.10695897782063482,0.23674257266538323
arb_svc_mdic,0.8042397660818713,0.779272186147186,0.7059232485780467,0.8200818903318898,0.665892857142857,0.892651515151515,0.665892857142857,0.1027234585100986,0.12001059300898144,0.18050762877537038,0.16231873386966503,0.23674257266538323,0.10695897782063482,0.23674257266538323
arb_knn_mdi,0.8254912280701749,0.8083306277056278,0.751177154544801,0.8210681818181818,0.7294642857142855,0.8871969696969693,0.7294642857142855,0.09314057030688926,0.10742092733253146,0.15181743607684228,0.13448147048343626,0.20813031233334786,0.09763587718572057,0.20813031233334786
