,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.5897099820904936,0.33115487247850234,0.5897099820904936,0.34300423718254647,0.5897099820904936,0.3295902567389117,0.5897099820904936,0.3295902567389117,0.5897099820904936,0.91725167646293,0.9316183303484157,0.025986658287760294,0.03509942034804256,0.025986658287760294,0.04275202826353999,0.025986658287760294,0.03284307096568554,0.025986658287760294,0.03284307096568554,0.025986658287760294,0.005244635497517851,0.0043311097146267186
knn,0.5869312568056531,0.27126412094698826,0.5869312568056531,0.32614848495623094,0.5869312568056531,0.2672785191211664,0.5869312568056531,0.2672785191211664,0.5869312568056531,0.899283929332815,0.9311552094676085,0.027062188860890533,0.03623399246811934,0.027062188860890533,0.07544085967630758,0.027062188860890533,0.028898457244382243,0.027062188860890533,0.028898457244382246,0.027062188860890533,0.0073890587310836585,0.004510364810148424
svc,0.6193928074677779,0.28921007537222193,0.6193928074677779,0.29651050011618024,0.6193928074677779,0.2973348127646296,0.6193928074677779,0.2973348127646296,0.6193928074677779,0.9090065371335898,0.936565467911296,0.026164893649951726,0.024555817353130865,0.026164893649951726,0.026788800866386273,0.026164893649951726,0.024044024123990985,0.026164893649951726,0.024044024123990988,0.026164893649951726,0.006499438121204144,0.004360815608325289
dtree,0.5139442362466502,0.284393455587891,0.5139442362466502,0.2886850654572585,0.5139442362466502,0.28662495297692014,0.5139442362466502,0.28662495297692014,0.5139442362466502,0.9053700510543642,0.9189907060411082,0.034377721164470854,0.03757838504293182,0.034377721164470854,0.03976831821015579,0.034377721164470854,0.0379779239769005,0.034377721164470854,0.037977923976900516,0.034377721164470854,0.006662617250208795,0.005729620194078473
gnb,0.13411125674570154,0.0982077734133484,0.13411125674570154,0.20072387752763304,0.13411125674570154,0.23455172879150454,0.13411125674570154,0.23455172879150454,0.13411125674570154,0.8667805825562435,0.855685209457617,0.02265350809211679,0.026062276730372907,0.02265350809211679,0.1023625089864788,0.02265350809211679,0.032836002785219746,0.02265350809211679,0.032836002785219746,0.02265350809211679,0.0031978514041014158,0.003775584682019462
dowdall,0.6150401060208107,0.3091084073191718,0.6150401060208107,0.36064779677069814,0.6150401060208107,0.3068683094990086,0.6150401060208107,0.3068683094990086,0.6150401060208107,0.9097359014768779,0.9358400176701351,0.024578406777494476,0.033216236240751665,0.024578406777494476,0.07297816939508389,0.024578406777494476,0.026473590068029195,0.024578406777494476,0.02647359006802919,0.024578406777494476,0.0059672959775146014,0.004096401129582416
plurality,0.5754602007447208,0.26341264446971224,0.5754602007447208,0.29627170281355214,0.5754602007447208,0.26291401049336094,0.5754602007447208,0.2629140104933609,0.5754602007447208,0.9020093098409946,0.9292433667907867,0.027752027475872677,0.03536267956260355,0.027752027475872677,0.06458314511743055,0.027752027475872677,0.031353862388098105,0.027752027475872677,0.0313538623880981,0.027752027475872677,0.00728760075848012,0.004625337912645445
borda,0.595609949876506,0.23670818865584597,0.595609949876506,0.24922728988222065,0.595609949876506,0.2537665514145319,0.595609949876506,0.2537665514145319,0.595609949876506,0.8945239936745933,0.9326016583127508,0.02012550267076463,0.024889593024670486,0.02012550267076463,0.04149939595921682,0.02012550267076463,0.023562747983677596,0.02012550267076463,0.0235627479836776,0.02012550267076463,0.008622890244780527,0.003354250445127444
simpson,0.5985938980160463,0.3189023844205965,0.5985938980160463,0.33432397123076596,0.5985938980160463,0.31916125737123424,0.5985938980160463,0.31916125737123435,0.5985938980160463,0.9169234370528766,0.9330989830026749,0.02940139486463655,0.035625052643272564,0.02940139486463655,0.05386394189160971,0.02940139486463655,0.03025275542159154,0.02940139486463655,0.030252755421591553,0.02940139486463655,0.005989263397988009,0.004900232477439433
