,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.7,0.7083333333333334,0.6666666666666665,0.6,0.75,0.6666666666666666,0.75
1,0.7,0.7083333333333334,0.6666666666666665,0.6,0.75,0.6666666666666666,0.75
2,0.8421052631578947,0.8452380952380952,0.7999999999999999,0.75,0.8571428571428571,0.8333333333333334,0.8571428571428571
3,0.7368421052631579,0.7619047619047621,0.7058823529411764,0.6,0.8571428571428571,0.6666666666666666,0.8571428571428571
4,0.8888888888888888,0.9090909090909091,0.8750000000000001,0.7777777777777778,1.0,0.8181818181818182,1.0
5,0.6666666666666666,0.6753246753246754,0.6250000000000001,0.5555555555555556,0.7142857142857143,0.6363636363636364,0.7142857142857143
6,0.8333333333333334,0.8376623376623377,0.7999999999999999,0.75,0.8571428571428571,0.8181818181818182,0.8571428571428571
7,0.6666666666666666,0.6753246753246754,0.6250000000000001,0.5555555555555556,0.7142857142857143,0.6363636363636364,0.7142857142857143
8,0.9444444444444444,0.9545454545454545,0.9333333333333333,0.875,1.0,0.9090909090909091,1.0
9,0.7222222222222222,0.7207792207792209,0.6666666666666666,0.625,0.7142857142857143,0.7272727272727273,0.7142857142857143
10,0.85,0.8541666666666666,0.823529411764706,0.7777777777777778,0.875,0.8333333333333334,0.875
11,0.8,0.8125,0.7777777777777777,0.7,0.875,0.75,0.875
12,0.8421052631578947,0.8452380952380952,0.7999999999999999,0.75,0.8571428571428571,0.8333333333333334,0.8571428571428571
13,0.7368421052631579,0.7619047619047621,0.7058823529411764,0.6,0.8571428571428571,0.6666666666666666,0.8571428571428571
14,0.6666666666666666,0.6493506493506493,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.7272727272727273,0.5714285714285714
15,0.6666666666666666,0.6493506493506493,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.7272727272727273,0.5714285714285714
16,0.6666666666666666,0.6753246753246754,0.6250000000000001,0.5555555555555556,0.7142857142857143,0.6363636363636364,0.7142857142857143
17,0.8888888888888888,0.9090909090909091,0.8750000000000001,0.7777777777777778,1.0,0.8181818181818182,1.0
18,0.9444444444444444,0.9545454545454545,0.9333333333333333,0.875,1.0,0.9090909090909091,1.0
