explained_variance,mean_absolute,mean_square,median_absolute,r2
-0.05130267269163502,0.32315910353999033,0.21574422309001945,0.12330609799101555,-0.6113681265105562
-49.30891690080919,0.9955575020371115,4.060814071016431,0.13979404725836,-61.15241981489025
-0.4503202422372936,0.3157876506211541,0.25463360686294756,0.1118835387422667,-1.0511028991137925
0.19108285034451866,0.19140022626405848,0.06402426405872161,0.08789008879470073,0.17753910621521163
0.4671932277054677,0.19505894799832718,0.07657979326429104,0.12587381665990027,0.21292121594878366
-1.4085694823558566,0.27000567392011143,0.16344327342229342,0.15128024142549173,-1.6358952214070346
0.4221855280002772,0.16953909852246665,0.053822542976127506,0.10305222932661354,0.2939347450217782
0.2241575477738852,0.2503070119094799,0.1198375730020406,0.1575610468763075,0.14318832296905848
0.4834978131948944,0.04881380825938783,0.003383112573784877,0.042237345775975425,0.4834857328796014
-9.06511911195031,0.6643473802179383,0.9103455773899908,0.5171374029307629,-18.25606646977931
-1.7462551383578546,0.3640102335440695,0.3974809960767608,0.14355372452241866,-2.048624163998678
-2.4534537308396547,0.3822563663926752,0.2688435974066665,0.19349428882404884,-2.4567530080205477
0.9122758761482335,0.07971681094396113,0.009583793491636829,0.049561765030164434,0.8659809105524745
-0.5243743903692633,0.39118319216731584,0.20058286751272444,0.37009584157549846,-0.610999176293282
0.6509940042271922,0.12394223970696498,0.03878262593018635,0.07833834997306793,0.565070445860727
-131.6005667919841,1.2785118599782466,4.571109769798814,0.334047496694192,-189.20886854796268
0.6014052904027753,0.14093345734114737,0.04081057409677967,0.062239176575838315,0.44310909585298086
-4.348576382818135,0.2566127658377978,0.1877188802348068,0.06762115011347884,-5.605406826198542
0.5829405075724835,0.1800738978130162,0.07177697461541335,0.09136881998709842,0.5455279342649175
0.8975260848753235,0.06598295252891295,0.011835242745720091,0.022943650296467,0.8785114171973402
-0.39856181042943617,0.196147692030717,0.18297083984770982,0.006255247528930197,-0.7414335596172872
-1.0075452959437228,0.2855011126414876,0.2099183165751733,0.11035613937394549,-1.4257430655037342
0.18489817982129975,0.18571606676178304,0.07605949075650775,0.06062778301295785,0.1345567394525915
0.4452626278692313,0.26120366057710553,0.10297797808692566,0.24815757894836166,-0.6438763808084318
0.64766345935659,0.17144722867621226,0.060535565281714554,0.07520208041146723,0.5866176705478352
-117.64876289362927,1.5999244038384661,5.559166941988309,0.925689190985163,-141.59120260691682
0.6028185237896013,0.17700912589098092,0.05733710077902599,0.12882163437678357,0.3688029954441384
0.16578804829061622,0.22758027127322955,0.12291099602520072,0.08822478204732409,0.009249319876798001
-1.551985178899597,0.28285202494900713,0.17347125403750616,0.1273571268270934,-2.985789781715741
0.6662267919622055,0.17590110772495085,0.045300204369761427,0.175861261288694,0.6650428944340377
0.8882471910943222,0.07971087179666642,0.012406181542593266,0.0403737283439662,0.8623849473586435
0.6898691405101092,0.16102385284623555,0.04476683621965777,0.08722668857582475,0.6823465960354318
0.9415610410219434,0.06823277533638701,0.007158165020246682,0.07018468366951292,0.9364915741430181
-23.512990356326632,0.5069710218876667,0.3573537233035216,0.4954705972014208,-26.177681095457633
-92.7412761821767,1.2035537844194415,3.9410596854466524,0.6089768382227079,-111.52215227607944
0.4041272214637165,0.16434210110904376,0.05494107378442454,0.11119443917375854,0.08896427446124655
0.9688635232950015,0.04748682913612973,0.003817087449167656,0.037609658236868515,0.9654200428441245
-0.8570793331855795,0.27158146733386934,0.1126827457459396,0.19326166662620126,-0.8734640464513961
-32.276038021369374,0.2794261141019114,0.2300466552617669,0.06856259511959348,-49.3728170225832
-3.462127188663005,0.4084726015738997,0.4751891446794351,0.12003299105339518,-4.409181390287903
-18.867948489199975,0.8481014328074343,3.234870214684249,0.052743104239320604,-24.414070625181022
0.8292167639982674,0.10778066372971348,0.01432715811719828,0.08898238765555067,0.8225844545865215
-3.7211815262459,0.3565008049096069,0.18696541629894642,0.40576694539021174,-4.215236437706099
0.6731863880176816,0.16421647371573436,0.059871179164051214,0.08065148866461369,0.5981176030240527
0.7205649753633133,0.08552769433505673,0.010968553382930424,0.0814722087559272,0.7169386498478596
0.911848549771032,0.10475326386694156,0.01793562472979203,0.07985943159813733,0.8384311336721173
0.7398330111640194,0.08512495132529213,0.007691100434181433,0.08184362566078442,0.7267164256299405
-8.150859937006862,1.0625221083854686,1.5953801712850983,1.1634877080324513,-30.29986548112285
0.39923918902498334,0.22360023343309143,0.1380326501864888,0.07062794583731974,0.2752286342793989
-0.5653024994549263,0.2523148106734996,0.10506955589070088,0.1768287363963239,-0.894152541381978
-5.2302097111247905,0.37599252225781177,0.3819128295937452,0.09118092727384244,-5.740505661363181
0.4397975600556252,0.21132181685716317,0.059702145351335445,0.2707802567222325,0.4014448910682854
-4.246859493473897,0.34157865690921857,0.23450051675290906,0.10451874184578186,-4.347202586481541
0.9157285977092537,0.09963134121761166,0.013336208531202076,0.07416713645842199,0.8956602047277056
0.8195296544185932,0.10958422329799981,0.01549539522915221,0.13304639611151106,0.8161242452824664
0.5617506157283199,0.17140700529843614,0.056468244381189574,0.13055844013532902,0.5392894643656748
0.05466309589050611,0.3415920544769363,0.22676552411507886,0.2547950445912982,-0.9473932985440392
-1.121234469977264,0.29244842733452275,0.21035649577135643,0.09360528620761477,-2.574573204220573
0.16446340423611916,0.21719017144964356,0.1662619032734085,0.022194639076002783,-0.12012748634294201
-44.63469581313441,1.0920439670585351,4.305954294292894,0.10915460718529321,-62.11469010070531
0.9240931433578647,0.08264401989971827,0.008195072972891732,0.07144079917630125,0.9130130491282876
0.9205028677722854,0.10601495458488075,0.01924470259484728,0.07705929555502794,0.8182508230490806
-22.58274318025347,0.8525287126516844,1.2183848719824177,1.0786293927266337,-49.28991709079196
0.8866193353393726,0.07096184316370724,0.00973647572118489,0.048184181555136596,0.8856868667133897
-78.15311378580705,0.9462398912978935,3.531845123189528,0.18256947692749181,-99.94678096468401
-0.5330754456103941,0.3088959170305035,0.16307401605745594,0.31879892502637397,-1.6644282807687425
0.8711099489048382,0.13395200995830522,0.02368217495490585,0.1348669403837311,0.8417305816817533
0.6924482536491943,0.212138541294978,0.0612205266387667,0.21602638733687513,0.6065860866219055
-0.7797290336056859,0.3308145590428666,0.15653853503507392,0.35278364554092634,-0.8143856092073851
0.8645060900955468,0.1279867104349636,0.020909663097585067,0.13448000334741494,0.8291042466365701
0.7715612315870635,0.12216729941617213,0.02383289754484031,0.12355682569395443,0.7292974275033697
0.7773867065279874,0.13369236406808432,0.026234072346341387,0.06587666332578973,0.7588773415242364
0.6822896667309538,0.1446345109521255,0.04921867844578516,0.0787820384475173,0.5706657006424003
-55.852446323094156,1.1585493150206592,3.9200364733912365,0.6134543861550547,-69.2800788595724
-0.16767494318247245,0.31451495318795025,0.1734824467153035,0.1422658075661788,-0.16768044237562352
-10.173588640328083,0.26344544391955127,0.2111368621354932,0.06439282979684406,-12.754817708008165
0.867198008913036,0.08725182488540738,0.013259613355226648,0.0649915191054627,0.8140087474777745
0.841158740394872,0.18415617287161307,0.0536625894454403,0.13522432459953598,0.5683936922150353
0.876458274126952,0.04900744374538427,0.003822654133217754,0.04178972574783171,0.7932436585940562
-2.567980528308976,0.5512554886543914,0.5560966955922069,0.38276513214927105,-3.284974383116202
0.9652507001687077,0.04838317616118083,0.0030880911073161016,0.04519280876645293,0.9591651921902069
-1.53323120562376,0.2953764194634726,0.2135095388303446,0.13090571222525083,-1.6700532570639353
-0.8548256229830073,0.23318380898424618,0.12216250420571258,0.13294964060832584,-1.9587955401181398
-2.8238024904062393,0.28557758323911747,0.13016535555363304,0.23815083180042684,-2.8312679019877693
-30.299526710414586,1.0153168691452366,3.75654061762087,0.20683407091612593,-41.975807583347205
0.7929745912090409,0.1145717420691938,0.023469154279873648,0.08073289810092639,0.7823556557341275
0.8131492389061277,0.16052190867453386,0.029949400114371128,0.14465863460214107,0.8115659619811395
0.8673338648312839,0.09210149006985965,0.014901271842010172,0.05917007255736317,0.8634234386147619
0.686150762845361,0.13920600431491323,0.050182483195754246,0.04614192744714192,0.6120163840420141
-79.57670074703444,0.6459122386873108,0.5922243836365606,0.5876441787953123,-79.59966736937844
0.5726280921616058,0.2575752250827778,0.10188184478401288,0.19687137255290277,-0.22524761129954585
0.44532801218771423,0.22394733963699398,0.07665587258641288,0.23744203740057856,0.31110896080718276
0.9418081637443083,0.06810825595204098,0.007188551826212407,0.05186112173454652,0.941072309241814
0.4024505230800929,0.04731974793510109,0.002756100625410346,0.044661123555865184,0.30927516847789727
-4.6158626025361595,0.42123309825204835,0.4479993778844336,0.1337329937637511,-5.20581768049612
-27.8126845306228,0.4916094146181737,0.3759058054838661,0.5044846338267692,-27.861783386752098
-81.42515492703707,1.1147112128556715,4.185438283559951,0.1506198233512139,-112.89003329721268
-0.7451285226292985,0.30724973023873675,0.23228268306660024,0.1367268799254538,-1.129443700695031
0.913895736333625,0.0844277423203217,0.009569696563120917,0.07971976203998307,0.913034699081118
0.7101051441077313,0.11329148784554313,0.013026309690762745,0.11036831176575079,0.5847462721046897
