explained_variance,mean_absolute,mean_square,median_absolute,r2
5.3512749786932545e-14,0.3657875650498706,0.1437437970681465,0.3479020321620759,-0.07360544658740364
0.0,0.17305750155708224,0.06550538986363594,0.026513173821069824,-0.002586776873460206
0.0,0.3428410674211891,0.1251216724445619,0.35999031357590366,-0.007869417767538245
0.0,0.3470564761892579,0.13964462740214975,0.4025646514379246,-0.7938862203878823
-2.220446049250313e-16,0.3013739341867388,0.10334018030359009,0.36260632259131825,-0.0621191307774176
0.0,0.21741558328477342,0.06911383199225365,0.22813222002505013,-0.11461803026187667
9.869882688917642e-14,0.2476093722065308,0.07656436565926376,0.2316502700181636,-0.0044014156936331705
0.0,0.37137481353508517,0.1479185197038838,0.3626401966402898,-0.057584126217751
1.1102230246251565e-16,0.4110921416531011,0.1755466407502105,0.45051731822369745,-25.801456503441937
0.0,0.2251574595138972,0.07310061653915528,0.20704491924521423,-0.5462593173633843
2.220446049250313e-16,0.3466672809429795,0.131309098154716,0.3802993877364125,-0.0071225883464220985
6.250555628639631e-14,0.24523899474507554,0.08326182896078503,0.2629751689183081,-0.07056883812680681
0.0,0.24648885251945432,0.08137791711611278,0.2640353840411501,-0.13798302963798026
0.0,0.46466146769465677,0.21943873946938872,0.431320159657533,-0.7624417923409896
3.0309088572266774e-14,0.3577602981053776,0.1310248078055566,0.37601991616559005,-0.46938377361650807
0.0,0.22672146911104227,0.075434678395915,0.25023422422177805,-2.1389193324049063
-2.220446049250313e-16,0.2328298318472104,0.07447315715037196,0.2549595426277914,-0.016242107298027886
-2.220446049250313e-16,0.1806195467012106,0.0431477571953051,0.19838388787703437,-0.5182729065745799
2.220446049250313e-16,0.3796774500614434,0.15998414750369763,0.42494668817251563,-0.012975628890023794
0.0,0.2873362924316652,0.09777265454426307,0.3061537028289361,-0.003634778993613974
0.0,0.31439238038059975,0.1136596831647257,0.3893040056194923,-0.08176137139263817
0.0,0.32382205735120395,0.11563006876221607,0.37309705460808285,-0.3361808632988941
0.0,0.2642884373388313,0.08834982631283149,0.27148111014984044,-0.005288899418931958
0.0,0.3170725571481232,0.11226885532068673,0.37573443065044543,-0.7921901652243419
3.219646771412954e-14,0.3816440106373539,0.15234392075029835,0.36491594716996967,-0.04031877037178688
-2.220446049250313e-16,0.16109252072266678,0.03899542520782127,0.15454377337577235,-0.00022262950113205449
9.9253938401489e-14,0.2800999137437866,0.10261269384617694,0.3474211031169816,-0.12961457948022237
0.0,0.3018666919330974,0.12546849902701093,0.3394172803805523,-0.011365986486361557
-2.220446049250313e-16,0.1879792829378585,0.06232153878378082,0.14846555335838374,-0.43194072034256625
-2.220446049250313e-16,0.43348411209273663,0.19062922384447573,0.4075067180120049,-0.40954359795016937
0.0,0.3306278778670197,0.12174229584490434,0.38222358233509257,-0.35042135195726876
3.9968028886505635e-14,0.3664192338660468,0.140942405723094,0.33420241120435606,-8.932329322219879e-05
4.884981308350689e-14,0.2812936688170243,0.1135042333489803,0.3324196068057845,-0.007028360998706962
1.1102230246251565e-16,0.3828017635852465,0.15968598395309463,0.40272006751621264,-11.144534852391736
4.440892098500626e-16,0.13236042592612463,0.03519653561068395,0.12275923174429548,-0.0049048366865798165
-2.220446049250313e-16,0.2408122073955292,0.08698928716741014,0.26884569042046674,-0.44246085651000633
1.1102230246251565e-16,0.358460918739049,0.1376149735066331,0.402080056274803,-0.24668872569424272
0.0,0.2980269777112292,0.09406164889639575,0.2982691873214489,-0.5638695719631237
0.0,0.40709339278610795,0.17029191133664742,0.42710960111559526,-36.28845038162376
0.0,0.2480279944416362,0.08839711388120003,0.2714478451014736,-0.0062435741959425695
-2.220446049250313e-16,0.3722452996149995,0.17140968028363585,0.4054757843001851,-0.34664373884107236
2.220446049250313e-16,0.2742852239667583,0.08941225876589157,0.2788568253277939,-0.10720664390237178
0.0,0.2707235367840335,0.0881838189611191,0.231250011531008,-1.459810348705104
-2.220446049250313e-16,0.3933410706007001,0.15550226886329815,0.40458812261074617,-0.04380146538860674
1.2734258092450546e-13,0.16573535698043798,0.04212918615796733,0.16180623191301596,-0.08721213257195304
3.3084646133829665e-14,0.3823402811542394,0.1468161732489189,0.3797137900301105,-0.3225590425642726
0.0,0.2636720029576284,0.09516435533657892,0.301904041644219,-2.3814218656436847
1.1102230246251565e-16,0.2172353176052441,0.07434396393260603,0.20704491924521423,-0.45855897691747427
0.0,0.4353411599008316,0.1912872385123094,0.41673456016990024,-0.0043965171586586305
0.0,0.24234978770296806,0.06931901531847072,0.21493368309201183,-0.24965588669817795
1.1102230246251565e-16,0.23535753263706174,0.07474328858611681,0.22875414305096048,-0.3191689852355606
3.3306690738754696e-16,0.335324934177301,0.14505350749150508,0.4218538086885488,-0.4542612743071721
0.0,0.31143517211135285,0.10717115745554526,0.2970521812276099,-1.4437723987889806
0.0,0.3244631287178232,0.12784928150972225,0.39841041372910163,-0.000266891989874507
1.1102230246251565e-16,0.28188464062569696,0.09626994681136367,0.361580919802851,-0.14238513214901793
5.306866057708248e-14,0.3423424193006808,0.12442342348320812,0.3666247681422934,-0.015140150124810736
-2.220446049250313e-16,0.27520274150696483,0.11687672750984171,0.2959645830165879,-0.0037017610883329777
1.1102230246251565e-16,0.22571216577143735,0.06500865356183755,0.17910127754644262,-0.10468749829899471
2.631228568361621e-14,0.418900570523628,0.17835845837447634,0.4215978699662994,-0.20162350913588623
0.0,0.23944686527530543,0.0795667503298742,0.2709185149102289,-0.1662526924742629
0.0,0.29461695068857807,0.10974097906167668,0.33611381316598543,-0.16485029307594457
0.0,0.2855723918076114,0.10733327228203668,0.4036243561792242,-0.013667724952644233
-2.220446049250313e-16,0.14180948603497642,0.03201464125684688,0.13390779433248723,-0.32143273568281083
3.042011087472929e-14,0.3490953327724931,0.1312889336163598,0.3478070696362984,-0.5414252340699572
0.0,0.30868381067673917,0.13027289406474016,0.40667142371850906,-2.7234445011316857
-2.220446049250313e-16,0.2240810311666746,0.06431242064252955,0.16832898907355898,-0.050785627946253076
-2.220446049250313e-16,0.37208174150297096,0.14990793262916577,0.3886919433800349,-0.0018438485352916256
4.729550084903167e-14,0.3928630651830921,0.1556610782084509,0.3997588022965251,-0.0003055723447786818
0.0,0.32434317752000075,0.1250149018298403,0.31842798274653894,-0.44900575928932707
0.0,0.34807246457720703,0.12367548248915923,0.3581971695226513,-0.010806087784914098
3.3306690738754696e-16,0.29033270299685715,0.10238830701756563,0.36605587909425746,-0.16296300318004509
0.0,0.28917475336004445,0.11538631873222141,0.3470394744586593,-0.060538964638676696
3.5416114485542494e-14,0.3514131183557816,0.13061819109457545,0.3656759120779711,-0.13938186330455893
0.0,0.18167824047981904,0.05727767227838691,0.17564852714579,-0.026898436262589476
4.5075054799781356e-14,0.375303295572121,0.15362341842811766,0.42504279305711773,-0.03401274645255459
0.0,0.1792002919731071,0.04425130113150036,0.20781783336346332,-1.8828153182240674
0.0,0.308266555254204,0.10320543625835676,0.2986067067283863,-0.44765219335962825
1.1102230246251565e-16,0.4114326224732619,0.1693327666107193,0.4148852643781576,-0.3619374491455096
0.0,0.24825533796068905,0.08011940394530843,0.26502480011520624,-3.3334275762513217
-2.220446049250313e-16,0.36801697440369996,0.15343715583539658,0.40295824976375283,-0.18230208412354543
0.0,0.2743834474367041,0.08953000356695957,0.2483903832898799,-0.1838836231889256
-2.220446049250313e-16,0.25947185908054393,0.08271757641325057,0.2671050142320366,-0.034428417243367315
-4.440892098500626e-16,0.18088685683183275,0.059582824740398235,0.1140704662418246,-0.44310561784707736
2.220446049250313e-16,0.36897024835506353,0.17011352961140871,0.4350359914911616,-4.007096572831857
7.238654120556021e-14,0.2500484778485713,0.08954422688681528,0.21553903240768935,-0.02440938528293146
0.0,0.31095709213641526,0.11149679613614795,0.3626401966402898,-0.03398046616480954
0.0,0.3894995261340163,0.158940757335778,0.3910424628392047,-1.497846980647033e-05
3.319566843629218e-14,0.3785793934234424,0.14405330944393774,0.3774008345479643,-0.3203104989032006
2.220446049250313e-16,0.43177162781413037,0.18733579653245075,0.44357599930591984,-0.44837830072106133
0.0,0.22435259068417557,0.05768181233771475,0.18633945235128824,-6.850292922987487
3.3306690738754696e-16,0.313015157712226,0.10765951969911058,0.37565187434842856,-0.29473086814080407
0.0,0.34226078226903434,0.13313899332676998,0.34326632640675825,-0.19649358066561295
2.220446049250313e-16,0.3278147192468587,0.13724945355959298,0.4166487639502522,-0.12509355870514827
-2.220446049250313e-16,0.410211907814226,0.1722639664629199,0.44355411932923605,-42.172226048428094
0.0,0.22885033783558023,0.07382498939718338,0.17468634958932638,-0.022645224703107925
0.0,0.1050625970122582,0.014863910693646287,0.11938333333333351,-0.14124060991247434
2.220446049250313e-16,0.3082869375231066,0.13179065637501972,0.33691702220786846,-2.5861578228901667
0.0,0.3705293759428132,0.14033187774946013,0.37899445336893195,-0.2864877791798739
0.0,0.3782995536400412,0.14449264627196556,0.367606554475703,-0.3130872416616115
0.0,0.2403756350903371,0.08722549282670498,0.2693516182293848,-1.7805811410640597
