explained_variance,mean_absolute,mean_square,median_absolute,r2
0.40162040159233703,0.787641779938515,0.6920528741330634,0.9278416746208137,-4.777748719120719
-58.304459118504106,2.1932833271290813,8.405200100958535,1.8406290611856926,-92.36650740113033
-18.368735632795985,0.5986663856490502,0.8408549145718773,0.07346678209046797,-18.423700925771335
0.9608185438658563,0.1977256002365539,0.044776164018111055,0.2156488228940911,0.6911684216908548
-1.3263912001089784,0.4227993862766207,0.3069765965935705,0.2830371299845219,-3.752114859094684
-2.432339790912001,0.48219590155264513,0.29879176562436144,0.39344797908267715,-2.865030631405846
-12.032389659207013,1.1491315457675038,2.49155635815945,0.6786411847247941,-19.039234666071213
-107.96705440245887,2.32404527053764,11.968728310181575,1.3649128610906098,-197.5822230926218
-33.48359783152783,1.40523136005895,4.405083434372187,0.6901365616560378,-46.08712479360086
-295.1619190810129,3.1728952744788628,24.2204297647532,1.4797109903370798,-376.00719910893594
-46.90222986469734,2.0272418549691626,9.334886210704761,0.751908902737166,-71.20725322890102
-40.02768031111176,1.3149002414062103,5.655665274027287,0.4352305549576827,-52.88358182858865
-17.61868799349851,2.1628654102317495,6.008869073303286,2.8223154626882967,-83.06247439461505
-5.55688300777774,0.8359427948889826,0.9968465106762366,0.9512918616864056,-7.279614337363537
-61.473378030505984,1.7791414639918774,8.063973637763958,1.1362354865416373,-73.47427514641667
-0.6778719525991534,0.8641081817928087,0.8990498988603169,0.9685417309230178,-8.900379439220087
-89.34188700594828,0.5638025863739666,0.8846643454803146,0.1917580164605139,-106.09889177076603
-246.07160682556713,3.750512857986133,27.90344236250185,2.142931002509555,-497.236660899455
-0.4335002571463311,0.3427664261598213,0.2427171913186708,0.1572526770583373,-0.8092805545495751
-11.33676646561659,1.6942267687682144,4.036515702230989,1.6652508062562998,-41.70394178238888
-9.588045279683483,0.5151341774589306,0.7005768308080222,0.18526755767353265,-11.236161288104759
-205.98227501003993,5.201483860512641,45.45604344428674,2.2754973984155145,-510.3197741141629
-87.20086983638285,2.562688394004989,16.28098438590856,0.1468089963108113,-145.5738993361865
-10.518545902879337,0.8063914365507786,1.3024734869043484,0.44895311910017105,-12.318937097801594
-25.25426747105718,1.083578809239333,3.3378442779539483,0.1851441433394038,-27.714766538524184
0.9660265397626515,0.14258768120691845,0.02257227487104177,0.13834768830302574,0.6578095992435528
-85.4219295504196,3.1641122914488995,21.083238548048467,1.6028085445925584,-163.56961032258
-12.402925560310512,0.8779874236334927,1.3644646086757364,0.6516047524923193,-15.489606898579847
0.11088695341025612,0.3225137693746077,0.23011742995528453,0.17489499459740565,-0.563516372551768
-9.55886765932306,0.7350329477006218,1.5779711145854838,0.20334436910888376,-13.6525198919282
-29.898820363270904,1.8403455896478746,5.330551594819379,1.3069835200310538,-70.41517856657092
-28.97559687943077,2.685280001334205,7.495225484606652,2.8098658267322385,-788.723674938254
-1.8245237629359532,0.4517461200800958,0.36390826141875043,0.28582333322246034,-1.862269685610332
-4.606212272219679,0.5176003085995131,0.5816456396577094,0.41938285447792967,-8.171538622669267
-27.910756676540334,1.627049736116924,5.02442255098523,0.7578318739534277,-54.403649536642725
-59.49145343811903,1.9310653178478177,5.513452202372241,1.3839119588243853,-62.96469389798541
-83.74585429865571,2.4740096678475747,12.952999462688812,1.38056068689308,-148.4553220320691
-17.217388520285343,0.8774926265952014,1.4277515878561253,0.8631898280001647,-17.289639715734577
-20.773842587766676,1.7240035925677035,5.675731249262724,0.8401373600149975,-44.71130738315757
-866.0447332549807,22.430175038738213,538.1578823185771,22.847769598508364,-13313.459294525632
-7.961720840098062,0.7994037746670931,1.4865486888333337,0.21630165161679515,-12.61688966509738
-6.565649486527789,1.3582672715953505,2.8390294387645096,0.9092638468519672,-20.605722868908902
-99.40445991682859,1.333358079974127,2.9348169019550108,1.4499617654469743,-101.57642307645271
-24.33410851779826,1.0584757242323366,3.5265260731155132,0.30878363458621483,-27.25840388416783
-141.23461657741618,1.6280558022805984,4.401759379094743,1.1712449454448295,-144.25049329531464
-91.73521548263713,2.97204725063187,23.464751473639,1.062651294538313,-142.1681040468278
-53.04514437001954,1.9848539646294483,8.42139510051006,0.961542091457146,-100.55308312437472
-0.6669359215897017,0.3392526669965717,0.17054546565198292,0.25222040249091626,-1.1114327847114898
-78.00989160216571,3.115739508263401,13.622529376354992,3.181686981793697,-273.94200797147306
-3.334800661658875,0.5110657519247137,0.4240604284465822,0.3918860094856665,-3.4850256104217294
-98.11725072070752,3.443014120256438,21.661443692507643,1.6870668711712953,-217.92540113434066
-18.64623543941701,1.6867990114182199,4.325296600147029,1.339407208580079,-29.85536243517892
-1.5404270728587575,0.37489739245250825,0.21951660313766577,0.2592359800334898,-1.6438986078997226
-11.261198327528849,0.8498461721001431,2.3164487305064467,0.32242946020756447,-16.815992549791172
-230.73650374534222,4.719207853620855,36.10777060497837,2.783810834738314,-570.9018778990815
0.5892642279228102,0.26343407166504035,0.0941417136420195,0.2652722295049711,0.27996006763169967
-50.57782652987685,1.0067481844849813,2.7107765162797834,0.38317101927198566,-59.21545835704353
-504.8827766774262,11.586829144418486,193.78364291598933,9.149898482923875,-1645.7898423409517
-16.37116757315157,0.7727309224799358,0.7115938541801132,0.7595993614066242,-30.57501975764489
0.8359228305949459,0.40407511474564234,0.17156221200092273,0.4457219967488489,-2.397428732933488
-3.177106729326942,0.4539533910566158,0.31285862241549994,0.3039919281279275,-11.238091277461834
-10.319544656291749,1.0611353669736057,2.466218759100193,0.22520512952054322,-15.896332601311183
