explained_variance,mean_absolute,mean_square,median_absolute,r2
0.16470318458207744,0.25179280815670124,0.09394723099374311,0.23470165618778288,0.16371173472713874
0.41173673700998314,0.22482695551432472,0.06789834100813427,0.21007348543249837,0.39833386359276524
0.34609730330107846,0.2211251946981491,0.07130981483406884,0.17544971521648126,0.3412444997072174
0.46959727970287257,0.2399210136142472,0.07055863986592917,0.2578643763359693,0.45616701106791924
0.4801625835578418,0.213114714816713,0.055595218545654544,0.2104559745255028,0.46789896796395636
0.503663769827059,0.21251452118415845,0.05674616100623509,0.22230154778604883,0.48790308946749816
0.5828466417997199,0.20753934064787669,0.05152805020827893,0.20567875005748892,0.5597806909538146
0.41548133843919943,0.2146955974330356,0.07482221015428477,0.16868105636647346,0.41512535544331297
0.3144280042206783,0.234078482726132,0.07008948204764516,0.2415431218362979,0.2386861455644339
0.6736867700417675,0.17934306528178814,0.04161334532206343,0.1782142072095253,0.6736787906818803
0.40873079240994803,0.2102916567144334,0.06034393688021989,0.18748011432355408,0.40144719378172433
0.47186493228140225,0.21508055518764724,0.061994767361408645,0.21678329402939536,0.4683576038263184
0.5300404261040086,0.21682336835108715,0.061706478326371765,0.22469836654571534,0.5294573746694834
0.3057077991906395,0.23548711716012855,0.07736830686970063,0.2076491292779157,0.3018987782776701
0.5831811147429844,0.20319415251152034,0.049741595838075955,0.21175805462623803,0.5661746567897448
0.5264663027051784,0.21284291088607515,0.06127275258804572,0.22525056672610572,0.521322155117397
0.28092369598468203,0.2466894632555093,0.08040782771891976,0.2356494545780939,0.2748392080245391
0.5230426899249847,0.20197931159948618,0.05739793969466751,0.17897095737926805,0.5221612110808134
0.4468967798018576,0.21155187435407424,0.06696845936373752,0.17154814395211226,0.44630847406101537
0.4588171658686834,0.21602792837896106,0.05759368034168579,0.2104606522494684,0.4587547371292414
0.4260481932566925,0.20528935932137438,0.05720552375793661,0.21686147066114053,0.42581629970135726
0.5566635768388024,0.20647689687905718,0.05695273226639817,0.2010585394298039,0.5554724431819689
0.40891046403833764,0.21857180414792407,0.06957618802668261,0.19801852367953401,0.4078550149491226
0.5753008928324219,0.20559470350783635,0.053082081118049115,0.20131518904413587,0.5660443392976671
0.5326344379986437,0.19754544676308075,0.063265669298319,0.1679543781650119,0.5310344471052066
0.3896681156336107,0.22728598291034544,0.06700469437793216,0.23044626373295007,0.3883920961310464
0.5080773099488962,0.21352073524369278,0.05968380995910397,0.20445822708060382,0.49017712763509513
0.414349696417764,0.2355033004719191,0.06536042501888674,0.263981472137804,0.39317422074142394
0.2244071461972742,0.2437721032308691,0.08207138055162808,0.1928297900107928,0.21669782415232197
0.4200489686107247,0.2190691114893631,0.06229421417180015,0.20997070730732514,0.4003459232261407
0.414851339203655,0.21111330798775543,0.058723505480761516,0.21898867373653708,0.40874182320219243
0.40953975998191605,0.22318291868373583,0.07206872231601875,0.19887960349396117,0.39409116060064475
0.2486883172475567,0.2114077527258391,0.06937043523225621,0.18344141669302227,0.245464286426059
0.5554652895919133,0.2102428213026733,0.05821772268477982,0.18775842736619622,0.5539906718452957
0.5379707935082803,0.2132107193500133,0.054896030396342874,0.22206262914405,0.5304606958804347
0.24211884174104759,0.259464537785366,0.09485351830068191,0.24721987049708716,0.22316045134430462
