,mean,mean,mean,mean,mean,std,std,std,std,std
,explained_variance,mean_absolute,mean_square,median_absolute,r2,explained_variance,mean_absolute,mean_square,median_absolute,r2
ransac,-9.680070173104145,0.3889837750787759,0.8419751047105919,0.19165687565148026,-12.348883320940203,30.65349566082248,0.3945058518995796,2.1362120341096964,0.1910462089522907,37.09285756369424
huber,-5.207232120999188,0.33780470075633523,0.4683440253722826,0.21244949380256467,-6.965845594226315,17.369835174590634,0.2583075481990492,1.0449061087740152,0.09719449169269934,21.339039717240016
theil_sen,-6.762845837671245,0.31816237210252546,0.5487307620765296,0.15480411137787878,-8.625509025801193,22.517199804095565,0.304945251144917,1.25030670793756,0.1410467331704671,25.740332626239393
linear,-4.493124616437804,0.33579997828565306,0.4419465837106322,0.20967034958765077,-6.023537555461721,13.422693752071497,0.251460313799521,0.937254288730858,0.10348360623907114,16.049879579122905
ard,-0.2665395862569885,0.31501750501535725,0.12923924482449434,0.3144018174550261,-1.402888597684386,1.1127640171671382,0.0706961879821859,0.07045830098218155,0.06992503278133602,4.15241376959734
orthogonal_matching,-7.765497410863105,0.3793354870179083,0.666395949017401,0.2699520114161413,-10.706788946945334,25.57138561072231,0.30153566527224024,1.710210143620095,0.09483139560213528,34.4083435636628
elastic_net,-4.159841352648378,0.3196085332781124,0.4014683813262453,0.22684865208813157,-5.896367550910983,13.820417958336288,0.2301948728404946,0.9618702685478001,0.07243518573979309,18.514635687087104
bayesian_ridge,-3.4808797200012953,0.30740822372619314,0.34548436465577737,0.2299816789715657,-5.02781848777067,11.867484647054694,0.21239970101386574,0.8154011316627022,0.06866551607613583,16.075208079902254
lasso_lars,-1.2212453270876722e-17,0.30137927042882595,0.1126376609225404,0.32712991665491253,-0.9632844553421503,1.1902677899097494e-16,0.05866365026838642,0.031649331787196235,0.07326748828846377,3.4057719026800917
lasso,-3.7433962426992373,0.31147011305972006,0.3668197885736842,0.2306627317421982,-5.390878292610849,12.644758548140832,0.21769551799055392,0.8747106403220593,0.07006491059721348,17.18929445604577
ridge,-4.629105874812278,0.3387427411765171,0.44418435033063175,0.22161304865146697,-6.272166826886172,14.263363259836776,0.25033852167488363,1.0031832038280917,0.08224505562774628,17.851644378873313
gaussian_process,0.0,0.4958268606840296,0.35364142394488385,0.487751225158804,-5.175438093359336,0.0,0.14361504696466434,0.14697388370539793,0.2101430271867818,13.025521549533519
decision_tree,0.4970940447278931,0.13505346011846606,0.03902440701795995,0.10076167838414861,0.20585654594848057,0.7932824201249504,0.06052547851347019,0.02964081887384863,0.060914614977904236,1.6770658412100248
svr,-9.992007221626408e-18,0.299956880788797,0.11178896129660792,0.32594452961248666,-0.9264314404170636,1.3305376236510582e-16,0.05838767649198933,0.0313208222051579,0.07350361835027523,3.2712764037154103
nu_svr,-7.771561172376097e-18,0.30138046342666763,0.11263823990397814,0.32712655491397213,-0.9633771777579614,1.2450728100101042e-16,0.05866624519305894,0.03165183781323215,0.07326503948099926,3.4063752860366616
linear_svr,-89.90109691075668,1.8420137214641459,16.367663510893937,1.336834792543755,-326.6604443861116,310.7024225312637,2.9525671479832325,64.82462556554127,2.944386522706364,1509.0713884968657
mlp,-374952.99120051396,111.34683573589459,42645.42000689321,80.54670431991754,-619230.4007663631,797131.4502990145,100.38567412922092,78725.38163314135,91.97509959010955,1135696.2407068135
kernel_ridge,-2.008268600880106,0.2870739485479766,0.23428816402612312,0.20099326050433242,-2.9213030281764105,6.741217080178358,0.16872448725280553,0.39541836261971874,0.10299878656142443,8.03578926506772
