explained_variance,mean_absolute,mean_square,median_absolute,r2
-873.8494282709319,7.479069363008408,109.78463853302323,3.4512803679541966,-976.2678123797473
-13753.545688818995,26.76474089075721,1985.0902356500894,18.006200286657723,-17589.438216454084
-1672.3921737617943,8.243567255138833,188.541625659872,5.76080585350376,-1740.735457125947
-310866.3403789316,109.34514110816355,50971.16142984995,36.81675869223228,-392860.86811999505
-2285.822858102405,11.243168452927293,239.08972396564613,8.8607874224076,-2287.324287579888
-8883.516798561926,21.755743581726332,1222.4682339547624,16.840301143046574,-11030.97458174434
-463593.67371125164,184.27261708645864,84538.44172881899,114.94146025289153,-722235.8060750443
-27.975628026123992,1.63249609141345,3.757251551742124,1.493962443840829,-28.369904488305103
-1460.1704482514187,8.943935478489555,151.55822136191767,6.582068849408724,-1645.2295098429377
-180353.87230035034,155.20444701149069,47087.75160542018,82.07019342815727,-369249.1030385803
-5347.284634792272,21.21020580419332,787.8471550971484,21.411347110467666,-7813.672855874909
-91780.91476480068,101.04832126589332,17630.441932422946,64.66008143419555,-151190.63751211975
-6816.449692594937,22.002840786831193,900.3183644261788,16.329987880769565,-6864.375861991445
-53085.09596113861,55.54063806482136,8968.12327739592,29.104548733065847,-80919.1864408175
-168455.87708767937,124.45112404378982,34803.03016293291,61.01168041246453,-303536.4368434267
-208613.31879987937,105.94322957394398,37898.153478793894,41.95221601649983,-296068.71559163294
-11.406727307828335,0.7405310374145471,1.4198422985109307,0.3676971509399065,-11.804897170803432
-502829.6787086497,125.31419865616657,70270.73257693205,22.833173288045934,-585004.000695953
-88307.83418516572,134.91256675691906,28882.269521970054,88.11281930459354,-238796.010355893
-421988.09772281337,179.58618803044274,77090.62683683046,102.16390668927282,-724469.7464365968
-76.9950693768037,2.1769846553794587,8.369445520468716,1.995238263525324,-83.00585962162273
-7855.417909937199,21.52973290177022,1197.1872691633585,13.25474128886395,-9343.287984736835
-1056.8761357616759,8.23313166626113,138.54640350328617,5.202516042778665,-1178.1326940740685
-609.0275707796129,6.997490763014965,79.60458535591533,5.8808260566011645,-649.7819532590906
-72.3484821807226,2.2955578740820552,11.700156658881966,1.2415762979172151,-85.72903483586586
-520131.94048916426,185.7906495813922,75126.6190855505,105.6466993892803,-685742.5057387223
-7527.994667209753,15.958778341613824,922.0522798805797,7.990686209840767,-7875.228781665126
