,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.6841977542559254,0.1479666628775897,0.6841977542559254,0.16054496718396633,0.6841977542559254,0.1527817698625376,0.6841977542559254,0.1527817698625376,0.6841977542559254,0.8633960402843529,0.9473662923759875,0.020492256286461216,0.02182678663744991,0.020492256286461223,0.04743162737133278,0.020492256286461216,0.016141959795104,0.020492256286461216,0.016141959795104,0.020492256286461216,0.006062775150768549,0.0034153760477435356
knn,0.6855878541083833,0.14545991882715253,0.6855878541083833,0.15569572044923977,0.6855878541083833,0.15110391463119469,0.6855878541083833,0.15110391463119469,0.6855878541083833,0.861808860224964,0.9475979756847309,0.019016334849671704,0.01921051039703596,0.019016334849671707,0.03726403629261933,0.019016334849671704,0.01408980690611226,0.019016334849671704,0.01408980690611226,0.019016334849671704,0.0068682846405494265,0.003169389141611946
svc,0.7348091675359476,0.12101757995673697,0.7348091675359476,0.10497273821942116,0.7348091675359476,0.1428571428571427,0.7348091675359476,0.1428571428571427,0.7348091675359476,0.8571428571428572,0.9558015279226569,0.005714717533079871,0.0005425128610043324,0.005714717533079884,0.0008163882190114086,0.005714717533079871,1.3947701538996771e-16,0.005714717533079871,1.3947701538996771e-16,0.005714717533079871,1.1158161231197418e-16,0.0009524529221800007
dtree,0.5577164569006865,0.157767691781137,0.5577164569006865,0.15900539854027612,0.5577164569006865,0.16241958557055297,0.5577164569006865,0.16241958557055297,0.5577164569006865,0.8617950382612051,0.926286076150114,0.03332859632974807,0.038563370136277336,0.03332859632974807,0.04200354170521204,0.03332859632974807,0.046571641681715355,0.03332859632974807,0.046571641681715355,0.03332859632974807,0.008551532737194363,0.005554766054958014
gnb,0.047214422022223014,0.051554282549193,0.047214422022223014,0.14026479696603958,0.047214422022223014,0.23042939334639137,0.047214422022223014,0.23042939334639137,0.047214422022223014,0.8580817041456774,0.8412024036703708,0.014022202174364002,0.016970595181359953,0.014022202174364002,0.06291791752181258,0.014022202174364002,0.07713575155471841,0.014022202174364002,0.0771357515547184,0.014022202174364002,0.0026332925481743637,0.0023370336957273404
dowdall,0.7048047100975832,0.14510112896859595,0.7048047100975832,0.1630310863294901,0.7048047100975832,0.1527625112730122,0.7048047100975832,0.1527625112730122,0.7048047100975832,0.8612645717160149,0.9508007850162637,0.017793570109417227,0.02772946374889349,0.017793570109417213,0.0544730442264788,0.017793570109417227,0.01962990095329685,0.017793570109417227,0.01962990095329685,0.017793570109417227,0.005691593627845886,0.0029655950182362082
plurality,0.09471837738740296,0.06227074239793949,0.09471837738740296,0.12938053862910898,0.09471837738740296,0.14471339837059927,0.09471837738740296,0.14471339837059927,0.09471837738740296,0.8543729403403613,0.8491197295645669,0.019328780988821348,0.013710622358159274,0.019328780988821348,0.025348691684118716,0.019328780988821348,0.04304074268723896,0.019328780988821348,0.04304074268723896,0.019328780988821348,0.005646308292045962,0.0032214634981368962
borda,0.7348091675359476,0.12101757995673697,0.7348091675359476,0.10497273821942116,0.7348091675359476,0.1428571428571427,0.7348091675359476,0.1428571428571427,0.7348091675359476,0.8571428571428572,0.9558015279226569,0.005714717533079871,0.0005425128610043324,0.005714717533079884,0.0008163882190114086,0.005714717533079871,1.3947701538996771e-16,0.005714717533079871,1.3947701538996771e-16,0.005714717533079871,1.1158161231197418e-16,0.0009524529221800007
simpson,0.7214047091796064,0.12755996335220326,0.7214047091796064,0.13005298519794875,0.7214047091796064,0.14413674212414104,0.7214047091796064,0.14413674212414104,0.7214047091796064,0.8579154939859205,0.9535674515299342,0.01386964583928615,0.010515549405847865,0.013869645839286137,0.03483115371334209,0.01386964583928615,0.00618818106995567,0.01386964583928615,0.00618818106995567,0.01386964583928615,0.0032375414414680306,0.002311607639881025
copeland,0.06169408802079878,0.05445671656297721,0.06169408802079878,0.09412126576567842,0.06169408802079878,0.1524065224817269,0.06169408802079878,0.1524065224817269,0.06169408802079878,0.8578242473157871,0.8436156813367996,0.015052526543365887,0.019923313857994417,0.015052526543365887,0.06930777423294601,0.015052526543365887,0.04393831563458071,0.015052526543365887,0.04393831563458071,0.015052526543365887,0.002696677812044272,0.00250875442389432
cmb_gnb,0.10119159987389818,0.06433854712065852,0.10119159987389818,0.1304524173105839,0.10119159987389818,0.14429778227376425,0.10119159987389818,0.14429778227376427,0.10119159987389818,0.8540062393408693,0.8501985999789826,0.01943659529121761,0.01358837475747632,0.01943659529121761,0.022780995584973908,0.01943659529121761,0.042850921456227986,0.01943659529121761,0.042850921456227986,0.01943659529121761,0.005911347813632363,0.0032394325485362676
