explained_variance,mean_absolute,mean_square,median_absolute,r2
0.4399119299544617,0.13253256559368412,0.03019822206806978,0.09705747272388299,0.4325421595809641
0.5649881445020144,0.13413808514786063,0.030167352942886787,0.10006720385797074,0.5326460659252075
0.5561046411148145,0.13166677906894622,0.03066815534861266,0.10012600121163473,0.5555111319304102
0.5443980730332411,0.12460781986987582,0.027416584739554183,0.09835983994010777,0.5389149995858153
0.6309417880220696,0.08705944099388133,0.012047519549860787,0.0947928557279718,0.6291569177980157
0.6578680202152992,0.080137110794901,0.013846666115527392,0.05144869563921173,0.629319121707722
0.32854506821668794,0.12006275493938486,0.03393795738812028,0.06343231688865891,0.32443889501997736
0.7320559949095236,0.0994864564681292,0.014628762100584874,0.10008627032471018,0.7279010363392483
0.6649388081218173,0.09820785627029373,0.016577517316498022,0.08871277995509869,0.6620605984534321
0.7125337323984955,0.10246277703651846,0.018028582301632266,0.09942640056574342,0.7072839040377534
0.830718146006745,0.07839966663495583,0.01062922808751698,0.06078743765283412,0.7922159564676627
0.5377963567667365,0.1194785703717437,0.025996210316485625,0.09810394320719795,0.46456925901851986
0.5239148550899226,0.11119403844483484,0.02209834499977836,0.09997770247123217,0.4125707624591265
0.6215049945928187,0.10368603238417402,0.02086289277707068,0.08433844721647898,0.6211476108481397
0.6876138023799068,0.09829308062229518,0.01674200109476711,0.09968553335502162,0.686949206471027
0.08054527397644062,0.11753016141563066,0.03292322236241974,0.07970083152662322,0.016736527080877805
0.64493632700909,0.13098856521701113,0.026494261543304514,0.10028124429271135,0.6233896421449495
0.6668488322369828,0.12355871445181021,0.026240547067826418,0.09936922600424114,0.6649522387759528
0.2635688421445529,0.14997338176227049,0.041358308177463776,0.10249966574000968,0.25690581515114386
0.669826891602818,0.10938006743813027,0.0178605126546292,0.09951656843956025,0.6503436244578198
0.40324496422704526,0.13844805011096334,0.04105269641080354,0.09975869240950197,0.4008616892601743
0.7013384254218231,0.10543782486951138,0.018901754277690336,0.09515303738813807,0.7002309111964182
0.24239251535926398,0.09344432347485175,0.018953373791488398,0.0602645986554875,0.20336953964832016
0.8529185408292246,0.09665977548258355,0.011137016783186534,0.10004081496705863,0.7844834771182966
0.5510045254343576,0.1450752483088678,0.03507690551282273,0.10021468707879033,0.5413887570268098
0.5157497000418922,0.10707993375902823,0.019898226898759173,0.10043269606931038,0.49150609786781563
0.5535356160176872,0.09776197947908641,0.017814475431611836,0.09207279568637172,0.5528684745050763
0.3832652548256952,0.11674609837496173,0.019900355251528935,0.09767726890233508,0.3097642267903783
0.7551800997234713,0.09618224047112815,0.017921026809529225,0.09646722649453449,0.7535324102661086
0.26578672741460796,0.13256649844826465,0.03997179357888308,0.09388599722237612,0.2585684439122483
0.8175069608389152,0.0913899693975633,0.011804642998645384,0.09973206617548946,0.7996236470558442
0.4920056791267534,0.11782664161509036,0.023694383615458232,0.0949487656262854,0.4919976659500992
0.5890811620078416,0.11420608003217207,0.025811804307496,0.0997319264447768,0.5867990637981566
0.5090269241873144,0.130842440092881,0.03678425992931265,0.09971784384371407,0.47961321701167825
0.5862025188107771,0.08543291432633478,0.012099253478864867,0.08477983796995403,0.5482503013550095
0.6295011473108758,0.1265305471214644,0.024410218560308797,0.09999121072187303,0.6283442280741871
0.874566247213008,0.06898143773230468,0.006405024040936193,0.06566948208794743,0.8704766017042775
0.686103654074105,0.10650781519133502,0.02035238542601383,0.0894971096910766,0.6852817155623703
0.1125012552624618,0.12247631372536033,0.025511839386088985,0.09900927031281626,0.10333142292584285
0.4664001384391665,0.11747415886826794,0.02549526169633669,0.09598803258745126,0.4610003941318721
0.6511933547270126,0.09937271665487396,0.015093854721132961,0.09689607674816114,0.6509893221796674
0.6474949915203654,0.10439160562607888,0.020006287771429793,0.09165380550228708,0.6474132956602636
0.6598262920241617,0.11208393072426916,0.01910596822099146,0.10007593934069148,0.6481256787317327
0.8100372006990316,0.07783846547200134,0.009207090394030096,0.08379488080728126,0.7571992638378908
0.7863966805748155,0.08419777241313334,0.010616627093472554,0.07274501876298234,0.7854171209761508
0.797211190172826,0.0894908800442726,0.011602104099860547,0.08473409596429338,0.7869628995131003
0.8414936526588775,0.10050482025087062,0.012119972305795952,0.09320718081172308,0.8352347170766216
0.39511972855653366,0.13736683367276833,0.034948345150304164,0.10021759761262838,0.37759723115573507
0.5092240667700473,0.10608179543850475,0.030208635147466436,0.06078655305270997,0.47839368948341143
-0.05363359115977384,0.17260430647350214,0.051879103248957274,0.09990546500764014,-0.26791750282253024
0.6361601600676545,0.1273197679919005,0.024850034804872512,0.09970199731495444,0.629938721063863
0.8343624798441867,0.06903606906474992,0.006724736304943868,0.06088577070150103,0.8251190015903532
0.6087790258685597,0.10695456748630308,0.014996290131075082,0.09988800381186902,0.5958506236889212
0.7974346761400318,0.08320220912747184,0.011811729793350666,0.09220529371655739,0.7970942033351218
0.15998020880515573,0.1415950948199082,0.039327027333567376,0.09226427192298223,0.08908268504443628
0.716461623808978,0.1122502993864933,0.02462127272813632,0.09990021634323032,0.7084177064001249
0.3257069774271427,0.12352346012628448,0.027846423516568363,0.08490292565910973,0.32127861397696467
0.3319943378510034,0.12501104549589084,0.03150432690737631,0.09762880137435193,0.29554176258516174
0.24267280906201028,0.1300459452931536,0.037221842248418235,0.09565666083751645,0.22682318828390557
0.7046772353647799,0.09855412101949691,0.01993739295351711,0.09290961078674131,0.6936633169474312
0.6031390646614722,0.11776057617843354,0.030521337674172963,0.09962733215785136,0.600112657117652
0.8282944084390899,0.09379505688643129,0.011023581121780049,0.09931431620836606,0.8274028316156505
0.46963522893323906,0.10192748717382319,0.019372413994485218,0.08422632743529468,0.431081061396168
0.5412726890576283,0.13798267619314034,0.0376126113777427,0.10041278974258783,0.5246661857470869
0.21638241092523713,0.13248510413006737,0.036677992998975485,0.09979072451408388,0.15002540825934707
0.5859750418480094,0.09469521249408318,0.0187313546246662,0.07083538383502741,0.5808679241933616
0.44759805194453217,0.1326812268438506,0.03158404915535596,0.10004450159200962,0.4163721299728047
0.5355094801546239,0.10874332178732936,0.027911141013228617,0.08855733913291408,0.531613108027682
0.5594606782538712,0.11026928644266279,0.020477145176529092,0.08968988718883691,0.4748103133697219
0.6784866747069891,0.09726614182849654,0.012333056900996347,0.09723087343739228,0.6074209243319382
0.45876261353109826,0.11654304262014786,0.026451199602263255,0.09676102517974905,0.45518724435062285
0.7322017741973051,0.09920544573232162,0.01649239068443355,0.09033307290316173,0.7321557208916852
0.20469130529005586,0.1592136590487454,0.0463692027571546,0.09987735139463835,0.05930571340897284
0.5762714326821511,0.10508081121735187,0.019971026504883437,0.09307802769789897,0.5587852674341048
