explained_variance,mean_absolute,mean_square,median_absolute,r2
0.0,0.14486445330220937,0.030743010712211846,0.1464929823812161,-0.17767122916612266
-2.220446049250313e-16,0.18005303257834213,0.04814317733337603,0.1318631922007537,-0.012334054599098865
-2.220446049250313e-16,0.18457448252691094,0.048088330750609205,0.20349873165286209,-0.0049969738973538735
3.3306690738754696e-16,0.18487549004150433,0.04331057633339422,0.2160738239367198,-0.061208154206256804
0.0,0.1793485707361448,0.04287587772947257,0.17132515227591927,-0.08840121690035807
2.220446049250313e-16,0.2351243736744642,0.07363148585011987,0.2449343448482818,-0.004499338180695034
0.0,0.24202745233611336,0.08668862572909361,0.24695151986487363,-0.19309632273299915
1.1102230246251565e-16,0.1934274603246756,0.052555147935854356,0.16392631503653404,-0.07810987070674447
0.0,0.21606865093257263,0.06590146941376838,0.21176325610138838,-0.00021101541886214825
1.1102230246251565e-16,0.20009319253515817,0.06085771104658109,0.19837928399273091,-0.00013567169073835927
0.0,0.195258268872253,0.05358870969422419,0.19002930031187715,-0.020892332050308493
0.0,0.1893148348647574,0.06340471201387414,0.128577050486399,-0.2331965253248478
0.0,0.2039279960049933,0.054615279772290866,0.25320153784905197,-0.06149970329155363
0.0,0.17506062462883232,0.045691430911776576,0.15292977904674077,-0.00155038883430203
-2.220446049250313e-16,0.21019011096549434,0.05548857731502454,0.22938047930384342,-0.0006879491973252883
0.0,0.2631630741958774,0.08692397012168979,0.2494025115785179,-0.004091838899098921
0.0,0.15252846139727713,0.0372033174809567,0.11362421613947349,-0.0029543247610992474
0.0,0.1929734935754746,0.047994912294571215,0.220527145236609,-0.03943614390046313
0.0,0.2103137043627812,0.05919222872514199,0.23483208589667948,-0.00046167856362422377
-2.220446049250313e-16,0.159432244185692,0.046231768522722656,0.12394314125551215,-0.07509516214385226
0.0,0.18052359552692337,0.04137894016279855,0.21739744031810448,-0.13052848512407111
0.0,0.21354664760678008,0.06559696173499395,0.2234237570769222,-0.0068396001588826305
0.0,0.17825761531861084,0.04504868613727534,0.16072039230818536,-0.0017002405837389656
-4.440892098500626e-16,0.1862089188610089,0.05453941959189631,0.1447168642902379,-0.17362586432670413
0.0,0.2099081508802721,0.05991520934204674,0.1884876834560183,-0.005336724778276736
0.0,0.25912637559499946,0.10367346268863296,0.24768650076543425,-0.4150146150614804
-2.220446049250313e-16,0.18181004616665183,0.0479947897237344,0.19329077747993978,-0.028644557424371442
0.0,0.1489093918309057,0.03311770407885943,0.13136799020838463,-0.38515259173394
1.1102230246251565e-16,0.1770357966572827,0.04248929725613581,0.19455820370128082,-0.0078998040593945
0.0,0.22914305399110954,0.06407103837270232,0.2566012093993598,-0.10387185960875289
0.0,0.1804751815292056,0.047713412967849395,0.19316060178522948,-0.03095280581739357
-4.440892098500626e-16,0.16576085907574206,0.04167387308597049,0.13097360035496708,-0.026895624340742108
0.0,0.24218394429333479,0.07578631295584085,0.2439013792363306,-0.00082853016715001
1.1102230246251565e-16,0.21258990746347414,0.0556220065715246,0.22618765278952746,-0.04761171585319102
0.0,0.1625034520409859,0.03809472943982074,0.12435949346772113,-4.1864002188640725e-05
