,mean,mean,mean,mean,mean,std,std,std,std,std
,explained_variance,mean_absolute,mean_square,median_absolute,r2,explained_variance,mean_absolute,mean_square,median_absolute,r2
ransac,-4.429552004968159,0.2478948481248694,0.2772540495134527,0.08409032149599634,-5.03096046965471,13.205061436844904,0.15033243705441593,0.599989033410809,0.04405628348200836,15.234602484512031
huber,-0.2848196291679473,0.20771260095385036,0.07260171968960606,0.17713251156152765,-0.37787139983372087,0.4131055397101664,0.04346469069979271,0.03133762335823286,0.041339169691302816,0.4277921215015521
theil_sen,-2.5101741775531696,0.29568797908683253,0.1888949595756947,0.18621804683808893,-2.772967636313236,1.7787171222363058,0.07700624831742982,0.0924956070665119,0.08723184131396818,1.9059643075964063
linear,0.266144315086157,0.14739558669128383,0.040565814967658737,0.11103337894226493,0.21962735479376,0.2137417142935991,0.028602207684080023,0.015034573790615619,0.033611990827743785,0.22220103354260626
ard,0.16889906466314872,0.16503267112850417,0.045879508864625426,0.13484175088410266,0.11651952701951275,0.18611329817747377,0.027383424659672324,0.014551282712962566,0.04263483664246013,0.1931299893048966
orthogonal_matching,0.048115635820716346,0.18951893155267308,0.05249757885517327,0.183964405039696,-0.014191633516783582,0.14110076919182857,0.02654227361932125,0.015218089713285619,0.03849055175797494,0.1655688705357289
elastic_net,0.11691580634038103,0.17741200164074708,0.05003872187762926,0.16146598724362277,0.0509503532773205,0.18306744395623964,0.029761288481720435,0.019145868061624934,0.03436022697689835,0.2029837793088624
bayesian_ridge,0.2602449642868655,0.15230473989180748,0.04125269443266369,0.12150368225662066,0.2109129363565485,0.20029903640930813,0.027557252756400127,0.015540319367642264,0.028760907887379485,0.20737669276839268
lasso_lars,6.661338147750939e-18,0.1956865536083128,0.05515819712408978,0.1888699715673232,-0.06791524404458357,1.705556972957069e-16,0.027771555437226654,0.013343009132767519,0.04524393021909852,0.11144904824423675
lasso,0.11615299778171499,0.17760369949839075,0.050051814810377376,0.16182208188379776,0.05030273506590488,0.17948071583121752,0.029642636900695532,0.0190003257533352,0.034696513225186555,0.2002392822403104
ridge,0.2680301030382531,0.1508640176926189,0.040725062802080686,0.11930403380419095,0.22004029939290098,0.19878083396417512,0.027553256224815515,0.015152046276726526,0.028702074578037425,0.20542640635334122
gaussian_process,0.5739871218083282,0.09004774197635657,0.02229723927244975,0.04272636052544879,0.5469593181056187,0.2378603936958637,0.02490032646783695,0.011407512843410078,0.022186886999982086,0.2755748590917978
decision_tree,0.5739871259660222,0.09004774211636732,0.022297238331114647,0.04272637668293924,0.5469593250044547,0.2378603157313041,0.024900317993802615,0.011407508034840797,0.022186915330003006,0.27557477374941886
svr,0.567170671487793,0.1108671049051366,0.022977748800871,0.09167834193133899,0.5402906615175413,0.1978453609044531,0.02135477698271525,0.010160998123337093,0.012465226370114501,0.22533990983567778
nu_svr,0.5501397037364757,0.08508842006949777,0.024236699400461165,0.03070742221106434,0.5133513673454724,0.26387610384831267,0.026870023065925872,0.013928820306401484,0.011092262135030876,0.3107244909349337
linear_svr,-224.15743899831082,1.7861369774506517,17.502330096155646,0.8571738346218386,-436.9970832320316,1038.3066409838532,2.354327688616791,75.21114217342522,1.211525195818309,2303.361749988259
mlp,-342977.1501247191,80.79636520032756,26291.39065252184,44.051717861217845,-526761.1365566304,513323.24272753636,66.96732859058454,36727.44875670366,42.97784248519709,744709.6192286193
kernel_ridge,-0.4064865898637452,0.2265375254404002,0.07965319501486035,0.20352224718724485,-0.5445252957904978,0.383896282683008,0.03971854775104139,0.028498008612167062,0.04828560960497156,0.4524479698633001
