explained_variance,mean_absolute,mean_square,median_absolute,r2
-0.35857691559321214,0.20245239267049148,0.057920591143069446,0.19235306702086763,-1.2187616692463976
-0.0889118929868491,0.19355191712858053,0.05288698974753275,0.2168812281479171,-0.11208490449058561
-0.9223375614860214,0.25285499206424644,0.09461178058297523,0.20996150374412537,-0.9772895356681921
-0.16204769087343407,0.20659091407580069,0.05500282623697962,0.19683842344056435,-0.34769501236277467
-0.28843137976048894,0.2118518556602466,0.05946766690553937,0.17293959857535535,-0.5095826477208865
-0.11218416944455956,0.23286585047802455,0.08190205406150093,0.20087187364697456,-0.11732851986557136
-0.5805175877134563,0.2723130611323986,0.1229322802903539,0.28852076488982903,-0.6919180610609172
-1.2874991812583176,0.25534017125253927,0.11268855543707382,0.21823900176059075,-1.3116792303710691
-0.5046540543330729,0.24445783007587754,0.09913928778542705,0.18271969929859933,-0.5046736982627562
0.16007541980233186,0.1739086682585818,0.0513051430093639,0.11576205578737808,0.15685123902236853
-0.08653889483768884,0.21348396053973398,0.06271269940179543,0.21843625884503126,-0.19470900319828632
-0.8098433761424078,0.22804309636045753,0.1015634576992222,0.1563416150371878,-0.9753690089665801
-0.7346186368928369,0.24215845264579342,0.09282516707888529,0.18882969097634472,-0.8041450620237769
-0.14537372453838393,0.2057447353841836,0.061834186314429905,0.18046746777010136,-0.3553975463374688
0.088415195560539,0.1984161427769327,0.05511951799042102,0.20182945427454219,0.00596771286034381
-0.45403655687167155,0.2870903751625069,0.12744296175606526,0.21320112127069335,-0.4721421219630262
-0.16238471883190186,0.19374667497391931,0.05132222180785867,0.2148821582113436,-0.3835821051412478
-0.5632771687424725,0.22400664960740702,0.07356791836057476,0.21739254891872406,-0.5932762394931903
-0.5894431347190738,0.2662012743133069,0.09437351329127988,0.221461753115069,-0.5950925578045783
-0.5193188170061682,0.19502956371543315,0.06559258910130443,0.1575524953145565,-0.5253207365546189
-0.2692139700970533,0.20822130309831868,0.06410549160043512,0.1910015436060316,-0.7514485393304058
-0.3081861219925903,0.26716879844981256,0.08844814741636312,0.2892679087140425,-0.35757960466601735
-0.8335387467396058,0.24772020791607158,0.08845240075844761,0.23721771601777475,-0.9668229801408628
-0.6292708154693938,0.21603903759238394,0.07756388905354862,0.17609804743866975,-0.669086085113699
0.23484933830122567,0.19691342551668764,0.050869836036198775,0.20279869075833962,0.1464385268407874
-1.030584455020033,0.32952222995346414,0.1851506224497989,0.24275263509191103,-1.5270771319854939
-0.1203224880107272,0.1888178876707414,0.05355713132729116,0.2015929790213704,-0.14785900653371553
-0.42299420704164103,0.17338817319215463,0.04837360903558751,0.13199346959511704,-1.023232944156315
-0.3819386710459918,0.18802019338677461,0.05884014259953799,0.1476715573641602,-0.3957625102480846
-0.510889659089844,0.267108108659508,0.09348889254349349,0.24507998661233749,-0.610708368177745
0.19183083846837357,0.16705224139247138,0.03772092341015034,0.16117040096881863,0.18495682013102632
-0.6522580684718293,0.20305301302857795,0.06720954457934242,0.17898100932094807,-0.6561260600876433
-0.8929098914366858,0.29609778298821693,0.144041290741431,0.2710104915600301,-0.9021987965046536
-0.8323729857535473,0.25048129853382084,0.0973113488640506,0.20239117182791233,-0.8328089085453181
-0.5389119074795168,0.2022047022173122,0.06378391227446825,0.16254950342447583,-0.6744201484637573
-0.7797673220467771,0.2595583250897388,0.109799748512172,0.2351861805048034,-0.8126587710834421
0.12628838422665123,0.18568390635903834,0.05116867005715581,0.15979490930540408,0.10862596181423345
0.12355891789452655,0.19364568892435252,0.052154137267609826,0.19304247284806636,-0.001958048281369029
-0.5602669659632462,0.23136917228648526,0.07365304850191305,0.2274313262546132,-0.6134277489356603
-0.15202286023892886,0.257592618479338,0.08875780666321943,0.23241606109637503,-0.23520052514258416
-1.1512470776084047,0.2642136701795047,0.11650136796170744,0.21656672088927892,-1.2058840872031138
-0.12990005931301774,0.2020552786394215,0.05905168881968764,0.2038208494002069,-0.13314005680898577
-0.5518584457775983,0.2347077067191727,0.08314497407393605,0.20168194517043248,-0.6303949011865082
-0.7637990786316178,0.22007491718076236,0.07079428751951386,0.21482260559422373,-1.0667040891611923
-0.04482971139629033,0.18626705252932002,0.04722929550330508,0.2146367048844695,-0.08448021361706815
