,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.942498391572851,0.5631345375694697,0.942498391572851,0.62401709399061,0.942498391572851,0.5650961303838645,0.942498391572851,0.5650961303838645,0.942498391572851,0.9241211782883073,0.9856245978932127,0.01393342194711322,0.1142127171144337,0.01393342194711322,0.15417517743592998,0.01393342194711322,0.11652914166215615,0.01393342194711322,0.11652914166215614,0.01393342194711322,0.020126106325290456,0.003483355486778314
knn,0.9537204316441782,0.6783502318597979,0.9537204316441782,0.7842658047674652,0.9537204316441782,0.650395744803356,0.9537204316441782,0.6503957448033562,0.9537204316441782,0.9339025465444699,0.9884301079110444,0.00792807006418556,0.07384457553377638,0.007928070064185562,0.12304714767317819,0.00792807006418556,0.07243457717164838,0.00792807006418556,0.07243457717164838,0.00792807006418556,0.00992999371833878,0.0019820175160463836
svc,0.9122658534015438,0.3696699033381495,0.9122658534015438,0.5233771035152418,0.9122658534015438,0.33278911118286336,0.9122658534015438,0.33278911118286336,0.9122658534015438,0.8370017989632906,0.9780664633503859,0.005280648093304068,0.03881130912674151,0.005280648093304061,0.055575698169792624,0.005280648093304068,0.03942536199321315,0.005280648093304068,0.03942536199321316,0.005280648093304068,0.010501420422949603,0.001320162023326024
dtree,0.9576989459453135,0.7800012366809203,0.9576989459453135,0.7967483559579732,0.9576989459453135,0.7839238405740382,0.9576989459453135,0.7839238405740382,0.9576989459453135,0.9580121544047882,0.9894247364863286,0.008000859197632255,0.06499599487815388,0.008000859197632252,0.07425115911109388,0.008000859197632255,0.07461761130314123,0.008000859197632255,0.07461761130314125,0.008000859197632255,0.010203393241687996,0.002000214799408063
gnb,0.8709211931385713,0.5576212021509067,0.8709211931385713,0.5820362145185713,0.8709211931385713,0.650581978037541,0.8709211931385713,0.650581978037541,0.8709211931385713,0.9176777102608947,0.9677302982846429,0.06748797827317206,0.10908682714202084,0.06748797827317209,0.10649995590637369,0.06748797827317206,0.09300075848450957,0.06748797827317206,0.0930007584845096,0.06748797827317206,0.021264371193963943,0.01687199456829301
dowdall,0.9558042805106703,0.6667790802340027,0.9558042805106703,0.8318159441579124,0.9558042805106703,0.6212276153066105,0.9558042805106703,0.6212276153066104,0.9558042805106703,0.9261505792008983,0.9889510701276676,0.007800147006425154,0.07487964537151609,0.007800147006425158,0.11801662022012206,0.007800147006425154,0.08000491937807501,0.007800147006425154,0.08000491937807502,0.007800147006425154,0.01279031547737065,0.0019500367516062879
plurality,0.9426307501954295,0.4585598125527467,0.9426307501954295,0.6094289477459176,0.9426307501954295,0.4706370558824547,0.9426307501954295,0.4706370558824547,0.9426307501954295,0.9283761456068959,0.9856576875488574,0.008755356779694605,0.05370704990172813,0.008755356779694605,0.12264640120790253,0.008755356779694605,0.07057398983017996,0.008755356779694605,0.07057398983017996,0.008755356779694605,0.012881273982075418,0.002188839194923643
borda,0.9569183855215856,0.5871514728733352,0.9569183855215856,0.6307645646487496,0.9569183855215856,0.5731168551166624,0.9569183855215856,0.5731168551166624,0.9569183855215856,0.9340236857563347,0.9892295963803963,0.00661316336084705,0.06210777785070146,0.00661316336084705,0.09181240657932811,0.00661316336084705,0.061544301842362516,0.00661316336084705,0.061544301842362516,0.00661316336084705,0.01175145914216787,0.0016532908402117534
simpson,0.9636585410512356,0.7915116087959342,0.9636585410512356,0.8360355995342674,0.9636585410512356,0.7816876230262488,0.9636585410512356,0.7816876230262488,0.9636585410512356,0.955837252314736,0.9909146352628093,0.00695318941258332,0.050179378866815214,0.006953189412583316,0.07263918146524999,0.00695318941258332,0.06207588089044237,0.00695318941258332,0.06207588089044238,0.00695318941258332,0.010477214979013407,0.0017382973531458374
