,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.5321744885846695,0.2596717587189021,0.5321744885846695,0.2867855314481462,0.5321744885846695,0.25469582784365385,0.5321744885846695,0.2546958278436539,0.5321744885846695,0.8971232340137187,0.9220290814307782,0.027167838543876027,0.03832189402208543,0.027167838543876027,0.049399840787612614,0.027167838543876027,0.03441100388962258,0.027167838543876027,0.03441100388962258,0.027167838543876027,0.006191561428512063,0.004527973090646004
knn,0.5386832013837948,0.19173604124926974,0.5386832013837948,0.2510998890202696,0.5386832013837948,0.19661704310182576,0.5386832013837948,0.19661704310182582,0.5386832013837948,0.8796880801814873,0.9231138668972995,0.02048063971421248,0.03295965846809717,0.02048063971421248,0.0682937797997416,0.02048063971421248,0.023740669913709964,0.02048063971421248,0.02374066991370996,0.02048063971421248,0.006144624354419605,0.0034134399523687475
svc,0.5647684409226721,0.17249226330719458,0.5647684409226721,0.1984427256490987,0.5647684409226721,0.1933364201016376,0.5647684409226721,0.1933364201016376,0.5647684409226721,0.883044482239664,0.9274614068204453,0.017997745602874163,0.021034707478797734,0.017997745602874163,0.053928109604730726,0.017997745602874163,0.016607160057559557,0.017997745602874163,0.016607160057559557,0.017997745602874163,0.005933172537349862,0.002999624267145687
dtree,0.4334242326015568,0.22023672828166585,0.4334242326015568,0.22283422990510793,0.4334242326015568,0.22276847355543009,0.4334242326015568,0.22276847355543006,0.4334242326015568,0.8877193895023011,0.9055707054335927,0.035682054872510235,0.03674552635536383,0.03568205487251024,0.04016453433761355,0.035682054872510235,0.037547824779387305,0.035682054872510235,0.037547824779387305,0.035682054872510235,0.00721221983090518,0.00594700914541837
gnb,0.09927567431004537,0.07432309480090564,0.09927567431004537,0.18138841962257954,0.09927567431004537,0.21147547838634798,0.09927567431004537,0.21147547838634798,0.09927567431004537,0.8628445747260756,0.8498792790516738,0.019649187815239545,0.021158605315387765,0.019649187815239545,0.08627317843685449,0.019649187815239545,0.03347920475320335,0.019649187815239545,0.03347920475320335,0.019649187815239545,0.0028535056772872915,0.0032748646358732596
dowdall,0.5616575154426904,0.21623859203174153,0.5616575154426904,0.28961485538940634,0.5616575154426904,0.21733663655185395,0.5616575154426904,0.21733663655185395,0.5616575154426904,0.8870166914611847,0.9269429192404489,0.01942567183121113,0.03207006170082387,0.01942567183121113,0.07434004893759898,0.01942567183121113,0.023085519508260422,0.01942567183121113,0.023085519508260422,0.01942567183121113,0.0056981103791355165,0.0032376119718685236
plurality,0.547174903015411,0.19202521805533276,0.547174903015411,0.24812872929452415,0.547174903015411,0.20059608821130556,0.547174903015411,0.20059608821130556,0.547174903015411,0.8821211913219834,0.9245291505025688,0.019629829464997296,0.03561150011780836,0.019629829464997296,0.0764775247224517,0.019629829464997296,0.026066660027582747,0.019629829464997296,0.02606666002758274,0.019629829464997296,0.007923016810217277,0.003271638244166215
borda,0.531529361992643,0.10081417638288251,0.531529361992643,0.079238339473981,0.531529361992643,0.14407204968944087,0.531529361992643,0.14407204968944087,0.531529361992643,0.8579074407304828,0.9219215603321075,0.007850206638494669,0.008469646972336771,0.007850206638494669,0.020603426990964048,0.007850206638494669,0.006089150312320822,0.007850206638494669,0.006089150312320822,0.007850206638494669,0.003443837317668071,0.0013083677730824517
simpson,0.541828561309978,0.23665463329553924,0.541828561309978,0.26642718249614905,0.541828561309978,0.23650427567601479,0.541828561309978,0.23650427567601484,0.541828561309978,0.8961440271688145,0.9236380935516632,0.025282893400241757,0.03726446871750113,0.025282893400241757,0.05491707874634533,0.025282893400241757,0.031378774329466834,0.025282893400241757,0.031378774329466834,0.025282893400241757,0.005769858050241652,0.004213815566706957
copeland,0.5360521669294893,0.2089342325020839,0.5360521669294893,0.24863037694310683,0.5360521669294893,0.21943069515026042,0.5360521669294893,0.2194306951502604,0.5360521669294893,0.8905504206016404,0.9226753611549153,0.02250363755588962,0.0342197615790615,0.02250363755588962,0.07294932283613784,0.02250363755588962,0.031070771851017236,0.02250363755588962,0.031070771851017236,0.02250363755588962,0.006916326763365213,0.003750606259314934
cmb_gnb,0.540453360518545,0.15096343861949874,0.540453360518545,0.22705455813650333,0.540453360518545,0.17120790513833992,0.540453360518545,0.17120790513833992,0.540453360518545,0.8678697511040393,0.923408893419758,0.014650670892695365,0.029558477311980098,0.014650670892695365,0.09882275419457084,0.014650670892695365,0.018636908656531535,0.014650670892695365,0.018636908656531535,0.014650670892695365,0.0045237563367766945,0.0024417784821158927
cmb_svc,0.35252672158541826,0.24606640306813343,0.35252672158541826,0.25367541943405675,0.35252672158541826,0.28802075726206167,0.35252672158541826,0.28802075726206167,0.35252672158541826,0.8912783331289308,0.8920877869309032,0.03444866809291136,0.032509934207191754,0.03444866809291136,0.02920054924321797,0.03444866809291136,0.04330713356239645,0.03444866809291136,0.04330713356239644,0.03444866809291136,0.006532365081630642,0.005741444682151902
cmb_knn,0.3728083120879945,0.25486072115953806,0.3728083120879945,0.2642960484305915,0.3728083120879945,0.29757788443440625,0.3728083120879945,0.2975778844344062,0.3728083120879945,0.8944021089045558,0.8954680520146654,0.03364316421073984,0.03619169989778111,0.03364316421073983,0.033582475294354965,0.03364316421073984,0.04507661428586792,0.03364316421073984,0.04507661428586792,0.03364316421073984,0.0066630642647500325,0.0056071940351233125
cmb_dtree,0.12695654797054612,0.10427106948393523,0.12695654797054612,0.20336937332306884,0.12695654797054612,0.2245547179873266,0.12695654797054612,0.2245547179873266,0.12695654797054612,0.8653566805978093,0.8544927579950908,0.05452247246461898,0.030163901762761375,0.05452247246461898,0.0703067179154936,0.05452247246461898,0.03703043126314221,0.05452247246461898,0.03703043126314221,0.05452247246461898,0.005872900854512446,0.009087078744103166
cmb_mlp,0.38315505410719164,0.25540944275943933,0.3831550541071917,0.265887816622014,0.38315505410719164,0.2993740416588243,0.38315505410719164,0.2993740416588243,0.38315505410719164,0.8953011875227135,0.897192509017865,0.034708351993868944,0.03522406576929009,0.034708351993868944,0.0324893202325674,0.034708351993868944,0.04297490103999137,0.034708351993868944,0.042974901039991374,0.034708351993868944,0.006541832074208287,0.005784725332311494
arb_svc_mdi,0.5480647632949753,0.19492913950335986,0.5480647632949753,0.25217980766575265,0.5480647632949753,0.20135545203588687,0.5480647632949753,0.20135545203588687,0.5480647632949753,0.8834433919206063,0.9246774605491628,0.021789503724815737,0.03442675902295033,0.021789503724815737,0.08161538298909898,0.021789503724815737,0.02550201799612516,0.021789503724815737,0.02550201799612516,0.021789503724815737,0.006883092994824288,0.0036315839541359546
arb_svc_md,0.5314939764328792,0.2201743834041405,0.5314939764328792,0.252520955058757,0.5314939764328792,0.22531623062927392,0.5314939764328792,0.22531623062927392,0.5314939764328792,0.8937871763072045,0.9219156627388128,0.024918063721977416,0.03304727506898016,0.024918063721977416,0.055341444754667714,0.024918063721977416,0.03066023494535659,0.024918063721977416,0.030660234945356586,0.024918063721977416,0.0056589437998178825,0.004153010620329565
arb_svc_mdic,0.5453691293121452,0.22686007522418902,0.5453691293121452,0.26663731941979557,0.5453691293121452,0.2272906016688625,0.5453691293121452,0.2272906016688625,0.5453691293121452,0.8924648761410452,0.9242281882186916,0.02238720131095566,0.033751951138710795,0.02238720131095566,0.060166771120859316,0.02238720131095566,0.027700537971288297,0.02238720131095566,0.027700537971288294,0.02238720131095566,0.005961477976448112,0.0037312002184926086
