,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.9298892988929889,0.4544666666666667,0.9298892988929889,0.7254077165835284,0.9298892988929889,0.3923828561909521,0.9298892988929889,0.3923828561909521,0.9298892988929889,0.8801966984665069,0.9824723247232472
1,0.922365988909427,0.39062234248163896,0.922365988909427,0.4628765149588948,0.922365988909427,0.36247817999713833,0.922365988909427,0.3624781799971384,0.922365988909427,0.8786423509296256,0.9805914972273567
2,0.9260628465804066,0.4049901873763243,0.9260628465804066,0.47080887149380296,0.9260628465804066,0.3762264510898078,0.9260628465804066,0.3762264510898078,0.9260628465804066,0.8884212174550493,0.9815157116451017
3,0.9222222222222223,0.3822568720766507,0.9222222222222223,0.4454928664072633,0.9222222222222223,0.34901034959698574,0.9222222222222223,0.34901034959698574,0.9222222222222223,0.8827157028139551,0.9805555555555555
4,0.9351851851851852,0.48584098828001265,0.9351851851851852,0.594540357090158,0.9351851851851852,0.44488545492122544,0.9351851851851852,0.44488545492122544,0.9351851851851852,0.9160181606323332,0.9837962962962963
5,0.935064935064935,0.5065072263130087,0.935064935064935,0.6344572564612326,0.935064935064935,0.45122645108980775,0.935064935064935,0.45122645108980775,0.935064935064935,0.911517658087743,0.9837662337662337
6,0.922077922077922,0.39453699788583513,0.922077922077922,0.4996138996138996,0.922077922077922,0.34859541183764964,0.922077922077922,0.34859541183764964,0.922077922077922,0.8651189941625506,0.9805194805194806
7,0.9368029739776952,0.48045454545454547,0.9368029739776952,0.6949256342957131,0.9368029739776952,0.42506125271685435,0.9368029739776952,0.42506125271685435,0.9368029739776952,0.9008458259020626,0.9842007434944238
8,0.9404096834264432,0.4442774531101795,0.9404096834264432,0.4653012048192771,0.9404096834264432,0.4340545346769413,0.9404096834264432,0.4340545346769413,0.9404096834264432,0.922589153963235,0.9851024208566108
9,0.931098696461825,0.3522971160295104,0.931098696461825,0.4361073369565217,0.931098696461825,0.33571428571428574,0.931098696461825,0.33571428571428574,0.931098696461825,0.8881691178805831,0.9827746741154563
10,0.9317343173431735,0.4236678341200955,0.9317343173431735,0.6754607371794872,0.9317343173431735,0.38640584469669925,0.9317343173431735,0.38640584469669925,0.9317343173431735,0.8955863968178468,0.9829335793357934
11,0.9260628465804066,0.37988476578965025,0.9260628465804066,0.453074433656958,0.9260628465804066,0.3593233811863087,0.9260628465804066,0.3593233811863087,0.9260628465804066,0.8794174923537657,0.9815157116451017
12,0.9353049907578558,0.4370044687905435,0.9353049907578558,0.5371461835116059,0.9353049907578558,0.40418276339008924,0.9353049907578558,0.40418276339008924,0.9353049907578558,0.902350370762712,0.9838262476894639
13,0.9296296296296296,0.4463122701437646,0.9296296296296296,0.7152171691364334,0.9296296296296296,0.38548544538242635,0.9296296296296296,0.38548544538242635,0.9296296296296296,0.8812035000112468,0.9824074074074074
14,0.9277777777777778,0.4717821421281312,0.9277777777777778,0.6703947368421053,0.9277777777777778,0.4092850670100634,0.9277777777777778,0.4092850670100635,0.9277777777777778,0.8869467575409947,0.9819444444444444
15,0.9313543599257885,0.4135439505107179,0.9313543599257885,0.4926288323548597,0.9313543599257885,0.3766413888491439,0.9313543599257885,0.3766413888491439,0.9313543599257885,0.8889115929743024,0.9828385899814471
16,0.9369202226345084,0.4382254700115446,0.9369202226345084,0.6382733976822983,0.9369202226345084,0.3960793151142271,0.9369202226345084,0.3960793151142271,0.9369202226345084,0.8994433546821702,0.9842300556586271
17,0.9275092936802974,0.3980028576166967,0.9275092936802976,0.4287936507936507,0.9275092936802974,0.37929262991503654,0.9275092936802974,0.37929262991503654,0.9275092936802974,0.9020838086668702,0.9818773234200744
18,0.9404096834264432,0.5153613318681899,0.9404096834264432,0.594597392164133,0.9404096834264432,0.48280972139893297,0.9404096834264432,0.48280972139893297,0.9404096834264432,0.9193710912407465,0.9851024208566108
19,0.9199255121042831,0.310792220113852,0.9199255121042831,0.3182779198635976,0.9199255121042831,0.3058980438648488,0.9199255121042831,0.3058980438648488,0.9199255121042831,0.8826040094380346,0.9799813780260708
20,0.9372693726937269,0.4696995305164319,0.9372693726937269,0.681104587953903,0.9372693726937269,0.4199233716475096,0.9372693726937269,0.4199233716475096,0.9372693726937269,0.9027869921017304,0.9843173431734318
21,0.9131238447319778,0.32515347115645027,0.9131238447319778,0.5432380952380953,0.9131238447319778,0.2956770162636524,0.9131238447319778,0.2956770162636524,0.9131238447319778,0.8496755826271187,0.9782809611829945
22,0.933456561922366,0.4888134895198494,0.933456561922366,0.7055994729907773,0.933456561922366,0.43849350566763645,0.933456561922366,0.43849350566763645,0.933456561922366,0.9020141259375457,0.9833641404805915
23,0.924074074074074,0.39834965675057205,0.924074074074074,0.5504201680672269,0.924074074074074,0.34947011971192826,0.924074074074074,0.34947011971192826,0.924074074074074,0.8708629769717173,0.9810185185185185
24,0.9185185185185185,0.3919517102615694,0.9185185185185185,0.44480765716374276,0.9185185185185185,0.36114370200791723,0.9185185185185185,0.36114370200791723,0.9185185185185185,0.87582958814135,0.9796296296296296
25,0.9202226345083488,0.3545957679259387,0.9202226345083488,0.39004838298955946,0.9202226345083488,0.3353517432155292,0.9202226345083488,0.3353517432155292,0.9202226345083488,0.8834579601225785,0.9800556586270872
26,0.9443413729128015,0.4741585050095688,0.9443413729128015,0.5216545654565456,0.9443413729128015,0.4442275957456956,0.9443413729128015,0.4442275957456956,0.9443413729128015,0.9103408723875248,0.9860853432282004
27,0.9330855018587361,0.45117976456718856,0.9330855018587361,0.6369047619047619,0.9330855018587361,0.4123878680102747,0.9330855018587361,0.4123878680102747,0.9330855018587361,0.9032700269400303,0.983271375464684
28,0.9273743016759777,0.4338434739330596,0.9273743016759777,0.6469763899466869,0.9273743016759777,0.3939389448725548,0.9273743016759777,0.3939389448725549,0.9273743016759777,0.8906372177222306,0.9818435754189944
29,0.9273743016759777,0.44439899131409366,0.9273743016759777,0.613437094682231,0.9273743016759777,0.381312981624185,0.9273743016759777,0.3813129816241849,0.9273743016759777,0.8744243734268238,0.9818435754189944
30,0.9261992619926199,0.4429052957093158,0.9261992619926199,0.5602715773809523,0.9261992619926199,0.39396111468075484,0.9261992619926199,0.39396111468075484,0.9261992619926199,0.8914564541726122,0.981549815498155
31,0.9260628465804066,0.36404299410766006,0.9260628465804066,0.437843137254902,0.9260628465804066,0.3569161062622216,0.9260628465804066,0.3569161062622216,0.9260628465804066,0.8914247112507819,0.9815157116451017
32,0.9390018484288355,0.43995746943115366,0.9390018484288355,0.5536557930258718,0.9390018484288355,0.41153908522916965,0.9390018484288355,0.41153908522916965,0.9390018484288355,0.9061476194954855,0.9847504621072088
33,0.9333333333333333,0.41947032372661663,0.9333333333333333,0.4608771663119489,0.9333333333333333,0.39687127390661514,0.9333333333333333,0.39687127390661514,0.9333333333333333,0.9064622444159525,0.9833333333333333
34,0.9333333333333333,0.4250860922909358,0.9333333333333333,0.4895455140798952,0.9333333333333333,0.39691610626222157,0.9333333333333333,0.3969161062622216,0.9333333333333333,0.894224261646085,0.9833333333333333
35,0.9332096474953617,0.45039121469332954,0.9332096474953617,0.6834964122635355,0.9332096474953617,0.39515977488434206,0.9332096474953617,0.39515977488434206,0.9332096474953617,0.8924048558756569,0.9833024118738405
36,0.9202226345083488,0.35981182795698924,0.9202226345083488,0.4018782249742002,0.9202226345083488,0.33530691085992276,0.9202226345083488,0.33530691085992276,0.9202226345083488,0.8866005616915602,0.9800556586270872
37,0.9405204460966543,0.49929727691031156,0.9405204460966543,0.6850461538461537,0.9405204460966543,0.45953072515313187,0.9405204460966543,0.45953072515313187,0.9405204460966543,0.9175531681970641,0.9851301115241635
38,0.9385474860335196,0.42470780681306997,0.9385474860335196,0.5077034120734908,0.9385474860335196,0.3924422050978068,0.9385474860335196,0.3924422050978068,0.9385474860335196,0.8994711360981219,0.9846368715083799
39,0.9404096834264432,0.5216161616161616,0.9404096834264432,0.6408406669754516,0.9404096834264432,0.45672791938352103,0.9404096834264432,0.45672791938352103,0.9404096834264432,0.8998937743561688,0.9851024208566108
40,0.9298892988929889,0.3635964304280021,0.9298892988929889,0.5331088362068965,0.9298892988929889,0.35774684086528163,0.9298892988929889,0.35774684086528163,0.9298892988929889,0.8951861763636965,0.9824723247232472
41,0.9297597042513863,0.4412933094384708,0.9297597042513863,0.667843137254902,0.9297597042513863,0.39890844342697257,0.9297597042513863,0.39890844342697257,0.9297597042513863,0.8922016729635238,0.9824399260628466
42,0.9279112754158965,0.41970985984755343,0.9279112754158965,0.5267704280155643,0.9279112754158965,0.3766413888491439,0.9279112754158965,0.3766413888491439,0.9279112754158965,0.8828366210235805,0.9819778188539742
43,0.9277777777777778,0.38479051508401396,0.9277777777777778,0.41966131907308374,0.9277777777777778,0.363352887871417,0.9277777777777778,0.363352887871417,0.9277777777777778,0.8900349551251772,0.9819444444444444
44,0.9222222222222223,0.39423853314149,0.9222222222222223,0.47154551407989526,0.9222222222222223,0.36197357752658943,0.9222222222222223,0.36197357752658943,0.9222222222222223,0.8918830456564246,0.9805555555555555
