,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.7238285144566301,0.6535656303666043,0.7238285144566301,0.651967884696398,0.7238285144566301,0.6702714301827806,0.7238285144566301,0.6702714301827805,0.7238285144566301,0.9468721236001342,0.944765702891326
1,0.7305389221556886,0.664652959213736,0.7305389221556886,0.6629912714889679,0.7305389221556886,0.6841701411818314,0.7305389221556886,0.6841701411818314,0.7305389221556886,0.9480696842806906,0.9461077844311377
2,0.7232767232767233,0.6518705239265271,0.7232767232767233,0.6501067586733139,0.7232767232767233,0.668551184362549,0.7232767232767233,0.668551184362549,0.7232767232767233,0.9466030084609055,0.9446553446553446
3,0.7242757242757243,0.6551150040055482,0.7242757242757243,0.6543089304462716,0.7242757242757243,0.6752477718537211,0.7242757242757243,0.6752477718537211,0.7242757242757243,0.9469436789656914,0.9448551448551449
4,0.735,0.6679524821533246,0.735,0.6658709527853691,0.735,0.6882345940873003,0.735,0.6882345940873003,0.735,0.9490560101801381,0.947
5,0.73,0.6552098608535136,0.7299999999999999,0.6553623424738485,0.73,0.6691517058633724,0.73,0.6691517058633724,0.73,0.9482656726119986,0.946
6,0.734,0.6672031824760639,0.734,0.6624812072760928,0.734,0.6858164727911366,0.734,0.6858164727911366,0.734,0.9485494556297009,0.9468
7,0.7147147147147147,0.6429661419630679,0.7147147147147147,0.6428865314837585,0.7147147147147147,0.6642923916071545,0.7147147147147147,0.6642923916071545,0.7147147147147147,0.9451487921301772,0.9429429429429429
8,0.7301905717151455,0.6640505668242825,0.7301905717151456,0.665540470020542,0.7301905717151455,0.6854285973984834,0.7301905717151455,0.6854285973984834,0.7301905717151455,0.9483360546485423,0.9460381143430291
9,0.7522567703109327,0.6857079896943178,0.7522567703109327,0.6872186519343999,0.7522567703109327,0.7051334512778739,0.7522567703109327,0.7051334512778739,0.7522567703109327,0.9527722914841794,0.9504513540621865
10,0.6839481555333998,0.608905572764804,0.6839481555333998,0.6139214132735231,0.6839481555333998,0.6274818971537482,0.6839481555333998,0.6274818971537481,0.6839481555333998,0.9393960423453729,0.93678963110668
11,0.7225548902195609,0.6555241151363039,0.7225548902195609,0.653972379610665,0.7225548902195609,0.672572380789482,0.7225548902195609,0.672572380789482,0.7225548902195609,0.9465061595960692,0.9445109780439122
12,0.7022977022977023,0.6302204301840469,0.7022977022977023,0.6301296479636619,0.7022977022977023,0.6481530222081753,0.7022977022977023,0.6481530222081752,0.7022977022977023,0.9427089694338044,0.9404595404595405
13,0.7132867132867133,0.6381599586279693,0.7132867132867132,0.6377599535768576,0.7132867132867133,0.653913241994723,0.7132867132867133,0.6539132419947229,0.7132867132867133,0.9447328307691523,0.9426573426573427
14,0.719,0.6508235436292986,0.7190000000000001,0.6524064019615127,0.719,0.6723572403029944,0.719,0.6723572403029944,0.719,0.9462079095669454,0.9438
15,0.706,0.6272643154583599,0.706,0.6271361535857641,0.706,0.6430622621841744,0.706,0.6430622621841744,0.706,0.9434867616907954,0.9412
16,0.721,0.6548325405626779,0.721,0.6517346072670199,0.721,0.6738293152635343,0.721,0.6738293152635343,0.721,0.946032482381132,0.9442
17,0.7087087087087087,0.6358212310290762,0.7087087087087086,0.6374938660826039,0.7087087087087087,0.6541850728062978,0.7087087087087087,0.6541850728062978,0.7087087087087087,0.9440482081993634,0.9417417417417417
18,0.7191574724172518,0.6532049828494751,0.7191574724172517,0.6552199148197348,0.7191574724172518,0.6744591315867154,0.7191574724172518,0.6744591315867153,0.7191574724172518,0.9462213177921873,0.9438314944834504
19,0.7211634904714143,0.648677712309636,0.7211634904714141,0.6532159430251141,0.7211634904714143,0.6685978670988472,0.7211634904714143,0.6685978670988472,0.7211634904714143,0.9467545880057183,0.9442326980942829
20,0.732801595214357,0.6603981694341592,0.7328015952143571,0.6613558856281486,0.732801595214357,0.6763495947713949,0.732801595214357,0.6763495947713949,0.732801595214357,0.9488838625454488,0.9465603190428714
21,0.7345309381237525,0.6625812165397437,0.7345309381237525,0.6641215796462494,0.7345309381237525,0.6809020276793322,0.7345309381237525,0.6809020276793322,0.7345309381237525,0.949475521516634,0.9469061876247505
22,0.7342657342657343,0.669598961698485,0.7342657342657343,0.6679969437373922,0.7342657342657343,0.690731021983709,0.7342657342657343,0.6907310219837091,0.7342657342657343,0.9490712780023173,0.9468531468531468
23,0.7542457542457542,0.6912026595818098,0.7542457542457542,0.6880965304248173,0.7542457542457542,0.7119191777507979,0.7542457542457542,0.7119191777507979,0.7542457542457542,0.952906426091372,0.9508491508491509
24,0.733,0.6646312890495042,0.733,0.6687849571070353,0.733,0.6833221364706179,0.733,0.6833221364706179,0.733,0.9492492130513831,0.9466
