,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.08175473579262213,0.11470778438292385,0.08175473579262213,0.25683545382206,0.08175473579262213,0.12323743032707718,0.08175473579262213,0.12323743032707718,0.08175473579262213,0.8220336590352043,0.8163509471585244
1,0.08582834331337326,0.11005025392459893,0.08582834331337326,0.2025724742982642,0.08582834331337326,0.13053684782715688,0.08582834331337326,0.13053684782715688,0.08582834331337326,0.8217029078877411,0.8171656686626747
2,0.08491508491508491,0.11343763624495294,0.08491508491508491,0.18509705796024292,0.08491508491508491,0.1323948363327722,0.08491508491508491,0.1323948363327722,0.08491508491508491,0.8223103758878575,0.816983016983017
3,0.07992007992007992,0.102770917570751,0.07992007992007992,0.23282685938846318,0.07992007992007992,0.11325151196134335,0.07992007992007992,0.11325151196134337,0.07992007992007992,0.8211463841436162,0.8159840159840159
4,0.101,0.13746289984163854,0.101,0.2574942906317675,0.101,0.14946117303835751,0.101,0.14946117303835751,0.101,0.8244390784044103,0.8202
5,0.082,0.09670969035333221,0.082,0.20874385760922273,0.082,0.11579193034283107,0.082,0.11579193034283107,0.082,0.8218681900240458,0.8164
6,0.121,0.162748792744629,0.121,0.26302810829258716,0.121,0.18625451320822087,0.121,0.18625451320822087,0.121,0.8300202867954064,0.8242
7,0.09509509509509509,0.12428279262073903,0.09509509509509509,0.22308318181432543,0.09509509509509509,0.13851668968095385,0.09509509509509509,0.13851668968095385,0.09509509509509509,0.8242153958576691,0.819019019019019
8,0.08826479438314945,0.11947015035380719,0.08826479438314945,0.23860226731097803,0.08826479438314945,0.12551789082660428,0.08826479438314945,0.1255178908266043,0.08826479438314945,0.8221848653114173,0.8176529588766299
9,0.0732196589769308,0.08788421948894476,0.0732196589769308,0.1986234159989876,0.0732196589769308,0.10071104847476907,0.0732196589769308,0.10071104847476908,0.0732196589769308,0.8185744589828899,0.8146439317953862
10,0.07377866400797607,0.0882581681587028,0.07377866400797607,0.18439407920950934,0.07377866400797607,0.10366354849974795,0.07377866400797607,0.10366354849974795,0.07377866400797607,0.8199758944381338,0.8147557328015952
11,0.08283433133732535,0.10422947827218391,0.08283433133732535,0.23039542472620056,0.08283433133732535,0.12151985211002898,0.08283433133732535,0.12151985211002898,0.08283433133732535,0.8221553737118829,0.8165668662674651
12,0.09290709290709291,0.11901726230985894,0.09290709290709293,0.22613559312018897,0.09290709290709291,0.13348509082275048,0.09290709290709291,0.13348509082275048,0.09290709290709291,0.8238026615915105,0.8185814185814185
13,0.07592407592407592,0.08441139419333371,0.07592407592407592,0.24142409564710218,0.07592407592407592,0.10839309677629559,0.07592407592407592,0.1083930967762956,0.07592407592407592,0.8194814539647942,0.8151848151848152
14,0.067,0.07494354127013987,0.067,0.16196039863454223,0.067,0.09805168994256001,0.067,0.09805168994256003,0.067,0.8183379820563967,0.8134
15,0.078,0.0979639649526578,0.078,0.1907243921569618,0.078,0.11226567386068231,0.078,0.11226567386068231,0.078,0.8207560485627324,0.8156
16,0.072,0.08864843602516398,0.072,0.2120481197620024,0.072,0.11150463327552233,0.072,0.11150463327552233,0.072,0.8200947822380195,0.8144
17,0.08108108108108109,0.10368800532280249,0.08108108108108109,0.24803066974951538,0.08108108108108109,0.11871166427829262,0.08108108108108109,0.11871166427829262,0.08108108108108109,0.8211902663312646,0.8162162162162162
18,0.09628886659979939,0.1225426177774697,0.09628886659979939,0.22985860325316265,0.09628886659979939,0.13623456782981017,0.09628886659979939,0.13623456782981017,0.09628886659979939,0.8245339668997799,0.8192577733199599
19,0.062186559679037114,0.07522775609869106,0.062186559679037114,0.17695145838651957,0.062186559679037114,0.08974984289488923,0.062186559679037114,0.08974984289488923,0.062186559679037114,0.817126152527266,0.8124373119358074
20,0.09870388833499502,0.1284918841915865,0.09870388833499502,0.2500654499004154,0.09870388833499502,0.1379815378890112,0.09870388833499502,0.1379815378890112,0.09870388833499502,0.8250906952944739,0.819740777666999
21,0.09880239520958084,0.1277100768350237,0.09880239520958084,0.21740753671937874,0.09880239520958084,0.14153148292797615,0.09880239520958084,0.14153148292797618,0.09880239520958084,0.8245013514390739,0.8197604790419162
22,0.0899100899100899,0.116510498175059,0.08991008991008992,0.19716932299130005,0.0899100899100899,0.13493992800776375,0.0899100899100899,0.13493992800776375,0.0899100899100899,0.822894126866693,0.817982017982018
23,0.0999000999000999,0.12384308560638098,0.0999000999000999,0.23494408065836636,0.0999000999000999,0.13845963702270306,0.0999000999000999,0.13845963702270303,0.0999000999000999,0.8246723164426767,0.81998001998002
24,0.113,0.13925987318177793,0.113,0.23334948570570857,0.113,0.15697274405499456,0.113,0.1569727440549946,0.113,0.8276177494284304,0.8226
25,0.101,0.11502218341118768,0.101,0.25782226245452106,0.101,0.141282148906969,0.101,0.14128214890696902,0.101,0.8257532321025222,0.8202
26,0.109,0.1400316244863201,0.109,0.24017250789069178,0.109,0.1542404579332398,0.109,0.1542404579332398,0.109,0.8276421343058983,0.8218
27,0.1001001001001001,0.1341948395725353,0.1001001001001001,0.2636559339928521,0.1001001001001001,0.14505733251289776,0.1001001001001001,0.14505733251289776,0.1001001001001001,0.8253672868953904,0.8200200200200201
28,0.11735205616850551,0.14187985680990978,0.11735205616850551,0.2498233130719519,0.11735205616850551,0.1657383933778267,0.11735205616850551,0.16573839337782673,0.11735205616850551,0.8291290470250413,0.8234704112337011
29,0.09829488465396188,0.1376308280219342,0.09829488465396188,0.27983152329448485,0.09829488465396188,0.1414397899162689,0.09829488465396188,0.1414397899162689,0.09829488465396188,0.8239027594318721,0.8196589769307924
