,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.6481802616140316,0.46351903361013286,0.6481802616140316,0.501719873306877,0.6481802616140316,0.5005426381691765,0.6481802616140316,0.5005426381691765,0.6481802616140316,0.9250421369258528,0.9296360523228061,0.06494146199457264,0.0785092302216121,0.06494146199457264,0.09226863877105644,0.06494146199457264,0.06836377238190817,0.06494146199457264,0.06836377238190819,0.06494146199457264,0.0143101640612806,0.012988292398914525
knn,0.7444636524381002,0.641590403964297,0.7444636524381001,0.6757109973678181,0.7444636524381002,0.6365197256651297,0.7444636524381002,0.6365197256651297,0.7444636524381002,0.9478918489508946,0.9488927304876198,0.015304488500885732,0.020211414251494333,0.01530448850088572,0.02195345333238108,0.015304488500885732,0.018532998552639925,0.015304488500885732,0.018532998552639925,0.015304488500885732,0.0031617566082849167,0.003060897700177147
svc,0.7261638275337097,0.5902910942441499,0.7261638275337097,0.685301440282092,0.7261638275337097,0.5914120200933946,0.7261638275337097,0.5914120200933946,0.7261638275337097,0.9416681535864371,0.9452327655067421,0.02542156697124208,0.04686151698068984,0.02542156697124208,0.036646272376926275,0.02542156697124208,0.03741945192088726,0.02542156697124208,0.037419451920887276,0.02542156697124208,0.005680098121575991,0.00508431339424841
dtree,0.7123106149478179,0.6226126463022457,0.7123106149478179,0.6239349668719015,0.7123106149478179,0.6223952901354113,0.7123106149478179,0.6223952901354114,0.7123106149478179,0.9429510106727705,0.9424621229895642,0.016567004747442556,0.020673701642270236,0.016567004747442556,0.021235424737667735,0.016567004747442556,0.020374761489912758,0.016567004747442556,0.020374761489912758,0.016567004747442556,0.003255086662475185,0.0033134009494885145
gnb,0.7167177105464033,0.5750290832361749,0.7167177105464033,0.6192742495064156,0.7167177105464033,0.5834470279910826,0.7167177105464033,0.5834470279910827,0.7167177105464033,0.9404802804442204,0.9433435421092807,0.013410084949237455,0.028309768703800555,0.01341008494923745,0.03226740769391682,0.013410084949237455,0.02286390825210498,0.013410084949237455,0.02286390825210499,0.013410084949237455,0.0029805195473210774,0.0026820169898474906
dowdall,0.7565812919938848,0.6343610660143747,0.7565812919938848,0.7132057288431565,0.7565812919938848,0.6294592132102526,0.7565812919938848,0.6294592132102527,0.7565812919938848,0.9484621505111047,0.9513162583987769,0.01743356845857192,0.031522855263910264,0.01743356845857193,0.0291996260500906,0.01743356845857192,0.027312223051459562,0.01743356845857192,0.027312223051459562,0.01743356845857192,0.0038762596521501468,0.0034867136917143843
plurality,0.10596058001204249,0.1389406918482144,0.10596058001204249,0.22397700992362568,0.10596058001204249,0.1409658780028251,0.10596058001204249,0.1409658780028251,0.10596058001204249,0.8254981997992787,0.8211921160024085,0.01700087183023419,0.019510011782938052,0.017000871830234188,0.027863517200286323,0.01700087183023419,0.02114680450480319,0.01700087183023419,0.021146804504803194,0.01700087183023419,0.003337749890641641,0.003400174366046838
borda,0.7910434485242527,0.6927045247339454,0.7910434485242529,0.7485059784399698,0.7910434485242527,0.6811038790042506,0.7910434485242527,0.6811038790042506,0.7910434485242527,0.9563899865310824,0.9582086897048508,0.018983937717116588,0.031245193153606896,0.018983937717116588,0.025900153998275628,0.018983937717116588,0.029458717591395334,0.018983937717116588,0.029458717591395327,0.018983937717116588,0.004252518716387278,0.003796787543423319
simpson,0.8013839116009177,0.7216001437580016,0.8013839116009177,0.7423959476131501,0.8013839116009177,0.7133397034307946,0.8013839116009177,0.7133397034307944,0.8013839116009177,0.959633787300574,0.9602767823201837,0.017864583926768717,0.024218296391453023,0.017864583926768724,0.025057742502321758,0.017864583926768717,0.024135722362129686,0.017864583926768717,0.02413572236212969,0.017864583926768717,0.003648054304005277,0.003572916785353741
copeland,0.10546236700999018,0.1369736500258399,0.10546236700999018,0.22181436116793704,0.10546236700999018,0.14613695687840425,0.10546236700999018,0.14613695687840425,0.10546236700999018,0.8257048304238647,0.821092473401998,0.01709278207634523,0.02078602216045394,0.01709278207634523,0.027389607676868672,0.01709278207634523,0.022592513901311468,0.01709278207634523,0.02259251390131147,0.01709278207634523,0.00339024696003431,0.0034185564152690463
