,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.6821262918989989,0.697605502813496,0.6821262918989989,0.7502560962737246,0.6821262918989989,0.7086287246782002,0.6821262918989989,0.7086287246782002,0.6821262918989989,0.9115476778207462,0.92053157297475,0.07989322900097112,0.1018176778961884,0.07989322900097112,0.05088228714057845,0.07989322900097112,0.09467892130265483,0.07989322900097112,0.09467892130265482,0.07989322900097112,0.022013797129839717,0.01997330725024277
knn,0.7053162548978585,0.7084475455180954,0.7053162548978585,0.7430549073231218,0.7053162548978585,0.7141084511128929,0.7053162548978585,0.7141084511128929,0.7053162548978585,0.9147859494333639,0.9263290637244643,0.06822288743053566,0.08277881674573681,0.06822288743053567,0.06109581513028284,0.06822288743053566,0.08755893535208777,0.06822288743053566,0.08755893535208775,0.06822288743053566,0.020364184863431292,0.017055721857633918
svc,0.3859402629605887,0.11146398238577639,0.3859402629605887,0.08518313966826288,0.3859402629605887,0.20004113137721347,0.3859402629605887,0.20004113137721347,0.3859402629605887,0.8000130187919733,0.8464850657401475,0.0003491650668078808,0.0004075685941708402,0.00034916506680788444,0.03938813142593913,0.0003491650668078808,0.00020251759893529569,0.0003491650668078808,0.00020251759893529569,0.0003491650668078808,6.41002995246724e-05,8.729126670195712e-05
dtree,0.7740864086651226,0.8071211169206959,0.7740864086651227,0.8070466125096171,0.7740864086651226,0.8081885359820958,0.7740864086651226,0.8081885359820958,0.7740864086651226,0.9368081886699378,0.9435216021662803,0.016931872416618393,0.015023765384677696,0.016931872416618386,0.01750696287816582,0.016931872416618393,0.01494859023042044,0.016931872416618393,0.014948590230420437,0.016931872416618393,0.004660449039633298,0.004232968104154594
gnb,0.6656555264827975,0.6712560460162652,0.6656555264827975,0.6673960923660337,0.6656555264827975,0.72460011278449,0.6656555264827975,0.72460011278449,0.6656555264827975,0.9107257524559397,0.9164138816206995,0.03629241792179286,0.05358989410732613,0.03629241792179286,0.05024268484850282,0.03629241792179286,0.03365101337948136,0.03629241792179286,0.03365101337948138,0.03629241792179286,0.008564489685530544,0.009073104480448218
dowdall,0.7687662820514032,0.7726936264995142,0.7687662820514032,0.8404406408832743,0.7687662820514032,0.7792196952830988,0.7687662820514032,0.7792196952830988,0.7687662820514032,0.9303000202791687,0.9421915705128505,0.03961416684485501,0.053853872437170484,0.03961416684485501,0.02150157998164131,0.03961416684485501,0.050179762549389946,0.03961416684485501,0.050179762549389946,0.03961416684485501,0.01311236676129661,0.009903541711213753
plurality,0.6436908558483511,0.46137182112983716,0.6436908558483511,0.4822672057322932,0.6436908558483511,0.47387222146730873,0.6436908558483511,0.5743912133961226,0.6475151974113135,0.9060903812559412,0.9118787993528286,0.0423773263825228,0.03405970030548736,0.0423773263825228,0.05558499257512226,0.0423773263825228,0.027130005437021147,0.0423773263825228,0.03194253943449031,0.04137411595277251,0.01050173615011077,0.010343528988193131
borda,0.8352552401587543,0.8596965069202607,0.8352552401587543,0.8651965418181937,0.8352552401587543,0.855760755843815,0.8352552401587543,0.855760755843815,0.8352552401587543,0.9533303105699694,0.9588138100396882,0.019949699291665252,0.018449269477405866,0.01994969929166525,0.0183297985550141,0.019949699291665252,0.020050590020144872,0.019949699291665252,0.020050590020144893,0.019949699291665252,0.005530347943146514,0.004987424822916314
simpson,0.8426955496413029,0.8656793675939076,0.8426955496413029,0.8699133655754008,0.8426955496413029,0.8632446699297053,0.8426955496413029,0.8632446699297054,0.8426955496413029,0.95532126024051,0.9606738874103254,0.0158863769700981,0.014567361210977224,0.015886376970098096,0.01505910754954753,0.0158863769700981,0.015984340778838233,0.0158863769700981,0.015984340778838237,0.0158863769700981,0.004571525249024977,0.003971594242524527
copeland,0.6366641605978517,0.4524779481192837,0.6366641605978517,0.4735737804249912,0.6366641605978517,0.46500421922462093,0.6366641605978517,0.5631309915388866,0.6404209330982443,0.9041839027289413,0.9101052332745608,0.04725646026896298,0.032165709383536994,0.047256460268962984,0.04844668938785799,0.04725646026896298,0.02913823033009051,0.04725646026896298,0.033172694409042504,0.04617438841056976,0.012126501377156679,0.011543597102642444
cmb_gnb,0.6514216631899477,0.46903305096777276,0.6514216631899477,0.4968102261523473,0.6514216631899477,0.47977838767153363,0.6514216631899477,0.5815646695553732,0.6552959616388775,0.9083163845797978,0.9138239904097198,0.04266163322876023,0.034350535254623234,0.04266163322876022,0.05777230078851658,0.04266163322876023,0.027358911993158982,0.04266163322876023,0.03239564410296432,0.04170948296447831,0.010689970563188461,0.010427370741119575
cmb_svc,0.7673770588307884,0.7456654630947999,0.7673770588307884,0.7185568553680558,0.7673770588307884,0.8274708823884483,0.7673770588307884,0.8274708823884483,0.7673770588307884,0.9407397438484993,0.9418442647076969,0.022313784513093966,0.020871916655881628,0.022313784513093966,0.019938674586564092,0.022313784513093966,0.01773526715515216,0.022313784513093966,0.01773526715515216,0.022313784513093966,0.005771109668823189,0.005578446128273489
cmb_knn,0.8076672451319046,0.7919188294811343,0.8076672451319047,0.7641786729251041,0.8076672451319046,0.8507415369188509,0.8076672451319046,0.8507415369188509,0.8076672451319046,0.9492422257753128,0.9519168112829758,0.02026717091190459,0.02094951259593407,0.02026717091190458,0.020517833547777403,0.02026717091190459,0.019677448360404522,0.02026717091190459,0.01967744836040453,0.02026717091190459,0.005767317302957581,0.005066792727976153
cmb_dtree,0.6658319979309052,0.6973960219721989,0.6658319979309052,0.7853641318791409,0.6658319979309052,0.7267299654920464,0.6658319979309052,0.7267299654920464,0.6658319979309052,0.9106612643797526,0.9164579994827265,0.11604767090707876,0.09948693537386619,0.11604767090707879,0.05092387860008595,0.11604767090707876,0.07213574105758098,0.11604767090707876,0.072135741057581,0.11604767090707876,0.0285308122297034,0.029011917726769705
cmb_mlp,0.7920969411606787,0.7614281409449635,0.7920969411606787,0.7357889596672252,0.7920969411606787,0.843823488435092,0.7920969411606787,0.843823488435092,0.7920969411606787,0.9470457217874366,0.9480242352901694,0.02392394100853019,0.02651556524633407,0.023923941008530195,0.023742465480971666,0.02392394100853019,0.019005683144757944,0.02392394100853019,0.01900568314475794,0.02392394100853019,0.00592396510463566,0.005980985252132551
arb_svc_mdi,0.6467909487998275,0.46616950558124337,0.6467909487998275,0.4909742216420716,0.6467909487998275,0.47743113958799244,0.6467909487998275,0.5788736215448076,0.6506365064057534,0.9070000282607757,0.912659126601438,0.04297830741882741,0.03439366588335619,0.04297830741882742,0.05630838037845784,0.04297830741882741,0.026954613974918152,0.04297830741882741,0.031911396451141646,0.04204417115727173,0.01066685947943484,0.010511042789317936
arb_svc_md,0.6408100272633522,0.45923703547777395,0.6408100272633522,0.4848834286009105,0.6408100272633522,0.47002067056446,0.6408100272633522,0.5695029852538268,0.6445820560579637,0.9054599533473257,0.9111455140144907,0.05016112702077107,0.03662843498262628,0.05016112702077107,0.052068722421746746,0.05016112702077107,0.032993726947217486,0.05016112702077107,0.0380712209328893,0.04908423006601825,0.012892679831084128,0.012271057516504558
arb_svc_mdic,0.6415909620371254,0.4605060786629373,0.6415909620371254,0.48200304494837776,0.6415909620371254,0.47191914783750455,0.6415909620371254,0.5718914972087323,0.6453979741430403,0.9052773388309244,0.9113494935357599,0.043440718880389126,0.03378792575855214,0.04344071888038913,0.052698919173059876,0.043440718880389126,0.02782262101663228,0.043440718880389126,0.03232851263649141,0.042430102006124924,0.010837417867019078,0.010607525501531228
arb_knn_mdi,0.8238755886613643,0.8497772585380048,0.8238755886613643,0.8530824559697454,0.8238755886613643,0.8481925572653197,0.8238755886613643,0.8481925572653197,0.8238755886613643,0.9500138751114079,0.9559688971653412,0.015579688842705108,0.014539478541407913,0.015579688842705108,0.01470057982361905,0.015579688842705108,0.016060218648346076,0.015579688842705108,0.016060218648346083,0.015579688842705108,0.004542773906134143,0.0038949222106762845
arb_knn_md,0.6366203358751068,0.4543855599936946,0.6366203358751068,0.4715262393457352,0.6366203358751068,0.46676421523455275,0.6366203358751068,0.5653613382856009,0.640399541337648,0.9040042933322558,0.9100998853344122,0.043317155604371736,0.03304878263705973,0.043317155604371736,0.050310490461521015,0.043317155604371736,0.02761035926104076,0.043317155604371736,0.03216112384695939,0.042343634250535056,0.01072622262409809,0.010585908562633759
arb_knn_mdic,0.8238755886613643,0.8497772585380048,0.8238755886613643,0.8530824559697454,0.8238755886613643,0.8481925572653197,0.8238755886613643,0.8481925572653197,0.8238755886613643,0.9500138751114079,0.9559688971653412,0.015579688842705108,0.014539478541407913,0.015579688842705108,0.01470057982361905,0.015579688842705108,0.016060218648346076,0.015579688842705108,0.016060218648346083,0.015579688842705108,0.004542773906134143,0.0038949222106762845
arb_gnb_mdi,0.8063349406717585,0.8273528715309512,0.8063349406717585,0.8547359760115653,0.8063349406717585,0.8217178798623137,0.8063349406717585,0.8217178798623137,0.8063349406717585,0.9422391084138926,0.9515837351679396,0.03438502483563253,0.037107893133594284,0.03438502483563252,0.018843885434122513,0.03438502483563253,0.038605087376262066,0.03438502483563253,0.03860508737626207,0.03438502483563253,0.01170053940939975,0.008596256208908137
arb_gnb_md,0.6658319979309052,0.6973960219721989,0.6658319979309052,0.7853641318791409,0.6658319979309052,0.7267299654920464,0.6658319979309052,0.7267299654920464,0.6658319979309052,0.9106612643797526,0.9164579994827265,0.11604767090707876,0.09948693537386619,0.11604767090707879,0.05092387860008595,0.11604767090707876,0.07213574105758098,0.11604767090707876,0.072135741057581,0.11604767090707876,0.0285308122297034,0.029011917726769705
arb_gnb_mdic,0.21809901434834472,0.12772131877107712,0.21809901434834472,0.6584717735944087,0.21809901434834472,0.23094045640802235,0.21809901434834472,0.23094045640802235,0.21809901434834472,0.8058454591089947,0.8045247535870865,0.009077615991669202,0.021004373188311214,0.0090776159916692,0.08267603036777882,0.009077615991669202,0.012075675511846679,0.009077615991669202,0.012075675511846686,0.009077615991669202,0.002222002819243393,0.0022694039979173
arb_mlp_mdi,0.7900369152384197,0.8190047689276898,0.7900369152384197,0.8202013647164698,0.7900369152384197,0.8189678915033266,0.7900369152384197,0.8189678915033266,0.7900369152384197,0.9412391969509585,0.9475092288096049,0.017273549635388453,0.01659871903176767,0.01727354963538845,0.017168170399770488,0.017273549635388453,0.01810901591190985,0.017273549635388453,0.018109015911909845,0.017273549635388453,0.004936283288199208,0.004318387408847117
arb_mlp_md,0.7883979834124246,0.8178453974117538,0.7883979834124246,0.8195727595664971,0.7883979834124246,0.8173277385825304,0.7883979834124246,0.8173277385825304,0.7883979834124246,0.9407657952023635,0.9470994958531059,0.017037660098103962,0.016766063150112604,0.01703766009810396,0.017788007909729252,0.017037660098103962,0.017983795968610786,0.017037660098103962,0.01798379596861078,0.017037660098103962,0.00481632923687898,0.0042594150245259905
arb_mlp_mdic,0.8075873588413134,0.8270330129477506,0.8075873588413134,0.8400571913645924,0.8075873588413134,0.8326067389789106,0.8075873588413134,0.8326067389789106,0.8075873588413134,0.9446057933655283,0.951896839710328,0.028085704238132538,0.0323057268787847,0.028085704238132527,0.020332190546980006,0.028085704238132538,0.03027903998432466,0.028085704238132538,0.030279039984324664,0.028085704238132538,0.00915132313772527,0.007021426059533146
arb_dtree_mdi,0.6498411226489893,0.46617155985853126,0.6498411226489893,0.49170687561862325,0.6498411226489893,0.47825025103307206,0.6498411226489893,0.5794952997274625,0.6537059595710776,0.9077787588936838,0.9134264898927695,0.042328216269831145,0.03405845531418333,0.042328216269831145,0.05900538322036416,0.042328216269831145,0.0272293917946124,0.042328216269831145,0.03181715624712535,0.04135967566323223,0.01054038968418576,0.010339918915808053
arb_dtree_md,0.8431652394102715,0.8660431795900204,0.8431652394102715,0.8696524149755177,0.8431652394102715,0.8639579371527024,0.8431652394102715,0.8639579371527024,0.8431652394102715,0.9555199668707417,0.9607913098525677,0.01611943384737016,0.015130428639770153,0.016119433847370152,0.015383765191140092,0.01611943384737016,0.016376120372008654,0.01611943384737016,0.016376120372008664,0.01611943384737016,0.004707885619644978,0.004029858461842542
arb_dtree_mdic,0.8352552401587543,0.8596965069202607,0.8352552401587543,0.8651965418181937,0.8352552401587543,0.855760755843815,0.8352552401587543,0.855760755843815,0.8352552401587543,0.9533303105699694,0.9588138100396882,0.019949699291665252,0.018449269477405866,0.01994969929166525,0.0183297985550141,0.019949699291665252,0.020050590020144872,0.019949699291665252,0.020050590020144893,0.019949699291665252,0.005530347943146514,0.004987424822916314
