,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.7670204799428514,0.25803674736270277,0.7670204799428514,0.28755210795197306,0.7670204799428514,0.25008672766990125,0.7670204799428514,0.25008672766990125,0.7670204799428514,0.8858846294568464,0.9565111544147774,0.016581972459160186,0.053720255048154385,0.016581972459160186,0.08294951653083803,0.016581972459160186,0.04656377055469369,0.016581972459160186,0.0465637705546937,0.016581972459160186,0.01541217624474625,0.004936373777195579
knn,0.782687886865979,0.18761452246238247,0.782687886865979,0.22752521724770555,0.782687886865979,0.1867175498146256,0.782687886865979,0.18671754981462552,0.782687886865979,0.8585483312643319,0.9594506375489993,0.01350847262625256,0.03966918857623122,0.013508472626252571,0.08185193629087921,0.01350847262625256,0.02891969041822332,0.01350847262625256,0.028919690418223315,0.01350847262625256,0.014153849420467234,0.004259517782493255
svc,0.7905183686413954,0.13877369909677367,0.7905183686413954,0.12425423325450598,0.7905183686413954,0.15714285714285695,0.7905183686413954,0.15714285714285695,0.7905183686413954,0.8428571428571426,0.9609386476015946,0.007316169169557432,0.010617929596387084,0.007316169169557417,0.009720228390747083,0.007316169169557432,0.011722999140888826,0.007316169169557432,0.011722999140888826,0.007316169169557432,0.011722999140888781,0.0032394686249889245
dtree,0.7109457198424808,0.22615768485010512,0.7109457198424808,0.22840804513832935,0.7109457198424808,0.22993060955237377,0.7109457198424808,0.24035835550624615,0.7121556908293951,0.8871142113822141,0.9462786019543887,0.026228057280017664,0.047757972434717286,0.026228057280017664,0.053949137257374366,0.026228057280017664,0.04990947371104046,0.026228057280017664,0.05308391894500131,0.026196320158602876,0.01416407651046609,0.006658408200124967
gnb,0.06273747179859022,0.06227686563431264,0.06273747179859022,0.17413945531922986,0.06273747179859022,0.2250683845556808,0.06273747179859022,0.2508611496465214,0.06560368464300927,0.847129391570362,0.8256067231522876,0.033986855947927094,0.026957671784919122,0.033986855947927094,0.07303586947257355,0.033986855947927094,0.06064464113275929,0.033986855947927094,0.07035550765044862,0.035921069732327525,0.013588289012203844,0.016351986490892166
dowdall,0.7894129078046654,0.1763119950798062,0.7894129078046656,0.2502187157140902,0.7894129078046654,0.17835549749068452,0.7894129078046654,0.17835549749068452,0.7894129078046654,0.8524939085270633,0.960745886117389,0.01208014380258468,0.03973024331999422,0.012080143802584676,0.11155445218909389,0.01208014380258468,0.027855226002098016,0.01208014380258468,0.027855226002098023,0.01208014380258468,0.011433486259021497,0.0035929500133101634
plurality,0.7849382004119625,0.17448317703622654,0.7849382004119623,0.21908948986003512,0.7849382004119625,0.17753096110238975,0.7849382004119625,0.17753096110238975,0.7849382004119625,0.8542990188387395,0.9598810038108625,0.011393959916391088,0.036573110181066085,0.011393959916391092,0.08375945518221792,0.011393959916391088,0.02617294496381852,0.011393959916391088,0.026172944963818525,0.011393959916391088,0.01324102914940434,0.003877046850472769
borda,0.7905183686413954,0.13877369909677367,0.7905183686413954,0.12425423325450598,0.7905183686413954,0.15714285714285695,0.7905183686413954,0.15714285714285695,0.7905183686413954,0.8428571428571426,0.9609386476015946,0.007316169169557432,0.010617929596387084,0.007316169169557417,0.009720228390747083,0.007316169169557432,0.011722999140888826,0.007316169169557432,0.011722999140888826,0.007316169169557432,0.011722999140888781,0.0032394686249889245
simpson,0.77187558605715,0.21691917362652902,0.77187558605715,0.24444147333325691,0.77187558605715,0.21207873350682546,0.77187558605715,0.21207873350682546,0.77187558605715,0.8731244587996615,0.9574748530129608,0.016456762488346075,0.043776366070910046,0.016456762488346086,0.07036303305675146,0.016456762488346075,0.035921134024048326,0.016456762488346075,0.035921134024048326,0.016456762488346075,0.013834155126579845,0.0043602118181400844
