,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.8612950869179482,0.8607150183836196,0.8612950869179482,0.8647994006657569,0.8612950869179482,0.8614578546157496,0.8612950869179482,0.8614578546157496,0.8612950869179482,0.9845854456698361,0.984588342990883,0.029486092928245382,0.029558851750859875,0.029486092928245382,0.028642740115165738,0.029486092928245382,0.029495730283451767,0.029486092928245382,0.029495730283451784,0.029486092928245382,0.0032771678286008825,0.0032762325475828224
knn,0.8525004439523646,0.8504757596524223,0.8525004439523646,0.8556159698872463,0.8525004439523646,0.8524705109968262,0.8525004439523646,0.8524705109968262,0.8525004439523646,0.9836068817092442,0.9836111604391518,0.03644867214810684,0.037408066288831913,0.036448672148106834,0.03604827924465255,0.03644867214810684,0.036454831622658064,0.03644867214810684,0.03645483162265808,0.03644867214810684,0.004049974069883912,0.0040498524609007625
svc,0.7248672826462016,0.754718909723981,0.7248672826462016,0.8466265023165235,0.7248672826462016,0.7249567968778493,0.7248672826462016,0.7249567968778493,0.7248672826462016,0.9694367658106721,0.9694296980718002,0.04815581149583488,0.03321321721980366,0.048155811495834866,0.03565941849554759,0.04815581149583488,0.04809634811734339,0.04815581149583488,0.04809634811734339,0.04815581149583488,0.005341276203085908,0.00535064572175943
dtree,0.7604110738926664,0.7601865575639246,0.7604110738926664,0.7641161779734498,0.7604110738926664,0.7603334245176352,0.7604110738926664,0.760333424517635,0.7604110738926664,0.9733803484634201,0.9733790082102961,0.04783280235589877,0.04775500927592478,0.04783280235589877,0.047243541528933154,0.04783280235589877,0.04800734903848672,0.04783280235589877,0.04800734903848673,0.04783280235589877,0.0053125920715328045,0.005314755817322083
gnb,0.5532305642705372,0.5064331749231595,0.5532305642705372,0.6505864401022202,0.5532305642705372,0.5536180107232742,0.5532305642705372,0.5536180107232742,0.5532305642705372,0.9503675051294824,0.9503589515856153,0.09073872090787714,0.10133951777251567,0.09073872090787716,0.06821094825541914,0.09073872090787714,0.0905642975257538,0.09073872090787714,0.09056429752575379,0.09073872090787714,0.010075943304490116,0.010082080100875237
dowdall,0.9096502029060768,0.9101434024970213,0.9096502029060768,0.9172717774246696,0.9096502029060768,0.9097089214720796,0.9096502029060768,0.9097089214720796,0.9096502029060768,0.9899615694504514,0.9899611336562303,0.018367104578530857,0.018179485082058935,0.018367104578530857,0.015195289881537266,0.018367104578530857,0.018433090579923483,0.018367104578530857,0.01843309057992348,0.018367104578530857,0.002038896900893016,0.002040789397614534
plurality,0.26070125489844004,0.24368177600897412,0.26070125489844004,0.3858274903086206,0.26070125489844004,0.26163790713790724,0.26070125489844004,0.26163790713790724,0.26070125489844004,0.9177857304906739,0.9178556949887153,0.026526026278257602,0.026862293511875267,0.026526026278257602,0.0637688013525792,0.026526026278257602,0.026458260403594454,0.026526026278257602,0.026458260403594457,0.026526026278257602,0.002954026871586321,0.002947336253139733
borda,0.9434034080655468,0.9438463258663222,0.9434034080655468,0.9462049119322253,0.9434034080655468,0.9435166867272128,0.9434034080655468,0.9435166867272128,0.9434034080655468,0.9937103976792385,0.9937114897850604,0.013857888971956452,0.013668994635733534,0.013857888971956455,0.012854992015165054,0.013857888971956452,0.013873772675052074,0.013857888971956452,0.013873772675052088,0.013857888971956452,0.001539538247637335,0.0015397654413284965
simpson,0.9460934527286556,0.9461488482656292,0.9460934527286556,0.9475256897239214,0.9460934527286556,0.9462329394171495,0.9460934527286556,0.9462329394171495,0.9460934527286556,0.994008761654013,0.9940103836365171,0.012529315993720496,0.01254511974172373,0.012529315993720494,0.012279799088952114,0.012529315993720496,0.0125365625345219,0.012529315993720496,0.012536562534521909,0.012529315993720496,0.0013926922191290264,0.001392146221524496
copeland,0.23513188505062124,0.21360609462875765,0.23513188505062124,0.29742923407714394,0.23513188505062124,0.2360770142612248,0.23513188505062124,0.23607701426122482,0.23513188505062124,0.9149459679815338,0.9150146538945131,0.021473828532322537,0.020812750827800146,0.021473828532322537,0.06345895618634234,0.021473828532322537,0.021292754913288862,0.021473828532322537,0.021292754913288862,0.021473828532322537,0.0023882503020590897,0.002385980948035837
cmb_gnb,0.27548536720370576,0.26648762717102165,0.27548536720370576,0.41816773829571685,0.27548536720370576,0.27647826166247225,0.27548536720370576,0.27647826166247225,0.27548536720370576,0.919429805893237,0.9194983741337449,0.029987697131722824,0.03056145490957515,0.029987697131722828,0.06888187285763962,0.029987697131722824,0.029953230806939037,0.029987697131722824,0.029953230806939044,0.029987697131722824,0.003337624375175921,0.0033319663479692016
cmb_svc,0.9098008795487117,0.9098649304403051,0.9098008795487117,0.9116290649961694,0.9098008795487117,0.9099621585147901,0.9098008795487117,0.9099621585147901,0.9098008795487117,0.9899770527263517,0.9899778755054126,0.016340361213679457,0.016412498054365444,0.016340361213679457,0.016203455701576816,0.016340361213679457,0.016332837376562763,0.016340361213679457,0.016332837376562766,0.016340361213679457,0.0018151003311393799,0.0018155956904088275
cmb_knn,0.9452007711636965,0.9450788609572567,0.9452007711636965,0.9459394973449855,0.9452007711636965,0.9453087500455923,0.9452007711636965,0.9453087500455921,0.9452007711636965,0.9939095797486694,0.9939111967959663,0.012144836913030978,0.012274447870212007,0.012144836913030978,0.012034549878887659,0.012144836913030978,0.012156998422004028,0.012144836913030978,0.012156998422004017,0.012144836913030978,0.001349743996936411,0.0013494263236701106
cmb_dtree,0.8690483257968714,0.8698796281430738,0.8690483257968714,0.877382073670837,0.8690483257968714,0.8692046905204801,0.8690483257968714,0.8692046905204801,0.8690483257968714,0.9854457763272674,0.98544981397743,0.024753127540192665,0.025403544359849702,0.024753127540192658,0.023403245201643174,0.024753127540192665,0.024908036304417132,0.024753127540192665,0.02490803630441713,0.024753127540192665,0.0027528903276795263,0.0027503475044658547
cmb_mlp,0.9355103759652963,0.9352032980883783,0.9355103759652963,0.9369514955610065,0.9355103759652963,0.935585932085932,0.9355103759652963,0.935585932085932,0.9355103759652963,0.9928323457939585,0.9928344862183666,0.012370931024690477,0.012741296463606767,0.012370931024690477,0.012347197505576616,0.012370931024690477,0.012373301988181143,0.012370931024690477,0.012373301988181153,0.012370931024690477,0.0013747478822715852,0.0013745478916322815
arb_svc_mdi,0.2698335202350185,0.25809967749184176,0.2698335202350185,0.4149143710385376,0.2698335202350185,0.2707848232848233,0.2698335202350185,0.2707848232848233,0.2698335202350185,0.9188008578507989,0.9188703911372241,0.026770647393838137,0.02718054759489055,0.026770647393838137,0.05980885025182957,0.026770647393838137,0.02674160153368533,0.026770647393838137,0.02674160153368532,0.026770647393838137,0.002981056593855668,0.00297451637709312
arb_svc_md,0.2504858678996324,0.2355781828523245,0.2504858678996324,0.3489739195480697,0.2504858678996324,0.2514937994674836,0.2504858678996324,0.2514937994674837,0.2504858678996324,0.9166519160250178,0.916720651988848,0.024402761754335128,0.023632295159579146,0.024402761754335128,0.06179764539575255,0.024402761754335128,0.024322165328004096,0.024402761754335128,0.024322165328004092,0.024402761754335128,0.002715653715876141,0.0027114179727039016
arb_svc_mdic,0.26472530912854525,0.2528126453646255,0.26472530912854525,0.39993327968290904,0.26472530912854525,0.26573859284385615,0.26472530912854525,0.26573859284385615,0.26472530912854525,0.9182334683513885,0.9183028121253937,0.02835155461642346,0.028505604721428917,0.02835155461642346,0.06640503224707918,0.02835155461642346,0.02834316845651851,0.02835155461642346,0.028343168456518502,0.02835155461642346,0.003157622276976176,0.00315017273515816
arb_knn_mdi,0.9298606314301007,0.9296991095309963,0.9298606314301007,0.9315670314854849,0.9298606314301007,0.9299464018674545,0.9298606314301007,0.9299464018674545,0.9298606314301007,0.9922048240840162,0.9922067368255667,0.015678889085038283,0.015825713945099452,0.015678889085038287,0.015425523267622076,0.015678889085038283,0.015721398963075065,0.015678889085038283,0.01572139896307506,0.015678889085038283,0.0017421271661108328,0.0017420987872264718
arb_knn_md,0.246664510540998,0.22865284622820264,0.246664510540998,0.33852352941770014,0.246664510540998,0.2476532808111755,0.246664510540998,0.2476532808111755,0.246664510540998,0.9162273072708261,0.9162960567267773,0.02832201680666686,0.029464091994939396,0.02832201680666686,0.06759337509995487,0.02832201680666686,0.02824879273400807,0.02832201680666686,0.02824879273400807,0.02832201680666686,0.003152430054880788,0.003146890756296317
arb_knn_mdic,0.9298606314301007,0.9296991095309963,0.9298606314301007,0.9315670314854849,0.9298606314301007,0.9299464018674545,0.9298606314301007,0.9299464018674545,0.9298606314301007,0.9922048240840162,0.9922067368255667,0.015678889085038283,0.015825713945099452,0.015678889085038287,0.015425523267622076,0.015678889085038283,0.015721398963075065,0.015678889085038283,0.01572139896307506,0.015678889085038283,0.0017421271661108328,0.0017420987872264718
