,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
mlp,0.6052995635640827,0.610559163059163,0.48490826478524396,0.4938325789361692,0.632229437229437,0.5888888888888887,0.632229437229437,0.20825582269268594,0.1659510476006852,0.30109392139697483,0.3558399533182919,0.40385859356055787,0.4558201686321201,0.40385859356055787
knn,0.9245293189871222,0.9113207070707067,0.8937815733025894,0.9343556951939638,0.8592207792207783,0.963420634920635,0.8592207792207783,0.03471441803707435,0.039922620986479175,0.05121572838963018,0.053066149963058924,0.06715908038552001,0.030299557070551795,0.06715908038552001
svc,0.6369235588972426,0.5147171717171719,0.05774844684301204,0.26516666666666666,0.03502164502164502,0.9944126984126987,0.03502164502164502,0.030592973736511816,0.03982348353466486,0.12028175547673386,0.4251499702389311,0.08005163788345594,0.011231805143803347,0.08005163788345594
dtree,0.9366605090311978,0.9323430735930737,0.9152645440167052,0.9197831781767232,0.915281385281384,0.9494047619047622,0.915281385281384,0.027237825489547382,0.027971772756854488,0.03573469282582011,0.06067719385941267,0.05324106483669816,0.04149513851196238,0.05324106483669816
gnb,0.9293844525105861,0.9195588023088018,0.9034678352993097,0.931123767790816,0.8806493506493496,0.9584682539682541,0.8806493506493496,0.03398125382362594,0.03438252058801652,0.0446686167733162,0.06740779103122742,0.05111049927068915,0.042265022681698905,0.05111049927068915
dowdall,0.9357671117448786,0.9200717893217891,0.9073085107467825,0.968839759317498,0.8582467532467521,0.9818968253968257,0.8582467532467521,0.03205703819551274,0.03987949692629765,0.049476647439533776,0.04796998334996777,0.07984512198819915,0.029396521480173674,0.07984512198819915
plurality,0.935416234551896,0.9195955988455988,0.9067263354540809,0.9688029946116157,0.8572943722943712,0.9818968253968257,0.8572943722943712,0.03221738029401288,0.04014416412328619,0.04982783033425834,0.047992802360545844,0.0804243144290581,0.029396521480173674,0.0804243144290581
borda,0.9408989067496318,0.9350404040404041,0.9203900921434984,0.9328332446221457,0.9119696969696957,0.9581111111111114,0.9119696969696957,0.027080792620404352,0.02720772635390237,0.035281030865846684,0.0600944854883461,0.04776694918637775,0.03988142879193317,0.04776694918637775
simpson,0.9461322487252606,0.940493867243867,0.9274841733159902,0.9406838143953229,0.9183766233766216,0.9626111111111115,0.9183766233766216,0.02388879682422871,0.02302827706811389,0.030848408548631818,0.05880576565121132,0.043289272589230314,0.03957752579090503,0.043289272589230314
copeland,0.935416234551896,0.9195955988455988,0.9067263354540809,0.9688029946116157,0.8572943722943712,0.9818968253968257,0.8572943722943712,0.03221738029401288,0.04014416412328619,0.04982783033425834,0.047992802360545844,0.0804243144290581,0.029396521480173674,0.0804243144290581
cmb_gnb,0.935416234551896,0.9195955988455988,0.9067263354540809,0.9688029946116157,0.8572943722943712,0.9818968253968257,0.8572943722943712,0.03221738029401288,0.04014416412328619,0.04982783033425834,0.047992802360545844,0.0804243144290581,0.029396521480173674,0.0804243144290581
cmb_svc,0.8793121813153573,0.8838993506493503,0.8490907303060642,0.8055015414719626,0.9015367965367953,0.8662619047619045,0.9015367965367953,0.0571017234134931,0.05595818868619538,0.06747993161061974,0.0842429394485773,0.06477635581687569,0.06726906038671619,0.06477635581687569
cmb_knn,0.8983911286837781,0.9113560606060606,0.8764958334743044,0.8066845981715544,0.9621645021645011,0.8605476190476189,0.9621645021645011,0.03202613360971948,0.029848842755622124,0.03737131357020933,0.054162704862155464,0.03746183946341773,0.0445377257824002,0.03746183946341773
cmb_dtree,0.9356841457090996,0.9364069264069259,0.9173183656760382,0.901761254124297,0.9394805194805181,0.9333333333333336,0.9394805194805181,0.03388548310271041,0.02940726329529979,0.04063662620235794,0.07878365322344705,0.045635777457593674,0.058108501330377434,0.045635777457593674
cmb_mlp,0.9151286621726727,0.9228903318903316,0.8940211528930542,0.8435215000780211,0.9532251082251068,0.8925555555555548,0.9532251082251068,0.035202875184473605,0.033038594451419455,0.04199759953514141,0.059440133377825874,0.036428668145576444,0.04586347254091236,0.036428668145576444
arb_svc_mdi,0.935416234551896,0.9195955988455988,0.9067263354540809,0.9688029946116157,0.8572943722943712,0.9818968253968257,0.8572943722943712,0.03221738029401288,0.04014416412328619,0.04982783033425834,0.047992802360545844,0.0804243144290581,0.029396521480173674,0.0804243144290581
