,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.884,0.8836029666793671,0.884,0.886767932869802,0.884,0.8844017094017094,0.884,0.8844017094017094,0.884,0.9871180994521703,0.9871111111111112
1,0.8653333333333333,0.8625773399134673,0.8653333333333333,0.8700559318062447,0.8653333333333333,0.8652777777777778,0.8653333333333333,0.8652777777777778,0.8653333333333333,0.9850439844079224,0.985037037037037
2,0.8613333333333333,0.8590913238206074,0.8613333333333333,0.8674661357968747,0.8613333333333333,0.8608974358974357,0.8613333333333333,0.860897435897436,0.8613333333333333,0.9846067741255794,0.9845925925925926
3,0.8493333333333334,0.8473610269440343,0.8493333333333334,0.8548606015430561,0.8493333333333334,0.8486111111111111,0.8493333333333334,0.8486111111111111,0.8493333333333334,0.9832714391066162,0.9832592592592593
4,0.8493333333333334,0.8435521356292188,0.8493333333333334,0.857148864401313,0.8493333333333334,0.8481837606837608,0.8493333333333334,0.8481837606837607,0.8493333333333334,0.9832767067003794,0.9832592592592593
5,0.86,0.8581690852777287,0.8599999999999999,0.8624311424074497,0.86,0.8595085470085471,0.86,0.8595085470085471,0.86,0.9844632321955331,0.9844444444444445
6,0.8586666666666667,0.8547579007092467,0.8586666666666666,0.8671818709612336,0.8586666666666667,0.8576923076923076,0.8586666666666667,0.8576923076923076,0.8586666666666667,0.9843091550779605,0.9842962962962963
7,0.84,0.8379076348507223,0.8399999999999999,0.8438677643548864,0.84,0.8399572649572649,0.84,0.8399572649572649,0.84,0.9822284555415086,0.9822222222222222
8,0.8718291054739653,0.870224804541029,0.8718291054739652,0.8759095050824207,0.8718291054739653,0.8710442335442335,0.8718291054739653,0.8710442335442335,0.8718291054739653,0.9857682914767872,0.9857587894971073
9,0.8456375838926175,0.8408851562514856,0.8456375838926175,0.8572924174262825,0.8456375838926175,0.8439527608541694,0.8456375838926175,0.8439527608541694,0.8456375838926175,0.9828621194947535,0.9828486204325131
10,0.7906666666666666,0.7854793728248723,0.7906666666666666,0.8070827347191152,0.7906666666666666,0.7909188034188034,0.7906666666666666,0.7909188034188034,0.7906666666666666,0.9767067003792669,0.9767407407407407
11,0.768,0.7631992190718776,0.768,0.7876177995120333,0.768,0.7679487179487179,0.768,0.7679487179487179,0.768,0.9741650863885377,0.9742222222222222
12,0.8013333333333333,0.7958799900307436,0.8013333333333333,0.8185319492539176,0.8013333333333333,0.8,0.8013333333333333,0.8,0.8013333333333333,0.9779011272650653,0.977925925925926
13,0.7693333333333333,0.7640374052987273,0.7693333333333333,0.7883154168062874,0.7693333333333333,0.7682692307692308,0.7693333333333333,0.7682692307692307,0.7693333333333333,0.9743257479983143,0.9743703703703703
14,0.7773333333333333,0.7716738978981572,0.7773333333333333,0.8026739349164238,0.7773333333333333,0.7761752136752137,0.7773333333333333,0.7761752136752136,0.7773333333333333,0.9752199220396124,0.9752592592592593
15,0.7893333333333333,0.7821214587363083,0.7893333333333333,0.8026975477513334,0.7893333333333333,0.7886752136752138,0.7893333333333333,0.7886752136752138,0.7893333333333333,0.9765552570585756,0.9765925925925926
16,0.7906666666666666,0.7846534056982213,0.7906666666666666,0.8117416931912865,0.7906666666666666,0.7892094017094017,0.7906666666666666,0.7892094017094017,0.7906666666666666,0.9767001158870627,0.9767407407407407
17,0.772,0.7651341774547958,0.772,0.7818825371525364,0.772,0.7710470085470085,0.772,0.7710470085470085,0.772,0.9746312684365781,0.9746666666666667
18,0.7970627503337784,0.7913563112037859,0.7970627503337784,0.8096383513508052,0.7970627503337784,0.7954933954933956,0.7970627503337784,0.7954933954933955,0.7970627503337784,0.9774247369414694,0.9774514167037531
19,0.7557046979865771,0.7480542281909692,0.7557046979865771,0.7721361049103956,0.7557046979865771,0.7526703734450213,0.7557046979865771,0.7526703734450213,0.7557046979865771,0.9728225045213129,0.9728560775540641
20,0.7373333333333333,0.7107208101124338,0.7373333333333333,0.7648155348268755,0.7373333333333333,0.7357905982905983,0.7373333333333333,0.7357905982905983,0.7373333333333333,0.9707661715128528,0.9708148148148148
