,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.8482361379489717,0.2220834294807333,0.8482361379489717,0.2551161787590608,0.8482361379489717,0.21586827738341707,0.8482361379489717,0.21586827738341707,0.8482361379489717,0.8958468386400898,0.9747060229914956,0.018815633828868018,0.04966708120359161,0.018815633828868028,0.07013319201044474,0.018815633828868018,0.04622660593265394,0.018815633828868018,0.04622660593265394,0.018815633828868018,0.015343616889734537,0.0031359389714780005
arb_md_gnb,0.08107698765306348,0.07935622470091064,0.08107698765306348,0.1447869128591292,0.08107698765306348,0.19886460489993105,0.08107698765306348,0.19886460489993105,0.08107698765306348,0.8576031498918701,0.8468461646088439,0.0771387358883812,0.03308962687941161,0.0771387358883812,0.05673433740214221,0.0771387358883812,0.08623009237110882,0.0771387358883812,0.08623009237110882,0.0771387358883812,0.0127855550350578,0.01285645598139687
arb_md_knn,0.8515937754721832,0.17439851776346807,0.8515937754721832,0.2179720069539352,0.8515937754721832,0.1720844609582964,0.8515937754721832,0.1720844609582964,0.8515937754721832,0.8721781165128839,0.9752656292453636,0.012450614360146908,0.04351777788097694,0.012450614360146906,0.09028327348896838,0.012450614360146908,0.03464756695075024,0.012450614360146908,0.03464756695075024,0.012450614360146908,0.010540887425067449,0.002075102393357809
arb_md_mlp,0.7773491101997844,0.2124496963514458,0.7773491101997844,0.2122339182102896,0.7773491101997844,0.2220812691018436,0.7773491101997844,0.2220812691018436,0.7773491101997844,0.9070552568907184,0.9628915183666308,0.02643707293460068,0.041926929953169885,0.02643707293460069,0.04393236837726723,0.02643707293460068,0.05051393645949138,0.02643707293460068,0.05051393645949138,0.02643707293460068,0.015954433199826625,0.004406178822433444
arb_md_svc,0.8497829020682858,0.17863871377729115,0.8497829020682858,0.22349921382535665,0.8497829020682858,0.17611440155772448,0.8497829020682858,0.17611440155772448,0.8497829020682858,0.8745036569288837,0.9749638170113808,0.012487928680951428,0.047098775247583206,0.01248792868095143,0.09108389485945992,0.012487928680951428,0.04025029367463916,0.012487928680951428,0.04025029367463916,0.012487928680951428,0.01032141014080587,0.002081321446825238
arb_mdi_dtree,0.8533478693318536,0.17800143961733028,0.8533478693318536,0.22815551522339164,0.8533478693318536,0.17489265380065064,0.8533478693318536,0.17489265380065064,0.8533478693318536,0.8722705687027709,0.9755579782219758,0.013017886319448613,0.043629506065173705,0.013017886319448614,0.08816839050226698,0.013017886319448613,0.037811405265548034,0.013017886319448613,0.037811405265548034,0.013017886319448613,0.010304472705496243,0.0021696477199080948
arb_mdi_gnb,0.8559041839131897,0.17882315761727946,0.8559041839131897,0.24560616098250435,0.8559041839131897,0.17304610938578313,0.8559041839131897,0.17304610938578313,0.8559041839131897,0.8690190121146366,0.9759840306521984,0.013022063925471429,0.04032987211979886,0.013022063925471429,0.1054427608551736,0.013022063925471429,0.02707444058748412,0.013022063925471429,0.02707444058748412,0.013022063925471429,0.007919398898256809,0.0021703439875785644
arb_mdi_knn,0.8486804992497706,0.16919215013445746,0.8486804992497706,0.2054253291993116,0.8486804992497706,0.1685043194814158,0.8486804992497706,0.1685043194814158,0.8486804992497706,0.8691366750991761,0.9747800832082951,0.013135995477749272,0.041041000012768926,0.013135995477749272,0.08570781909477983,0.013135995477749272,0.033707822193518894,0.013135995477749272,0.033707822193518894,0.013135995477749272,0.009411244510040287,0.002189332579624878
arb_mdi_mlp,0.7905924881461569,0.21571275657835487,0.7905924881461569,0.22046550535749734,0.7905924881461569,0.22136968229320714,0.7905924881461569,0.22136968229320714,0.7905924881461569,0.9030655388439096,0.96509874802436,0.026411060659497568,0.05295639803359939,0.026411060659497568,0.05735353859555399,0.026411060659497568,0.061323209558044135,0.026411060659497568,0.061323209558044135,0.026411060659497568,0.01558395043246173,0.004401843443249595
