,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.5729166666666666,0.30263199527056844,0.5729166666666666,0.31959593201829234,0.5729166666666666,0.29655394738358354,0.5729166666666666,0.29655394738358354,0.5729166666666666,0.9116031790776357,0.9288194444444444
1,0.5287958115183246,0.26469316625256895,0.5287958115183246,0.2769459873653845,0.5287958115183246,0.26059697622696737,0.5287958115183246,0.26059697622696737,0.5287958115183246,0.9051964982014835,0.9214659685863874
2,0.5631578947368421,0.2992534048687604,0.5631578947368421,0.34636710824680744,0.5631578947368421,0.28601850678159463,0.5631578947368421,0.28601850678159463,0.5631578947368421,0.901516810097165,0.9271929824561403
3,0.5608465608465608,0.2629644936866479,0.5608465608465608,0.27197627272815245,0.5608465608465608,0.2636751595047957,0.5608465608465608,0.2636751595047957,0.5608465608465608,0.912747551917192,0.9268077601410935
4,0.6031746031746031,0.33728276003420715,0.6031746031746031,0.37902494331065756,0.6031746031746031,0.33456078083407276,0.6031746031746031,0.33456078083407276,0.6031746031746031,0.9213639538361217,0.9338624338624338
5,0.5904255319148937,0.3605002591383582,0.5904255319148937,0.4115128660159716,0.5904255319148937,0.33933113618118055,0.5904255319148937,0.33933113618118055,0.5904255319148937,0.9085138891569517,0.9317375886524822
6,0.5882352941176471,0.29336553184594916,0.5882352941176471,0.3081302068765907,0.5882352941176471,0.29367714364992975,0.5882352941176471,0.29367714364992975,0.5882352941176471,0.907689057008655,0.9313725490196079
7,0.6203208556149733,0.32163207625392504,0.6203208556149733,0.3464034762230251,0.6203208556149733,0.3157359044021016,0.6203208556149733,0.3157359044021015,0.6203208556149733,0.915643375783931,0.9367201426024956
8,0.5913978494623656,0.33363450304854825,0.5913978494623656,0.44634646962233165,0.5913978494623656,0.3142545965990728,0.5913978494623656,0.3142545965990728,0.5913978494623656,0.91203759069802,0.931899641577061
9,0.5860215053763441,0.27406658000864514,0.5860215053763441,0.28931419457735247,0.5860215053763441,0.2681944383594576,0.5860215053763441,0.2681944383594576,0.5860215053763441,0.9142905931326916,0.9310035842293907
10,0.5677083333333334,0.28172751031218785,0.5677083333333334,0.3261944312608765,0.5677083333333334,0.27158310190253404,0.5677083333333334,0.27158310190253404,0.5677083333333334,0.9025590835037944,0.9279513888888888
11,0.6073298429319371,0.3078299607369375,0.6073298429319371,0.31371975019516,0.6073298429319371,0.31023260235771327,0.6073298429319371,0.31023260235771327,0.6073298429319371,0.9151699144620149,0.9345549738219895
12,0.5526315789473685,0.2575731059844701,0.5526315789473685,0.260201122641314,0.5526315789473685,0.2626974267968057,0.5526315789473685,0.2626974267968057,0.5526315789473685,0.9021873079737803,0.9254385964912281
13,0.5767195767195767,0.2657252766606763,0.5767195767195767,0.27261114650675217,0.5767195767195767,0.2661765327248912,0.5767195767195767,0.26617653272489117,0.5767195767195767,0.9093388892535462,0.9294532627865961
14,0.6190476190476191,0.33302976172402377,0.6190476190476191,0.34831687060789224,0.6190476190476191,0.3250274644019098,0.6190476190476191,0.3250274644019098,0.6190476190476191,0.9213663455924527,0.9365079365079365
15,0.5691489361702128,0.24450692958183712,0.5691489361702128,0.2404042880716309,0.5691489361702128,0.2538925508091435,0.5691489361702128,0.2538925508091435,0.5691489361702128,0.908605737887987,0.9281914893617021
16,0.5882352941176471,0.3002146329145887,0.5882352941176471,0.3186193627972798,0.5882352941176471,0.29623205176288353,0.5882352941176471,0.29623205176288353,0.5882352941176471,0.9099947845464186,0.9313725490196079
17,0.5721925133689839,0.268827474090632,0.5721925133689839,0.2972657765396235,0.5721925133689839,0.26175519961458366,0.5721925133689839,0.2617551996145836,0.5721925133689839,0.9016847310114298,0.928698752228164
18,0.5913978494623656,0.2877558948987521,0.5913978494623656,0.29055986030775943,0.5913978494623656,0.2913310843221905,0.5913978494623656,0.2913310843221905,0.5913978494623656,0.9111084334437731,0.931899641577061
19,0.5967741935483871,0.3113274027559742,0.5967741935483871,0.33465197083618137,0.5967741935483871,0.3050584656236223,0.5967741935483871,0.3050584656236223,0.5967741935483871,0.9061267786798012,0.9327956989247311
20,0.5729166666666666,0.2989648753475617,0.5729166666666666,0.31103492780511416,0.5729166666666666,0.29692477442699267,0.5729166666666666,0.29692477442699267,0.5729166666666666,0.911127585225962,0.9288194444444444
21,0.5549738219895288,0.2618209602681652,0.5549738219895288,0.25854462499630465,0.5549738219895288,0.2692850804918241,0.5549738219895288,0.26928508049182404,0.5549738219895288,0.9096797822158855,0.9258289703315882
22,0.5684210526315789,0.24711526290473662,0.5684210526315789,0.2523708635996772,0.5684210526315789,0.25082646723285584,0.5684210526315789,0.25082646723285584,0.5684210526315789,0.9096526389209382,0.9280701754385965
23,0.6243386243386243,0.33380952380952383,0.6243386243386243,0.35055048335123523,0.6243386243386243,0.3319115223729243,0.6243386243386243,0.3319115223729243,0.6243386243386243,0.9235642593661435,0.937389770723104
24,0.5555555555555556,0.2988723177352218,0.5555555555555556,0.3089381914547314,0.5555555555555556,0.2968711708285799,0.5555555555555556,0.2968711708285799,0.5555555555555556,0.9101934079521599,0.9259259259259259
25,0.5957446808510638,0.28262112532957684,0.5957446808510638,0.2908054247339962,0.5957446808510638,0.2832572780665061,0.5957446808510638,0.2832572780665061,0.5957446808510638,0.9146186917526029,0.9326241134751773
26,0.5989304812834224,0.31319127303170774,0.5989304812834224,0.3338244879598263,0.5989304812834224,0.3023580072997375,0.5989304812834224,0.3023580072997375,0.5989304812834224,0.9131107541336015,0.9331550802139037
27,0.5882352941176471,0.2768570090487899,0.5882352941176471,0.291715456674473,0.5882352941176471,0.2732076156325372,0.5882352941176471,0.2732076156325372,0.5882352941176471,0.9103058748927949,0.9313725490196079
28,0.6451612903225806,0.3251746183423202,0.6451612903225806,0.3181403436886315,0.6451612903225806,0.3338766290445972,0.6451612903225806,0.3338766290445972,0.6451612903225806,0.9247476633279553,0.9408602150537635
29,0.5913978494623656,0.2650907374731538,0.5913978494623656,0.26675690038861394,0.5913978494623656,0.26966719240953124,0.5913978494623656,0.26966719240953124,0.5913978494623656,0.9102648550916103,0.931899641577061
30,0.5729166666666666,0.3084016823512622,0.5729166666666666,0.3602027254282893,0.5729166666666666,0.2922973876168197,0.5729166666666666,0.2922973876168197,0.5729166666666666,0.9057669894802893,0.9288194444444444
31,0.5654450261780105,0.27916404222074914,0.5654450261780105,0.29230739761713215,0.5654450261780105,0.2757135943027691,0.5654450261780105,0.2757135943027691,0.5654450261780105,0.9110620456187798,0.9275741710296684
32,0.5789473684210527,0.28805865742523423,0.5789473684210527,0.2909683299156983,0.5789473684210527,0.2903042210673089,0.5789473684210527,0.2903042210673089,0.5789473684210527,0.911972627166062,0.9298245614035088
33,0.5978835978835979,0.29409524033318096,0.5978835978835979,0.29896972284190326,0.5978835978835979,0.298578189039591,0.5978835978835979,0.298578189039591,0.5978835978835979,0.9158041114517191,0.9329805996472663
34,0.5767195767195767,0.35903112940014653,0.5767195767195767,0.422405636691351,0.5767195767195767,0.33337030464359657,0.5767195767195767,0.33337030464359657,0.5767195767195767,0.9134051204779908,0.9294532627865961
35,0.574468085106383,0.2636670621302205,0.574468085106383,0.2634068517689207,0.574468085106383,0.27253454176701736,0.574468085106383,0.27253454176701736,0.574468085106383,0.9117658469326537,0.9290780141843972
36,0.5882352941176471,0.29709961999953244,0.5882352941176471,0.304015290326657,0.5882352941176471,0.2953852181840912,0.5882352941176471,0.2953852181840912,0.5882352941176471,0.9134042360459395,0.9313725490196079
37,0.6149732620320856,0.30505726606568784,0.6149732620320856,0.3232709750566893,0.6149732620320856,0.2992662910076626,0.6149732620320856,0.2992662910076626,0.6149732620320856,0.9123876622261698,0.9358288770053476
38,0.6290322580645161,0.35160011471755676,0.6290322580645161,0.3821106821106821,0.6290322580645161,0.34348424287972285,0.6290322580645161,0.3434842428797228,0.6290322580645161,0.9220629599531518,0.9381720430107527
39,0.6075268817204301,0.30349803458294333,0.6075268817204301,0.3158851517146449,0.6075268817204301,0.3048614123513946,0.6075268817204301,0.3048614123513946,0.6075268817204301,0.9122652019521028,0.9345878136200717
40,0.578125,0.2876827094474153,0.578125,0.3328904606527162,0.578125,0.2811351248573964,0.578125,0.2811351248573964,0.578125,0.9064913472073085,0.9296875
41,0.6020942408376964,0.3487508626639061,0.6020942408376964,0.3568445359795294,0.6020942408376964,0.3461907258668572,0.6020942408376964,0.3461907258668572,0.6020942408376964,0.9198861922863826,0.9336823734729494
42,0.5789473684210527,0.270660844588161,0.5789473684210527,0.2703910549727137,0.5789473684210527,0.27418430726327797,0.5789473684210527,0.27418430726327797,0.5789473684210527,0.9093557652046448,0.9298245614035088
43,0.5767195767195767,0.2811317885920573,0.5767195767195767,0.2958145577071408,0.5767195767195767,0.28007457641441674,0.5767195767195767,0.2800745764144167,0.5767195767195767,0.9116126978591879,0.9294532627865961
44,0.544973544973545,0.24730942678474183,0.544973544973545,0.23811002661934338,0.544973544973545,0.26113998394388815,0.544973544973545,0.2611399839438881,0.544973544973545,0.9075665000522363,0.9241622574955908
