,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
gnb,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
svc,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mlp,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dtree,0.9996821342415211,0.9996825396825397,0.9996825396825397,0.9996825396825397,0.9999603174603174,0.9996825396825397,0.9999603174603174,0.9996825396825397,0.9996825396825397,0.9997037037037038,0.9996825396825397,0.001565062805697208,0.001563066552118506,0.001563066552118506,0.001563066552118506,0.00019538331901481316,0.001563066552118506,0.00019538331901481316,0.001563066552118506,0.001563066552118506,0.0014588621153106135,0.001563066552118506
knn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
borda,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simpson,0.5596006932608685,0.4952291412291412,0.49500529100529084,0.4952291412291412,0.9368732171612608,0.49500529100529084,0.9369036426536427,0.4952291412291412,0.4952291412291412,0.9091014566935937,0.4952291412291412,0.0473308541592478,0.04479143187958186,0.04475223190515761,0.04479143187958186,0.005601940978782727,0.04475223190515761,0.005598928984947727,0.04479143187958186,0.04479143187958186,0.0014721849253312652,0.04479143187958186
dowdall,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
copeland,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
