,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.8080498866213153,0.8000000000000002,0.8571428571428571,0.8,0.9846938775510204,0.8571428571428571,0.9846153846153847,0.8,0.8,0.830952380952381,0.8
1,0.792063492063492,0.8000000000000002,0.8035714285714286,0.8,0.983843537414966,0.8035714285714286,0.9846153846153847,0.8,0.8,0.8190476190476189,0.8
2,0.7492063492063492,0.8000000000000002,0.8035714285714286,0.8,0.984564477965099,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7654761904761905,0.8
3,0.7344322344322344,0.68,0.75,0.68,0.9740646258503401,0.75,0.9753846153846154,0.68,0.68,0.746031746031746,0.68
4,0.8408163265306123,0.76,0.8928571428571429,0.76,0.9808673469387755,0.8928571428571429,0.9815384615384616,0.76,0.76,0.8273809523809523,0.76
5,0.736111111111111,0.72,0.7678571428571429,0.72,0.9783163265306122,0.7678571428571429,0.9784615384615385,0.72,0.72,0.7178571428571429,0.72
6,0.759090909090909,0.72,0.8214285714285714,0.72,0.9774659863945578,0.8214285714285714,0.9784615384615385,0.72,0.72,0.7789115646258503,0.72
7,0.8583333333333333,0.8399999999999999,0.875,0.84,0.9866903283052351,0.875,0.9876923076923076,0.84,0.84,0.863095238095238,0.84
8,0.6871794871794872,0.5833333333333334,0.6923076923076923,0.5833333333333334,0.9628266470371734,,0.9637681159420289,0.5652173913043478,0.5833333333333334,0.6923076923076923,0.5833333333333334
9,0.861111111111111,0.8000000000000002,0.9107142857142857,0.8,0.983843537414966,0.9107142857142857,0.9846153846153847,0.8,0.8,0.8380952380952381,0.8
10,0.800907029478458,0.8000000000000002,0.8571428571428571,0.8,0.9846938775510204,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8250000000000001,0.8
11,0.8182539682539682,0.8399999999999999,0.875,0.84,0.9876700680272109,0.875,0.9876923076923076,0.84,0.84,0.830952380952381,0.84
12,0.8040816326530613,0.8000000000000002,0.8571428571428571,0.8,0.9851190476190476,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8357142857142856,0.8
13,0.8138528138528139,0.72,0.8214285714285714,0.72,0.977891156462585,0.8214285714285714,0.9784615384615385,0.72,0.72,0.826530612244898,0.72
14,0.8761904761904761,0.8000000000000002,0.9107142857142857,0.8,0.9842687074829932,0.9107142857142857,0.9846153846153847,0.8,0.8,0.9226190476190476,0.8
15,0.6630952380952381,0.72,0.7142857142857143,0.72,0.9786120970127181,0.7142857142857143,0.9784615384615385,0.72,0.72,0.6726190476190476,0.72
16,0.8543290043290044,0.76,0.8928571428571429,0.76,0.9804421768707483,0.8928571428571429,0.9815384615384616,0.76,0.76,0.8860544217687075,0.76
17,0.8158730158730158,0.8000000000000002,0.8571428571428571,0.8,0.9837141378290447,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8261904761904761,0.8
18,0.7585081585081584,0.7083333333333334,0.8076923076923077,0.7083333333333334,0.9738682370261317,,0.9746376811594203,0.6956521739130435,0.7083333333333334,0.8285714285714286,0.7083333333333334
19,0.861111111111111,0.8000000000000002,0.9107142857142857,0.8,0.983843537414966,0.9107142857142857,0.9846153846153847,0.8,0.8,0.8380952380952381,0.8
20,0.7142857142857143,0.56,0.8035714285714286,0.56,0.9659863945578231,0.8035714285714286,0.9661538461538461,0.56,0.56,0.6947278911564626,0.56
21,0.604761904761905,0.52,0.6785714285714286,0.52,0.9621598639455782,0.6785714285714286,0.963076923076923,0.52,0.52,0.5773809523809523,0.52
22,0.47437641723356005,0.44,0.5892857142857143,0.44,0.9565032534753032,0.5892857142857143,0.9569230769230769,0.44,0.44,0.44523809523809527,0.44
23,0.6561224489795919,0.52,0.7857142857142857,0.52,0.9634353741496599,0.7857142857142857,0.963076923076923,0.52,0.52,0.625,0.52
24,0.6122448979591837,0.52,0.7321428571428571,0.52,0.9634353741496599,0.7321428571428571,0.963076923076923,0.52,0.52,0.5857142857142856,0.52
25,0.555952380952381,0.52,0.6785714285714286,0.52,0.9628808044957113,0.6785714285714286,0.963076923076923,0.52,0.52,0.555952380952381,0.52
26,0.727891156462585,0.6,0.8214285714285714,0.6,0.969812925170068,0.8214285714285714,0.9692307692307692,0.6,0.6,0.7166666666666667,0.6
27,0.6928571428571428,0.64,0.7857142857142857,0.64,0.97223454599231,0.7857142857142857,0.9723076923076923,0.64,0.64,0.7,0.64
28,0.5311355311355311,0.4166666666666667,0.5961538461538461,0.4166666666666667,0.9499447920500551,,0.9492753623188406,0.391304347826087,0.4166666666666667,0.5384615384615384,0.4166666666666667
29,0.7595238095238095,0.64,0.8392857142857143,0.64,0.9723639455782312,0.8392857142857143,0.9723076923076923,0.64,0.64,0.7821428571428571,0.64
30,0.8628324056895486,0.76,0.8928571428571429,0.76,0.9800170068027211,0.8928571428571429,0.9815384615384616,0.76,0.76,0.8860544217687075,0.76
