,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.981859410430839,0.96,0.9821428571428571,0.96,0.9965986394557823,0.9821428571428571,0.9969230769230769,0.96,0.96,0.9857142857142858,0.96
1,0.7793650793650794,0.8399999999999999,0.8214285714285714,0.84,0.9871154983732623,0.8214285714285714,0.9876923076923076,0.84,0.84,0.769047619047619,0.84
2,0.7634920634920634,0.88,0.7857142857142857,0.88,0.9897959183673469,0.7857142857142857,0.9907692307692307,0.88,0.88,0.7476190476190476,0.88
3,0.8095238095238094,0.8399999999999999,0.8214285714285714,0.84,0.9863945578231293,0.8214285714285714,0.9876923076923076,0.84,0.84,0.8214285714285714,0.84
4,0.8059163059163058,0.8399999999999999,0.8214285714285714,0.84,0.9863945578231293,0.8214285714285714,0.9876923076923076,0.84,0.84,0.8122448979591835,0.84
5,0.888888888888889,0.88,0.8928571428571429,0.88,0.990221088435374,0.8928571428571429,0.9907692307692307,0.88,0.88,0.9000000000000001,0.88
6,0.7666666666666667,0.8000000000000002,0.8035714285714286,0.8,0.9834183673469388,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7857142857142857,0.8
7,0.8492063492063491,0.8399999999999999,0.875,0.84,0.9868197278911565,0.875,0.9876923076923076,0.84,0.84,0.8499999999999999,0.84
8,0.7923076923076924,0.8333333333333334,0.8076923076923077,0.8333333333333334,0.9838056680161943,,0.9855072463768116,0.8260869565217391,0.8333333333333334,0.782051282051282,0.8333333333333334
9,0.9024943310657597,0.92,0.9107142857142857,0.92,0.9931972789115646,0.9107142857142857,0.9938461538461538,0.92,0.92,0.9,0.92
10,0.9640022675736962,0.92,0.9642857142857143,0.92,0.9931972789115646,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9678571428571429,0.92
11,0.8512677798392083,0.8399999999999999,0.875,0.84,0.9868197278911565,0.875,0.9876923076923076,0.84,0.84,0.8622448979591837,0.84
12,0.9047619047619048,0.96,0.9285714285714286,0.96,0.9970238095238095,0.9285714285714286,0.9969230769230769,0.96,0.96,0.8928571428571429,0.96
13,0.7940630797773655,0.8000000000000002,0.8035714285714286,0.8,0.9829931972789117,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7925170068027211,0.8
14,0.9278911564625849,0.88,0.9464285714285714,0.88,0.990221088435374,0.9464285714285714,0.9907692307692307,0.88,0.88,0.9404761904761905,0.88
15,0.7936507936507936,0.8399999999999999,0.8214285714285714,0.84,0.9872448979591837,0.8214285714285714,0.9876923076923076,0.84,0.84,0.7928571428571428,0.84
16,0.9376623376623376,0.88,0.9464285714285714,0.88,0.9897959183673469,0.9464285714285714,0.9907692307692307,0.88,0.88,0.9693877551020408,0.88
17,0.8687641723356009,0.88,0.8928571428571429,0.88,0.990221088435374,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8607142857142858,0.88
18,0.8473970473970474,0.8333333333333334,0.8653846153846154,0.8333333333333334,0.9838056680161943,,0.9855072463768116,0.8260869565217391,0.8333333333333334,0.8747252747252746,0.8333333333333334
19,0.8925736961451248,0.88,0.8928571428571429,0.88,0.990221088435374,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8964285714285715,0.88
20,0.981859410430839,0.96,0.9821428571428571,0.96,0.9965986394557823,0.9821428571428571,0.9969230769230769,0.96,0.96,0.9857142857142858,0.96
21,0.981859410430839,0.96,0.9821428571428571,0.96,0.9965986394557823,0.9821428571428571,0.9969230769230769,0.96,0.96,0.9857142857142858,0.96
22,0.9319727891156463,0.92,0.9642857142857143,0.92,0.994047619047619,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9285714285714286,0.92
23,0.7805194805194804,0.8000000000000002,0.8035714285714286,0.8,0.9829931972789117,0.8035714285714286,0.9846153846153847,0.8,0.8,0.802721088435374,0.8
24,0.7437641723356008,0.8000000000000002,0.75,0.8,0.983843537414966,0.75,0.9846153846153847,0.8,0.8,0.7428571428571429,0.8
25,0.8662131519274376,0.88,0.8928571428571429,0.88,0.990221088435374,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8547619047619046,0.88
26,0.8619047619047618,0.8399999999999999,0.875,0.84,0.9863945578231293,0.875,0.9876923076923076,0.84,0.84,0.8928571428571429,0.84
27,0.8945578231292517,0.92,0.9107142857142857,0.92,0.9937888198757764,0.9107142857142857,0.9938461538461538,0.92,0.92,0.8928571428571429,0.92
