,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.7729591836734694,0.8000000000000002,0.8035714285714286,0.8,0.9842687074829932,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7678571428571429,0.8
1,0.6948051948051949,0.72,0.7142857142857143,0.72,0.9766156462585034,0.7142857142857143,0.9784615384615385,0.72,0.72,0.7193877551020408,0.72
2,0.6487734487734489,0.8000000000000002,0.6785714285714286,0.8,0.9832889677610174,0.6785714285714286,0.9846153846153847,0.8,0.8,0.645578231292517,0.8
3,0.7103174603174603,0.72,0.7142857142857143,0.72,0.9770408163265306,0.7142857142857143,0.9784615384615385,0.72,0.72,0.7071428571428572,0.72
4,0.8825396825396824,0.88,0.8928571428571429,0.88,0.9897959183673469,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8904761904761905,0.88
5,0.7224489795918367,0.68,0.75,0.68,0.9749149659863946,0.75,0.9753846153846154,0.68,0.68,0.7321428571428571,0.68
6,0.7884353741496598,0.8399999999999999,0.8214285714285714,0.84,0.9868197278911565,0.8214285714285714,0.9876923076923076,0.84,0.84,0.7738095238095237,0.84
7,0.7376984126984126,0.8399999999999999,0.7678571428571429,0.84,0.9866903283052351,0.7678571428571429,0.9876923076923076,0.84,0.84,0.7154761904761904,0.84
8,0.6666666666666666,0.6666666666666666,0.6730769230769231,0.6666666666666666,0.9692675745307324,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.6923076923076923,0.6666666666666666
9,0.8488095238095238,0.8399999999999999,0.875,0.84,0.9868197278911565,0.875,0.9876923076923076,0.84,0.84,0.8511904761904762,0.84
10,0.7873015873015873,0.8399999999999999,0.8214285714285714,0.84,0.9868197278911565,0.8214285714285714,0.9876923076923076,0.84,0.84,0.7833333333333333,0.84
11,0.731859410430839,0.8399999999999999,0.7678571428571429,0.84,0.9876700680272109,0.7678571428571429,0.9876923076923076,0.84,0.84,0.7238095238095238,0.84
12,0.8866213151927438,0.92,0.9107142857142857,0.92,0.9936224489795918,0.9107142857142857,0.9938461538461538,0.92,0.92,0.8785714285714287,0.92
13,0.7352607709750567,0.76,0.7857142857142857,0.76,0.9804421768707483,0.7857142857142857,0.9815384615384616,0.76,0.76,0.7119047619047619,0.76
14,0.8700680272108843,0.88,0.8928571428571429,0.88,0.990221088435374,0.8928571428571429,0.9907692307692307,0.88,0.88,0.869047619047619,0.88
15,0.7934446505875077,0.8399999999999999,0.8214285714285714,0.84,0.9868197278911565,0.8214285714285714,0.9876923076923076,0.84,0.84,0.7908163265306122,0.84
16,0.8424242424242425,0.8399999999999999,0.875,0.84,0.9868197278911565,0.875,0.9876923076923076,0.84,0.84,0.8622448979591837,0.84
17,0.6945578231292516,0.72,0.7321428571428571,0.72,0.9766156462585034,0.7321428571428571,0.9784615384615385,0.72,0.72,0.6785714285714286,0.72
18,0.729020979020979,0.75,0.7692307692307693,0.75,0.9762605815237394,,0.9782608695652174,0.7391304347826086,0.75,0.717032967032967,0.75
19,0.8730158730158729,0.8399999999999999,0.875,0.84,0.9868197278911565,0.875,0.9876923076923076,0.84,0.84,0.8857142857142858,0.84
20,0.7662337662337662,0.76,0.7857142857142857,0.76,0.9795918367346939,0.7857142857142857,0.9815384615384616,0.76,0.76,0.7622448979591836,0.76
21,0.9024943310657596,0.92,0.9107142857142857,0.92,0.9931972789115646,0.9107142857142857,0.9938461538461538,0.92,0.92,0.9,0.92
22,0.7000000000000001,0.76,0.7142857142857143,0.76,0.9795918367346939,0.7142857142857143,0.9815384615384616,0.76,0.76,0.7261904761904762,0.76
23,0.707936507936508,0.72,0.7142857142857143,0.72,0.9770408163265306,0.7142857142857143,0.9784615384615385,0.72,0.72,0.719047619047619,0.72
24,0.6833333333333333,0.64,0.6785714285714286,0.64,0.9706632653061223,0.6785714285714286,0.9723076923076923,0.64,0.64,0.7023809523809523,0.64
25,0.8104308390022676,0.8399999999999999,0.8214285714285714,0.84,0.9863945578231293,0.8214285714285714,0.9876923076923076,0.84,0.84,0.8071428571428572,0.84
26,0.7301587301587301,0.8000000000000002,0.75,0.8,0.9829931972789117,0.75,0.9846153846153847,0.8,0.8,0.7357142857142858,0.8
27,0.7804988662131519,0.8000000000000002,0.8035714285714286,0.8,0.9832889677610174,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7666666666666667,0.8
28,0.7435897435897435,0.75,0.75,0.75,0.9762605815237394,,0.9782608695652174,0.7391304347826086,0.75,0.7692307692307693,0.75
29,0.8825396825396824,0.88,0.8928571428571429,0.88,0.9897959183673469,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8904761904761905,0.88
30,0.6884920634920635,0.76,0.7142857142857143,0.76,0.9804421768707483,0.7142857142857143,0.9815384615384616,0.76,0.76,0.6892857142857143,0.76
31,0.7979591836734693,0.8000000000000002,0.8035714285714286,0.8,0.9834183673469388,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7976190476190476,0.8
32,0.6777777777777778,0.8399999999999999,0.7142857142857143,0.84,0.9866903283052351,0.7142857142857143,0.9876923076923076,0.84,0.84,0.6523809523809524,0.84
33,0.7313492063492063,0.8000000000000002,0.75,0.8,0.9829931972789115,0.75,0.9846153846153847,0.8,0.8,0.7178571428571429,0.8
34,0.8682745825602968,0.8399999999999999,0.875,0.84,0.9863945578231293,0.875,0.9876923076923076,0.84,0.84,0.8741496598639455,0.84
35,0.8154761904761905,0.8000000000000002,0.8571428571428571,0.8,0.983843537414966,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8107142857142857,0.8
36,0.8666666666666666,0.88,0.8928571428571429,0.88,0.990221088435374,0.8928571428571429,0.9907692307692307,0.88,0.88,0.869047619047619,0.88
37,0.8551587301587301,0.8399999999999999,0.8571428571428571,0.84,0.9863945578231293,0.8571428571428571,0.9876923076923076,0.84,0.84,0.8678571428571429,0.84
38,0.7692307692307693,0.7916666666666666,0.7884615384615384,0.7916666666666666,0.9797570850202428,,0.9818840579710145,0.782608695652174,0.7916666666666666,0.7692307692307693,0.7916666666666666
39,0.9024943310657597,0.92,0.9107142857142857,0.92,0.9931972789115646,0.9107142857142857,0.9938461538461538,0.92,0.92,0.9,0.92
40,0.7884353741496598,0.8000000000000002,0.8035714285714286,0.8,0.9829931972789117,0.8035714285714286,0.9846153846153847,0.8,0.8,0.780952380952381,0.8
41,0.8869047619047619,0.88,0.8928571428571429,0.88,0.9897959183673469,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8821428571428571,0.88
42,0.7202380952380951,0.76,0.7321428571428571,0.76,0.9800170068027211,0.7321428571428571,0.9815384615384616,0.76,0.76,0.7321428571428571,0.76
43,0.8452380952380951,0.8000000000000002,0.8392857142857143,0.8,0.9834183673469388,0.8392857142857143,0.9846153846153847,0.8,0.8,0.8642857142857142,0.8
44,0.6360544217687075,0.68,0.6428571428571429,0.68,0.9740646258503401,0.6428571428571429,0.9753846153846154,0.68,0.68,0.6547619047619048,0.68
45,0.6476190476190476,0.72,0.6964285714285714,0.72,0.9770408163265306,0.6964285714285714,0.9784615384615385,0.72,0.72,0.6547619047619049,0.72
46,0.8693877551020408,0.8399999999999999,0.875,0.84,0.9863945578231293,0.875,0.9876923076923076,0.84,0.84,0.869047619047619,0.84
47,0.645578231292517,0.76,0.6785714285714286,0.76,0.9798876072167998,0.6785714285714286,0.9815384615384616,0.76,0.76,0.6309523809523808,0.76
48,0.7743589743589744,0.7916666666666666,0.7884615384615384,0.7916666666666666,0.9803091645196909,,0.9818840579710145,0.782608695652174,0.7916666666666666,0.8076923076923077,0.7916666666666666
49,0.884920634920635,0.88,0.8928571428571429,0.88,0.9897959183673469,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8785714285714287,0.88
50,0.7334467120181406,0.72,0.7678571428571429,0.72,0.9769114167406093,0.7678571428571429,0.9784615384615385,0.72,0.72,0.719047619047619,0.72
51,0.727891156462585,0.76,0.7678571428571429,0.76,0.9804421768707483,0.7678571428571429,0.9815384615384616,0.76,0.76,0.7285714285714285,0.76
52,0.6297619047619047,0.64,0.6607142857142857,0.64,0.970108695652174,0.6607142857142857,0.9723076923076923,0.64,0.64,0.613095238095238,0.64
53,0.6848639455782314,0.72,0.7142857142857143,0.72,0.976782017154688,0.7142857142857143,0.9784615384615385,0.72,0.72,0.6726190476190477,0.72
54,0.733008658008658,0.68,0.75,0.68,0.9730848861283644,0.75,0.9753846153846154,0.68,0.68,0.7389455782312925,0.68
55,0.6619047619047619,0.72,0.7142857142857143,0.72,0.9769114167406093,0.7142857142857143,0.9784615384615385,0.72,0.72,0.6666666666666666,0.72
56,0.6409400123685839,0.64,0.6785714285714286,0.64,0.970108695652174,0.6785714285714286,0.9723076923076923,0.64,0.64,0.6275510204081632,0.64
57,0.7326530612244897,0.76,0.75,0.76,0.9798876072167998,0.75,0.9815384615384616,0.76,0.76,0.7261904761904762,0.76
58,0.6371794871794871,0.7083333333333334,0.6923076923076923,0.7083333333333334,0.9725975778607358,,0.9746376811594203,0.6956521739130435,0.7083333333333334,0.6474358974358974,0.7083333333333334
59,0.8005102040816326,0.8399999999999999,0.8214285714285714,0.84,0.9866903283052351,0.8214285714285714,0.9876923076923076,0.84,0.84,0.7916666666666666,0.84
60,0.7119047619047619,0.8000000000000002,0.75,0.8,0.9834183673469388,0.75,0.9846153846153847,0.8,0.8,0.6904761904761905,0.8
61,0.8866213151927438,0.92,0.9107142857142857,0.92,0.9936224489795918,0.9107142857142857,0.9938461538461538,0.92,0.92,0.8785714285714287,0.92
