,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.723922902494331,0.8399999999999999,0.7678571428571429,0.84,0.9872448979591837,0.7678571428571429,0.9876923076923076,0.84,0.84,0.7095238095238096,0.84
1,0.4106782106782107,0.64,0.4642857142857143,0.64,0.9711254066844129,0.4642857142857143,0.9723076923076923,0.64,0.64,0.395578231292517,0.64
2,0.6777777777777778,0.8399999999999999,0.7142857142857143,0.84,0.9866903283052351,0.7142857142857143,0.9876923076923076,0.84,0.84,0.6523809523809524,0.84
3,0.6523809523809524,0.76,0.6785714285714286,0.76,0.980312777284827,0.6785714285714286,0.9815384615384616,0.76,0.76,0.6547619047619048,0.76
4,0.42020202020202024,0.64,0.4642857142857143,0.64,0.9712548062703342,0.4642857142857143,0.9723076923076923,0.64,0.64,0.40748299319727893,0.64
5,0.4471655328798186,0.64,0.4642857142857143,0.64,0.9715136054421769,0.4642857142857143,0.9723076923076923,0.64,0.64,0.43809523809523815,0.64
6,0.7010989010989012,0.76,0.7321428571428571,0.76,0.9798876072167998,0.7321428571428571,0.9815384615384616,0.76,0.76,0.7222222222222222,0.76
7,0.5611111111111111,0.68,0.5892857142857143,0.68,0.9739352262644189,0.5892857142857143,0.9753846153846154,0.68,0.68,0.5404761904761904,0.68
8,0.5247863247863248,0.6666666666666666,0.5576923076923077,0.6666666666666666,0.9716599190283401,,0.9746376811594203,0.6956521739130435,0.6666666666666666,0.5510489510489511,0.6666666666666666
9,0.9024943310657597,0.92,0.9107142857142857,0.92,0.9931972789115646,0.9107142857142857,0.9938461538461538,0.92,0.92,0.9,0.92
10,0.39897959183673465,0.64,0.4642857142857143,0.64,0.9715136054421769,0.4642857142857143,0.9723076923076923,0.64,0.64,0.38095238095238093,0.64
11,0.9040816326530612,0.92,0.9107142857142857,0.92,0.9931972789115646,0.9107142857142857,0.9938461538461538,0.92,0.92,0.9047619047619048,0.92
12,0.6563492063492063,0.8399999999999999,0.7142857142857143,0.84,0.9875406684412896,0.7142857142857143,0.9876923076923076,0.84,0.84,0.6285714285714287,0.84
13,0.34285714285714286,0.6,0.39285714285714285,0.6,0.9684080153800652,0.39285714285714285,0.9692307692307692,0.6,0.6,0.3333333333333333,0.6
