,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.5809523809523809,0.8000000000000002,0.6428571428571429,0.8,0.9842687074829932,0.6428571428571429,0.9846153846153847,0.8,0.8,0.5476190476190477,0.8
1,0.6825396825396826,0.8000000000000002,0.6964285714285714,0.8,0.983843537414966,0.6964285714285714,0.9846153846153847,0.8,0.8,0.6714285714285715,0.8
2,0.7651927437641722,0.8399999999999999,0.8035714285714286,0.84,0.9875406684412896,0.8035714285714286,0.9876923076923076,0.84,0.84,0.7714285714285714,0.84
3,0.4474025974025974,0.56,0.4642857142857143,0.56,0.9640269151138716,0.4642857142857143,0.9661538461538461,0.56,0.56,0.4370748299319728,0.56
4,0.6265873015873016,0.8000000000000002,0.6964285714285714,0.8,0.9841393078970719,0.6964285714285714,0.9846153846153847,0.8,0.8,0.5869047619047619,0.8
5,0.39999999999999997,0.52,0.5,0.52,0.9621598639455782,0.5,0.963076923076923,0.52,0.52,0.3761904761904762,0.52
6,0.6142857142857144,0.76,0.6785714285714286,0.76,0.9811631174208814,0.6785714285714286,0.9815384615384616,0.76,0.76,0.5952380952380951,0.76
7,0.5877551020408163,0.72,0.6607142857142857,0.72,0.977891156462585,0.6607142857142857,0.9784615384615385,0.72,0.72,0.5595238095238095,0.72
8,0.6307692307692307,0.7083333333333334,0.6730769230769231,0.7083333333333334,0.9722119985277881,,0.9746376811594203,0.6956521739130435,0.7083333333333334,0.6666666666666666,0.7083333333333334
9,0.7654761904761905,0.8000000000000002,0.8035714285714286,0.8,0.983843537414966,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7678571428571429,0.8
10,0.653968253968254,0.72,0.7142857142857143,0.72,0.9770408163265306,0.7142857142857143,0.9784615384615385,0.72,0.72,0.6285714285714287,0.72
11,0.611111111111111,0.8000000000000002,0.6428571428571429,0.8,0.9846938775510204,0.6428571428571429,0.9846153846153847,0.8,0.8,0.5928571428571429,0.8
12,0.7392857142857142,0.8399999999999999,0.7678571428571429,0.84,0.9866903283052351,0.7678571428571429,0.9876923076923076,0.84,0.84,0.7202380952380951,0.84
13,0.5204081632653061,0.6,0.5535714285714286,0.6,0.967687074829932,0.5535714285714286,0.9692307692307692,0.6,0.6,0.5023809523809524,0.6
14,0.681859410430839,0.8000000000000002,0.7321428571428571,0.8,0.983843537414966,0.7321428571428571,0.9846153846153847,0.8,0.8,0.6761904761904762,0.8
15,0.5214285714285715,0.68,0.5714285714285714,0.68,0.9744897959183673,0.5714285714285714,0.9753846153846154,0.68,0.68,0.511904761904762,0.68
16,0.6691609977324263,0.68,0.6964285714285714,0.68,0.9732142857142857,0.6964285714285714,0.9753846153846154,0.68,0.68,0.6595238095238096,0.68
17,0.6693877551020407,0.76,0.7321428571428571,0.76,0.9807379473528542,0.7321428571428571,0.9815384615384616,0.76,0.76,0.6380952380952382,0.76
18,0.611965811965812,0.7083333333333334,0.6346153846153846,0.7083333333333334,0.972764078027236,,0.9746376811594203,0.6956521739130435,0.7083333333333334,0.6384615384615385,0.7083333333333334
19,0.641156462585034,0.68,0.6964285714285714,0.68,0.9744897959183673,0.6964285714285714,0.9753846153846154,0.68,0.68,0.6261904761904761,0.68
20,0.4731292517006803,0.56,0.5,0.56,0.9647478556640047,0.5,0.9661538461538461,0.56,0.56,0.4642857142857143,0.56
21,0.6583333333333333,0.8000000000000002,0.6964285714285714,0.8,0.983843537414966,0.6964285714285714,0.9846153846153847,0.8,0.8,0.6369047619047619,0.8
22,0.6353741496598639,0.68,0.6607142857142857,0.68,0.9746561668145519,0.6607142857142857,0.9753846153846154,0.68,0.68,0.6309523809523808,0.68
