,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.10476190476190476,0.24,0.17857142857142858,0.24,0.9410122744750075,0.17857142857142858,0.9415384615384615,0.24,0.24,0.07857142857142856,0.24
1,0.07235621521335808,0.24,0.14285714285714285,0.24,0.9400325347530316,0.14285714285714285,0.9415384615384615,0.24,0.24,0.052721088435374146,0.24
2,0.07777777777777779,0.20000000000000004,0.14285714285714285,0.2,0.93875702454895,0.14285714285714285,0.9384615384615385,0.2,0.2,0.06507936507936508,0.2
3,0.08571428571428572,0.20000000000000004,0.16071428571428573,0.2,0.9374445430346051,0.16071428571428573,0.9384615384615385,0.2,0.2,0.05952380952380952,0.2
4,0.10216450216450215,0.28,0.16071428571428573,0.28,0.9438220940550134,0.16071428571428573,0.9446153846153846,0.28,0.28,0.12301587301587302,0.28
5,0.09150849150849151,0.24,0.125,0.24,0.9408828748890861,0.125,0.9415384615384615,0.24,0.24,0.11873840445269017,0.24
6,0.09373959373959373,0.28,0.21428571428571427,0.28,0.9433969239869862,0.21428571428571427,0.9446153846153846,0.28,0.28,0.06190476190476191,0.28
7,0.0987012987012987,0.24,0.125,0.24,0.941566844128956,0.125,0.9415384615384615,0.24,0.24,0.12698412698412698,0.24
8,0.08547008547008547,0.25,0.15384615384615385,0.25,0.9376851218956482,,0.9384057971014492,0.2608695652173913,0.25,0.06043956043956044,0.25
9,0.07539682539682539,0.20000000000000004,0.10714285714285714,0.2,0.9384612540668441,0.10714285714285714,0.9384615384615385,0.2,0.2,0.0642857142857143,0.2
10,0.13968253968253969,0.32,0.2857142857142857,0.32,0.9475192250813368,0.2857142857142857,0.9476923076923077,0.32,0.32,0.10357142857142856,0.32
11,0.11326530612244899,0.28,0.21428571428571427,0.28,0.9430087252292222,0.21428571428571427,0.9446153846153846,0.28,0.28,0.08333333333333333,0.28
12,0.08390022675736962,0.24,0.14285714285714285,0.24,0.9413080449571132,0.14285714285714285,0.9415384615384615,0.24,0.24,0.06904761904761905,0.24
13,0.0726911976911977,0.20000000000000004,0.16071428571428573,0.2,0.9375739426205264,0.16071428571428573,0.9384615384615385,0.2,0.2,0.0510204081632653,0.2
14,0.09795918367346938,0.28,0.21428571428571427,0.28,0.9441548358473825,0.21428571428571427,0.9446153846153846,0.28,0.28,0.07142857142857142,0.28
15,0.10249750249750249,0.28,0.16071428571428573,0.28,0.9439884649511978,0.16071428571428573,0.9446153846153846,0.28,0.28,0.12523191094619665,0.28
16,0.0940012368583797,0.28,0.21428571428571427,0.28,0.9438220940550133,0.21428571428571427,0.9446153846153846,0.28,0.28,0.06349206349206349,0.28
17,0.07142857142857142,0.20000000000000004,0.10714285714285714,0.2,0.9387200532386867,0.10714285714285714,0.9384615384615385,0.2,0.2,0.05654761904761905,0.2
18,0.08152531229454306,0.25,0.15384615384615385,0.25,0.9369665422297001,,0.9384057971014492,0.2608695652173913,0.25,0.05616605616605616,0.25
19,0.11803751803751804,0.28,0.21428571428571427,0.28,0.9445430346051464,0.21428571428571427,0.9446153846153846,0.28,0.28,0.09087301587301587,0.28
20,0.073015873015873,0.20000000000000004,0.14285714285714285,0.2,0.9385536823425022,0.14285714285714285,0.9384615384615385,0.2,0.2,0.05654761904761905,0.2
21,0.10028860028860029,0.24,0.17857142857142858,0.24,0.9410122744750075,0.17857142857142858,0.9415384615384615,0.24,0.24,0.07936507936507937,0.24
22,0.0839002267573696,0.20000000000000004,0.16071428571428573,0.2,0.9385536823425022,0.16071428571428573,0.9384615384615385,0.2,0.2,0.06607142857142857,0.2
23,0.017857142857142856,0.04,0.017857142857142856,0.04,0.9239685004436557,0.017857142857142856,0.9261538461538461,0.04,0.04,0.017857142857142856,0.04
24,0.11111111111111109,0.24,0.125,0.24,0.9408459035788228,0.125,0.9415384615384615,0.24,0.24,0.12448979591836735,0.24
25,0.09722222222222222,0.20000000000000004,0.10714285714285714,0.2,0.9385536823425022,0.10714285714285714,0.9384615384615385,0.2,0.2,0.11190476190476191,0.2
26,0.1249084249084249,0.32,0.23214285714285715,0.32,0.9460773439810707,0.23214285714285715,0.9476923076923077,0.32,0.32,0.10317460317460317,0.32
27,0.08928571428571429,0.24,0.17857142857142858,0.24,0.9411047027506655,0.17857142857142858,0.9415384615384615,0.24,0.24,0.06746031746031746,0.24
28,0.10777683854606933,0.2916666666666667,0.17307692307692307,0.2916666666666667,0.9396918870603082,,0.9420289855072463,0.30434782608695654,0.2916666666666667,0.08547008547008546,0.2916666666666667
29,0.06493506493506493,0.20000000000000004,0.10714285714285714,0.2,0.9371857438627625,0.10714285714285714,0.9384615384615385,0.2,0.2,0.048752834467120185,0.2
30,0.0634920634920635,0.16,0.07142857142857142,0.16,0.9355220349009168,0.07142857142857142,0.9353846153846154,0.16,0.16,0.05714285714285715,0.16
31,0.1388888888888889,0.28,0.25,0.28,0.9448388050872524,0.25,0.9446153846153846,0.28,0.28,0.10892857142857142,0.28
32,0.08730158730158731,0.20000000000000004,0.10714285714285714,0.2,0.9388494528246081,0.10714285714285714,0.9384615384615385,0.2,0.2,0.08163265306122448,0.2
33,0.06666666666666667,0.16,0.07142857142857142,0.16,0.9341725820763088,0.07142857142857142,0.9353846153846154,0.16,0.16,0.07142857142857142,0.16
34,0.09761904761904762,0.24,0.125,0.24,0.9414374445430347,0.125,0.9415384615384615,0.24,0.24,0.1261904761904762,0.24
35,0.1373015873015873,0.32,0.2857142857142857,0.32,0.9477780242531795,0.2857142857142857,0.9476923076923077,0.32,0.32,0.09821428571428571,0.32
36,0.05952380952380952,0.20000000000000004,0.10714285714285714,0.2,0.9370563442768411,0.10714285714285714,0.9384615384615385,0.2,0.2,0.04285714285714286,0.2
37,0.12103174603174605,0.28,0.25,0.28,0.944801833776989,0.25,0.9446153846153846,0.28,0.28,0.09183673469387754,0.28
38,0.07810650887573964,0.25,0.15384615384615385,0.25,0.9368000420632,,0.9384057971014492,0.2608695652173913,0.25,0.053418803418803416,0.25
39,0.06785714285714285,0.16,0.08928571428571429,0.16,0.9346347234545992,0.08928571428571429,0.9353846153846154,0.16,0.16,0.0625,0.16
40,0.0634920634920635,0.16,0.07142857142857142,0.16,0.9356144631765749,0.07142857142857142,0.9353846153846154,0.16,0.16,0.05714285714285715,0.16
41,0.06944444444444445,0.16,0.08928571428571429,0.16,0.9333222419402544,0.08928571428571429,0.9353846153846154,0.16,0.16,0.06377551020408163,0.16
42,0.028571428571428574,0.04,0.017857142857142856,0.04,0.9258355516119491,0.017857142857142856,0.9261538461538461,0.04,0.04,0.07142857142857142,0.04
43,0.052154195011337875,0.12,0.05357142857142857,0.12,0.9310669920141971,0.05357142857142857,0.9323076923076923,0.12,0.12,0.05238095238095238,0.12
44,0.047619047619047616,0.16,0.07142857142857142,0.16,0.934597752144336,0.07142857142857142,0.9353846153846154,0.16,0.16,0.03571428571428571,0.16
45,0.06349206349206347,0.16,0.08928571428571429,0.16,0.933192842354333,0.08928571428571429,0.9353846153846154,0.16,0.16,0.05306122448979592,0.16
46,0.0884004884004884,0.24,0.17857142857142858,0.24,0.9396997929606625,0.17857142857142858,0.9415384615384615,0.24,0.24,0.05980725623582766,0.24
47,0.06293706293706294,0.20000000000000004,0.10714285714285714,0.2,0.9370563442768411,0.10714285714285714,0.9384615384615385,0.2,0.2,0.04730983302411874,0.2
48,0.11002331002331002,0.2916666666666667,0.17307692307692307,0.2916666666666667,0.9408486250591513,,0.9420289855072463,0.30434782608695654,0.2916666666666667,0.13247863247863248,0.2916666666666667
49,0.0844155844155844,0.20000000000000004,0.10714285714285714,0.2,0.937740313516711,0.10714285714285714,0.9384615384615385,0.2,0.2,0.0865079365079365,0.2
50,0.1090909090909091,0.28,0.21428571428571427,0.28,0.9439514936409346,0.21428571428571427,0.9446153846153846,0.28,0.28,0.07653061224489796,0.28
51,0.09206349206349207,0.24,0.14285714285714285,0.24,0.94127107364685,0.14285714285714285,0.9415384615384615,0.24,0.24,0.075,0.24
52,0.08874458874458872,0.24,0.19642857142857142,0.24,0.9404207335107956,0.19642857142857142,0.9415384615384615,0.24,0.24,0.06077097505668933,0.24
53,0.09293563579277864,0.28,0.21428571428571427,0.28,0.9435263235729074,0.21428571428571427,0.9446153846153846,0.28,0.28,0.061507936507936505,0.28
54,0.08653846153846155,0.24,0.19642857142857142,0.24,0.9403837622005324,0.19642857142857142,0.9415384615384615,0.24,0.24,0.05782312925170068,0.24
55,0.05510204081632654,0.20000000000000004,0.10714285714285714,0.2,0.9368899733806566,0.10714285714285714,0.9384615384615385,0.2,0.2,0.0375,0.2
56,0.06462585034013606,0.24,0.14285714285714285,0.24,0.9394409937888198,0.14285714285714285,0.9415384615384615,0.24,0.24,0.042857142857142864,0.24
57,0.08243145743145742,0.20000000000000004,0.16071428571428573,0.2,0.9388494528246081,0.16071428571428573,0.9384615384615385,0.2,0.2,0.07091836734693877,0.2
58,0.08579881656804735,0.25,0.15384615384615385,0.25,0.9372995425627004,,0.9384057971014492,0.2608695652173913,0.25,0.059829059829059825,0.25
59,0.10476190476190476,0.28,0.21428571428571427,0.28,0.9441178645371192,0.21428571428571427,0.9446153846153846,0.28,0.28,0.07619047619047618,0.28
60,0.05952380952380952,0.20000000000000004,0.10714285714285714,0.2,0.9371857438627625,0.10714285714285714,0.9384615384615385,0.2,0.2,0.04285714285714286,0.2
61,0.11126373626373627,0.28,0.21428571428571427,0.28,0.9448388050872524,0.21428571428571427,0.9446153846153846,0.28,0.28,0.09461966604823747,0.28
62,0.06547619047619048,0.16,0.08928571428571429,0.16,0.9346347234545992,0.08928571428571429,0.9353846153846154,0.16,0.16,0.060714285714285714,0.16
63,0.05510204081632654,0.20000000000000004,0.10714285714285714,0.2,0.9370193729665779,0.10714285714285714,0.9384615384615385,0.2,0.2,0.0375,0.2
64,0.06277056277056277,0.20000000000000004,0.125,0.2,0.9373151434486838,0.125,0.9384615384615385,0.2,0.2,0.044897959183673466,0.2
65,0.11657390228818801,0.32,0.17857142857142858,0.32,0.9466688849452825,0.17857142857142858,0.9476923076923077,0.32,0.32,0.10272108843537413,0.32
66,0.13313353313353313,0.28,0.25,0.28,0.9428423543330375,0.25,0.9446153846153846,0.28,0.28,0.09325396825396826,0.28
67,0.09837662337662338,0.24,0.125,0.24,0.9415298728186927,0.125,0.9415384615384615,0.24,0.24,0.12414965986394558,0.24
