,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.8401360544217686,0.72,0.8571428571428571,0.72,0.9783163265306122,0.8571428571428571,0.9784615384615385,0.72,0.72,0.8928571428571429,0.72
1,0.9087301587301587,0.88,0.9285714285714286,0.88,0.9906462585034014,0.9285714285714286,0.9907692307692307,0.88,0.88,0.9380952380952381,0.88
2,0.8270975056689343,0.8000000000000002,0.875,0.8,0.9846938775510204,0.875,0.9846153846153847,0.8,0.8,0.8666666666666666,0.8
3,0.7363945578231291,0.68,0.7857142857142857,0.68,0.9753401360544218,0.7857142857142857,0.9753846153846154,0.68,0.68,0.7619047619047619,0.68
4,0.9061224489795918,0.8399999999999999,0.9285714285714286,0.84,0.9876700680272109,0.9285714285714286,0.9876923076923076,0.84,0.84,0.9226190476190476,0.84
5,0.8236961451247166,0.8000000000000002,0.8571428571428571,0.8,0.983843537414966,0.8571428571428571,0.9846153846153847,0.8,0.8,0.819047619047619,0.8
6,0.7904761904761904,0.72,0.8392857142857143,0.72,0.9774659863945578,0.8392857142857143,0.9784615384615385,0.72,0.72,0.8571428571428571,0.72
7,0.8384353741496599,0.76,0.875,0.76,0.9808673469387755,0.875,0.9815384615384616,0.76,0.76,0.8642857142857142,0.76
8,0.7136752136752137,0.5833333333333334,0.7115384615384616,0.5833333333333334,0.9628266470371734,,0.9637681159420289,0.5652173913043478,0.5833333333333334,0.7871794871794873,0.5833333333333334
9,0.8829931972789115,0.8000000000000002,0.8928571428571429,0.8,0.9834183673469388,0.8928571428571429,0.9846153846153847,0.8,0.8,0.9047619047619048,0.8
10,0.9142857142857143,0.88,0.9285714285714286,0.88,0.990221088435374,0.9285714285714286,0.9907692307692307,0.88,0.88,0.9404761904761905,0.88
11,0.9478458049886622,0.92,0.9642857142857143,0.92,0.9936224489795918,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9500000000000001,0.92
12,0.8424036281179138,0.8000000000000002,0.8928571428571429,0.8,0.9842687074829932,0.8928571428571429,0.9846153846153847,0.8,0.8,0.8547619047619047,0.8
13,0.8183673469387756,0.76,0.8214285714285714,0.76,0.9808673469387755,0.8214285714285714,0.9815384615384616,0.76,0.76,0.8571428571428571,0.76
14,0.8098639455782312,0.72,0.8392857142857143,0.72,0.9774659863945578,0.8392857142857143,0.9784615384615385,0.72,0.72,0.8571428571428571,0.72
15,0.8462585034013606,0.8399999999999999,0.8571428571428571,0.84,0.9872448979591837,0.8571428571428571,0.9876923076923076,0.84,0.84,0.869047619047619,0.84
16,0.8755102040816326,0.8000000000000002,0.8928571428571429,0.8,0.9834183673469388,0.8928571428571429,0.9846153846153847,0.8,0.8,0.9285714285714286,0.8
17,0.8767006802721088,0.8000000000000002,0.8928571428571429,0.8,0.983843537414966,0.8928571428571429,0.9846153846153847,0.8,0.8,0.8988095238095238,0.8
18,0.8141858141858141,0.75,0.8076923076923077,0.75,0.9768126610231873,,0.9782608695652174,0.7391304347826086,0.75,0.8516483516483516,0.75
19,0.898886827458256,0.8399999999999999,0.9107142857142857,0.84,0.9868197278911565,0.9107142857142857,0.9876923076923076,0.84,0.84,0.9336734693877551,0.84
20,0.8979591836734693,0.8399999999999999,0.9107142857142857,0.84,0.9868197278911565,0.9107142857142857,0.9876923076923076,0.84,0.84,0.9119047619047619,0.84
21,0.8659863945578231,0.8000000000000002,0.8928571428571429,0.8,0.983843537414966,0.8928571428571429,0.9846153846153847,0.8,0.8,0.8928571428571429,0.8
22,0.878968253968254,0.8399999999999999,0.9107142857142857,0.84,0.9872448979591837,0.9107142857142857,0.9876923076923076,0.84,0.84,0.8964285714285715,0.84
23,0.7848639455782312,0.68,0.8035714285714286,0.68,0.9744897959183673,0.8035714285714286,0.9753846153846154,0.68,0.68,0.8035714285714286,0.68
24,0.7027210884353741,0.64,0.6964285714285714,0.64,0.9715136054421769,0.6964285714285714,0.9723076923076923,0.64,0.64,0.761904761904762,0.64
25,0.76991341991342,0.72,0.8214285714285714,0.72,0.9774659863945578,0.8214285714285714,0.9784615384615385,0.72,0.72,0.804421768707483,0.72
26,0.827891156462585,0.76,0.8571428571428571,0.76,0.9804421768707483,0.8571428571428571,0.9815384615384616,0.76,0.76,0.8928571428571429,0.76
27,0.9261904761904762,0.88,0.9285714285714286,0.88,0.9900916888494528,0.9285714285714286,0.9907692307692307,0.88,0.88,0.9404761904761905,0.88
28,0.741025641025641,0.6666666666666666,0.7884615384615384,0.6666666666666666,0.9698196540301803,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.782051282051282,0.6666666666666666
29,0.898886827458256,0.8399999999999999,0.9107142857142857,0.84,0.9868197278911565,0.9107142857142857,0.9876923076923076,0.84,0.84,0.9336734693877551,0.84
30,0.9193877551020408,0.8399999999999999,0.9285714285714286,0.84,0.9866903283052351,0.9285714285714286,0.9876923076923076,0.84,0.84,0.9166666666666666,0.84
31,0.8571428571428571,0.8000000000000002,0.8928571428571429,0.8,0.9842687074829932,0.8928571428571429,0.9846153846153847,0.8,0.8,0.8809523809523808,0.8
32,0.9002267573696144,0.88,0.9285714285714286,0.88,0.9906462585034014,0.9285714285714286,0.9907692307692307,0.88,0.88,0.9142857142857144,0.88
33,0.751360544217687,0.68,0.8035714285714286,0.68,0.9744897959183673,0.8035714285714286,0.9753846153846154,0.68,0.68,0.7559523809523808,0.68
34,0.8129251700680271,0.76,0.8571428571428571,0.76,0.9812925170068026,0.8571428571428571,0.9815384615384616,0.76,0.76,0.8452380952380951,0.76
35,0.7488095238095239,0.72,0.75,0.72,0.9770408163265306,0.75,0.9784615384615385,0.72,0.72,0.8035714285714286,0.72
36,0.9329004329004329,0.88,0.9285714285714286,0.88,0.9897959183673469,0.9285714285714286,0.9907692307692307,0.88,0.88,0.9693877551020408,0.88
37,0.8775510204081634,0.76,0.875,0.76,0.9795918367346939,0.875,0.9815384615384616,0.76,0.76,0.9166666666666667,0.76
38,0.7514652014652015,0.6666666666666666,0.7692307692307693,0.6666666666666666,0.9714758925285241,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.8397435897435899,0.6666666666666666
39,0.7826530612244899,0.72,0.7857142857142857,0.72,0.9770408163265306,0.7857142857142857,0.9784615384615385,0.72,0.72,0.8214285714285714,0.72
40,0.8576530612244897,0.8000000000000002,0.8928571428571429,0.8,0.9846938775510204,0.8928571428571429,0.9846153846153847,0.8,0.8,0.8928571428571429,0.8
41,0.9052721088435375,0.8399999999999999,0.9285714285714286,0.84,0.9876700680272109,0.9285714285714286,0.9876923076923076,0.84,0.84,0.9285714285714286,0.84
42,0.8273809523809523,0.76,0.8928571428571429,0.76,0.9812925170068026,0.8928571428571429,0.9815384615384616,0.76,0.76,0.8273809523809523,0.76
