,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.569047619047619,0.8000000000000002,0.6428571428571429,0.8,0.9842687074829932,0.6428571428571429,0.9846153846153847,0.8,0.8,0.5357142857142857,0.8
1,0.5525664811379097,0.64,0.5714285714285714,0.64,0.9715136054421769,0.5714285714285714,0.9723076923076923,0.64,0.64,0.5663265306122449,0.64
2,0.6567099567099567,0.76,0.7142857142857143,0.76,0.9807379473528542,0.7142857142857143,0.9815384615384616,0.76,0.76,0.6598639455782312,0.76
3,0.5666666666666667,0.72,0.6071428571428571,0.72,0.9770408163265306,0.6071428571428571,0.9784615384615385,0.72,0.72,0.5428571428571428,0.72
4,0.753968253968254,0.8000000000000002,0.8035714285714286,0.8,0.983843537414966,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7428571428571429,0.8
5,0.3273809523809524,0.52,0.35714285714285715,0.52,0.9630102040816327,0.35714285714285715,0.963076923076923,0.52,0.52,0.33452380952380956,0.52
6,0.4826530612244898,0.6,0.5535714285714286,0.6,0.9684080153800652,0.5535714285714286,0.9692307692307692,0.6,0.6,0.4642857142857143,0.6
7,0.5972789115646259,0.72,0.6607142857142857,0.72,0.9777617568766637,0.6607142857142857,0.9784615384615385,0.72,0.72,0.5714285714285714,0.72
8,0.4549319727891156,0.5833333333333334,0.4642857142857143,0.5833333333333334,0.9648189339264854,,0.967391304347826,0.6086956521739131,0.5833333333333334,0.47023809523809523,0.5833333333333334
9,0.6583333333333333,0.72,0.6964285714285714,0.72,0.977891156462585,0.6964285714285714,0.9784615384615385,0.72,0.72,0.6726190476190476,0.72
10,0.4261904761904761,0.6,0.5,0.6,0.9681122448979592,0.5,0.9692307692307692,0.6,0.6,0.39999999999999997,0.6
11,0.7532879818594104,0.8399999999999999,0.7678571428571429,0.84,0.9868197278911565,0.7678571428571429,0.9876923076923076,0.84,0.84,0.7476190476190476,0.84
12,0.6567099567099568,0.76,0.6785714285714286,0.76,0.9807379473528542,0.6785714285714286,0.9815384615384616,0.76,0.76,0.6598639455782312,0.76
13,0.4775510204081633,0.56,0.5178571428571429,0.56,0.9647108843537415,0.5178571428571429,0.9661538461538461,0.56,0.56,0.4845238095238095,0.56
14,0.617063492063492,0.72,0.6428571428571429,0.72,0.9774659863945578,0.6428571428571429,0.9784615384615385,0.72,0.72,0.6178571428571428,0.72
15,0.6405895691609977,0.8000000000000002,0.6964285714285714,0.8,0.9842687074829932,0.6964285714285714,0.9846153846153847,0.8,0.8,0.6142857142857142,0.8
16,0.5133889919604205,0.6,0.5535714285714286,0.6,0.9671325051759834,0.5535714285714286,0.9692307692307692,0.6,0.6,0.49659863945578225,0.6
17,0.6360544217687075,0.68,0.625,0.68,0.9749149659863946,0.625,0.9753846153846154,0.68,0.68,0.6619047619047619,0.68
18,0.5418414918414919,0.6666666666666666,0.6153846153846154,0.6666666666666666,0.9720834720834721,,0.9734848484848485,0.6818181818181818,0.6666666666666666,0.5503663003663003,0.6666666666666666
19,0.48214285714285715,0.64,0.5714285714285714,0.64,0.9719387755102041,0.5714285714285714,0.9723076923076923,0.64,0.64,0.46547619047619043,0.64
20,0.4870486656200942,0.56,0.5,0.56,0.9638605442176871,0.5,0.9661538461538461,0.56,0.56,0.4880952380952381,0.56
21,0.621031746031746,0.76,0.6607142857142857,0.76,0.9808673469387755,0.6607142857142857,0.9815384615384616,0.76,0.76,0.6202380952380953,0.76
22,0.5139455782312925,0.64,0.5535714285714286,0.64,0.9718093759242828,0.5535714285714286,0.9723076923076923,0.64,0.64,0.5238095238095238,0.64
23,0.677891156462585,0.72,0.6964285714285714,0.72,0.9781869269446909,0.6964285714285714,0.9784615384615385,0.72,0.72,0.6904761904761905,0.72
24,0.34523809523809523,0.48,0.3392857142857143,0.48,0.959608843537415,0.3392857142857143,0.96,0.48,0.48,0.36428571428571427,0.48
25,0.6935941043083901,0.76,0.7321428571428571,0.76,0.9808673469387755,0.7321428571428571,0.9815384615384616,0.76,0.76,0.6821428571428572,0.76
26,0.6097711811997526,0.68,0.6428571428571429,0.68,0.9740646258503401,0.6428571428571429,0.9753846153846154,0.68,0.68,0.6003401360544218,0.68
27,0.5674603174603174,0.72,0.625,0.72,0.9773365868086366,0.625,0.9784615384615385,0.72,0.72,0.55,0.72
28,0.6174825174825175,0.7083333333333334,0.6730769230769231,0.7083333333333334,0.9731496573601837,,0.9746376811594203,0.6956521739130435,0.7083333333333334,0.6208791208791209,0.7083333333333334
29,0.5924036281179138,0.72,0.6607142857142857,0.72,0.9774659863945578,0.6607142857142857,0.9784615384615385,0.72,0.72,0.5642857142857143,0.72
30,0.7448979591836734,0.76,0.7857142857142857,0.76,0.980608547766933,0.7857142857142857,0.9815384615384616,0.76,0.76,0.7333333333333333,0.76
31,0.6111111111111113,0.68,0.6428571428571429,0.68,0.9749149659863946,0.6428571428571429,0.9753846153846154,0.68,0.68,0.6166666666666666,0.68
32,0.7437641723356009,0.8399999999999999,0.7678571428571429,0.84,0.9876700680272109,0.7678571428571429,0.9876923076923076,0.84,0.84,0.7357142857142858,0.84
33,0.6043083900226757,0.68,0.625,0.68,0.9744897959183673,0.625,0.9753846153846154,0.68,0.68,0.6119047619047618,0.68
34,0.7896825396825397,0.8399999999999999,0.8214285714285714,0.84,0.9876700680272109,0.8214285714285714,0.9876923076923076,0.84,0.84,0.7952380952380952,0.84
35,0.727891156462585,0.76,0.7857142857142857,0.76,0.9812925170068028,0.7857142857142857,0.9815384615384616,0.76,0.76,0.7214285714285714,0.76
36,0.7206349206349206,0.76,0.7321428571428571,0.76,0.9808673469387755,0.7321428571428571,0.9815384615384616,0.76,0.76,0.7476190476190476,0.76
37,0.5873015873015873,0.72,0.6428571428571429,0.72,0.9786120970127181,0.6428571428571429,0.9784615384615385,0.72,0.72,0.5809523809523809,0.72
38,0.4624708624708625,0.625,0.5384615384615384,0.625,0.9691010743642323,,0.9710144927536232,0.6521739130434783,0.625,0.4304029304029304,0.625
39,0.6848639455782314,0.72,0.6964285714285714,0.72,0.9773365868086366,0.6964285714285714,0.9784615384615385,0.72,0.72,0.6964285714285714,0.72
40,0.638888888888889,0.68,0.6785714285714286,0.68,0.9749149659863946,0.6785714285714286,0.9753846153846154,0.68,0.68,0.6595238095238096,0.68
41,0.560374149659864,0.64,0.6428571428571429,0.64,0.97223454599231,0.6428571428571429,0.9723076923076923,0.64,0.64,0.5535714285714286,0.64
42,0.6174242424242424,0.68,0.625,0.68,0.974360396332446,0.625,0.9753846153846154,0.68,0.68,0.6301020408163265,0.68
43,0.576530612244898,0.68,0.6428571428571429,0.68,0.9749149659863946,0.6428571428571429,0.9753846153846154,0.68,0.68,0.5476190476190477,0.68
44,0.5000773036487322,0.68,0.5357142857142857,0.68,0.9744897959183673,0.5357142857142857,0.9753846153846154,0.68,0.68,0.48724489795918363,0.68
45,0.26666666666666666,0.4000000000000001,0.32142857142857145,0.4,0.9516969831410825,0.32142857142857145,0.9538461538461539,0.4,0.4,0.23809523809523808,0.4
46,0.6302721088435373,0.6,0.6607142857142857,0.6,0.9688331854480923,0.6607142857142857,0.9692307692307692,0.6,0.6,0.6428571428571429,0.6
47,0.5409863945578232,0.64,0.5714285714285714,0.64,0.9718093759242828,0.5714285714285714,0.9723076923076923,0.64,0.64,0.5297619047619048,0.64
48,0.7128205128205127,0.75,0.7692307692307693,0.75,0.9768126610231873,,0.9782608695652174,0.7391304347826086,0.75,0.6923076923076923,0.75
49,0.7023809523809524,0.72,0.7142857142857143,0.72,0.9783163265306122,0.7142857142857143,0.9784615384615385,0.72,0.72,0.7142857142857143,0.72
50,0.5138528138528139,0.56,0.5357142857142857,0.56,0.9654318249038746,0.5357142857142857,0.9661538461538461,0.56,0.56,0.5170068027210885,0.56
51,0.5952380952380951,0.72,0.6428571428571429,0.72,0.9790372670807453,0.6428571428571429,0.9784615384615385,0.72,0.72,0.5952380952380951,0.72
52,0.7202020202020202,0.8000000000000002,0.75,0.8,0.9832889677610174,0.75,0.9846153846153847,0.8,0.8,0.7170068027210884,0.8
53,0.5697278911564626,0.6,0.5892857142857143,0.6,0.9685374149659864,0.5892857142857143,0.9692307692307692,0.6,0.6,0.5904761904761904,0.6
54,0.8826530612244898,0.8000000000000002,0.9107142857142857,0.8,0.983843537414966,0.9107142857142857,0.9846153846153847,0.8,0.8,0.880952380952381,0.8
55,0.4492063492063492,0.52,0.5,0.52,0.961734693877551,0.5,0.963076923076923,0.52,0.52,0.46785714285714286,0.52
56,0.5085034013605443,0.56,0.5535714285714286,0.56,0.9645814847678202,0.5535714285714286,0.9661538461538461,0.56,0.56,0.5023809523809524,0.56
57,0.7063492063492063,0.68,0.7142857142857143,0.68,0.974360396332446,0.7142857142857143,0.9753846153846154,0.68,0.68,0.7071428571428571,0.68
58,0.5897435897435896,0.625,0.6153846153846154,0.625,0.9646669120353331,,0.967391304347826,0.6086956521739131,0.625,0.6538461538461539,0.625
59,0.8862244897959185,0.88,0.8928571428571429,0.88,0.9897959183673469,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8869047619047619,0.88
60,0.6944444444444444,0.76,0.7321428571428571,0.76,0.9800170068027211,0.7321428571428571,0.9815384615384616,0.76,0.76,0.6714285714285714,0.76
61,0.6812925170068027,0.72,0.7142857142857143,0.72,0.9770408163265306,0.7142857142857143,0.9784615384615385,0.72,0.72,0.6666666666666666,0.72
62,0.6105442176870748,0.68,0.6428571428571429,0.68,0.9761904761904762,0.6428571428571429,0.9753846153846154,0.68,0.68,0.6309523809523808,0.68
63,0.6600907029478458,0.68,0.6964285714285714,0.68,0.975765306122449,0.6964285714285714,0.9753846153846154,0.68,0.68,0.7119047619047619,0.68
64,0.6935941043083901,0.76,0.7321428571428571,0.76,0.9808673469387755,0.7321428571428571,0.9815384615384616,0.76,0.76,0.6821428571428572,0.76
65,0.5302721088435375,0.64,0.6071428571428571,0.64,0.9732142857142857,0.6071428571428571,0.9723076923076923,0.64,0.64,0.5595238095238095,0.64
66,0.6785714285714285,0.76,0.7321428571428571,0.76,0.9804421768707483,0.7321428571428571,0.9815384615384616,0.76,0.76,0.65,0.76
67,0.3772893772893772,0.52,0.375,0.52,0.9613095238095238,0.375,0.963076923076923,0.52,0.52,0.4317460317460317,0.52
68,0.6396825396825397,0.75,0.6607142857142857,0.75,0.9764126034148918,,0.9782608695652174,0.7391304347826086,0.75,0.6642857142857144,0.75
