,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.9117379640942248,0.26292108636854045,0.9117379640942248,0.3703392052670477,0.9117379640942248,0.24271210015518954,0.9117379640942248,0.2427121001551896,0.9117379640942248,0.8730042973815741,0.9823475928188449,0.01476873119167895,0.07551916524651091,0.014768731191678952,0.1078004899641145,0.01476873119167895,0.05997064098604753,0.01476873119167895,0.05997064098604754,0.01476873119167895,0.0302606593340499,0.002953746238335787
arb_md_gnb,0.9122878114668032,0.2874391675611738,0.9122878114668032,0.4499191592194025,0.9122878114668032,0.2575858089215813,0.9122878114668032,0.2575858089215813,0.9122878114668032,0.874778269228136,0.9824575622933608,0.014899339321141875,0.08772123240713563,0.014899339321141881,0.14996962599067168,0.014899339321141875,0.06693543702505472,0.014899339321141875,0.06693543702505472,0.014899339321141875,0.030287158675738175,0.002979867864228376
arb_md_knn,0.9136892500130468,0.3337471579010918,0.9136892500130468,0.6009337101366387,0.9136892500130468,0.2886028619077399,0.9136892500130468,0.2886028619077399,0.9136892500130468,0.8700886254249649,0.9827378500026092,0.016223276059817517,0.11385393389124662,0.016223276059817528,0.20249746416135908,0.016223276059817517,0.08573643636649002,0.016223276059817517,0.08573643636649002,0.016223276059817517,0.027866307917896183,0.003244655211963509
arb_md_mlp,0.9410546136093842,0.5537733202549371,0.9410546136093842,0.6892061746727989,0.9410546136093842,0.4974134055345437,0.9410546136093842,0.4974134055345437,0.9410546136093842,0.9356236638066704,0.9882109227218768,0.013927928649893557,0.08006323293149545,0.013927928649893558,0.10476659136610654,0.013927928649893557,0.07664580520425687,0.013927928649893557,0.07664580520425686,0.013927928649893557,0.02048211051463683,0.002785585729978709
arb_md_svc,0.4426307787461141,0.2242457446111632,0.4426307787461141,0.24091746776636264,0.4426307787461141,0.5363924244981156,0.4426307787461141,0.5363924244981156,0.4426307787461141,0.8964471182352013,0.8885261557492224,0.046744702797943384,0.0313007024896691,0.046744702797943384,0.01842285715196522,0.046744702797943384,0.0823840603424388,0.046744702797943384,0.0823840603424388,0.046744702797943384,0.0113412195657902,0.00934894055958868
arb_mdi_dtree,0.9118833108689904,0.2638058297119552,0.9118833108689904,0.37212911367270657,0.9118833108689904,0.24339415143724086,0.9118833108689904,0.2433941514372409,0.9118833108689904,0.8733922936962284,0.9823766621737982,0.014746827284919176,0.07542381356752009,0.01474682728491918,0.10866890119250512,0.014746827284919176,0.059948147877455865,0.014746827284919176,0.05994814787745587,0.014746827284919176,0.03022733322379884,0.002949365456983833
arb_mdi_gnb,0.9121531392391844,0.29588477914267186,0.9121531392391844,0.45668715139169397,0.9121531392391844,0.2636155202821869,0.9121531392391844,0.263615520282187,0.9121531392391844,0.875718505135098,0.9824306278478372,0.014664392289528696,0.08330590805855584,0.014664392289528703,0.13433883061901747,0.014664392289528696,0.0647602547225907,0.014664392289528696,0.06476025472259067,0.014664392289528696,0.02940399015526895,0.002932878457905737
arb_mdi_knn,0.4187623675071771,0.21452263418927806,0.4187623675071771,0.2378520991468347,0.4187623675071771,0.5122526906697636,0.4187623675071771,0.5122526906697636,0.4187623675071771,0.8934175219909707,0.8837524735014354,0.05015424653666304,0.03242798285088623,0.05015424653666304,0.018983741196193147,0.05015424653666304,0.07803798032700071,0.05015424653666304,0.0780379803270007,0.05015424653666304,0.011599560007916343,0.010030849307332616
arb_mdi_mlp,0.9121219111872212,0.2943457303636,0.9121219111872212,0.4562789696311973,0.9121219111872212,0.2626129654446727,0.9121219111872212,0.2626129654446727,0.9121219111872212,0.8757404539793449,0.9824243822374444,0.014687656192779125,0.08403688635137846,0.014687656192779128,0.14029116861315827,0.014687656192779125,0.06496632652085768,0.014687656192779125,0.06496632652085768,0.014687656192779125,0.029275581433707662,0.0029375312385558298
