,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.9461697722567288,0.545185703032607,0.9461697722567288,0.5943741458564187,0.9461697722567288,0.5119619735879898,0.9461697722567288,0.5119619735879898,0.9461697722567288,0.9484568198571915,0.9892339544513458
1,0.9492227979274611,0.569658266420274,0.9492227979274611,0.6722160301818553,0.9492227979274611,0.5208142986191767,0.9492227979274611,0.5208142986191767,0.9492227979274611,0.9499518351685827,0.9898445595854922
2,0.9470954356846473,0.44241806271839645,0.9470954356846473,0.4721012753594705,0.9470954356846473,0.42709252806813774,0.9470954356846473,0.42709252806813786,0.9470954356846473,0.9563810345080929,0.9894190871369295
3,0.940809968847352,0.47575308039857195,0.9408099688473521,0.5414548557737412,0.940809968847352,0.4372688287322433,0.940809968847352,0.4372688287322433,0.940809968847352,0.943263904110312,0.9881619937694704
4,0.9543094496365524,0.623888156568682,0.9543094496365524,0.7634139197276056,0.9543094496365524,0.5499845141308556,0.9543094496365524,0.5499845141308556,0.9543094496365524,0.9484813422055925,0.9908618899273105
5,0.956386292834891,0.6046230263346389,0.956386292834891,0.6529932489909686,0.956386292834891,0.5689588731052145,0.956386292834891,0.5689588731052145,0.956386292834891,0.9619665712575319,0.9912772585669782
6,0.9387331256490135,0.5198018379988111,0.9387331256490135,0.6191870358702618,0.9387331256490135,0.47865570743619523,0.9387331256490135,0.47865570743619523,0.9387331256490135,0.9457915817432525,0.9877466251298027
7,0.9428868120456906,0.5493357003105533,0.9428868120456906,0.5725109518120272,0.9428868120456906,0.5330042586140147,0.9428868120456906,0.5330042586140147,0.9428868120456906,0.9596386464097709,0.9885773624091381
8,0.9470404984423676,0.5315723651352556,0.9470404984423676,0.6608946321534291,0.9470404984423676,0.4786554096310193,0.9470404984423676,0.4786554096310194,0.9470404984423676,0.9457799420460166,0.9894080996884735
9,0.9511941848390446,0.6302792182428396,0.9511941848390446,0.6394902315612027,0.9511941848390446,0.6229414217219095,0.9511941848390446,0.6229414217219095,0.9511941848390446,0.9639807810371296,0.9902388369678089
10,0.9503105590062112,0.5370316405445391,0.9503105590062112,0.6492432555582728,0.9503105590062112,0.49023142771110245,0.9503105590062112,0.49023142771110245,0.9503105590062112,0.9505754094838755,0.9900621118012423
11,0.944041450777202,0.54371905885693,0.944041450777202,0.6089766166513887,0.944041450777202,0.5058067707661204,0.944041450777202,0.5058067707661204,0.944041450777202,0.9462486280508385,0.9888082901554404
12,0.9574688796680498,0.6501523963293078,0.9574688796680498,0.6994176282572186,0.9574688796680498,0.6165810642233406,0.9574688796680498,0.6165810642233406,0.9574688796680498,0.9581571978630036,0.99149377593361
13,0.9543094496365524,0.588312056817275,0.9543094496365524,0.6795700428257305,0.9543094496365524,0.5427683969147383,0.9543094496365524,0.5427683969147384,0.9543094496365524,0.9557668800412754,0.9908618899273105
14,0.9480789200415368,0.6262531418828271,0.9480789200415368,0.6822597731282253,0.9480789200415368,0.5851076565710712,0.9480789200415368,0.5851076565710712,0.9480789200415368,0.951770639151852,0.9896157840083074
15,0.9595015576323987,0.6286434877680163,0.9595015576323987,0.655380395977658,0.9595015576323987,0.6093829476756306,0.9595015576323987,0.6093829476756306,0.9595015576323987,0.9697678419887986,0.9919003115264797
16,0.9470404984423676,0.5562162447779365,0.9470404984423676,0.630632307478365,0.9470404984423676,0.5136633014681795,0.9470404984423676,0.5136633014681795,0.9470404984423676,0.9472374876162774,0.9894080996884735
17,0.956386292834891,0.6535488165698277,0.956386292834891,0.764846907130109,0.956386292834891,0.5988909735251198,0.956386292834891,0.5988909735251199,0.956386292834891,0.9633855470294602,0.9912772585669782
18,0.944963655244029,0.5948020790369984,0.944963655244029,0.6692488020133073,0.944963655244029,0.5678706929926443,0.944963655244029,0.5678706929926441,0.944963655244029,0.9483501698382127,0.9889927310488058
19,0.956386292834891,0.5863196074012206,0.956386292834891,0.6369574566427524,0.956386292834891,0.5593409571458352,0.956386292834891,0.5593409571458352,0.956386292834891,0.9648541352208454,0.9912772585669782
20,0.9523809523809523,0.600989304090763,0.9523809523809523,0.6716893416587938,0.9523809523809523,0.5557327827246527,0.9523809523809523,0.5557327827246527,0.9523809523809523,0.9551911729771355,0.9904761904761905
21,0.9554404145077721,0.5817923323975775,0.9554404145077721,0.6809120617944147,0.9554404145077721,0.530354884501226,0.9554404145077721,0.5303548845012259,0.9554404145077721,0.9581520507693947,0.9910880829015544
22,0.9585062240663901,0.6579340392168022,0.9585062240663901,0.7177680555053373,0.9585062240663901,0.6165281541704305,0.9585062240663901,0.6165281541704306,0.9585062240663901,0.9597622883268925,0.991701244813278
23,0.9532710280373832,0.5640834106977076,0.9532710280373832,0.6566392220083678,0.9532710280373832,0.5181372286250335,0.9532710280373832,0.5181372286250335,0.9532710280373832,0.9584777119677795,0.9906542056074766
24,0.9532710280373832,0.6055085187996906,0.9532710280373832,0.679194625635143,0.9532710280373832,0.5535900413949194,0.9532710280373832,0.5535900413949194,0.9532710280373832,0.949780503922879,0.9906542056074766
25,0.9543094496365524,0.586187264943043,0.9543094496365524,0.7048189315002164,0.9543094496365524,0.5270279043449775,0.9543094496365524,0.5270279043449776,0.9543094496365524,0.9542926941333115,0.9908618899273105
26,0.9543094496365524,0.6391733346050338,0.9543094496365524,0.7389576223573946,0.9543094496365524,0.5857145835194616,0.9543094496365524,0.5857145835194616,0.9543094496365524,0.9572247754547734,0.9908618899273105
27,0.9636552440290758,0.7359717299452117,0.9636552440290758,0.7583615572339931,0.9636552440290758,0.7453274367908514,0.9636552440290758,0.7453274367908514,0.9636552440290758,0.9733939464340366,0.9927310488058152
28,0.9543094496365524,0.573900535889309,0.9543094496365524,0.6185440786098285,0.9543094496365524,0.5434068912117692,0.9543094496365524,0.5434068912117692,0.9543094496365524,0.9557655066947887,0.9908618899273105
29,0.9709241952232607,0.6828811181142788,0.9709241952232607,0.8105411114217377,0.9709241952232607,0.631664135322672,0.9709241952232607,0.6316641353226718,0.9709241952232607,0.9702676141997072,0.9941848390446522
30,0.8726708074534162,0.26986196477721897,0.8726708074534162,0.29980093247419975,0.8726708074534162,0.2534701251774423,0.8726708074534162,0.2534701251774422,0.8726708074534162,0.8667388614760271,0.9745341614906833
31,0.8756476683937824,0.2926837627625029,0.8756476683937824,0.3732582091360717,0.8756476683937824,0.2598365380479202,0.8756476683937824,0.2598365380479201,0.8756476683937824,0.8560907123473797,0.9751295336787564
32,0.8900414937759336,0.2814735233729647,0.8900414937759336,0.3665196930805112,0.8900414937759336,0.2589658880715791,0.8900414937759336,0.2589658880715791,0.8900414937759336,0.8616000373689139,0.9780082987551867
33,0.8805815160955348,0.24287596461509509,0.8805815160955347,0.29002968708851057,0.8805815160955348,0.225846213407189,0.8805815160955348,0.22584621340718902,0.8805815160955348,0.8702386060858441,0.9761163032191069
34,0.8722741433021807,0.22582527713002873,0.8722741433021807,0.2501825544873328,0.8722741433021807,0.21572619792131986,0.8722741433021807,0.21572619792131986,0.8722741433021807,0.8586837960527082,0.9744548286604361
35,0.881619937694704,0.3531496787159531,0.881619937694704,0.41190767920860205,0.881619937694704,0.323915244646952,0.881619937694704,0.323915244646952,0.881619937694704,0.8660910907257793,0.9763239875389408
36,0.881619937694704,0.2612022938965766,0.881619937694704,0.3002240159733129,0.881619937694704,0.24912713302957204,0.881619937694704,0.24912713302957204,0.881619937694704,0.8632248107994372,0.9763239875389408
37,0.8805815160955348,0.27607294232973373,0.8805815160955347,0.29977456023369525,0.8805815160955348,0.26456952261830313,0.8805815160955348,0.26456952261830313,0.8805815160955348,0.8732014590313023,0.9761163032191069
38,0.8722741433021807,0.25391208851549846,0.8722741433021807,0.26274967738315663,0.8722741433021807,0.25536496024300903,0.8722741433021807,0.25536496024300903,0.8722741433021807,0.8571965603005572,0.9744548286604361
39,0.8764278296988577,0.24124512142804824,0.8764278296988577,0.285989678202793,0.8764278296988577,0.22454331576282793,0.8764278296988577,0.22454331576282796,0.8764278296988577,0.8593372834046744,0.9752855659397716
40,0.9265010351966874,0.5105724828424713,0.9265010351966874,0.553877591706539,0.9265010351966874,0.47898524540800963,0.9265010351966874,0.47898524540800963,0.9265010351966874,0.9337870005166358,0.9853002070393375
41,0.9243523316062177,0.5289849125659091,0.9243523316062177,0.5737969297689937,0.9243523316062177,0.5104856540628898,0.9243523316062177,0.5104856540628898,0.9243523316062177,0.9328474713600321,0.9848704663212435
42,0.9284232365145229,0.5125689454155812,0.9284232365145229,0.6014800785634119,0.9284232365145229,0.4729892029079021,0.9284232365145229,0.4729892029079021,0.9284232365145229,0.9315249269792689,0.9856846473029046
