,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.41200828157349895,0.22172620039614074,0.4120082815734989,0.23947330760008353,0.41200828157349895,0.6153774680603948,0.41200828157349895,0.6153774680603948,0.41200828157349895,0.8908337193424337,0.8824016563146998
1,0.42487046632124353,0.235957598926549,0.42487046632124353,0.25039062910604376,0.42487046632124353,0.5898563255473824,0.42487046632124353,0.5898563255473824,0.42487046632124353,0.897335126600388,0.8849740932642487
2,0.4408713692946058,0.2303566167983698,0.4408713692946058,0.24482868560523185,0.4408713692946058,0.5749434335613197,0.4408713692946058,0.5749434335613197,0.4408713692946058,0.9014409433654366,0.8881742738589211
3,0.407061266874351,0.2145001301757262,0.407061266874351,0.236560560709291,0.407061266874351,0.5567941272819321,0.407061266874351,0.5567941272819321,0.407061266874351,0.889794724161379,0.8814122533748702
4,0.4288681204569055,0.22590761233699733,0.4288681204569055,0.2430369728811352,0.4288681204569055,0.5642764823252627,0.4288681204569055,0.5642764823252628,0.4288681204569055,0.8936671360715324,0.885773624091381
5,0.4215991692627207,0.21983617792882218,0.4215991692627207,0.23909496507923034,0.4215991692627207,0.5769924655290509,0.4215991692627207,0.5769924655290509,0.4215991692627207,0.895128846306223,0.8843198338525441
6,0.4215991692627207,0.21885984027002656,0.4215991692627207,0.24008880808867297,0.4215991692627207,0.6034652610262367,0.4215991692627207,0.6034652610262367,0.4215991692627207,0.901132356808887,0.8843198338525441
7,0.4288681204569055,0.23608099160215568,0.4288681204569055,0.24926176740366557,0.4288681204569055,0.6158357902260341,0.4288681204569055,0.6158357902260342,0.4288681204569055,0.8965406996088592,0.885773624091381
8,0.4164070612668744,0.22101858015474832,0.4164070612668744,0.23926619587617914,0.4164070612668744,0.5743500402036987,0.4164070612668744,0.5743500402036987,0.4164070612668744,0.8913033498696228,0.8832814122533749
9,0.42679127725856697,0.21355329717779514,0.42679127725856697,0.2354874626448604,0.42679127725856697,0.4900533071264778,0.42679127725856697,0.4900533071264779,0.42679127725856697,0.8946810288339816,0.8853582554517134
